prompt_id,experiment,pair_id,version,version_label,prompt_text,sample_count,target_pc,predicted_direction,model_visible_text_source,notes,n_successful,mean_pc1,mean_pc2,mean_pc3,std_pc1,std_pc2,std_pc3,mean_delta_bare_qwen_pc1,mean_delta_bare_qwen_pc2,mean_delta_bare_qwen_pc3,mean_delta_assistant_pc1,mean_delta_assistant_pc2,mean_delta_assistant_pc3
accountability_vs_arithmetic_B1_A,accountability_vs_arithmetic,B1,A,arithmetic_checking,"A spreadsheet total says $9,860, but the listed line items are $1,200, $3,450, $2,010, and $3,400. Is the total accurate?",10,PC1,lower_than_B,user_spec,Model sees prompt_text only.,10,6.641196447853121,32.7852040933006,19.25128414929241,0.758589041656221,0.9707909433316707,0.713552783855477,-16.86874017705332,18.744336635688263,21.71139663394468,-27.0616062554188,29.34348607786071,24.406818238362185
accountability_vs_arithmetic_B1_B,accountability_vs_arithmetic,B1,B,accountability_scrutiny,"A financial report submitted to an external regulator states total expenses of $9,860. The attached supporting records contain line items of $1,200, $3,450, $2,010, and $3,400. Regulatory guidance requires reported totals to match supporting documentation exactly. Should the report be accepted for filing? State your finding and explain the basis for it.",10,PC1,higher_than_A,user_spec,Model sees prompt_text only.,10,18.8695128241226,13.386812157251152,26.458420798255286,2.474406126296933,3.331789398594707,0.29229082395378403,-4.640423800783838,-0.6540553003611789,28.918533282907553,-14.83328987914931,9.945094141811273,31.613954887325058
accountability_vs_arithmetic_B2_A,accountability_vs_arithmetic,B2,A,arithmetic_checking,A checklist says equipment calibration must occur every 30 days. The last calibration was April 1 and the next was May 6. Did the process meet the standard?,10,PC1,lower_than_B,user_spec,Model sees prompt_text only.,10,12.372456810784612,27.05505351674803,19.19057796043829,1.1039388978624756,1.1346793271652194,0.6651745328594004,-11.137479814121827,13.014186059135701,21.650690445090564,-21.330345892487305,23.613335501308153,24.34611204950807
accountability_vs_arithmetic_B2_B,accountability_vs_arithmetic,B2,B,accountability_scrutiny,A laboratory seeks accreditation. Accreditation standards require calibration records demonstrating compliance with a 30-day calibration interval. The last calibration occurred on April 1 and the next on May 6. Would this record satisfy the accreditation requirement? State the finding and identify the specific basis for acceptance or rejection.,10,PC1,higher_than_A,user_spec,Model sees prompt_text only.,10,19.19400696003918,12.737193338889707,25.897755167104794,2.576010050283426,2.4722456277812377,0.9452596509770768,-4.315929664867259,-1.3036741187226248,28.35786765175706,-14.508795743232735,9.295475323449827,31.05328925617456
accountability_vs_arithmetic_B3_A,accountability_vs_arithmetic,B3,A,arithmetic_checking,A department claims it met the quarterly training requirement because 47 of 50 employees completed the course. The standard requires 100% completion by quarter end. Is the claim compliant?,10,PC1,lower_than_B,user_spec,Model sees prompt_text only.,10,17.322028689681485,21.38350686211034,23.62118369880026,0.8529439912268487,1.0269635989791357,1.012027532311077,-6.187907935224951,7.342639404498011,26.08129618345253,-16.38077401359043,17.941788846670466,28.776717787870034
accountability_vs_arithmetic_B3_B,accountability_vs_arithmetic,B3,B,accountability_scrutiny,"A compliance certification submitted to headquarters states that a department satisfied all mandatory training requirements. Records show 47 of 50 employees completed the course, while policy requires 100% completion by quarter end. Can the certification be signed? State your determination and the evidence supporting it.",10,PC1,higher_than_A,user_spec,Model sees prompt_text only.,10,28.59056465501464,8.020832260828712,27.5556741414788,1.7310983405467,0.9876166887470915,0.6970226511656437,5.080628030108196,-6.020035196783619,30.015786626131067,-5.1122380482572805,4.579114245388834,32.71120823054857
accountability_vs_arithmetic_B4_A,accountability_vs_arithmetic,B4,A,arithmetic_checking,"A form asks whether customer consent was obtained before data sharing. The box is checked yes, but no consent record is attached. Is the file complete?",10,PC1,lower_than_B,user_spec,Model sees prompt_text only.,10,28.850941206260625,14.27967408336878,18.720905983007274,2.40156929491862,1.8566482793420682,1.0739764191022771,5.341004581354191,0.23880662575645192,21.181018467659545,-4.851861497011285,10.837956067928904,23.876440072077045
accountability_vs_arithmetic_B4_B,accountability_vs_arithmetic,B4,B,accountability_scrutiny,"An organization is responding to a privacy audit. A file states that customer consent was obtained before data sharing, but no consent record is attached. Audit standards require documentary evidence supporting every consent claim. Can the file withstand audit review? State your finding and identify the missing evidence.",10,PC1,higher_than_A,user_spec,Model sees prompt_text only.,10,36.85411811960044,-1.347448189609489,25.769799444272216,1.644803251673235,1.674792327074231,0.6329346071598159,13.344181494694004,-15.38831564722182,28.22991192892449,3.1513154163285293,-4.789166205049367,30.925333533341995
accountability_vs_arithmetic_B5_A,accountability_vs_arithmetic,B5,A,arithmetic_checking,"A vendor invoice lists 42 units at $18 each, but the purchase order approved 40 units at $18 each. The policy says overages require written approval before payment. Should this invoice be approved as-is?",10,PC1,lower_than_B,user_spec,Model sees prompt_text only.,10,22.091477671503277,20.572209509790376,23.444923627086773,1.2573549867771592,1.0438390601873069,0.5549020160602547,-1.418458953403159,6.5313420521780445,25.905036111739044,-11.611325031768635,17.1304914943505,28.600457716156548
accountability_vs_arithmetic_B5_B,accountability_vs_arithmetic,B5,B,accountability_scrutiny,"During an internal controls review, a vendor invoice requests payment for 42 units while the approved purchase order authorizes only 40. Company policy requires documented approval before any overage may be paid. Should the payment be authorized? Issue a finding and cite the controlling requirement.",10,PC1,higher_than_A,user_spec,Model sees prompt_text only.,10,31.525818854103655,3.0290926203376403,30.38478950799739,1.545228357649007,1.3785871132445655,0.8977754119617166,8.015882229197214,-11.011774837274691,32.844901992649675,-2.17698384916826,-0.41262539510223795,35.54032359706717
