prompt_id,experiment,pair_id,version,version_label,prompt_text,sample_count,target_pc,predicted_direction,model_visible_text_source,notes
accountability_vs_determination_A1_A,accountability_vs_determination,A1,A,determination,"A financial report submitted to an external regulator states total expenses of $9,860. The attached supporting records contain line items of $1,200, $3,450, $2,010, and $3,400. Regulatory guidance requires reported totals to match supporting documentation exactly. Determine whether the report is correct.",10,PC1,lower_than_B,user_spec,Model sees prompt_text only.
accountability_vs_determination_A1_B,accountability_vs_determination,A1,B,accountability_scrutiny,"A financial report submitted to an external regulator states total expenses of $9,860. The attached supporting records contain line items of $1,200, $3,450, $2,010, and $3,400. Regulatory guidance requires reported totals to match supporting documentation exactly. Should the report be accepted for filing? State your finding and explain the basis for it.",10,PC1,higher_than_A,user_spec,Model sees prompt_text only.
accountability_vs_determination_A2_A,accountability_vs_determination,A2,A,determination,A laboratory seeks accreditation. Accreditation standards require calibration records demonstrating compliance with a 30-day calibration interval. The last calibration occurred on April 1 and the next on May 6. Determine whether the record satisfies the requirement.,10,PC1,lower_than_B,user_spec,Model sees prompt_text only.
accountability_vs_determination_A2_B,accountability_vs_determination,A2,B,accountability_scrutiny,A laboratory seeks accreditation. Accreditation standards require calibration records demonstrating compliance with a 30-day calibration interval. The last calibration occurred on April 1 and the next on May 6. Would this record satisfy the accreditation requirement? State the finding and identify the specific basis for acceptance or rejection.,10,PC1,higher_than_A,user_spec,Model sees prompt_text only.
accountability_vs_determination_A3_A,accountability_vs_determination,A3,A,determination,"A compliance certification submitted to headquarters states that a department satisfied all mandatory training requirements. Records show 47 of 50 employees completed the course, while policy requires 100% completion by quarter end. Determine whether the statement is accurate.",10,PC1,lower_than_B,user_spec,Model sees prompt_text only.
accountability_vs_determination_A3_B,accountability_vs_determination,A3,B,accountability_scrutiny,"A compliance certification submitted to headquarters states that a department satisfied all mandatory training requirements. Records show 47 of 50 employees completed the course, while policy requires 100% completion by quarter end. Can the certification be signed? State your determination and the evidence supporting it.",10,PC1,higher_than_A,user_spec,Model sees prompt_text only.
accountability_vs_determination_A4_A,accountability_vs_determination,A4,A,determination,"An organization is responding to a privacy audit. A file states that customer consent was obtained before data sharing, but no consent record is attached. Determine whether the file is complete.",10,PC1,lower_than_B,user_spec,Model sees prompt_text only.
accountability_vs_determination_A4_B,accountability_vs_determination,A4,B,accountability_scrutiny,"An organization is responding to a privacy audit. A file states that customer consent was obtained before data sharing, but no consent record is attached. Audit standards require documentary evidence supporting every consent claim. Can the file withstand audit review? State your finding and identify the missing evidence.",10,PC1,higher_than_A,user_spec,Model sees prompt_text only.
accountability_vs_determination_A5_A,accountability_vs_determination,A5,A,determination,"During an internal controls review, a vendor invoice requests payment for 42 units while the approved purchase order authorizes only 40. Company policy requires documented approval before any overage may be paid. Determine whether payment should be authorized.",10,PC1,lower_than_B,user_spec,Model sees prompt_text only.
accountability_vs_determination_A5_B,accountability_vs_determination,A5,B,accountability_scrutiny,"During an internal controls review, a vendor invoice requests payment for 42 units while the approved purchase order authorizes only 40. Company policy requires documented approval before any overage may be paid. Should the payment be authorized? Issue a finding and cite the controlling requirement.",10,PC1,higher_than_A,user_spec,Model sees prompt_text only.
accountability_vs_arithmetic_B1_A,accountability_vs_arithmetic,B1,A,arithmetic_checking,"A spreadsheet total says $9,860, but the listed line items are $1,200, $3,450, $2,010, and $3,400. Is the total accurate?",10,PC1,lower_than_B,user_spec,Model sees prompt_text only.
accountability_vs_arithmetic_B1_B,accountability_vs_arithmetic,B1,B,accountability_scrutiny,"A financial report submitted to an external regulator states total expenses of $9,860. The attached supporting records contain line items of $1,200, $3,450, $2,010, and $3,400. Regulatory guidance requires reported totals to match supporting documentation exactly. Should the report be accepted for filing? State your finding and explain the basis for it.",10,PC1,higher_than_A,user_spec,Model sees prompt_text only.
accountability_vs_arithmetic_B2_A,accountability_vs_arithmetic,B2,A,arithmetic_checking,A checklist says equipment calibration must occur every 30 days. The last calibration was April 1 and the next was May 6. Did the process meet the standard?,10,PC1,lower_than_B,user_spec,Model sees prompt_text only.
accountability_vs_arithmetic_B2_B,accountability_vs_arithmetic,B2,B,accountability_scrutiny,A laboratory seeks accreditation. Accreditation standards require calibration records demonstrating compliance with a 30-day calibration interval. The last calibration occurred on April 1 and the next on May 6. Would this record satisfy the accreditation requirement? State the finding and identify the specific basis for acceptance or rejection.,10,PC1,higher_than_A,user_spec,Model sees prompt_text only.
accountability_vs_arithmetic_B3_A,accountability_vs_arithmetic,B3,A,arithmetic_checking,A department claims it met the quarterly training requirement because 47 of 50 employees completed the course. The standard requires 100% completion by quarter end. Is the claim compliant?,10,PC1,lower_than_B,user_spec,Model sees prompt_text only.
accountability_vs_arithmetic_B3_B,accountability_vs_arithmetic,B3,B,accountability_scrutiny,"A compliance certification submitted to headquarters states that a department satisfied all mandatory training requirements. Records show 47 of 50 employees completed the course, while policy requires 100% completion by quarter end. Can the certification be signed? State your determination and the evidence supporting it.",10,PC1,higher_than_A,user_spec,Model sees prompt_text only.
accountability_vs_arithmetic_B4_A,accountability_vs_arithmetic,B4,A,arithmetic_checking,"A form asks whether customer consent was obtained before data sharing. The box is checked yes, but no consent record is attached. Is the file complete?",10,PC1,lower_than_B,user_spec,Model sees prompt_text only.
