experiment,pair_id,a_prompt_id,b_prompt_id,a_version_label,b_version_label,n_a,n_b,b_minus_a_pc1,b_minus_a_pc1_ci95_low,b_minus_a_pc1_ci95_high,b_minus_a_pc2,b_minus_a_pc2_ci95_low,b_minus_a_pc2_ci95_high,b_minus_a_pc3,b_minus_a_pc3_ci95_low,b_minus_a_pc3_ci95_high,pass_pc1,secondary_negative_pc2
accountability_vs_determination,A1,accountability_vs_determination_A1_A,accountability_vs_determination_A1_B,determination,accountability_scrutiny,10,10,3.6630640056315045,1.7432410359017492,5.55508275629793,-8.913965612902361,-10.904717907923839,-6.916646030294634,3.4208362290254506,3.0132080361484044,3.7851332006174023,True,True
accountability_vs_determination,A2,accountability_vs_determination_A2_A,accountability_vs_determination_A2_B,determination,accountability_scrutiny,10,10,2.686421914152344,1.039638833686411,5.004905260065641,-7.864972310323516,-9.74823020996124,-6.447902714590573,4.429613425490693,3.869330382261997,5.070233223316085,True,True
accountability_vs_determination,A3,accountability_vs_determination_A3_A,accountability_vs_determination_A3_B,determination,accountability_scrutiny,10,10,6.525801766138116,4.605166622033406,8.276219394524453,-9.810516146931988,-10.991138851774787,-8.666077647710855,2.8121156278310053,2.3021819583836685,3.3764942640159346,True,True
accountability_vs_determination,A4,accountability_vs_determination_A4_A,accountability_vs_determination_A4_B,determination,accountability_scrutiny,10,10,1.9982814544596366,0.22645824371681325,3.5811128117171456,-8.929030595131222,-10.613112133307473,-7.049009322270711,2.8263755806882145,2.021606990021191,3.587238837492824,True,True
accountability_vs_determination,A5,accountability_vs_determination_A5_A,accountability_vs_determination_A5_B,determination,accountability_scrutiny,10,10,1.6114488610392677,0.07713139672931384,3.201525594508743,-7.8049301674024765,-8.839642905113307,-6.751780505827549,3.391667378208787,2.58199462627715,4.265656354148605,True,True
accountability_vs_arithmetic,B1,accountability_vs_arithmetic_B1_A,accountability_vs_arithmetic_B1_B,arithmetic_checking,accountability_scrutiny,10,10,12.22831637626948,10.662562079911647,13.720789685124785,-19.39839193604945,-21.2915092451862,-17.24533660702354,7.2071366489628765,6.757249668182286,7.654689776640187,True,True
accountability_vs_arithmetic,B2,accountability_vs_arithmetic_B2_A,accountability_vs_arithmetic_B2_B,arithmetic_checking,accountability_scrutiny,10,10,6.821550149254566,5.238756556249164,8.515498119771378,-14.317860177858321,-15.97301507632399,-12.763411051769983,6.707177206666504,6.025613411713982,7.406278603530587,True,True
accountability_vs_arithmetic,B3,accountability_vs_arithmetic_B3_A,accountability_vs_arithmetic_B3_B,arithmetic_checking,accountability_scrutiny,10,10,11.268535965333154,10.106431485848502,12.399414089972092,-13.362674601281629,-14.193247626694223,-12.53136246477065,3.934490442678541,3.2024932529244547,4.635803437807523,True,True
accountability_vs_arithmetic,B4,accountability_vs_arithmetic_B4_A,accountability_vs_arithmetic_B4_B,arithmetic_checking,accountability_scrutiny,10,10,8.003176913339818,6.275679970954865,9.711069088841523,-15.62712227297827,-17.088134748175634,-14.160731399624702,7.048893461264942,6.343709446568173,7.782972665004077,True,True
accountability_vs_arithmetic,B5,accountability_vs_arithmetic_B5_A,accountability_vs_arithmetic_B5_B,arithmetic_checking,accountability_scrutiny,10,10,9.434341182600377,8.319510020789142,10.605335904614755,-17.543116889452737,-18.638124364174498,-16.600131239452363,6.939865880910617,6.304699111042764,7.540780652319967,True,True
