feature_budget,bank,basis_type,fold_seed_min,fold_seed_max,outer_training_role_only,direction_generation_used_pc_targets,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts
1,0,outer_training_persona_variation_span_random_directions,50100000,50100094,True,False,2750,0.56361075063,0.751049252994,0.747577040305,19.8343729174,15.2421675109,0.172950078877,0.416088261327,0.350481333049,19.5300171287,14.9822325081,0.0650611398003,0.256261884162,0.197691848152,15.2257887803,11.9847677338,1.31806595589,1.49050700193,0.267207323102,"{'0.0001': 1, '0.1': 4, '1.0': 39, '10.0': 5, '100.0': 1}"
1,1,outer_training_persona_variation_span_random_directions,50101000,50101094,True,False,2750,0.539285906835,0.734807462458,0.735308547861,20.3796725453,15.8305874147,0.242336447473,0.492290080693,0.397179178046,18.6928258484,14.3225578102,0.0888523172895,0.299736570971,0.222698499046,15.030816836,11.7339568793,1.30256959795,1.46604038858,0.290158223866,"{'0.0001': 2, '0.1': 6, '1.0': 39, '10.0': 3}"
1,2,outer_training_persona_variation_span_random_directions,50102000,50102094,True,False,2750,0.524126456267,0.724077871149,0.722615356083,20.7122477977,16.0312744065,0.226188523758,0.476331467864,0.380815764193,18.8909737734,14.4439043002,0.11175563058,0.334325404253,0.289063835979,14.8407013878,11.5758278615,1.30444229867,1.4685118468,0.287356870201,"{'0.0001': 2, '0.1': 4, '1.0': 41, '10.0': 3}"
1,3,outer_training_persona_variation_span_random_directions,50103000,50103094,True,False,2750,0.510582089098,0.71513805803,0.706658725291,21.0049369531,16.0759243228,0.153544629453,0.392257178262,0.291384654001,19.7578095255,14.9834611616,0.14895233508,0.386064854244,0.329537965907,14.5266387738,11.4064426563,1.32134076429,1.48764297278,0.27102635121,"{'0.0001': 1, '0.1': 5, '1.0': 40, '10.0': 3, '100.0': 1}"
1,4,outer_training_persona_variation_span_random_directions,50104000,50104094,True,False,2750,0.556085241891,0.745715519422,0.742437435736,20.0046632319,15.3069885785,0.196058608668,0.443557470891,0.360620010519,19.2552409026,14.7183840293,0.0554546215419,0.241193157675,0.189947846448,15.3038115358,12.013052196,1.3167676814,1.48925426458,0.2691994907,"{'0.0001': 2, '0.1': 5, '1.0': 40, '10.0': 3}"
1,5,outer_training_persona_variation_span_random_directions,50105000,50105094,True,False,2750,0.456399885111,0.67608005032,0.668371407742,22.1371252772,17.4574019153,0.265647428456,0.515704153597,0.441399447732,18.4030188901,13.8565316615,0.112502514261,0.33587658761,0.267441116081,14.8344606453,11.711983726,1.32161754567,1.47741851963,0.278183275943,"{'0.0001': 4, '0.01': 1, '0.1': 3, '1.0': 39, '10.0': 3}"
1,6,outer_training_persona_variation_span_random_directions,50106000,50106094,True,False,2750,0.559106907057,0.747906597982,0.746830442382,19.9364625146,15.2946423753,0.221084038882,0.470849707973,0.36880403704,18.9531789688,14.5344135338,0.073101081065,0.271853155818,0.189855489648,15.1601808759,11.9491589944,1.31121469237,1.47318998199,0.284430675668,"{'0.0001': 1, '0.1': 6, '1.0': 40, '10.0': 3}"
1,7,outer_training_persona_variation_span_random_directions,50107000,50107094,True,False,2750,0.490449181839,0.700749442022,0.686442118345,21.4326170643,16.6581369165,0.26063136809,0.510708053439,0.42558853019,18.4657636528,13.9916364039,0.0818262768588,0.287425255692,0.232637893322,15.0886583476,11.8467934984,1.3224191228,1.47936168447,0.277635608929,"{'0.0001': 3, '0.01': 1, '0.1': 5, '1.0': 39, '10.0': 2}"
1,8,outer_training_persona_variation_span_random_directions,50108000,50108094,True,False,2750,0.54834990596,0.740764001652,0.730217666323,20.1782038596,15.0667969286,0.275408013445,0.525177952618,0.450870422351,18.2803086949,13.6879671641,0.0562470172557,0.238129739921,0.175014364668,15.2973908707,12.0523752283,1.29721751107,1.4633924879,0.293334978887,"{'0.0001': 1, '0.1': 6, '1.0': 40, '10.0': 3}"
1,9,outer_training_persona_variation_span_random_directions,50109000,50109094,True,False,2750,0.462248100457,0.68006002412,0.671185733973,22.0177243079,17.6035504996,0.229279629113,0.479006885654,0.413366031502,18.8532046109,14.2455773232,0.119013884601,0.345082462974,0.270955757973,14.7799419052,11.7238901631,1.33338242697,1.48829820571,0.270180538057,"{'0.0001': 3, '0.1': 2, '1.0': 43, '10.0': 2}"
