pc,feature_budget,subset_type,n_oof_predictions,r2,pearson,rmse,mae,normalized_rmse
PC1,1,nested_forward_pc_specific,2750,0.973464389984,0.98664299871,4.89098117016,3.58866155059,0.163176180267
PC1,2,nested_forward_pc_specific,2750,0.98666192981,0.993309183692,3.46759167909,2.72051990229,0.115646668957
PC1,3,nested_forward_pc_specific,2750,0.992028053458,0.996006069867,2.68079522799,2.09252026158,0.0894055124744
PC1,4,nested_forward_pc_specific,2750,0.995224828708,0.997609627207,2.07479852384,1.61118999413,0.0691965773423
PC1,5,nested_forward_pc_specific,2750,0.995964133827,0.997981626627,1.90743536876,1.47942859056,0.0636300384702
PC1,6,nested_forward_pc_specific,2750,0.996878458487,0.998438674649,1.67751344759,1.28236287655,0.0559667270307
PC1,7,nested_forward_pc_specific,2750,0.997259556122,0.998629072052,1.57178054592,1.20722979323,0.0524714659939
PC1,8,nested_forward_pc_specific,2750,0.997581787576,0.998790344975,1.4764837685,1.13989006071,0.0492868370528
PC1,9,nested_forward_pc_specific,2750,0.997843444161,0.99892125607,1.39431791258,1.06521049196,0.0465207209507
PC1,10,nested_forward_pc_specific,2750,0.998031773634,0.999015632195,1.33204524154,1.01451248197,0.0444259601854
PC1,11,nested_forward_pc_specific,2750,0.998234687519,0.999117182458,1.2615145061,0.955551428343,0.0420683941732
PC1,12,nested_forward_pc_specific,2750,0.998330217562,0.9991648469,1.2269063024,0.928541385123,0.040892534687
PC1,13,nested_forward_pc_specific,2750,0.998424259195,0.99921193497,1.19185615529,0.892498742878,0.0397242800431
PC1,14,nested_forward_pc_specific,2750,0.998528517874,0.99926410879,1.15175192957,0.856557473289,0.038389264561
PC1,15,nested_forward_pc_specific,2750,0.998573916521,0.999286842396,1.13384562123,0.839126686699,0.0377848311974
PC1,16,nested_forward_pc_specific,2750,0.998620815835,0.999310339703,1.11504548627,0.824475062812,0.0371603603686
PC1,17,nested_forward_pc_specific,2750,0.998686739138,0.999343353704,1.08807029427,0.799273732584,0.0362535303216
PC1,18,nested_forward_pc_specific,2750,0.998724424245,0.999362212056,1.07234512272,0.781229033652,0.0357343196254
PC1,19,nested_forward_pc_specific,2750,0.998758869619,0.999379518243,1.05776734679,0.768343524313,0.0352550602737
PC1,20,nested_forward_pc_specific,2750,0.99878422378,0.999392231844,1.0469074133,0.756917538274,0.034889356044
PC1,21,nested_forward_pc_specific,2750,0.998835713861,0.99941797324,1.0244984755,0.740073022886,0.0341318845507
