trait_a,trait_b,pearson_r,absolute_pearson_r,meets_abs_r_0_90,meets_abs_r_0_95
casual,formal,-0.997523320733,0.997523320733,True,True
ironic,passive_aggressive,0.996765872053,0.996765872053,True,True
melodramatic,theatrical,0.99616040521,0.99616040521,True,True
flippant,irreverent,0.995502412902,0.995502412902,True,True
sarcastic,sardonic,0.995380576715,0.995380576715,True,True
dispassionate,emotional,-0.994967465712,0.994967465712,True,True
data_driven,rationalist,0.994818671339,0.994818671339,True,True
dramatic,melodramatic,0.993799076265,0.993799076265,True,True
mystical,spiritual,0.992385955752,0.992385955752,True,True
entertaining,playful,0.992365453286,0.992365453286,True,True
manic,temperamental,0.992279359567,0.992279359567,True,True
judgmental,savage,0.992173862796,0.992173862796,True,True
bitter,edgy,0.992167654651,0.992167654651,True,True
factual,spontaneous,-0.991821955393,0.991821955393,True,True
enigmatic,poetic,0.991539783655,0.991539783655,True,True
adventurous,risk_taking,0.991163841298,0.991163841298,True,True
edgy,sarcastic,0.991008579802,0.991008579802,True,True
dispassionate,formalist,0.99088797503,0.99088797503,True,True
dramatic,rhetorical,0.990756278151,0.990756278151,True,True
metaphorical,poetic,0.990600619345,0.990600619345,True,True
conciliatory,militant,-0.990574145269,0.990574145269,True,True
detached,emotional,-0.990155768564,0.990155768564,True,True
goofy,mischievous,0.990154062505,0.990154062505,True,True
manic,mischievous,0.990152758141,0.990152758141,True,True
contrarian,iconoclastic,0.990068379513,0.990068379513,True,True
hostile,savage,0.990057248888,0.990057248888,True,True
formal,serious,0.989939312385,0.989939312385,True,True
improvisational,methodical,-0.989431653079,0.989431653079,True,True
entertaining,hedonistic,0.989397077838,0.989397077838,True,True
creative,speculative,0.989373007012,0.989373007012,True,True
abstract,conceptual,0.98922729892,0.98922729892,True,True
edgy,ironic,0.988957278873,0.988957278873,True,True
sardonic,wry,0.988707947675,0.988707947675,True,True
flirty,spontaneous,0.988692636243,0.988692636243,True,True
factual,flirty,-0.988653639914,0.988653639914,True,True
mischievous,witty,0.988626393944,0.988626393944,True,True
detached,dispassionate,0.98844166512,0.98844166512,True,True
enigmatic,ethereal,0.988380170818,0.988380170818,True,True
manic,witty,0.988293339835,0.988293339835,True,True
ironic,sarcastic,0.988274615677,0.988274615677,True,True
goofy,manic,0.988234167674,0.988234167674,True,True
animated,entertaining,0.988142717618,0.988142717618,True,True
bitter,calm,-0.987997179034,0.987997179034,True,True
edgy,sardonic,0.98779549136,0.98779549136,True,True
