feature_budget,subset_type,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts,normalized_rmse_ratio_vs_full_240,full_to_subset_rmse_ratio,mean_pc_r2_ratio_vs_full_240
1,nested_forward_joint,2750,0.407586626665,0.64071232971,0.659618382319,23.1096772317,18.3632607739,0.281739345216,0.531522538381,0.465310182427,18.2002687295,14.1549758171,0.116801993107,0.346412027849,0.298263971945,14.7984842711,11.5909984728,1.31969598021,1.48808924349,0.268709321663,,31.2562980575,0.0319935520886,0.26891117677
2,nested_forward_joint,2750,0.854515596068,0.924740367653,0.932144990632,11.452219738,7.71290604908,0.61306621649,0.783030815289,0.74512307639,13.3584197837,9.88524885943,0.329155782543,0.575036717025,0.547178767468,12.8973069322,9.76917259173,0.881106399992,1.10164430528,0.5989125317,,23.1392861078,0.0432165450283,0.599362436276
3,nested_forward_joint,2750,0.987245787907,0.993608085004,0.992872610218,3.39084759359,2.4955366167,0.97635245978,0.988122665832,0.985772873071,3.30240055272,2.45938888606,0.963501707752,0.981593522287,0.980953245635,3.00832302177,2.25974024527,0.231076954778,0.270741335853,0.975699985146,,5.68673681832,0.175847772096,0.976432933389
4,nested_forward_joint,2750,0.990795328401,0.995390690769,0.9948337468,2.88061754915,2.10409540169,0.98305894846,0.991505345245,0.990109817073,2.79516174437,2.06860297368,0.980247311638,0.990078239869,0.989752103249,2.21310133948,1.64864358311,0.18274612521,0.214671339362,0.9847005295,,4.50902484299,0.221777442978,0.985440238973
5,nested_forward_joint,2750,0.994195251456,0.997096496019,0.996733148695,2.2875635006,1.67088744733,0.988554792485,0.994264906487,0.993681381359,2.29746337906,1.70037215605,0.986231835973,0.993092744356,0.993210624797,1.84767767224,1.37429126229,0.150362252321,0.176511301879,0.989660626638,,3.70749932249,0.269723582668,0.990404062149
6,nested_forward_joint,2750,0.995688561381,0.997843189048,0.997461512988,1.97148082158,1.47435756803,0.992034488659,0.99601238844,0.99533492352,1.91665343597,1.39266225177,0.990176590981,0.995079115984,0.995121318848,1.5606995627,1.16795451225,0.126781115197,0.14891905755,0.992633213674,,3.1279430784,0.319698912331,0.993378882199
7,nested_forward_joint,2750,0.996756705142,0.998377360996,0.998053667445,1.7099155809,1.29460653887,0.993560446053,0.996776354222,0.996183370117,1.72331494693,1.2367643879,0.992179617514,0.996090423588,0.996191390607,1.39252240756,1.03648778085,0.112057491569,0.132572026901,0.99416558957,,2.78458486616,0.359119957935,0.99491240922
8,nested_forward_joint,2750,0.997265145547,0.998632565147,0.998306572515,1.57017682126,1.20347266562,0.994662383309,0.997329096547,0.996688228184,1.56895487602,1.12854925559,0.993576271625,0.996787218064,0.996751618901,1.26206516421,0.939943972347,0.10211180364,0.120692823205,0.995167933494,,2.53507030711,0.394466377203,0.995915506107
9,nested_forward_joint,2750,0.997597512571,0.998799303261,0.998470069324,1.47167534702,1.11951720756,0.995335461398,0.997667414197,0.997051187062,1.46669937752,1.04747448716,0.994433558911,0.997215313068,0.997131634301,1.17483534459,0.866097747935,0.0945715892192,0.112630757704,0.995788844293,,2.36573212839,0.422702125909,0.996536883336
10,nested_forward_joint,2750,0.997735430502,0.998868969674,0.998544175183,1.4288093369,1.07412811701,0.995722852745,0.997860336592,0.997311022065,1.40447451535,0.993730774281,0.995166570405,0.997582440619,0.997465511692,1.09475236869,0.798944561371,0.0889029492772,0.106879550919,0.996208284551,,2.24493195846,0.445447799088,0.996956638678
