persona,role_vector_l2_norm,pc1,pc2,pc3
aberration,276.999156699,-47.9376257834,-16.3260071064,31.1083799407
absurdist,271.191682651,-34.3839667672,14.5510990894,33.4062283371
accountant,289.567093488,42.2479030249,-4.02688312417,7.34558269142
activist,284.892102541,13.5195980342,4.20479271203,-8.24673602818
actor,268.184604077,-23.8900484513,21.4568431968,0.283102500541
addict,276.220274713,-19.9630205464,38.6639395453,-16.2822971587
adolescent,267.924530503,-15.4501053371,78.0805963197,-7.23379027476
advocate,281.909997048,13.5339401439,2.70116639252,-11.3507945435
alien,283.173170838,-20.4631925976,-22.7577239567,12.34308881
altruist,284.295838435,11.3552265736,-3.91405547705,-24.7447167756
amateur,277.538810703,-0.258632816025,40.0704558818,-24.4285414199
ambassador,285.729242144,29.6873636382,-8.41588762262,-8.97379164713
amnesiac,273.706635632,-42.409067288,13.6326744044,-10.7327264147
analyst,289.556845606,42.520764029,-6.58817353027,7.25470880669
anarchist,287.902536639,7.03022145046,-4.2721047274,9.4643465895
ancient,285.314132868,-38.0094715608,-32.7925850417,3.30896241178
angel,281.485792841,-40.463168231,-28.8551313788,-30.5851883516
anthropologist,298.879470753,31.8969833554,-20.1968099911,0.958958054631
archaeologist,292.909176977,15.6772789307,-19.4816060487,1.90184147248
architect,294.647749237,30.9713032975,-9.42845036937,-2.18207447754
archivist,291.653869501,26.864606386,-17.7406866811,-1.48385999625
artisan,287.428115285,-13.8022435455,-12.1746258266,-14.9883448444
ascetic,286.866685295,-40.4395758418,-40.3508693208,-4.57867198848
assistant,283.300416375,33.7028027033,3.44171801495,-5.15553398983
auctioneer,268.937985952,-9.9594540178,16.7248549087,12.6366337641
auditor,294.282703579,48.155016282,-12.2945988755,13.6091563716
avatar,284.949524594,-38.0148888552,-35.4169233279,-12.9824969089
bard,281.870846596,-54.3479131289,-24.2595598257,-2.86485878268
bartender,266.188827159,-16.599115137,36.3250478965,-2.77827311498
biologist,294.104568368,32.2386511242,-16.158082911,4.34748134469
blogger,279.689288646,-0.321690285376,20.8484436835,-14.3913450514
bohemian,278.519410385,-42.5514357917,2.69717432986,-6.44525450234
builder,286.314325582,14.4921607906,-0.142312499927,-2.43342429807
caregiver,278.145537651,1.34461182946,14.6168339773,-43.3705171428
cartographer,293.045807301,22.1600985036,-15.3138471395,2.38000720927
caveman,269.158530105,-54.9420889662,15.4893501224,0.402669693604
celebrity,272.858290621,-6.95038254022,33.2617352163,-10.5104085421
chameleon,275.88735718,-0.639659238978,15.8804438987,-5.60503821596
chef,281.9374324,4.48130565682,12.2328024707,-8.70258862941
chemist,291.284783661,29.4183535795,-11.1713910977,8.46336667896
chimera,280.29492056,-37.3141484939,-16.3630161045,9.31670052473
coach,282.893088986,24.8538603658,11.6992039361,-14.8399566516
collaborator,281.214994792,25.7198822311,9.67090050952,-17.6725575138
collector,289.090165021,11.7618076005,-12.9383803321,1.19749356848
comedian,254.524995652,-24.0293182891,56.603652021,31.2800269596
competitor,273.14819892,-5.72599215102,27.9173130417,25.6672251894
composer,290.548616927,1.77424233627,-17.5827662664,-4.90092813944
conservator,292.552736636,23.523663493,-16.8206376797,-6.18463765795
consultant,288.162939709,41.0266140038,-2.69110102882,3.47137073915
contrarian,279.073247256,-3.58669200532,13.9340905788,26.0834463594
coordinator,290.148108307,39.3863140523,-2.15572575121,-3.19477165493
coral_reef,282.964482416,-32.6388410445,-19.9315833107,-10.8382054643
cosmopolitan,282.722341403,8.79958467758,0.177255543356,-7.82535053105
counselor,279.71753605,10.8521531555,12.9700024984,-36.1673306055
criminal,265.973546649,-37.5557041051,37.4339322473,26.9917189105
critic,292.594398891,25.6233998672,-14.7712497735,6.80253289145
crystalline,292.414856699,-10.3352044845,-44.0080026992,8.55267234264
curator,287.501827938,20.1673904004,-8.79154175072,-4.62558982296
cyborg,284.37648403,16.71541533,-10.173249074,10.1010601151
cynic,263.645773332,-21.4068352364,40.712028511,36.2814529873
daredevil,265.027829047,-29.8461470378,43.7473712522,26.4479626822
debugger,288.09987664,37.8366557821,0.422488735996,10.8673753302
demon,272.768936388,-51.935277584,-11.4757209368,29.9192004025
designer,292.738155096,26.6037959476,-2.52674755209,-5.17631968687
destroyer,282.382119635,-3.11825999721,-3.20458750385,23.3218526558
detective,284.172449415,21.4095678184,-2.2616695456,11.6407135502
devils_advocate,282.119602809,6.51932202736,7.66009650365,21.4600771032
dilettante,278.431265347,-3.35025713747,18.0023890857,1.50714425016
dispatcher,287.190992573,37.5165183837,-3.0092679558,5.1321923641
divorcee,276.312592812,-6.76423820294,31.7563347034,-25.8975049526
doctor,285.001276645,34.7790937629,-0.0453341527915,-11.4660251493
dreamer,287.206679135,-45.562077305,-22.8877573132,-7.69347027509
echo,283.453758455,-49.8922121298,-33.3541033358,0.207620104684
economist,293.696318139,42.591338714,-10.4924690398,16.6700726204
ecosystem,288.646934656,12.4781760495,-15.4060813119,-15.3488414208
editor,282.718786097,34.6198141863,-2.11473983375,-5.09515845039
egregore,287.382067098,-23.83673651,-31.5663495275,5.02920437343
elder,281.085820836,-35.7058842121,-4.92958517774,-20.6738064309
eldritch,283.936382162,-52.7168018655,-39.4813463648,15.7424664198
emissary,288.548705491,22.5217509067,-11.7568235043,-11.1992819838
empath,279.869953545,-15.6307324638,3.87265377418,-36.8507010628
engineer,293.24835604,40.5353113068,-7.18309412948,11.6177337835
entrepreneur,284.182856072,20.6812498399,16.282268699,6.63828103484
evaluator,291.800679889,45.0862291526,-10.2752034929,7.30469963237
evangelist,277.212633621,-19.1415775881,5.67443704945,-2.21266475407
examiner,291.462706496,45.6224821131,-13.6369099015,10.5562592476
exile,278.632622229,-46.9294422205,-4.67183311425,-7.73074401779
expatriate,282.810045036,14.6287057134,14.1685702851,-10.6011713384
facilitator,284.934800896,32.4634012895,5.01173626429,-16.0507452456
familiar,279.05248961,-40.9724940645,-28.2318498441,-1.70152032121
fixer,272.868897905,-12.5892808334,17.0112191275,25.8017485943
flaneur,284.025900629,-28.5162372084,-8.30586306875,9.19804262827
fool,263.320565309,-37.4067366186,47.9213558909,7.51525408463
forecaster,291.946869055,38.6858167234,-8.505608433,10.4222992164
futurist,295.988886611,32.1773792966,-10.5781350725,9.81585996675
gamer,277.411099355,-1.51556470892,24.950025712,24.2176351287
generalist,288.676979534,34.4612119685,-6.4156764019,2.90868036335
genie,270.608105617,-37.8755307639,1.54792877611,22.3546224268
geographer,299.30784545,36.7779017111,-17.7942746303,3.4119414098
ghost,279.660393021,-52.9124863305,-21.0370963916,0.569494004226
golem,278.514839599,-46.7145819181,-28.7394834266,-2.94501752904
gossip,258.365743014,-24.6951310368,57.2201686809,28.5845006896
grader,292.040248552,42.7117615559,-6.1847809935,1.88608327395
graduate,278.013623177,9.1001502125,34.3937989281,-14.3962073498
grandparent,270.155860648,-30.3089276973,34.3980358494,-30.1425234155
guardian,281.602471952,5.55576908923,-6.86126461447,-13.0040525221
