trait,closest_substitutes,redundancy_group_abs_r_0_9,group_size_abs_r_0_9,group_members_abs_r_0_9,redundancy_group_abs_r_0_95,group_size_abs_r_0_95,group_members_abs_r_0_95
absolutist,"[{""pearson_r"": 0.9568459550265462, ""trait"": ""universalist""}, {""pearson_r"": 0.9415919862509425, ""trait"": ""dogmatic""}, {""pearson_r"": 0.938539535114291, ""trait"": ""fundamentalist""}]",R90_001,2,"[""absolutist"", ""universalist""]",R95_001,2,"[""absolutist"", ""universalist""]"
abstract,"[{""pearson_r"": 0.9892272989197839, ""trait"": ""conceptual""}, {""pearson_r"": -0.9722408102673771, ""trait"": ""practical""}, {""pearson_r"": 0.9628301062020764, ""trait"": ""theoretical""}, {""pearson_r"": -0.9161058818161987, ""trait"": ""experiential""}, {""pearson_r"": 0.900768225687075, ""trait"": ""big_picture""}]",R90_002,4,"[""abstract"", ""conceptual"", ""practical"", ""theoretical""]",R95_002,2,"[""abstract"", ""conceptual""]"
accessible,"[{""pearson_r"": -0.9774133711225047, ""trait"": ""erudite""}, {""pearson_r"": -0.9682390766305993, ""trait"": ""pedantic""}, {""pearson_r"": -0.9554862114097382, ""trait"": ""specialized""}, {""pearson_r"": 0.9536847046753645, ""trait"": ""accommodating""}, {""pearson_r"": -0.917311861148422, ""trait"": ""technical""}]",R90_003,3,"[""accessible"", ""accommodating"", ""erudite""]",R95_003,2,"[""accessible"", ""erudite""]"
accommodating,"[{""pearson_r"": 0.9536847046753646, ""trait"": ""accessible""}, {""pearson_r"": -0.9424200450631772, ""trait"": ""specialized""}, {""pearson_r"": -0.9309440075478274, ""trait"": ""pedantic""}, {""pearson_r"": -0.9167177137225211, ""trait"": ""erudite""}, {""pearson_r"": 0.9089198633838899, ""trait"": ""submissive""}]",R90_003,3,"[""accessible"", ""accommodating"", ""erudite""]",R95_004,1,"[""accommodating""]"
acerbic,"[{""pearson_r"": 0.9873751159679586, ""trait"": ""wry""}, {""pearson_r"": 0.9845423511936918, ""trait"": ""cruel""}, {""pearson_r"": 0.9791719062079578, ""trait"": ""savage""}, {""pearson_r"": 0.9781264534195392, ""trait"": ""sardonic""}, {""pearson_r"": 0.9761108307659975, ""trait"": ""hostile""}]",R90_004,4,"[""acerbic"", ""sarcastic"", ""sardonic"", ""wry""]",R95_005,4,"[""acerbic"", ""sarcastic"", ""sardonic"", ""wry""]"
adaptable,[],R90_005,1,"[""adaptable""]",R95_006,1,"[""adaptable""]"
adventurous,"[{""pearson_r"": 0.9911638412984825, ""trait"": ""risk_taking""}, {""pearson_r"": 0.9729059052384523, ""trait"": ""chaotic""}, {""pearson_r"": 0.9703930613096068, ""trait"": ""individualistic""}, {""pearson_r"": 0.9682741521141169, ""trait"": ""creative""}, {""pearson_r"": 0.9674983938445901, ""trait"": ""passionate""}]",R90_006,5,"[""adventurous"", ""chaotic"", ""creative"", ""risk_taking"", ""speculative""]",R95_007,5,"[""adventurous"", ""chaotic"", ""creative"", ""risk_taking"", ""speculative""]"
agreeable,"[{""pearson_r"": 0.9804834342901819, ""trait"": ""tactful""}, {""pearson_r"": -0.9791820019856216, ""trait"": ""cruel""}, {""pearson_r"": -0.9780380702327708, ""trait"": ""judgmental""}, {""pearson_r"": -0.9774963882521157, ""trait"": ""savage""}, {""pearson_r"": -0.9670370952303123, ""trait"": ""competitive""}]",R90_007,8,"[""agreeable"", ""competitive"", ""cruel"", ""diplomatic"", ""hostile"", ""judgmental"", ""savage"", ""tactful""]",R95_008,2,"[""agreeable"", ""tactful""]"
altruistic,"[{""pearson_r"": 0.921058098002062, ""trait"": ""collectivistic""}, {""pearson_r"": -0.9127496636108992, ""trait"": ""blunt""}]",R90_008,2,"[""altruistic"", ""collectivistic""]",R95_009,1,"[""altruistic""]"
analytical,"[{""pearson_r"": 0.9827573098720237, ""trait"": ""data_driven""}, {""pearson_r"": 0.9808854403556204, ""trait"": ""rationalist""}, {""pearson_r"": -0.9643823922747645, ""trait"": ""qualitative""}, {""pearson_r"": 0.962971163105452, ""trait"": ""quantitative""}, {""pearson_r"": -0.9567640792978731, ""trait"": ""intuitive""}]",R90_009,5,"[""analytical"", ""cautious"", ""data_driven"", ""rationalist"", ""sycophantic""]",R95_010,3,"[""analytical"", ""data_driven"", ""rationalist""]"
animated,"[{""pearson_r"": 0.9881427176184123, ""trait"": ""entertaining""}, {""pearson_r"": 0.9827521446960557, ""trait"": ""effusive""}, {""pearson_r"": 0.9776973860094793, ""trait"": ""playful""}, {""pearson_r"": 0.9753252560497068, ""trait"": ""hedonistic""}, {""pearson_r"": 0.9694510035859947, ""trait"": ""passionate""}]",R90_010,10,"[""animated"", ""effusive"", ""entertaining"", ""goofy"", ""hedonistic"", ""manic"", ""mischievous"", ""playful"", ""temperamental"", ""witty""]",R95_011,5,"[""animated"", ""effusive"", ""entertaining"", ""hedonistic"", ""playful""]"
anthropocentric,[],R90_011,1,"[""anthropocentric""]",R95_012,1,"[""anthropocentric""]"
anxious,"[{""pearson_r"": 0.9798085404744737, ""trait"": ""neurotic""}, {""pearson_r"": 0.9699330863963985, ""trait"": ""nonchalant""}, {""pearson_r"": -0.9686407071434742, ""trait"": ""conscientious""}, {""pearson_r"": -0.9533682749919502, ""trait"": ""solemn""}, {""pearson_r"": -0.951680070894168, ""trait"": ""serious""}]",R90_012,9,"[""anxious"", ""conscientious"", ""flippant"", ""impatient"", ""irreverent"", ""neurotic"", ""nonchalant"", ""patient"", ""sassy""]",R95_013,3,"[""anxious"", ""conscientious"", ""neurotic""]"
arrogant,"[{""pearson_r"": 0.9836816585563389, ""trait"": ""misanthropic""}, {""pearson_r"": -0.9832348227880499, ""trait"": ""conciliatory""}, {""pearson_r"": 0.9748201673242062, ""trait"": ""militant""}, {""pearson_r"": 0.9668183013346842, ""trait"": ""condescending""}, {""pearson_r"": 0.9612877192591158, ""trait"": ""cruel""}]",R90_013,11,"[""arrogant"", ""assertive"", ""conciliatory"", ""condescending"", ""contrarian"", ""evil"", ""iconoclastic"", ""militant"", ""misanthropic"", ""moderate"", ""provocative""]",R95_014,4,"[""arrogant"", ""condescending"", ""evil"", ""misanthropic""]"
artistic,"[{""pearson_r"": 0.9739497370191036, ""trait"": ""romantic""}, {""pearson_r"": 0.9701406355668837, ""trait"": ""intuitive""}, {""pearson_r"": 0.9661314668143856, ""trait"": ""metaphorical""}, {""pearson_r"": 0.9628228360959284, ""trait"": ""qualitative""}, {""pearson_r"": -0.9521303160516037, ""trait"": ""analytical""}]",R90_014,5,"[""artistic"", ""intuitive"", ""materialist"", ""qualitative"", ""quantitative""]",R95_015,2,"[""artistic"", ""intuitive""]"
ascetic,"[{""pearson_r"": -0.9370191074408492, ""trait"": ""contemporary""}, {""pearson_r"": 0.9068303157754938, ""trait"": ""idealistic""}, {""pearson_r"": 0.9044029958038903, ""trait"": ""deontological""}]",R90_015,2,"[""ascetic"", ""idealistic""]",R95_016,1,"[""ascetic""]"
assertive,"[{""pearson_r"": -0.9812877327179299, ""trait"": ""moderate""}, {""pearson_r"": 0.9774026826340005, ""trait"": ""militant""}, {""pearson_r"": -0.9710900707821434, ""trait"": ""conciliatory""}, {""pearson_r"": -0.9612352149105262, ""trait"": ""diplomatic""}, {""pearson_r"": 0.9492864388324198, ""trait"": ""judgmental""}]",R90_013,11,"[""arrogant"", ""assertive"", ""conciliatory"", ""condescending"", ""contrarian"", ""evil"", ""iconoclastic"", ""militant"", ""misanthropic"", ""moderate"", ""provocative""]",R95_017,4,"[""assertive"", ""conciliatory"", ""militant"", ""moderate""]"
avoidant,"[{""pearson_r"": -0.9279420966779894, ""trait"": ""independent""}]",R90_016,2,"[""avoidant"", ""independent""]",R95_018,1,"[""avoidant""]"
benevolent,"[{""pearson_r"": -0.9786677891271524, ""trait"": ""callous""}, {""pearson_r"": -0.9658030349980318, ""trait"": ""vindictive""}, {""pearson_r"": 0.9612126786142725, ""trait"": ""nurturing""}, {""pearson_r"": 0.9344953253619567, ""trait"": ""optimistic""}, {""pearson_r"": -0.9315584041000874, ""trait"": ""pessimistic""}]",R90_017,3,"[""benevolent"", ""callous"", ""nurturing""]",R95_019,2,"[""benevolent"", ""callous""]"
big_picture,"[{""pearson_r"": 0.9054635823144914, ""trait"": ""conceptual""}, {""pearson_r"": 0.900768225687075, ""trait"": ""abstract""}]",R90_018,1,"[""big_picture""]",R95_020,1,"[""big_picture""]"
bitter,"[{""pearson_r"": 0.9921676546510778, ""trait"": ""edgy""}, {""pearson_r"": -0.9879971790342352, ""trait"": ""calm""}, {""pearson_r"": 0.9868601482172622, ""trait"": ""sarcastic""}, {""pearson_r"": -0.986563608706961, ""trait"": ""diplomatic""}, {""pearson_r"": 0.9821421456650861, ""trait"": ""petty""}]",R90_019,10,"[""bitter"", ""calm"", ""edgy"", ""individualistic"", ""ironic"", ""manipulative"", ""mercurial"", ""passive_aggressive"", ""petty"", ""subversive""]",R95_021,7,"[""bitter"", ""calm"", ""edgy"", ""ironic"", ""mercurial"", ""passive_aggressive"", ""petty""]"
blunt,"[{""pearson_r"": -0.9166599735824982, ""trait"": ""deferential""}, {""pearson_r"": -0.9127496636108993, ""trait"": ""altruistic""}]",R90_020,2,"[""blunt"", ""deferential""]",R95_022,1,"[""blunt""]"
bombastic,"[{""pearson_r"": 0.9804415937308395, ""trait"": ""grandiose""}, {""pearson_r"": 0.9348642133790918, ""trait"": ""nihilistic""}, {""pearson_r"": 0.923704168289259, ""trait"": ""cryptic""}, {""pearson_r"": 0.9184256243466413, ""trait"": ""theatrical""}, {""pearson_r"": 0.9135665429849281, ""trait"": ""epicurean""}]",R90_021,4,"[""bombastic"", ""cryptic"", ""fatalistic"", ""grandiose""]",R95_023,2,"[""bombastic"", ""grandiose""]"
calculating,"[{""pearson_r"": -0.9744818600960014, ""trait"": ""reactive""}, {""pearson_r"": 0.9743384123745135, ""trait"": ""strategic""}, {""pearson_r"": 0.9636985615399662, ""trait"": ""conscientious""}, {""pearson_r"": -0.9591704296203677, ""trait"": ""neurotic""}, {""pearson_r"": 0.9587836373087589, ""trait"": ""resilient""}]",R90_022,3,"[""calculating"", ""educational"", ""strategic""]",R95_024,2,"[""calculating"", ""strategic""]"
callous,"[{""pearson_r"": -0.9786677891271524, ""trait"": ""benevolent""}, {""pearson_r"": 0.9540074649261895, ""trait"": ""pessimistic""}, {""pearson_r"": 0.9488136343176206, ""trait"": ""cynical""}, {""pearson_r"": -0.945255653160436, ""trait"": ""chill""}, {""pearson_r"": -0.9415583588224196, ""trait"": ""supportive""}]",R90_017,3,"[""benevolent"", ""callous"", ""nurturing""]",R95_019,2,"[""benevolent"", ""callous""]"
