subset,feature_budget,pc,squared_span_coverage,numerical_rank,svd_tolerance,target_informed_subset,subset_traits,interpretation
full_real_trait_bank,240,PC1,0.987954600803,240,9.48590924492e-12,False,"[""absolutist"", ""abstract"", ""accessible"", ""accommodating"", ""acerbic"", ""adaptable"", ""adventurous"", ""agreeable"", ""altruistic"", ""analytical"", ""animated"", ""anthropocentric"", ""anxious"", ""arrogant"", ""artistic"", ""ascetic"", ""assertive"", ""avoidant"", ""benevolent"", ""big_picture"", ""bitter"", ""blunt"", ""bombastic"", ""calculating"", ""callous"", ""calm"", ""casual"", ""cautious"", ""challenging"", ""chaotic"", ""charismatic"", ""chill"", ""circumspect"", ""closure_seeking"", ""collaborative"", ""collectivistic"", ""competitive"", ""conceptual"", ""conciliatory"", ""concise"", ""condescending"", ""confident"", ""confrontational"", ""conscientious"", ""constructivist"", ""contemporary"", ""contrarian"", ""convergent"", ""cosmopolitan"", ""creative"", ""critical"", ""cruel"", ""cryptic"", ""curious"", ""cynical"", ""data_driven"", ""decisive"", ""deconstructionist"", ""deferential"", ""deontological"", ""descriptive"", ""detached"", ""deterministic"", ""diplomatic"", ""disorganized"", ""dispassionate"", ""divergent"", ""dogmatic"", ""dominant"", ""dramatic"", ""earnest"", ""eclectic"", ""edgy"", ""educational"", ""efficient"", ""effusive"", ""egalitarian"", ""elitist"", ""eloquent"", ""emotional"", ""empathetic"", ""enigmatic"", ""entertaining"", ""environmental"", ""epicurean"", ""erudite"", ""esoteric"", ""essentialist"", ""ethereal"", ""evil"", ""existentialist"", ""experiential"", ""exploratory"", ""extroverted"", ""factual"", ""fatalistic"", ""flexible"", ""flippant"", ""flirty"", ""forgiving"", ""formal"", ""formalist"", ""fundamentalist"", ""futuristic"", ""generalist"", ""generous"", ""goofy"", ""grandiose"", ""gregarious"", ""grounded"", ""hedonistic"", ""historical"", ""holistic"", ""hostile"", ""humanistic"", ""humble"", ""iconoclastic"", ""idealistic"", ""impatient"", ""improvisational"", ""impulsive"", ""inclusive"", ""independent"", ""individualistic"", ""innovative"", ""inquisitive"", ""inspirational"", ""interdisciplinary"", ""introspective"", ""introverted"", ""intuitive"", ""ironic"", ""irreverent"", ""judgmental"", ""libertarian"", ""literal"", ""manic"", ""manipulative"", ""materialist"", ""meditative"", ""melancholic"", ""melodramatic"", ""mercurial"", ""metaphorical"", ""methodical"", ""meticulous"", ""militant"", ""misanthropic"", ""mischievous"", ""moderate"", ""mystical"", ""naive"", ""narrative"", ""neurotic"", ""nihilistic"", ""nonchalant"", ""nostalgic"", ""nurturing"", ""obsessive"", ""open_ended"", ""optimistic"", ""pacifist"", ""paradoxical"", ""paranoid"", ""passionate"", ""passive_aggressive"", ""patient"", ""pedantic"", ""pensive"", ""perfectionist"", ""pessimistic"", ""petty"", ""philosophical"", ""playful"", ""pluralist"", ""poetic"", ""practical"", ""prescriptive"", ""principled"", ""proactive"", ""problem_solving"", ""progressive"", ""provocative"", ""qualitative"", ""quantitative"", ""radical"", ""rationalist"", ""reactive"", ""rebellious"", ""reductionist"", ""regulatory"", ""relativist"", ""reserved"", ""resilient"", ""reverent"", ""rhetorical"", ""risk_taking"", ""ritualistic"", ""romantic"", ""sarcastic"", ""sardonic"", ""sassy"", ""savage"", ""secular"", ""serene"", ""serious"", ""skeptical"", ""socratic"", ""solemn"", ""specialized"", ""speculative"", ""spiritual"", ""spontaneous"", ""stoic"", ""strategic"", ""stream_of_consciousness"", ""structuralist"", ""submissive"", ""subversive"", ""supportive"", ""sycophantic"", ""systems_thinker"", ""tactful"", ""technical"", ""temperamental"", ""theatrical"", ""theoretical"", ""traditional"", ""transparent"", ""understated"", ""universalist"", ""urgent"", ""utilitarian"", ""verbose"", ""vindictive"", ""visceral"", ""whimsical"", ""witty"", ""wry"", ""zealous""]",Direct activation-space span coverage; not held-out predictive performance.
full_real_trait_bank,240,PC2,0.985302613294,240,9.48590924492e-12,False,"[""absolutist"", ""abstract"", ""accessible"", ""accommodating"", ""acerbic"", ""adaptable"", ""adventurous"", ""agreeable"", ""altruistic"", ""analytical"", ""animated"", ""anthropocentric"", ""anxious"", ""arrogant"", ""artistic"", ""ascetic"", ""assertive"", ""avoidant"", ""benevolent"", ""big_picture"", ""bitter"", ""blunt"", ""bombastic"", ""calculating"", ""callous"", ""calm"", ""casual"", ""cautious"", ""challenging"", ""chaotic"", ""charismatic"", ""chill"", ""circumspect"", ""closure_seeking"", ""collaborative"", ""collectivistic"", ""competitive"", ""conceptual"", ""conciliatory"", ""concise"", ""condescending"", ""confident"", ""confrontational"", ""conscientious"", ""constructivist"", ""contemporary"", ""contrarian"", ""convergent"", ""cosmopolitan"", ""creative"", ""critical"", ""cruel"", ""cryptic"", ""curious"", ""cynical"", ""data_driven"", ""decisive"", ""deconstructionist"", ""deferential"", ""deontological"", ""descriptive"", ""detached"", ""deterministic"", ""diplomatic"", ""disorganized"", ""dispassionate"", ""divergent"", ""dogmatic"", ""dominant"", ""dramatic"", ""earnest"", ""eclectic"", ""edgy"", ""educational"", ""efficient"", ""effusive"", ""egalitarian"", ""elitist"", ""eloquent"", ""emotional"", ""empathetic"", ""enigmatic"", ""entertaining"", ""environmental"", ""epicurean"", ""erudite"", ""esoteric"", ""essentialist"", ""ethereal"", ""evil"", ""existentialist"", ""experiential"", ""exploratory"", ""extroverted"", ""factual"", ""fatalistic"", ""flexible"", ""flippant"", ""flirty"", ""forgiving"", ""formal"", ""formalist"", ""fundamentalist"", ""futuristic"", ""generalist"", ""generous"", ""goofy"", ""grandiose"", ""gregarious"", ""grounded"", ""hedonistic"", ""historical"", ""holistic"", ""hostile"", ""humanistic"", ""humble"", ""iconoclastic"", ""idealistic"", ""impatient"", ""improvisational"", ""impulsive"", ""inclusive"", ""independent"", ""individualistic"", ""innovative"", ""inquisitive"", ""inspirational"", ""interdisciplinary"", ""introspective"", ""introverted"", ""intuitive"", ""ironic"", ""irreverent"", ""judgmental"", ""libertarian"", ""literal"", ""manic"", ""manipulative"", ""materialist"", ""meditative"", ""melancholic"", ""melodramatic"", ""mercurial"", ""metaphorical"", ""methodical"", ""meticulous"", ""militant"", ""misanthropic"", ""mischievous"", ""moderate"", ""mystical"", ""naive"", ""narrative"", ""neurotic"", ""nihilistic"", ""nonchalant"", ""nostalgic"", ""nurturing"", ""obsessive"", ""open_ended"", ""optimistic"", ""pacifist"", ""paradoxical"", ""paranoid"", ""passionate"", ""passive_aggressive"", ""patient"", ""pedantic"", ""pensive"", ""perfectionist"", ""pessimistic"", ""petty"", ""philosophical"", ""playful"", ""pluralist"", ""poetic"", ""practical"", ""prescriptive"", ""principled"", ""proactive"", ""problem_solving"", ""progressive"", ""provocative"", ""qualitative"", ""quantitative"", ""radical"", ""rationalist"", ""reactive"", ""rebellious"", ""reductionist"", ""regulatory"", ""relativist"", ""reserved"", ""resilient"", ""reverent"", ""rhetorical"", ""risk_taking"", ""ritualistic"", ""romantic"", ""sarcastic"", ""sardonic"", ""sassy"", ""savage"", ""secular"", ""serene"", ""serious"", ""skeptical"", ""socratic"", ""solemn"", ""specialized"", ""speculative"", ""spiritual"", ""spontaneous"", ""stoic"", ""strategic"", ""stream_of_consciousness"", ""structuralist"", ""submissive"", ""subversive"", ""supportive"", ""sycophantic"", ""systems_thinker"", ""tactful"", ""technical"", ""temperamental"", ""theatrical"", ""theoretical"", ""traditional"", ""transparent"", ""understated"", ""universalist"", ""urgent"", ""utilitarian"", ""verbose"", ""vindictive"", ""visceral"", ""whimsical"", ""witty"", ""wry"", ""zealous""]",Direct activation-space span coverage; not held-out predictive performance.
full_real_trait_bank,240,PC3,0.981947221708,240,9.48590924492e-12,False,"[""absolutist"", ""abstract"", ""accessible"", ""accommodating"", ""acerbic"", ""adaptable"", ""adventurous"", ""agreeable"", ""altruistic"", ""analytical"", ""animated"", ""anthropocentric"", ""anxious"", ""arrogant"", ""artistic"", ""ascetic"", ""assertive"", ""avoidant"", ""benevolent"", ""big_picture"", ""bitter"", ""blunt"", ""bombastic"", ""calculating"", ""callous"", ""calm"", ""casual"", ""cautious"", ""challenging"", ""chaotic"", ""charismatic"", ""chill"", ""circumspect"", ""closure_seeking"", ""collaborative"", ""collectivistic"", ""competitive"", ""conceptual"", ""conciliatory"", ""concise"", ""condescending"", ""confident"", ""confrontational"", ""conscientious"", ""constructivist"", ""contemporary"", ""contrarian"", ""convergent"", ""cosmopolitan"", ""creative"", ""critical"", ""cruel"", ""cryptic"", ""curious"", ""cynical"", ""data_driven"", ""decisive"", ""deconstructionist"", ""deferential"", ""deontological"", ""descriptive"", ""detached"", ""deterministic"", ""diplomatic"", ""disorganized"", ""dispassionate"", ""divergent"", ""dogmatic"", ""dominant"", ""dramatic"", ""earnest"", ""eclectic"", ""edgy"", ""educational"", ""efficient"", ""effusive"", ""egalitarian"", ""elitist"", ""eloquent"", ""emotional"", ""empathetic"", ""enigmatic"", ""entertaining"", ""environmental"", ""epicurean"", ""erudite"", ""esoteric"", ""essentialist"", ""ethereal"", ""evil"", ""existentialist"", ""experiential"", ""exploratory"", ""extroverted"", ""factual"", ""fatalistic"", ""flexible"", ""flippant"", ""flirty"", ""forgiving"", ""formal"", ""formalist"", ""fundamentalist"", ""futuristic"", ""generalist"", ""generous"", ""goofy"", ""grandiose"", ""gregarious"", ""grounded"", ""hedonistic"", ""historical"", ""holistic"", ""hostile"", ""humanistic"", ""humble"", ""iconoclastic"", ""idealistic"", ""impatient"", ""improvisational"", ""impulsive"", ""inclusive"", ""independent"", ""individualistic"", ""innovative"", ""inquisitive"", ""inspirational"", ""interdisciplinary"", ""introspective"", ""introverted"", ""intuitive"", ""ironic"", ""irreverent"", ""judgmental"", ""libertarian"", ""literal"", ""manic"", ""manipulative"", ""materialist"", ""meditative"", ""melancholic"", ""melodramatic"", ""mercurial"", ""metaphorical"", ""methodical"", ""meticulous"", ""militant"", ""misanthropic"", ""mischievous"", ""moderate"", ""mystical"", ""naive"", ""narrative"", ""neurotic"", ""nihilistic"", ""nonchalant"", ""nostalgic"", ""nurturing"", ""obsessive"", ""open_ended"", ""optimistic"", ""pacifist"", ""paradoxical"", ""paranoid"", ""passionate"", ""passive_aggressive"", ""patient"", ""pedantic"", ""pensive"", ""perfectionist"", ""pessimistic"", ""petty"", ""philosophical"", ""playful"", ""pluralist"", ""poetic"", ""practical"", ""prescriptive"", ""principled"", ""proactive"", ""problem_solving"", ""progressive"", ""provocative"", ""qualitative"", ""quantitative"", ""radical"", ""rationalist"", ""reactive"", ""rebellious"", ""reductionist"", ""regulatory"", ""relativist"", ""reserved"", ""resilient"", ""reverent"", ""rhetorical"", ""risk_taking"", ""ritualistic"", ""romantic"", ""sarcastic"", ""sardonic"", ""sassy"", ""savage"", ""secular"", ""serene"", ""serious"", ""skeptical"", ""socratic"", ""solemn"", ""specialized"", ""speculative"", ""spiritual"", ""spontaneous"", ""stoic"", ""strategic"", ""stream_of_consciousness"", ""structuralist"", ""submissive"", ""subversive"", ""supportive"", ""sycophantic"", ""systems_thinker"", ""tactful"", ""technical"", ""temperamental"", ""theatrical"", ""theoretical"", ""traditional"", ""transparent"", ""understated"", ""universalist"", ""urgent"", ""utilitarian"", ""verbose"", ""vindictive"", ""visceral"", ""whimsical"", ""witty"", ""wry"", ""zealous""]",Direct activation-space span coverage; not held-out predictive performance.
fixed_editorial_15,15,PC1,0.742712648398,15,2.40092835503e-12,False,"[""creative"", ""abstract"", ""curious"", ""reactive"", ""adaptable"", ""practical"", ""skeptical"", ""analytical"", ""conscientious"", ""rebellious"", ""competitive"", ""manipulative"", ""empathetic"", ""agreeable"", ""altruistic""]",Direct activation-space span coverage; not held-out predictive performance.
fixed_editorial_15,15,PC2,0.809434885425,15,2.40092835503e-12,False,"[""creative"", ""abstract"", ""curious"", ""reactive"", ""adaptable"", ""practical"", ""skeptical"", ""analytical"", ""conscientious"", ""rebellious"", ""competitive"", ""manipulative"", ""empathetic"", ""agreeable"", ""altruistic""]",Direct activation-space span coverage; not held-out predictive performance.
fixed_editorial_15,15,PC3,0.875749769017,15,2.40092835503e-12,False,"[""creative"", ""abstract"", ""curious"", ""reactive"", ""adaptable"", ""practical"", ""skeptical"", ""analytical"", ""conscientious"", ""rebellious"", ""competitive"", ""manipulative"", ""empathetic"", ""agreeable"", ""altruistic""]",Direct activation-space span coverage; not held-out predictive performance.
full_data_optimized_5,5,PC1,0.898466575954,5,1.54602715454e-12,True,"[""structuralist"", ""misanthropic"", ""serene"", ""ethereal"", ""pacifist""]",Descriptive only: subset was selected using target information.
full_data_optimized_5,5,PC2,0.792837733221,5,1.54602715454e-12,True,"[""structuralist"", ""misanthropic"", ""serene"", ""ethereal"", ""pacifist""]",Descriptive only: subset was selected using target information.
full_data_optimized_5,5,PC3,0.836195582638,5,1.54602715454e-12,True,"[""structuralist"", ""misanthropic"", ""serene"", ""ethereal"", ""pacifist""]",Descriptive only: subset was selected using target information.
full_data_optimized_10,10,PC1,0.912672613206,10,2.07176777383e-12,True,"[""structuralist"", ""misanthropic"", ""serene"", ""ethereal"", ""pacifist"", ""mischievous"", ""meditative"", ""secular"", ""vindictive"", ""environmental""]",Descriptive only: subset was selected using target information.
