feature_budget,bank,bank_seed,basis_type,activation_dimension,direction_generation_used_pc_targets,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts
1,0,30010000,isotropic_gaussian_activation_directions,5120,False,2750,0.344198071068,0.58671305723,0.607341554192,24.3146374201,20.6287876892,0.0451483747388,0.215041737044,0.149349675901,20.9847938776,16.560194372,-0.00227921455428,0.0559788399604,0.0167179310214,15.7645855283,12.5908347212,1.47918839227,1.62438975749,0.129022410418,"{'1.0': 13, '10.0': 37}"
1,1,30010001,isotropic_gaussian_activation_directions,5120,False,2750,0.144513249972,0.380204127852,0.380360171549,27.7707811918,23.3542268313,0.189903173365,0.435873135217,0.425141304243,19.328814911,14.1058113131,-0.0205354218191,-0.170161427631,-0.114026038788,15.9075111642,12.44194232,1.50213888362,1.64673169297,0.104627000506,"{'0.0001': 4, '1.0': 20, '10.0': 26}"
1,2,30010002,isotropic_gaussian_activation_directions,5120,False,2750,0.453414281997,0.67336139957,0.700911433058,22.1978336608,18.1831590189,0.0779723023473,0.281198853137,0.214206301091,20.6209536281,15.6126101978,0.0539554749333,0.234264377432,0.137312260102,15.3159515354,12.3152005717,1.42203815534,1.56098010359,0.195114019759,"{'0.0001': 1, '0.01': 1, '1.0': 36, '10.0': 12}"
1,3,30010003,isotropic_gaussian_activation_directions,5120,False,2750,0.0289757561371,0.17359890989,0.188545103256,29.5866973673,25.551383718,0.0184423085588,0.138676588197,0.137200232907,21.2762300334,16.3934426382,-0.0160607942199,-0.162024203926,-0.15089127742,15.8725989101,12.4526047336,1.60977924131,1.73158902538,0.010452423492,"{'10.0': 32, '100.0': 18}"
1,4,30010004,isotropic_gaussian_activation_directions,5120,False,2750,-0.0119513840904,-0.0334249916208,0.0359833483253,30.2037785384,26.0951374336,0.328190244557,0.572962944012,0.518178091767,17.6019148159,13.5237447522,0.0772292508846,0.279647318674,0.364632972914,15.1263834258,11.5653773165,1.50837986091,1.62127485557,0.131156037117,"{'0.0001': 3, '1.0': 17, '10.0': 30}"
1,5,30010005,isotropic_gaussian_activation_directions,5120,False,2750,0.110566915281,0.33318375949,0.357010259472,28.3164035436,24.4904852845,0.177310567401,0.421555949569,0.440905893361,19.4784646414,15.1099591147,0.169751835148,0.412162293195,0.373405899536,14.3480260742,11.151820307,1.47503736155,1.6016846684,0.152543105943,"{'0.0001': 2, '0.1': 2, '1.0': 34, '10.0': 12}"
1,6,30010006,isotropic_gaussian_activation_directions,5120,False,2750,0.0545642033604,0.234860324859,0.273580339046,29.1942601551,25.1523378475,-0.0198619523855,-0.134325726204,-0.115510198601,21.6873983667,16.6445798128,0.0539432488232,0.232658775083,0.199757164543,15.3160505021,12.2593683504,1.58926562582,1.71486715497,0.0295484999327,"{'10.0': 41, '100.0': 9}"
1,7,30010007,isotropic_gaussian_activation_directions,5120,False,2750,0.224209668097,0.473525356749,0.450764257615,26.4456127638,22.519637657,-0.0146728219918,-0.0894692759348,-0.0737693795224,21.6321544906,16.6892559666,-0.00876479450809,0.0196853902819,0.027802835817,15.8155082716,12.4764152303,1.54598150274,1.68183824337,0.0669240171991,"{'0.0001': 1, '1.0': 5, '10.0': 44}"
1,8,30010008,isotropic_gaussian_activation_directions,5120,False,2750,0.609885263648,0.780956465762,0.801768728522,18.7532969615,14.537958225,0.0413307459088,0.205196672957,0.192539941653,21.0267020845,16.7391386823,-0.0161139096131,-0.168296528696,-0.15473756366,15.8730137811,12.4523908924,1.37031888028,1.54622577619,0.211700699981,"{'0.0001': 2, '1.0': 38, '10.0': 10}"
1,9,30010009,isotropic_gaussian_activation_directions,5120,False,2750,0.752339446002,0.867376107677,0.874220572455,14.9420392511,11.6666871198,0.0997282244173,0.316262249315,0.255389384574,20.3762180428,16.0776144906,-0.00254823505119,0.0484566549047,0.0652811398803,15.7667010626,12.3624791542,1.29507101388,1.47476245175,0.283173145123,"{'0.01': 1, '0.1': 5, '1.0': 44}"
