feature_budget,optimized_real_traits_pc1_r2,optimized_real_traits_pc2_r2,optimized_real_traits_pc3_r2,optimized_real_traits_normalized_3d_error_rmse,pc_specific_optimized_real_traits_pc1_r2,pc_specific_optimized_real_traits_pc2_r2,pc_specific_optimized_real_traits_pc3_r2,random_real_traits_bank_count,random_real_traits_pc1_r2_median,random_real_traits_pc1_r2_q05,random_real_traits_pc1_r2_q95,random_real_traits_pc1_r2_best,random_real_traits_pc1_r2_worst,random_real_traits_pc2_r2_median,random_real_traits_pc2_r2_q05,random_real_traits_pc2_r2_q95,random_real_traits_pc2_r2_best,random_real_traits_pc2_r2_worst,random_real_traits_pc3_r2_median,random_real_traits_pc3_r2_q05,random_real_traits_pc3_r2_q95,random_real_traits_pc3_r2_best,random_real_traits_pc3_r2_worst,random_real_traits_normalized_3d_error_rmse_median,random_real_traits_normalized_3d_error_rmse_q05,random_real_traits_normalized_3d_error_rmse_q95,random_real_traits_normalized_3d_error_rmse_best,random_real_traits_normalized_3d_error_rmse_worst,isotropic_random_directions_bank_count,isotropic_random_directions_pc1_r2_median,isotropic_random_directions_pc1_r2_q05,isotropic_random_directions_pc1_r2_q95,isotropic_random_directions_pc1_r2_best,isotropic_random_directions_pc1_r2_worst,isotropic_random_directions_pc2_r2_median,isotropic_random_directions_pc2_r2_q05,isotropic_random_directions_pc2_r2_q95,isotropic_random_directions_pc2_r2_best,isotropic_random_directions_pc2_r2_worst,isotropic_random_directions_pc3_r2_median,isotropic_random_directions_pc3_r2_q05,isotropic_random_directions_pc3_r2_q95,isotropic_random_directions_pc3_r2_best,isotropic_random_directions_pc3_r2_worst,isotropic_random_directions_normalized_3d_error_rmse_median,isotropic_random_directions_normalized_3d_error_rmse_q05,isotropic_random_directions_normalized_3d_error_rmse_q95,isotropic_random_directions_normalized_3d_error_rmse_best,isotropic_random_directions_normalized_3d_error_rmse_worst,persona_span_random_directions_bank_count,persona_span_random_directions_pc1_r2_median,persona_span_random_directions_pc1_r2_q05,persona_span_random_directions_pc1_r2_q95,persona_span_random_directions_pc1_r2_best,persona_span_random_directions_pc1_r2_worst,persona_span_random_directions_pc2_r2_median,persona_span_random_directions_pc2_r2_q05,persona_span_random_directions_pc2_r2_q95,persona_span_random_directions_pc2_r2_best,persona_span_random_directions_pc2_r2_worst,persona_span_random_directions_pc3_r2_median,persona_span_random_directions_pc3_r2_q05,persona_span_random_directions_pc3_r2_q95,persona_span_random_directions_pc3_r2_best,persona_span_random_directions_pc3_r2_worst,persona_span_random_directions_normalized_3d_error_rmse_median,persona_span_random_directions_normalized_3d_error_rmse_q05,persona_span_random_directions_normalized_3d_error_rmse_q95,persona_span_random_directions_normalized_3d_error_rmse_best,persona_span_random_directions_normalized_3d_error_rmse_worst,optimized_minus_random_real_traits_median_nrmse,optimized_to_random_real_traits_median_nrmse_ratio,optimized_empirical_percentile_beats_random_real_traits,optimized_minus_isotropic_random_directions_median_nrmse,optimized_to_isotropic_random_directions_median_nrmse_ratio,optimized_empirical_percentile_beats_isotropic_random_directions,optimized_minus_persona_span_random_directions_median_nrmse,optimized_to_persona_span_random_directions_median_nrmse_ratio,optimized_empirical_percentile_beats_persona_span_random_directions,fixed_editorial_15_pc1_r2,fixed_editorial_15_pc2_r2,fixed_editorial_15_pc3_r2,fixed_editorial_15_normalized_3d_error_rmse
1,0.407586626665,0.281739345216,0.116801993107,1.48808924349,0.973464389984,0.908057635928,0.889517778669,100,0.448358296171,-0.00196084452431,0.834247715529,0.95118548827,-0.0206823215769,0.141433610014,-0.0131919474644,0.771551243218,0.890283835406,-0.0196750673282,0.0988131418158,-0.0151416248066,0.682692798785,0.896110141284,-0.0224326236979,1.46050440852,1.44061974033,1.55423388564,1.43518842419,1.69634846989,100,0.125684560646,-0.0120297017413,0.602979087594,0.755760926906,-0.0167190129101,0.0660862620612,-0.0160905016011,0.48194235053,0.701993461477,-0.0198619523855,0.0402613840719,-0.0177926289464,0.266418863714,0.603816336982,-0.0205354218191,1.62542044162,1.50906493268,1.7155631323,1.47476245175,1.75019482446,100,0.533619866831,0.458579938096,0.604165042024,0.658938046156,0.441188674016,0.219387322726,0.160174477301,0.29156545946,0.304409372683,0.146574362314,0.0850356427234,0.0511966217486,0.129719549754,0.14895233508,0.0395247794261,1.47693759162,1.46332942442,1.49039296967,1.44757819022,1.49314465709,0.0275848349739,1.01888719734,0.28,-0.13733119813,0.915510353744,0.99,0.0111516518729,1.00755052342,0.12,,,,
2,0.854515596068,0.61306621649,0.329155782543,1.10164430528,0.98666192981,0.931629144503,0.956745857325,100,0.715877525328,0.227026891632,0.949802339261,0.981564501967,0.0835044987346,0.346234846879,0.0312295117262,0.858725738943,0.93862338215,-0.0112706865954,0.54169002117,0.0426049246626,0.903588983763,0.943831575667,-0.0248609100532,1.16616129352,1.07187340632,1.42042786151,1.04591534824,1.46562683806,100,0.418291366176,0.0452696924252,0.768059719479,0.861616591758,-0.00774825955946,0.203819092352,-0.00652431633484,0.535753703537,0.638474207783,-0.0313915038679,0.12626953482,-0.0145879318159,0.389796975749,0.469140788155,-0.0260188551384,1.5045040306,1.33812498187,1.64007296849,1.2538525078,1.7149914729,100,0.785497311239,0.738094028543,0.834110494408,0.858942564538,0.69315211309,0.511412113419,0.446206899348,0.574871350061,0.631583351382,0.393845264402,0.266862475636,0.203749834456,0.326624197879,0.359770947676,0.172076565877,1.20649198888,1.16925798411,1.22877550337,1.15732776489,1.25243530621,-0.0645169882445,0.944675759174,0.8,-0.402859725321,0.732230876669,1,-0.104847683606,0.913097074351,1,,,,
3,0.987245787907,0.97635245978,0.963501707752,0.270741335853,0.992028053458,0.97590208284,0.98062104728,100,0.840118520175,0.423185932679,0.976286468092,0.987545872269,0.00495249111983,0.675095900949,0.237472413092,0.918832148954,0.972494984742,0.0899941408561,0.700983579304,0.195529683368,0.9277015699,0.977536705578,0.0890856776094,0.956545994669,0.604797218794,1.14860763117,0.461234350213,1.38885199508,100,0.462656853307,0.0645535922299,0.845658761735,0.8800975152,-0.0204935619078,0.401380254347,0.0666411967138,0.727919152403,0.825678752372,-0.0158492555448,0.200955217791,0.0124029422337,0.535033377289,0.631922181601,-0.0300979418753,1.3808906922,1.20064821678,1.54921686049,0.981373625158,1.63733214465,100,0.89785386865,0.87039798882,0.928602931054,0.939122392676,0.840274216945,0.719043815903,0.67361940721,0.778541564831,0.799135785469,0.626265165228,0.473207714384,0.399568686284,0.533476203401,0.553800671611,0.342219872221,0.960594860602,0.909433189896,0.997912627573,0.890661535169,1.02616179536,-0.685804658815,0.283040582849,1,-1.11014935635,0.196062829145,1,-0.689853524749,0.281847578992,1,,,,
5,0.994195251456,0.988554792485,0.986231835973,0.176511301879,0.995964133827,0.990581849338,0.98668079544,100,0.960584480096,0.860361229214,0.985735382562,0.996647076994,0.759082447154,0.91804693622,0.63605745689,0.973183287641,0.98634968939,0.466757621716,0.926221880272,0.725851806122,0.97086031784,0.978983697482,0.53891444377,0.479119280329,0.321524684528,0.804556194883,0.243747978851,0.906618246639,100,0.683283209961,0.39862976006,0.859732033875,0.909562979752,0.175706267837,0.544147160556,0.205636872781,0.787952119755,0.865425052916,0.0800020094278,0.380791573647,0.147716548878,0.654253550545,0.765746440962,0.0539508342476,1.20415365194,1.00834814618,1.37495847674,0.903698539417,1.40893676599,100,0.970405449607,0.960019214322,0.977433702385,0.979450451999,0.954302041902,0.895694203142,0.87297477172,0.917835882972,0.928749475833,0.858854171683,0.756719654059,0.714009826146,0.79953302619,0.814283855703,0.696463414223,0.617731333811,0.571058734589,0.651243873485,0.554519734446,0.664847180605,-0.30260797845,0.368407845658,1,-1.02764235006,0.146585364413,1,-0.441220031932,0.28574121502,1,,,,
8,0.997265145547,0.994662383309,0.993576271625,0.120692823205,0.997581787576,0.994169444684,0.991682595318,100,0.987867909603,0.960176985973,0.996198694079,0.997007754778,0.928583412883,0.971409585469,0.92879887306,0.988158052856,0.991081931103,0.728653453809,0.969301875216,0.925164382448,0.987669489125,0.992692914002,0.866527833464,0.273587194147,0.199121832968,0.392819641042,0.171493561008,0.643991069372,100,0.812995269467,0.548670289321,0.907421570532,0.937736222248,0.485285762022,0.716422854376,0.415346398245,0.85152916078,0.894366575554,0.218031350147,0.522438395481,0.236983660136,0.756200679696,0.84275965062,0.134458717477,0.986648505809,0.829230369916,1.23135226082,0.736566510288,1.32239795013,100,0.990943771441,0.989240151483,0.992481924137,0.992882673556,0.985676306443,0.965043514461,0.956430222703,0.971285996188,0.972486565491,0.953130159939,0.911859775716,0.891702274484,0.931467195074,0.941746515474,0.879623681968,0.364152036382,0.335967309368,0.396734717895,0.31229721986,0.414013547423,-0.152894370942,0.44114938779,1,-0.865955682604,0.12232605887,1,-0.243459213176,0.331435255462,1,,,,
10,0.997735430502,0.995722852745,0.995166570405,0.106879550919,0.998031773634,0.995336508391,0.993836033243,100,0.99111046689,0.961754646095,0.9964169144,0.998272760721,0.93664682491,0.980549375353,0.945499751472,0.991777142688,0.994288472331,0.909583967024,0.97716612247,0.94672554019,0.989802504442,0.993177133283,0.913287525579,0.237640794729,0.172231040687,0.339062415505,0.144849576204,0.403158925626,100,0.849710629897,0.698593421079,0.929802482035,0.941783195682,0.445850265609,0.745905096409,0.473792277798,0.87213820004,0.887587765705,0.236397776315,0.645905094863,0.339182185174,0.80197531001,0.884392228323,0.207524319496,0.906911557008,0.734915785899,1.09108731126,0.710258479055,1.17591373043,100,0.994707209158,0.993592571385,0.995555798342,0.995872060057,0.991516400683,0.97942691452,0.975697436149,0.982583269345,0.983704824458,0.971964327856,0.949451767458,0.938370324036,0.957824114566,0.96398918789,0.930222115363,0.276480420285,0.262032939636,0.298698730457,0.239667880271,0.324641008488,-0.13076124381,0.449752539502,1,-0.800032006089,0.117850026381,1,-0.169600869367,0.386571862153,1,,,,
15,0.998359831889,0.996758647509,0.997313075551,0.0872162626212,0.998573916521,0.996635654108,0.996959436761,100,0.995846317596,0.987865953182,0.997934603482,0.998484783115,0.98584015656,0.991214443471,0.982266320036,0.995097345734,0.995788881846,0.971474940941,0.990299614515,0.977521969447,0.99441932207,0.995767901069,0.957295296607,0.153306840637,0.124012678783,0.217894540654,0.109898472714,0.260571165657,100,0.910311765416,0.826966375766,0.95548956265,0.968956299288,0.784247104543,0.829543831088,0.670661881746,0.906850461383,0.937866138588,0.587258220769,0.740213799825,0.556782459694,0.86247320103,0.882547173638,0.462824769121,0.737911162782,0.61353376601,0.896101040934,0.514287697014,1.01226211677,100,0.997649280933,0.99738287508,0.997856723881,0.997918299757,0.997181180044,0.991303007275,0.990378328945,0.992270216986,0.992755951239,0.99001451017,0.982006930567,0.979508337659,0.984678174261,0.987129771376,0.977184956527,0.170183596171,0.162480762745,0.178604807662,0.152012709657,0.185464374934,-0.0660905780156,0.568900006412,1,-0.650694900161,0.118193445255,1,-0.0829673335496,0.512483368454,1,0.992545591281,0.98813267734,0.992209992684,0.165056096243
20,0.998580762278,0.997346606826,0.998003803479,0.0780689862373,0.99878422378,0.997145959774,0.998231446428,100,0.997467058281,0.994311575642,0.998471568729,0.998823384248,0.992285877967,0.994285414763,0.989083063255,0.996212116252,0.996444311177,0.986089805098,0.994022339993,0.987948952307,0.996348202195,0.997769902698,0.983223971738,0.120253499468,0.100961489456,0.155664650782,0.0926965971703,0.179241438914,100,0.941254958551,0.881509435354,0.969481812615,0.974019679707,0.81698344345,0.886000074312,0.762311388052,0.928947745644,0.95955085563,0.724610538825,0.835639520065,0.717802278436,0.903910475903,0.937122445082,0.464908780002,0.607340121956,0.497777710757,0.695772534744,0.432517780695,0.883997877862,100,0.998464976504,0.998346175439,0.998560519252,0.998588896719,0.998222752077,0.994851792427,0.994291238549,0.995341045308,0.995602910232,0.994092673723,0.991714410247,0.990536456017,0.99272774249,0.993496294729,0.989610306232,0.122301095683,0.118039372523,0.128144447185,0.114211615631,0.132140504944,-0.0421845132306,0.64920344591,1,-0.529271135718,0.128542448317,1,-0.0442321094459,0.638334315823,1,,,,
30,0.99877383872,0.997608864902,0.998674350517,0.0705119156026,0.999023612925,0.997757230138,0.998872745705,100,0.99843754122,0.997801280552,0.998768443539,0.998906198728,0.996032109323,0.996279080696,0.994541733428,0.997164462041,0.997576725912,0.992179933787,0.997023440554,0.99546537437,0.998205848623,0.998828298755,0.993247311959,0.0915554584504,0.0813786166368,0.10646329696,0.0764487907794,0.128811816841,100,0.965368889804,0.940714796352,0.981460519292,0.985135160317,0.91923961912,0.934771347853,0.888381877215,0.957908580479,0.971609857404,0.840018386126,0.886630260048,0.790642831104,0.931502475869,0.952419260021,0.729455551048,0.472353039588,0.405030673897,0.586454495866,0.359506226791,0.626600701665,100,0.998963394501,0.998915414099,0.998995256599,0.999021559485,0.998878150908,0.996837934052,0.996608862632,0.99698026044,0.997081400487,0.996501219233,0.996966820667,0.996689771892,0.997314220316,0.997506303706,0.996335892693,0.0852725598466,0.0828765222051,0.0875270202926,0.0804958176696,0.0892779175395,-0.0210435428479,0.770155234827,1,-0.401841123985,0.149277996949,1,-0.014760644244,0.826900420598,1,,,,
40,0.998959293554,0.997981177701,0.998937908547,0.0643773304281,0.999150298742,0.998036566372,0.999029095081,100,0.998726623893,0.998261070417,0.999014566988,0.999193024787,0.997978379869,0.996901843108,0.995690138296,0.99769862327,0.998146208107,0.994974490319,0.998107825186,0.99694318834,0.99876656694,0.99884844553,0.996136205866,0.0805142694553,0.0705572708599,0.0916351518763,0.0679388726168,0.0940635035324,50,0.974072352868,0.949126767123,0.984103834415,0.985630718292,0.926848052784,0.947461918125,0.915895886582,0.976205762383,0.980825731547,0.904438456444,0.924656182761,0.877100889929,0.958459811353,0.964635622599,0.861501206078,0.395708549542,0.331928228728,0.456095050599,0.299229665431,0.475014989322,50,0.999129021187,0.999095676403,0.999155023928,0.999171077863,0.99909343613,0.997474933803,0.997357404528,0.997583197323,0.99766015448,0.997276484309,0.998308095064,0.998191022718,0.998449527016,0.998511760127,0.99816835046,0.0712781369144,0.0702278080222,0.0726949740123,0.070103953124,0.072946029301,-0.0161369390272,0.799576657201,1,-0.331331219114,0.162688752878,1,-0.00690080648635,0.903184808343,1,,,,
