feature_budget,draw,subset_seed,traits,basis_type,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts
1,0,20260911,"[""absolutist""]",random_subset_of_real_traits,2750,0.401646055124,0.633852147161,0.607060375454,23.2252572032,19.7154772998,0.315721858341,0.561927661719,0.555027941446,17.7645043849,14.0336904259,0.071925494843,0.269435537094,0.302621590345,15.1697916609,11.9881020422,1.34728463257,1.49355389934,0.263097802769,"{'0.0001': 3, '0.1': 7, '1.0': 38, '10.0': 2}"
1,1,20260911,"[""adventurous""]",random_subset_of_real_traits,2750,0.703007792589,0.838455796739,0.859866902811,16.362662779,13.005387042,0.073581249966,0.272914227892,0.203059032663,20.6699977826,15.9270445801,0.052144213341,0.230410931658,0.162467099634,15.3306061994,12.5330982641,1.32041016416,1.48111350366,0.276244418632,"{'0.01': 1, '0.1': 2, '1.0': 46, '10.0': 1}"
1,2,20260911,"[""agreeable""]",random_subset_of_real_traits,2750,0.305955010382,0.55319381496,0.579793291014,25.013546086,21.0078646589,0.0217179427979,0.154755836952,0.0210053730251,21.2406990656,16.3561114743,0.571831529954,0.756195670381,0.674316205967,10.3037553086,8.49319016122,1.30825524497,1.45633743467,0.299834827711,"{'0.0001': 4, '0.1': 5, '1.0': 41}"
1,3,20260911,"[""animated""]",random_subset_of_real_traits,2750,0.582392948249,0.763167035831,0.820156473489,19.4028427821,15.2609780347,0.270866153225,0.520547507159,0.410625897682,18.3375111678,14.4994228926,-0.00770064994424,0.0220426922132,-0.0576899025316,15.8071641918,12.6331187045,1.32008363784,1.47422201251,0.281852817176,"{'0.01': 1, '0.1': 8, '1.0': 40, '10.0': 1}"
1,4,20260911,"[""anthropocentric""]",random_subset_of_real_traits,2750,0.226738881932,0.476423271651,0.507837523001,26.4024688811,22.7363902477,0.0385326020707,0.198702413297,0.192913852249,21.0573658755,16.3942129416,0.414927964317,0.644167360969,0.64322082657,12.0446134184,9.74560072905,1.40161710244,1.53095263927,0.22673314944,"{'0.1': 2, '1.0': 46, '10.0': 2}"
1,5,20260911,"[""artistic""]",random_subset_of_real_traits,2750,0.88600914283,0.941284165413,0.951893610682,10.1371637661,8.12937749585,-0.0130814645351,-0.110807954577,-0.0844035616689,21.6151844893,16.5674727797,0.027770759743,0.170650842157,0.204845899591,15.5264630586,11.9766817276,1.25493380228,1.45802759446,0.300232812679,"{'0.01': 1, '0.1': 4, '1.0': 45}"
1,6,20260911,"[""blunt""]",random_subset_of_real_traits,2750,-0.00700514873491,-0.00138980837562,-0.0250690606871,30.1298728147,25.9997641822,0.0875650809436,0.296901821174,0.199299448489,20.5134029293,15.8769921016,0.763451763442,0.873758303057,0.861000151791,7.65857645882,6.01367167722,1.35086083574,1.4750584431,0.281337231883,"{'0.0001': 3, '0.01': 1, '0.1': 8, '1.0': 38}"
1,7,20260911,"[""bombastic""]",random_subset_of_real_traits,2750,0.548916398478,0.740894781694,0.688785307185,20.1655454009,16.199323906,0.216464348556,0.465409090124,0.497294791743,19.0093007976,14.713818792,0.165779506793,0.407365887474,0.416854903966,14.3823092335,11.5323803144,1.27241203544,1.44563298001,0.310386751276,"{'0.0001': 8, '0.1': 7, '1.0': 35}"
1,8,20260911,"[""callous""]",random_subset_of_real_traits,2750,0.0235642766732,0.156869228843,0.11278399966,29.6690255672,25.6488858913,0.0151651130582,0.13625011115,0.231786105816,21.3117186567,16.0735284912,0.874483703241,0.935143677641,0.929398186535,5.57876739137,4.52080875817,1.31133771948,1.45204936284,0.304404364324,"{'0.1': 2, '1.0': 47, '10.0': 1}"
1,9,20260911,"[""cautious""]",random_subset_of_real_traits,2750,0.70202101668,0.837867398004,0.855524656054,16.3898232423,13.0761206769,0.0662455191703,0.258976786524,0.219734276217,20.7516728119,15.6112077026,0.0311225852083,0.180413165476,0.225120686821,15.4996756899,11.8780395286,1.2960739235,1.49183017907,0.266463040353,"{'0.0001': 4, '0.1': 10, '1.0': 36}"
1,10,20260911,"[""charismatic""]",random_subset_of_real_traits,2750,0.808539278984,0.899193722154,0.910827637883,13.1377592131,10.0146672961,0.0254059411331,0.164657184119,0.115927310207,21.2006238999,16.1763906395,-0.0137993227434,-0.0676792000047,-0.110449189058,15.8549250536,12.5581562233,1.29905067514,1.48501201085,0.273381965791,"{'0.1': 2, '1.0': 46, '10.0': 2}"
1,11,20260911,"[""circumspect""]",random_subset_of_real_traits,2750,0.120161472871,0.346945668974,0.288701361793,28.1632610371,23.8146223822,0.185914460926,0.431548794292,0.334224551313,19.3763415851,14.5074697157,0.420240912503,0.648269121738,0.590867267171,11.9898010682,9.60727461761,1.38992897134,1.51380370705,0.242105615434,"{'0.0001': 6, '0.1': 5, '1.0': 36, '10.0': 3}"
1,12,20260911,"[""collaborative""]",random_subset_of_real_traits,2750,0.164091479583,0.405236042986,0.396546944223,27.4511680777,23.2825723088,0.0360937047116,0.194127302778,0.218079983938,21.0840564461,16.1923538097,0.449619539394,0.670543487288,0.669352203953,11.6820671622,9.20142402023,1.39286717723,1.54059101489,0.216601574563,"{'0.1': 1, '1.0': 40, '10.0': 9}"
1,13,20260911,"[""conceptual""]",random_subset_of_real_traits,2750,0.0556526910217,0.238667240873,0.269922984375,29.1774495246,25.5637062076,0.769629318059,0.877288621858,0.873945983213,10.3074293297,8.40121813743,-0.0160916446384,-0.0980470579341,-0.0739120749907,15.8728398763,12.4076673567,1.37973705876,1.48516083928,0.269730121481,"{'0.0001': 13, '0.1': 5, '1.0': 31, '10.0': 1}"
1,14,20260911,"[""condescending""]",random_subset_of_real_traits,2750,0.654540342518,0.809054231843,0.834769758871,17.6473753066,14.5067634989,-0.00305111904896,0.0555794914636,-0.0413963996487,21.507914199,16.5219320033,0.277435472399,0.526742242138,0.426762372078,13.3852508212,11.133517512,1.27624097021,1.44663918556,0.309641565289,"{'0.0001': 2, '0.1': 2, '1.0': 46}"
1,15,20260911,"[""confrontational""]",random_subset_of_real_traits,2750,0.190540317061,0.436625572929,0.44794554608,27.013388476,22.9957405579,-0.0193551095954,-0.172261060489,-0.173744507713,21.6820086826,16.6712012534,0.639663889447,0.799791160887,0.749421677837,9.45239993031,7.88997144624,1.34970365018,1.48702199511,0.270283032304,"{'0.0001': 5, '1.0': 44, '10.0': 1}"
1,16,20260911,"[""conscientious""]",random_subset_of_real_traits,2750,0.469587800333,0.685346642577,0.803877482499,21.8669496571,17.590941146,0.478724248258,0.691903752398,0.527227367522,15.5049554787,12.4745921911,-0.00893937524738,0.0239577972984,-0.0499902270132,15.8168767589,12.6487375854,1.29120170421,1.44087352396,0.313124224448,"{'0.1': 3, '1.0': 45, '10.0': 2}"
1,17,20260911,"[""constructivist""]",random_subset_of_real_traits,2750,0.436257077319,0.660522805918,0.673710503229,22.5435342977,18.1731568091,-0.00146416261107,0.0543583809507,0.0258881488314,21.4908933148,16.43161906,0.136438505382,0.369890535187,0.417501297704,14.6330490964,11.3664314743,1.38795908035,1.56704023665,0.190410473363,"{'0.0001': 3, '0.1': 3, '1.0': 43, '10.0': 1}"
1,18,20260911,"[""convergent""]",random_subset_of_real_traits,2750,0.50938449635,0.713718927009,0.737266268523,21.0306205149,16.9723190326,0.0374145765663,0.197429208842,0.136330759934,21.0696054128,16.2745060181,0.115383316088,0.340207188213,0.379116655266,14.8103648717,11.442440419,1.36331374146,1.5372287968,0.220727463001,"{'0.0001': 1, '0.01': 1, '0.1': 2, '1.0': 45, '10.0': 1}"
1,19,20260911,"[""deferential""]",random_subset_of_real_traits,2750,0.00129297251334,0.0702829396491,0.118130261657,30.0054749703,26.3872111114,-0.00258894029956,0.0555311127632,0.0673939964236,21.5029584964,16.6400528324,0.752049443209,0.867215585195,0.85941057736,7.84098709371,6.26374217255,1.39104928106,1.50728626824,0.250251158474,"{'0.0001': 2, '0.1': 4, '1.0': 40, '10.0': 4}"
1,20,20260911,"[""deontological""]",random_subset_of_real_traits,2750,0.343787479361,0.58649816809,0.570810995,24.3222478173,20.7871977918,0.397289833832,0.63031636381,0.624219167962,16.6721274034,13.3135244347,-0.0138494392011,-0.0608308827565,-0.0608405123007,15.8553169373,12.4265457491,1.38031375649,1.51435654073,0.242409291331,"{'0.0001': 7, '0.1': 4, '1.0': 35, '10.0': 4}"
1,21,20260911,"[""deterministic""]",random_subset_of_real_traits,2750,0.176563334918,0.420474243502,0.39108225018,27.2456111032,23.7043779506,0.484400528327,0.696013379176,0.721041626445,15.4203060643,12.0508631866,0.230906159552,0.480626890587,0.496046913237,13.8094970517,10.8258548925,1.32220595028,1.45783234802,0.297290007599,"{'0.0001': 13, '0.01': 1, '0.1': 14, '1.0': 22}"
