trait,pc1_marginal_rank,pc2_marginal_rank,pc3_marginal_rank,joint_marginal_rank,pc1_r2,pc2_r2,pc3_r2,mean_pc_r2,conditional_permutation_rank,delta_normalized_3d_mse,forward_selection_frequency,median_entry_rank,mean_entry_rank_when_selected,forward_selection_frequency_at_15,sparse_model_selection_frequency,sparse_stability_rank,redundancy_group_abs_r_0_9,group_size_abs_r_0_9,closest_substitutes,synthesis_score,synthesis_rank,interpretation_note
ethereal,8,151,206,1,0.923225144917,0.0524013455487,-0.00946632303399,0.322053389144,2,0.471831509319,0.98,8,16.5102040816,0.6,1,1,R90_045,11,"[{""pearson_r"": 0.9883801708176055, ""trait"": ""enigmatic""}, {""pearson_r"": 0.9867874750523592, ""trait"": ""poetic""}, {""pearson_r"": 0.9835513690137941, ""trait"": ""romantic""}, {""pearson_r"": -0.9779191859021673, ""trait"": ""transparent""}, {""pearson_r"": 0.9775261703775913, ""trait"": ""mystical""}]",0.895833333333,1,Robustly predictive: supported by at least three complementary criteria including repeated compact selection. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
cryptic,24,112,184,3,0.827833073353,0.130396261981,0.00302336303781,0.320417566124,48,0.0925265765419,0.6,2,7.2,0.5,1,1,R90_021,4,"[{""pearson_r"": 0.9820842185732588, ""trait"": ""enigmatic""}, {""pearson_r"": 0.9765839806402268, ""trait"": ""fatalistic""}, {""pearson_r"": 0.9675986376301586, ""trait"": ""ethereal""}, {""pearson_r"": 0.9641556983055776, ""trait"": ""poetic""}, {""pearson_r"": 0.9639529580980033, ""trait"": ""theatrical""}]",0.855833333333,2,Robustly predictive: supported by at least three complementary criteria including repeated compact selection. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
serene,215,26,44,22,0.0131405902368,0.548760330251,0.378381137519,0.313427352669,43,0.0977019209174,0.64,3,10.0625,0.52,0.94,49,R90_046,2,"[{""pearson_r"": 0.9299522984196599, ""trait"": ""earnest""}, {""pearson_r"": 0.9180281282836003, ""trait"": ""reverent""}]",0.832833333333,3,Robustly predictive: supported by at least three complementary criteria including repeated compact selection. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
structuralist,74,82,115,8,0.638303750715,0.210692478991,0.105967262362,0.318321164023,193,0.0239101896266,0.96,6,6.58333333333,0.92,1,1,R90_040,6,"[{""pearson_r"": 0.9795445184107382, ""trait"": ""detached""}, {""pearson_r"": -0.9714522703170785, ""trait"": ""emotional""}, {""pearson_r"": 0.9707165021358549, ""trait"": ""formalist""}, {""pearson_r"": 0.968137375120186, ""trait"": ""dispassionate""}, {""pearson_r"": 0.9605801062524916, ""trait"": ""data_driven""}]",0.8015,4,Robustly predictive: supported by at least three complementary criteria including repeated compact selection. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
fatalistic,35,84,198,5,0.763047513658,0.19902879607,-0.00506004331372,0.319005422138,175,0.0286550022575,0.62,3,16.7096774194,0.38,1,1,R90_021,4,"[{""pearson_r"": 0.9765839806402269, ""trait"": ""cryptic""}, {""pearson_r"": 0.9501457880528236, ""trait"": ""enigmatic""}, {""pearson_r"": 0.9469963855091429, ""trait"": ""ethereal""}, {""pearson_r"": 0.9302706582802875, ""trait"": ""grandiose""}, {""pearson_r"": 0.9237524254214003, ""trait"": ""nostalgic""}]",0.721,5,Robustly predictive: supported by at least three complementary criteria including repeated compact selection. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
mischievous,60,97,130,88,0.681154400575,0.160921083974,0.0682441315969,0.303439872049,64,0.0750324344896,0.52,11,15.3076923077,0.38,1,1,R90_010,10,"[{""pearson_r"": 0.9901540625054267, ""trait"": ""goofy""}, {""pearson_r"": 0.9901527581411397, ""trait"": ""manic""}, {""pearson_r"": 0.9886263939444094, ""trait"": ""witty""}, {""pearson_r"": 0.987474544281511, ""trait"": ""temperamental""}, {""pearson_r"": 0.9841586505521293, ""trait"": ""mercurial""}]",0.717666666667,6,"Repeated compact selection, but complementary marginal/conditional/sparse support is mixed. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable."
spiritual,29,126,147,14,0.805468171558,0.0921437506755,0.0500094679943,0.315873796743,47,0.0934617906851,0.44,18.5,21.2727272727,0.16,0.92,51,R90_075,4,"[{""pearson_r"": 0.9923859557518595, ""trait"": ""mystical""}, {""pearson_r"": -0.9812436579240902, ""trait"": ""secular""}, {""pearson_r"": 0.9652447088588844, ""trait"": ""ethereal""}, {""pearson_r"": 0.9625940155580697, ""trait"": ""romantic""}, {""pearson_r"": 0.9430777791633594, ""trait"": ""nostalgic""}]",0.7085,7,Strong marginal predictor; independent contribution is not established. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
theatrical,20,183,152,46,0.869164658092,0.0214819318364,0.0409569174249,0.310534502451,62,0.0776179725967,0.14,9,16.5714285714,0.1,1,1,R90_045,11,"[{""pearson_r"": 0.996160405210336, ""trait"": ""melodramatic""}, {""pearson_r"": 0.984869000581887, ""trait"": ""dramatic""}, {""pearson_r"": 0.9718935639397487, ""trait"": ""rhetorical""}, {""pearson_r"": 0.9657597164412484, ""trait"": ""enigmatic""}, {""pearson_r"": 0.9656985024433175, ""trait"": ""poetic""}]",0.705,8,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
cynical,198,239,4,75,0.0972968771399,-0.0194440588067,0.841368690105,0.306407169479,54,0.088484978759,0.34,11,16.2352941176,0.2,1,1,R90_037,3,"[{""pearson_r"": -0.9680868956649192, ""trait"": ""supportive""}, {""pearson_r"": 0.9664185887543436, ""trait"": ""pessimistic""}, {""pearson_r"": 0.9488136343176206, ""trait"": ""callous""}, {""pearson_r"": 0.9431226671893156, ""trait"": ""confrontational""}, {""pearson_r"": -0.9330057000067169, ""trait"": ""agreeable""}]",0.700833333333,9,"Repeated compact selection, but complementary marginal/conditional/sparse support is mixed. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable."
reactive,80,55,233,12,0.624938624814,0.341811794711,-0.0172044493305,0.316515323398,94,0.0589423511005,0.18,7,21.7777777778,0.1,0.92,51,R90_084,3,"[{""pearson_r"": -0.9801329706368713, ""trait"": ""reserved""}, {""pearson_r"": 0.9745392598919669, ""trait"": ""visceral""}, {""pearson_r"": -0.9744818600960014, ""trait"": ""calculating""}, {""pearson_r"": 0.9716188667437948, ""trait"": ""impulsive""}, {""pearson_r"": -0.9702511658556955, ""trait"": ""conscientious""}]",0.697333333333,10,Strong marginal predictor; independent contribution is not established. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
