trait,baseline_pc1_mse,permuted_pc1_mse,delta_pc1_mse,baseline_pc2_mse,permuted_pc2_mse,delta_pc2_mse,baseline_pc3_mse,permuted_pc3_mse,delta_pc3_mse,baseline_normalized_3d_mse,permuted_normalized_3d_mse,delta_normalized_3d_mse,mean_outer_split_delta_normalized_3d_mse,std_outer_split_delta_normalized_3d_mse,conditional_permutation_rank,pc1_conditional_permutation_rank,pc2_conditional_permutation_rank,pc3_conditional_permutation_rank
closure_seeking,0.48521883083,167.890875162,167.405656332,0.591352308784,168.501262614,167.909910305,0.106975375273,13.372583765,13.2656083897,0.0022666417067,0.612048960297,0.60978231859,0.60978231859,0.798301901694,1,1,1,13
ethereal,0.48521883083,103.170793798,102.685574967,0.591352308784,157.316006459,156.72465415,0.106975375273,4.30734470692,4.20036933165,0.0022666417067,0.474098151025,0.471831509319,0.471831509319,0.186042004954,2,3,2,72
sycophantic,0.48521883083,67.0365990677,66.5513802369,0.591352308784,17.3257309918,16.734378683,0.106975375273,33.0554277009,32.9484523257,0.0022666417067,0.245503064373,0.243236422666,0.243236422666,0.14296434904,3,5,74,1
poetic,0.48521883083,48.0518686828,47.566649852,0.591352308784,78.3026410659,77.7112887572,0.106975375273,3.90753631905,3.80056094378,0.0022666417067,0.240067691083,0.237801049377,0.237801049377,0.130732974124,4,7,4,79
animated,0.48521883083,18.452870457,17.9676516262,0.591352308784,85.4228905671,84.8315382583,0.106975375273,7.18440736516,7.07743198989,0.0022666417067,0.237660758834,0.235394117127,0.235394117127,0.313938619187,5,51,3,39
specialized,0.48521883083,24.7392138611,24.2539950302,0.591352308784,67.546480338,66.9551280292,0.106975375273,10.264452672,10.1574772967,0.0022666417067,0.217377087425,0.215110445718,0.215110445718,0.185370412897,6,40,6,22
romantic,0.48521883083,2.5001603841,2.01494155327,0.591352308784,56.9255829188,56.33423061,0.106975375273,22.2418034518,22.1348280765,0.0022666417067,0.21644134198,0.214174700273,0.214174700273,0.161149815735,7,224,8,2
deferential,0.48521883083,74.5419318613,74.0567130304,0.591352308784,48.4553975002,47.8640451914,0.106975375273,1.7276255122,1.62065013693,0.0022666417067,0.195509982247,0.19324334054,0.19324334054,0.12989752126,8,4,14,138
subversive,0.48521883083,6.25677368164,5.77155485081,0.591352308784,70.8357036744,70.2443513656,0.106975375273,5.52046200702,5.41348663175,0.0022666417067,0.184217947443,0.181951305736,0.181951305736,0.208272456353,9,144,5,53
artistic,0.48521883083,42.8389959431,42.3537771122,0.591352308784,24.1266196147,23.5352673059,0.106975375273,20.3485815922,20.241606217,0.0022666417067,0.182060671495,0.179794029788,0.179794029788,0.0762744968376,10,12,52,3
