permutation,permutation_seed,feature_budget,subset_type,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2
0,20261001,5,nested_forward_joint,275,-0.0189923263907,0.0179235799432,0.0369025706125,30.3086721284,26.2023383257,-0.0279980952735,-0.0156667632512,0.0468416952771,21.7737341933,16.5065208819,-0.0302298610669,-0.0154549675863,0.00383312656877,15.9828882122,12.4573697778,1.63339556108,1.76230585316,-0.0257400942437
0,20261001,10,nested_forward_joint,275,-0.0233292485034,0.0252554554471,0.048017079715,30.3731018508,26.2040198956,-0.0406052114229,-0.0421853697196,0.0247205793255,21.9068412031,16.5842077614,-0.0484344856954,-0.0166956666754,0.00508525432042,16.1234822507,12.6227718865,1.64432951859,1.77220164918,-0.0374563152072
0,20261001,15,nested_forward_joint,275,-0.0300665763867,-0.0147786401869,-0.00169239202562,30.4729220393,26.2629263167,-0.0441745381437,-0.0601554327037,0.0186324687689,21.9443798087,16.6016235587,-0.0474116377955,-0.0345639802555,-0.0252456651568,16.1156153337,12.5873750719,1.64704000723,1.77480303235,-0.040550917442
0,20261001,30,nested_forward_joint,275,-0.0234915113702,-0.00695896768475,0.0117365338565,30.3755097909,26.2634127172,-0.0211486784031,0.00356024470601,0.0561864920227,21.70107519,16.456801172,-0.0374217973892,-0.0611611298476,-0.056638873662,16.0385786973,12.5491673131,1.63656976687,1.76348038186,-0.0273539957208
1,20261002,5,nested_forward_joint,275,-0.0247407863009,0.0465120890552,0.0565904042007,30.3940423288,26.0866328935,-0.0350446802876,-0.00254923435907,-0.00268428493119,21.8482325987,16.5993172471,-0.0244521516244,0.0141532171506,-1.32714001327e-05,15.9380077817,12.5612392746,1.63111461179,1.75923880349,-0.028079206071
1,20261002,10,nested_forward_joint,275,-0.0348978864849,0.0448871386223,0.0294544300511,30.5443018472,26.2010824013,-0.0429414938755,-0.0055881977063,-0.0169879691873,21.9314191476,16.7821579635,-0.0164958523087,0.0591653902977,0.0480286200629,15.8759967203,12.6633355398,1.63548943525,1.76203890156,-0.0314450775564
1,20261002,15,nested_forward_joint,275,-0.0280024518959,0.0611432778247,0.0599901907042,30.4423747676,26.1025477218,-0.0650083242234,-0.0453995053915,-0.0744294740486,22.1622200676,17.0857756958,-0.0156424610872,0.0608733375113,0.0588044199533,15.8693310359,12.6713374985,1.63906084321,1.76606576916,-0.0362177457355
1,20261002,30,nested_forward_joint,275,-0.0307674026361,0.0215613269368,-0.0089143417674,30.4832867054,26.1885993664,-0.0408527611708,-0.0134977594054,-0.0129546175817,21.9094467592,16.7659539493,-0.0242861661232,0.0149786302516,0.0132263927757,15.9367165621,12.626061384,1.63566856368,1.76250750323,-0.0319687766434
2,20261003,5,nested_forward_joint,275,-0.036475625467,0.0118651987097,0.00456074550648,30.5675759224,26.4724605385,-0.0400701976149,-0.107168016772,-0.0996682149967,21.9012089185,16.8091320964,-0.0337592171427,-0.0874628819663,-0.0952303741958,16.0102418528,12.5740644185,1.64369354978,1.77222937714,-0.0367683467415
2,20261003,10,nested_forward_joint,275,-0.0434387912851,-0.00220454379279,-0.00035313464701,30.6700823429,26.5534595071,-0.0387392740264,-0.102773019026,-0.0988038429359,21.8871915153,16.7919210416,-0.0316737523823,-0.0782445865638,-0.101901849341,15.994084487,12.5588123716,1.64573396341,1.77326383717,-0.0379506058979
