label,entry_rank,trait_index,trait,selected_alpha,inner_normalized_3d_rmse,inner_rmse_improvement,held_out_importance_ranking
DESCRIPTIVE FULL-DATA ORDER,1,216,structuralist,0.0001,1.43478677372,0.297264033848,False
DESCRIPTIVE FULL-DATA ORDER,2,147,misanthropic,0.0001,1.03153819503,0.403248578695,False
DESCRIPTIVE FULL-DATA ORDER,3,204,serene,0.1,0.271219382886,0.76031881214,False
DESCRIPTIVE FULL-DATA ORDER,4,88,ethereal,0.1,0.218853605618,0.0523657772689,False
DESCRIPTIVE FULL-DATA ORDER,5,161,pacifist,0.1,0.177825358586,0.0410282470315,False
DESCRIPTIVE FULL-DATA ORDER,6,148,mischievous,0.01,0.140784067897,0.0370412906885,False
DESCRIPTIVE FULL-DATA ORDER,7,139,meditative,0.01,0.118112392356,0.0226716755419,False
DESCRIPTIVE FULL-DATA ORDER,8,203,secular,0.01,0.107426591672,0.0106858006833,False
DESCRIPTIVE FULL-DATA ORDER,9,234,vindictive,0.01,0.101732712035,0.00569387963689,False
DESCRIPTIVE FULL-DATA ORDER,10,83,environmental,0.01,0.0965791499803,0.00515356205513,False
DESCRIPTIVE FULL-DATA ORDER,11,85,erudite,0.01,0.0920659857403,0.00451316423999,False
DESCRIPTIVE FULL-DATA ORDER,12,154,nihilistic,0.01,0.0881649270334,0.00390105870684,False
DESCRIPTIVE FULL-DATA ORDER,13,90,existentialist,0.1,0.085455214408,0.0027097126254,False
DESCRIPTIVE FULL-DATA ORDER,14,167,pedantic,0.1,0.0833904415143,0.00206477289374,False
DESCRIPTIVE FULL-DATA ORDER,15,133,judgmental,0.01,0.0814862366371,0.00190420487722,False
DESCRIPTIVE FULL-DATA ORDER,16,146,militant,0.01,0.0804948811825,0.000991355454567,False
DESCRIPTIVE FULL-DATA ORDER,17,228,transparent,0.01,0.0795744342748,0.000920446907702,False
DESCRIPTIVE FULL-DATA ORDER,18,150,mystical,0.01,0.0779095303132,0.00166490396163,False
DESCRIPTIVE FULL-DATA ORDER,19,45,contemporary,0.01,0.0755731142724,0.00233641604076,False
DESCRIPTIVE FULL-DATA ORDER,20,166,patient,0.01,0.0743155798331,0.00125753443932,False
DESCRIPTIVE FULL-DATA ORDER,21,59,deontological,0.01,0.0730220138261,0.00129356600694,False
DESCRIPTIVE FULL-DATA ORDER,22,142,mercurial,0.01,0.0717061752084,0.0013158386177,False
DESCRIPTIVE FULL-DATA ORDER,23,94,factual,0.01,0.0708309975402,0.000875177668217,False
DESCRIPTIVE FULL-DATA ORDER,24,236,whimsical,0.001,0.0696567219734,0.0011742755668,False
DESCRIPTIVE FULL-DATA ORDER,25,175,poetic,0.0001,0.0682137733233,0.00144294865012,False
DESCRIPTIVE FULL-DATA ORDER,26,120,impulsive,0.0001,0.0668921264085,0.00132164691477,False
DESCRIPTIVE FULL-DATA ORDER,27,118,impatient,0.0001,0.065829430374,0.0010626960345,False
DESCRIPTIVE FULL-DATA ORDER,28,77,elitist,0.0001,0.0645311135279,0.00129831684611,False
DESCRIPTIVE FULL-DATA ORDER,29,17,avoidant,0.0001,0.0629451716904,0.00158594183749,False
DESCRIPTIVE FULL-DATA ORDER,30,40,condescending,0.0001,0.0616616064067,0.00128356528373,False
DESCRIPTIVE FULL-DATA ORDER,31,73,educational,0.0001,0.0608097501644,0.000851856242299,False
DESCRIPTIVE FULL-DATA ORDER,32,52,cryptic,0.0001,0.059819968821,0.000989781343386,False
DESCRIPTIVE FULL-DATA ORDER,33,152,narrative,0.0001,0.0590750248309,0.000744943990089,False
DESCRIPTIVE FULL-DATA ORDER,34,22,bombastic,0.0001,0.0584072107295,0.000667814101471,False
DESCRIPTIVE FULL-DATA ORDER,35,168,pensive,0.0001,0.0576545104786,0.000752700250873,False
DESCRIPTIVE FULL-DATA ORDER,36,196,risk_taking,0.0001,0.0571948095135,0.000459700965081,False
DESCRIPTIVE FULL-DATA ORDER,37,23,calculating,0.0001,0.0568616261492,0.000333183364294,False
DESCRIPTIVE FULL-DATA ORDER,38,60,descriptive,0.001,0.0565066689096,0.000354957239598,False
DESCRIPTIVE FULL-DATA ORDER,39,232,utilitarian,0.001,0.0560479534531,0.000458715456507,False
DESCRIPTIVE FULL-DATA ORDER,40,14,artistic,0.0001,0.0554964126131,0.000551540840028,False
DESCRIPTIVE FULL-DATA ORDER,41,84,epicurean,0.0001,0.0547538902703,0.000742522342729,False
DESCRIPTIVE FULL-DATA ORDER,42,198,romantic,0.001,0.0540849888456,0.000668901424698,False
DESCRIPTIVE FULL-DATA ORDER,43,201,sassy,0.001,0.0535683756516,0.000516613194031,False
DESCRIPTIVE FULL-DATA ORDER,44,51,cruel,0.001,0.0531302952406,0.000438080411005,False
DESCRIPTIVE FULL-DATA ORDER,45,179,proactive,0.001,0.0520581821673,0.00107211307334,False
DESCRIPTIVE FULL-DATA ORDER,46,66,divergent,0.001,0.0514873402842,0.000570841883079,False
DESCRIPTIVE FULL-DATA ORDER,47,110,hedonistic,0.001,0.0508396815754,0.000647658708737,False
DESCRIPTIVE FULL-DATA ORDER,48,64,disorganized,0.001,0.0503333142823,0.000506367293169,False
DESCRIPTIVE FULL-DATA ORDER,49,227,traditional,0.001,0.0496732791193,0.000660035162963,False
DESCRIPTIVE FULL-DATA ORDER,50,137,manipulative,0.001,0.048838537528,0.000834741591311,False
DESCRIPTIVE FULL-DATA ORDER,51,3,accommodating,0.001,0.048048197991,0.000790339537048,False
DESCRIPTIVE FULL-DATA ORDER,52,2,accessible,0.001,0.04755650663,0.000491691360984,False
DESCRIPTIVE FULL-DATA ORDER,53,231,urgent,0.0001,0.0471874891614,0.000369017468616,False
DESCRIPTIVE FULL-DATA ORDER,54,47,convergent,0.001,0.0467771900617,0.000410299099697,False
DESCRIPTIVE FULL-DATA ORDER,55,211,spiritual,0.001,0.046662472351,0.000114717710629,False
DESCRIPTIVE FULL-DATA ORDER,56,202,savage,0.001,0.0465416368093,0.000120835541717,False
DESCRIPTIVE FULL-DATA ORDER,57,57,deconstructionist,0.001,0.0464387522735,0.000102884535861,False
DESCRIPTIVE FULL-DATA ORDER,58,104,generalist,0.001,0.0461729182195,0.00026583405392,False
DESCRIPTIVE FULL-DATA ORDER,59,107,grandiose,0.001,0.0460987888283,7.41293911989e-05,False
DESCRIPTIVE FULL-DATA ORDER,60,81,enigmatic,0.001,0.0460670334291,3.17553992537e-05,False
DESCRIPTIVE FULL-DATA ORDER,61,98,flirty,0.001,0.0458373012781,0.000229732151017,False
DESCRIPTIVE FULL-DATA ORDER,62,43,conscientious,0.001,0.0457380586131,9.92426649713e-05,False
DESCRIPTIVE FULL-DATA ORDER,63,48,cosmopolitan,0.001,0.0455091664585,0.000228892154614,False
DESCRIPTIVE FULL-DATA ORDER,64,127,interdisciplinary,0.001,0.0454111836727,9.79827857382e-05,False
DESCRIPTIVE FULL-DATA ORDER,65,218,subversive,0.001,0.0451235136834,0.000287669989323,False
DESCRIPTIVE FULL-DATA ORDER,66,194,reverent,0.001,0.0450590148315,6.44988519627e-05,False
DESCRIPTIVE FULL-DATA ORDER,67,191,relativist,0.001,0.0449232760443,0.000135738787163,False
DESCRIPTIVE FULL-DATA ORDER,68,42,confrontational,0.001,0.0447586020826,0.000164673961641,False
DESCRIPTIVE FULL-DATA ORDER,69,124,innovative,0.001,0.0447162836432,4.23184394523e-05,False
DESCRIPTIVE FULL-DATA ORDER,70,131,ironic,0.001,0.0446946988726,2.1584770551e-05,False
DESCRIPTIVE FULL-DATA ORDER,71,199,sarcastic,0.001,0.0441616528613,0.000533046011386,False
DESCRIPTIVE FULL-DATA ORDER,72,72,edgy,0.001,0.0440285019484,0.00013315091281,False
DESCRIPTIVE FULL-DATA ORDER,73,155,nonchalant,0.001,0.0438075839619,0.000220917986584,False
DESCRIPTIVE FULL-DATA ORDER,74,165,passive_aggressive,0.001,0.0437600799585,4.7504003352e-05,False
DESCRIPTIVE FULL-DATA ORDER,75,27,cautious,0.001,0.0437710591462,-1.09791877247e-05,False
DESCRIPTIVE FULL-DATA ORDER,76,170,pessimistic,0.001,0.0438317615924,-6.07024461187e-05,False
DESCRIPTIVE FULL-DATA ORDER,77,143,metaphorical,0.001,0.0437750771415,5.66844508487e-05,False
DESCRIPTIVE FULL-DATA ORDER,78,193,resilient,0.001,0.0437059377988,6.91393427366e-05,False
DESCRIPTIVE FULL-DATA ORDER,79,91,experiential,0.001,0.0436095384937,9.63993050513e-05,False
DESCRIPTIVE FULL-DATA ORDER,80,210,speculative,0.001,0.0435343379111,7.52005826661e-05,False
DESCRIPTIVE FULL-DATA ORDER,81,99,forgiving,0.001,0.0435265270793,7.81083176009e-06,False
DESCRIPTIVE FULL-DATA ORDER,82,8,altruistic,0.001,0.0434165566884,0.000109970390862,False
DESCRIPTIVE FULL-DATA ORDER,83,156,nostalgic,0.001,0.0433826086562,3.39480321987e-05,False
DESCRIPTIVE FULL-DATA ORDER,84,149,moderate,0.001,0.0433549503897,2.76582664996e-05,False
DESCRIPTIVE FULL-DATA ORDER,85,55,data_driven,0.001,0.043287034508,6.79158816868e-05,False
DESCRIPTIVE FULL-DATA ORDER,86,153,neurotic,0.001,0.0431210687442,0.00016596576389,False
DESCRIPTIVE FULL-DATA ORDER,87,160,optimistic,0.001,0.0430889424294,3.2126314778e-05,False
DESCRIPTIVE FULL-DATA ORDER,88,229,understated,0.001,0.0427072396466,0.000381702782819,False
DESCRIPTIVE FULL-DATA ORDER,89,78,eloquent,0.001,0.0426067461248,0.000100493521749,False
DESCRIPTIVE FULL-DATA ORDER,90,103,futuristic,0.001,0.0423796123853,0.00022713373946,False
DESCRIPTIVE FULL-DATA ORDER,91,171,petty,0.001,0.0422745233842,0.000105089001116,False
DESCRIPTIVE FULL-DATA ORDER,92,219,supportive,0.001,0.0422201167461,5.44066381175e-05,False
DESCRIPTIVE FULL-DATA ORDER,93,108,gregarious,0.001,0.0421023789447,0.000117737801415,False
DESCRIPTIVE FULL-DATA ORDER,94,163,paranoid,0.001,0.0419804854163,0.000121893528405,False
DESCRIPTIVE FULL-DATA ORDER,95,24,callous,0.001,0.0417786936752,0.000201791741132,False
DESCRIPTIVE FULL-DATA ORDER,96,20,bitter,0.001,0.0416962568073,8.24368678651e-05,False
DESCRIPTIVE FULL-DATA ORDER,97,126,inspirational,0.001,0.0417184037006,-2.21468933119e-05,False
DESCRIPTIVE FULL-DATA ORDER,98,178,principled,0.001,0.0416707284578,4.76752428172e-05,False
DESCRIPTIVE FULL-DATA ORDER,99,5,adaptable,0.001,0.041666305437,4.42302083085e-06,False
DESCRIPTIVE FULL-DATA ORDER,100,209,specialized,0.001,0.0415360048875,0.000130300549446,False
DESCRIPTIVE FULL-DATA ORDER,101,79,emotional,0.001,0.0412757824488,0.000260222438717,False
DESCRIPTIVE FULL-DATA ORDER,102,61,detached,0.001,0.0410104182475,0.000265364201264,False
DESCRIPTIVE FULL-DATA ORDER,103,65,dispassionate,0.001,0.0408493460762,0.000161072171334,False
DESCRIPTIVE FULL-DATA ORDER,104,71,eclectic,0.001,0.04078631466,6.30314161596e-05,False
DESCRIPTIVE FULL-DATA ORDER,105,6,adventurous,0.001,0.0407142996712,7.201498882e-05,False
DESCRIPTIVE FULL-DATA ORDER,106,212,spontaneous,0.001,0.0406640685349,5.02311363329e-05,False
DESCRIPTIVE FULL-DATA ORDER,107,189,reductionist,0.001,0.040549850084,0.000114218450887,False
DESCRIPTIVE FULL-DATA ORDER,108,19,big_picture,0.001,0.0403403129653,0.000209537118665,False
DESCRIPTIVE FULL-DATA ORDER,109,15,ascetic,0.001,0.040229724316,0.000110588649304,False
DESCRIPTIVE FULL-DATA ORDER,110,230,universalist,0.001,0.04014387236,8.58519560044e-05,False
DESCRIPTIVE FULL-DATA ORDER,111,106,goofy,0.001,0.0400827288135,6.11435465265e-05,False
DESCRIPTIVE FULL-DATA ORDER,112,132,irreverent,0.0001,0.0398994150804,0.000183313733072,False
DESCRIPTIVE FULL-DATA ORDER,113,235,visceral,0.0001,0.0395699334383,0.000329481642098,False
DESCRIPTIVE FULL-DATA ORDER,114,200,sardonic,0.0001,0.0394975122408,7.24211975321e-05,False
DESCRIPTIVE FULL-DATA ORDER,115,180,problem_solving,0.0001,0.0390425039406,0.00045500830025,False
DESCRIPTIVE FULL-DATA ORDER,116,101,formalist,0.0001,0.0386729105859,0.000369593354673,False
DESCRIPTIVE FULL-DATA ORDER,117,37,conceptual,0.0001,0.0384171832262,0.000255727359639,False
DESCRIPTIVE FULL-DATA ORDER,118,164,passionate,0.0001,0.0383575522233,5.96310028966e-05,False
DESCRIPTIVE FULL-DATA ORDER,119,172,philosophical,0.0001,0.0383676609715,-1.01087481902e-05,False
DESCRIPTIVE FULL-DATA ORDER,120,195,rhetorical,0.0001,0.0383882609021,-2.05999305273e-05,False
DESCRIPTIVE FULL-DATA ORDER,121,130,intuitive,0.0001,0.0382348111791,0.000153449722912,False
DESCRIPTIVE FULL-DATA ORDER,122,192,reserved,0.0001,0.038243752686,-8.94150685318e-06,False
DESCRIPTIVE FULL-DATA ORDER,123,11,anthropocentric,0.0001,0.0382527613175,-9.00863151342e-06,False
DESCRIPTIVE FULL-DATA ORDER,124,206,skeptical,0.0001,0.0383375474574,-8.47861398428e-05,False
DESCRIPTIVE FULL-DATA ORDER,125,105,generous,0.0001,0.038305884611,3.16628463793e-05,False
DESCRIPTIVE FULL-DATA ORDER,126,4,acerbic,0.0001,0.0382581667256,4.77178854184e-05,False
DESCRIPTIVE FULL-DATA ORDER,127,213,stoic,0.0001,0.038236358177,2.18085485126e-05,False
