trait,selection_count,outer_fit_count,sparse_model_selection_frequency,mean_standardized_coefficient_norm,mean_norm_when_selected,pc1_nonzero_frequency,pc2_nonzero_frequency,pc3_nonzero_frequency,sparse_stability_rank
anthropocentric,50,50,1,0.0176086507896,0.0176086507896,1,1,1,1
ascetic,50,50,1,0.114651048097,0.114651048097,1,1,1,1
avoidant,50,50,1,0.0404302519292,0.0404302519292,1,1,1,1
bombastic,50,50,1,0.111473161478,0.111473161478,1,1,1,1
calculating,50,50,1,0.0402057485725,0.0402057485725,1,1,1,1
collectivistic,50,50,1,0.0203347778846,0.0203347778846,1,1,1,1
competitive,50,50,1,0.0382088355349,0.0382088355349,1,1,1,1
constructivist,50,50,1,0.0348586290354,0.0348586290354,1,1,1,1
contemporary,50,50,1,0.04539872288,0.04539872288,1,1,1,1
cryptic,50,50,1,0.177172570106,0.177172570106,1,1,1,1
cynical,50,50,1,0.168747750154,0.168747750154,1,1,1,1
deontological,50,50,1,0.0337369364229,0.0337369364229,1,1,1,1
detached,50,50,1,0.0222095980111,0.0222095980111,1,1,1,1
divergent,50,50,1,0.03530354746,0.03530354746,1,1,1,1
earnest,50,50,1,0.0987998191199,0.0987998191199,1,1,1,1
emotional,50,50,1,0.0484596440584,0.0484596440584,1,1,1,1
empathetic,50,50,1,0.148146482882,0.148146482882,1,1,1,1
enigmatic,50,50,1,0.0623318552535,0.0623318552535,1,1,1,1
environmental,50,50,1,0.0543573303695,0.0543573303695,1,1,1,1
ethereal,50,50,1,0.200663296306,0.200663296306,1,1,1,1
experiential,50,50,1,0.0471091850021,0.0471091850021,1,1,1,1
fatalistic,50,50,1,0.178950176216,0.178950176216,1,1,1,1
futuristic,50,50,1,0.0669784951076,0.0669784951076,1,1,1,1
generous,50,50,1,0.0453565535776,0.0453565535776,1,1,1,1
historical,50,50,1,0.045185367327,0.045185367327,1,1,1,1
humanistic,50,50,1,0.0543133685381,0.0543133685381,1,1,1,1
inclusive,50,50,1,0.0200429804011,0.0200429804011,1,1,1,1
meditative,50,50,1,0.208381558896,0.208381558896,1,1,1,1
militant,50,50,1,0.0929780430752,0.0929780430752,1,1,1,1
mischievous,50,50,1,0.117099207256,0.117099207256,1,1,1,1
nihilistic,50,50,1,0.065665919011,0.065665919011,1,1,1,1
paranoid,50,50,1,0.065516903204,0.065516903204,1,1,1,1
pedantic,50,50,1,0.0628773408685,0.0628773408685,1,1,1,1
reductionist,50,50,1,0.0856697792618,0.0856697792618,1,1,1,1
reserved,50,50,1,0.0389947727096,0.0389947727096,1,1,1,1
reverent,50,50,1,0.106249114049,0.106249114049,1,1,1,1
skeptical,50,50,1,0.0545075496803,0.0545075496803,1,1,1,1
stoic,50,50,1,0.028442944649,0.028442944649,1,1,1,1
strategic,50,50,1,0.0467020354689,0.0467020354689,1,1,1,1
structuralist,50,50,1,0.155236813687,0.155236813687,1,1,1,1
systems_thinker,50,50,1,0.0300419423189,0.0300419423189,1,1,1,1
