feature_budget,trait,selected_count,outer_path_count,selection_frequency,median_entry_rank,mean_entry_rank_when_selected,selected_in_max_budget_count
1,absolutist,0,50,0,46,38.8,5
1,abstract,0,50,0,32,36.7142857143,7
1,accessible,1,50,0.02,16.5,24,12
1,accommodating,0,50,0,46,45.5555555556,9
1,acerbic,0,50,0,34,31,7
1,adaptable,0,50,0,39,40.2857142857,7
1,adventurous,0,50,0,47,40.5,10
1,agreeable,0,50,0,23,29.5,6
1,altruistic,0,50,0,37,35.6111111111,18
1,analytical,0,50,0,12.5,21.3,10
1,animated,0,50,0,29,30.2222222222,9
1,anthropocentric,0,50,0,40,41.1304347826,23
1,anxious,0,50,0,53,48,7
1,arrogant,0,50,0,43,42.5454545455,11
1,artistic,0,50,0,28,30.8181818182,22
1,ascetic,0,50,0,10,19.7368421053,19
1,assertive,0,50,0,29,31.8333333333,6
1,avoidant,0,50,0,32.5,33.2,20
1,benevolent,0,50,0,4,13.7222222222,18
1,big_picture,0,50,0,43,37.9,10
1,bitter,2,50,0.04,22,21.5,12
1,blunt,0,50,0,51,46.75,4
1,bombastic,0,50,0,27,30.4615384615,13
1,calculating,0,50,0,37,36.5714285714,14
1,callous,0,50,0,22,24.3636363636,11
1,calm,0,50,0,22,32,8
1,casual,0,50,0,34,34,7
1,cautious,0,50,0,43,41.3333333333,9
1,challenging,0,50,0,46,40.6666666667,6
1,chaotic,0,50,0,38,35.875,16
1,charismatic,0,50,0,39,38.3333333333,9
1,chill,0,50,0,27,29.5833333333,12
1,circumspect,0,50,0,28,30.3846153846,13
1,closure_seeking,0,50,0,50,45.1428571429,7
1,collaborative,0,50,0,37,36.375,8
1,collectivistic,0,50,0,23,24.7333333333,15
1,competitive,0,50,0,38,35.8888888889,9
1,conceptual,0,50,0,,,0
1,conciliatory,0,50,0,37.5,36.625,8
1,concise,0,50,0,43,39.5714285714,7
1,condescending,0,50,0,21,25.1578947368,19
1,confident,0,50,0,39.5,40,6
1,confrontational,0,50,0,43,45.5714285714,7
1,conscientious,0,50,0,41,39.9230769231,13
1,constructivist,0,50,0,16,18.75,16
1,contemporary,0,50,0,33,32.5789473684,19
1,contrarian,0,50,0,27,32.5,8
1,convergent,0,50,0,40.5,37.0625,16
1,cosmopolitan,0,50,0,48,46.6428571429,14
1,creative,0,50,0,28,32.1111111111,9
1,critical,0,50,0,42,36.4,5
1,cruel,1,50,0.02,3,9.44444444444,18
1,cryptic,6,50,0.12,2,7.2,30
1,curious,0,50,0,19,26.0909090909,11
1,cynical,0,50,0,11,16.2352941176,17
1,data_driven,0,50,0,37,42.1,10
1,decisive,0,50,0,37,40.6,5
1,deconstructionist,0,50,0,45.5,42.8333333333,12
1,deferential,0,50,0,41,41.1818181818,11
1,deontological,0,50,0,28,29.5833333333,12
1,descriptive,0,50,0,41,36.7777777778,9
1,detached,0,50,0,41,40.5555555556,9
1,deterministic,0,50,0,48,43.625,8
1,diplomatic,0,50,0,48,45,5
1,disorganized,0,50,0,34.5,34.5,8
1,dispassionate,0,50,0,53,44.5555555556,9
1,divergent,0,50,0,32,35.8571428571,7
1,dogmatic,0,50,0,43,41.875,8
1,dominant,0,50,0,44,44,4
1,dramatic,0,50,0,34,31,14
1,earnest,0,50,0,36,33.625,8
1,eclectic,0,50,0,50,44.8823529412,17
1,edgy,0,50,0,48.5,48.25,4
1,educational,0,50,0,25,28.0357142857,28
1,efficient,0,50,0,37,32.1428571429,7
1,effusive,0,50,0,25,28.2727272727,11
1,egalitarian,0,50,0,22,30.2,10
1,elitist,0,50,0,19.5,28.9,20
1,eloquent,0,50,0,32,30,7
1,emotional,0,50,0,34,36.1538461538,13
1,empathetic,0,50,0,12.5,20.6363636364,22
1,enigmatic,0,50,0,30,30.3076923077,13
1,entertaining,0,50,0,20,26,12
1,environmental,0,50,0,15,22.3714285714,35
1,epicurean,0,50,0,34,33.2777777778,18
1,erudite,0,50,0,55,48.75,4
1,esoteric,1,50,0.02,50,40,9
1,essentialist,0,50,0,35,33.625,8
1,ethereal,1,50,0.02,8,16.5102040816,49
1,evil,0,50,0,24,27.8421052632,19
1,existentialist,0,50,0,30,32.6666666667,9
1,experiential,0,50,0,25.5,29.9,10
1,exploratory,0,50,0,36,34.75,4
1,extroverted,0,50,0,38,36.75,4
1,factual,0,50,0,30,33.6666666667,15
1,fatalistic,6,50,0.12,3,16.7096774194,31
1,flexible,0,50,0,32.5,30.75,4
1,flippant,0,50,0,40,35.5384615385,13
1,flirty,0,50,0,12,20.0857142857,35
1,forgiving,1,50,0.02,30,30.0666666667,15
1,formal,0,50,0,48,45.6,5
1,formalist,0,50,0,36,37,7
1,fundamentalist,0,50,0,30,28.875,8
1,futuristic,0,50,0,32,31.9375,16
1,generalist,0,50,0,36.5,39.25,16
1,generous,0,50,0,28,30,14
1,goofy,0,50,0,17,28.0588235294,17
1,grandiose,0,50,0,29,29.1923076923,26
1,gregarious,0,50,0,41,41.6,5
1,grounded,0,50,0,37,36.1428571429,7
1,hedonistic,0,50,0,33.5,34.6428571429,14
1,historical,0,50,0,31,28.2727272727,11
1,holistic,0,50,0,39,33.4,5
1,hostile,0,50,0,37,34.0909090909,11
1,humanistic,0,50,0,29,31.9166666667,24
1,humble,0,50,0,37.5,36.6666666667,6
1,iconoclastic,0,50,0,37,37,4
1,idealistic,0,50,0,27,27.8333333333,12
1,impatient,0,50,0,43,36,5
1,improvisational,0,50,0,42,43.5882352941,17
1,impulsive,0,50,0,20,25.1666666667,12
1,inclusive,0,50,0,26,26,12
1,independent,0,50,0,32,30.6666666667,6
1,individualistic,0,50,0,39,37.6363636364,11
1,innovative,0,50,0,29,36.5454545455,11
1,inquisitive,0,50,0,43.5,40.75,8
1,inspirational,0,50,0,32,32.6666666667,12
1,interdisciplinary,0,50,0,40.5,40.75,16
1,introspective,0,50,0,41,40.5833333333,24
1,introverted,0,50,0,40,36.8,10
1,intuitive,0,50,0,42.5,39.4166666667,12
1,ironic,0,50,0,31,33.5,14
1,irreverent,0,50,0,36,34.875,16
1,judgmental,0,50,0,27.5,33.25,12
1,libertarian,0,50,0,45,39.4666666667,15
1,literal,0,50,0,46,40.4,5
1,manic,0,50,0,44,42.2307692308,13
1,manipulative,0,50,0,36,35.5,16
1,materialist,0,50,0,49,41.3076923077,13
1,meditative,0,50,0,12,18.1764705882,17
1,melancholic,0,50,0,43.5,41.6666666667,6
1,melodramatic,0,50,0,44,41.1111111111,9
1,mercurial,0,50,0,30,33.4857142857,35
1,metaphorical,0,50,0,43,40.3076923077,13
1,methodical,0,50,0,17,21.75,4
1,meticulous,0,50,0,28.5,29.25,4
1,militant,0,50,0,28,31.2352941176,17
1,misanthropic,0,50,0,29,29.3846153846,13
1,mischievous,0,50,0,11,15.3076923077,26
1,moderate,0,50,0,46,35,5
1,mystical,0,50,0,24,28.6,10
1,naive,0,50,0,35,33.4285714286,14
1,narrative,0,50,0,36,35.2307692308,13
1,neurotic,0,50,0,44.5,38.1,10
1,nihilistic,0,50,0,24.5,26.5,22
1,nonchalant,0,50,0,38.5,35.5,6
1,nostalgic,0,50,0,28,30.9090909091,11
1,nurturing,0,50,0,17,24.9473684211,19
1,obsessive,0,50,0,48,44.4285714286,7
1,open_ended,0,50,0,53,51,5
1,optimistic,0,50,0,50.5,47.375,8
1,pacifist,0,50,0,4,18.3529411765,17
1,paradoxical,0,50,0,38.5,38.0714285714,14
1,paranoid,0,50,0,17,21.5609756098,41
1,passionate,0,50,0,47,34.6666666667,3
1,passive_aggressive,0,50,0,50.5,39.5,14
1,patient,3,50,0.06,38,32.8461538462,13
1,pedantic,0,50,0,27,30.25,4
1,pensive,0,50,0,25,26.75,8
1,perfectionist,3,50,0.06,26.5,25.9285714286,14
1,pessimistic,0,50,0,39,37.4444444444,9
1,petty,0,50,0,31.5,35.4,10
1,philosophical,0,50,0,45,42,5
1,playful,0,50,0,22,23.0476190476,21
1,pluralist,0,50,0,32.5,33.75,12
1,poetic,0,50,0,20,24.0303030303,33
1,practical,0,50,0,43.5,41,4
1,prescriptive,0,50,0,40.5,38.1666666667,6
1,principled,0,50,0,29,27.3333333333,9
1,proactive,0,50,0,39,41,13
1,problem_solving,0,50,0,41,40.5,4
1,progressive,0,50,0,37,40.7777777778,9
1,provocative,0,50,0,53,48.6666666667,3
1,qualitative,0,50,0,34.5,34.125,8
1,quantitative,0,50,0,35,35.7777777778,9
1,radical,0,50,0,37.5,38.25,4
1,rationalist,0,50,0,16,23,15
1,reactive,2,50,0.04,7,21.7777777778,9
1,rebellious,0,50,0,42.5,41,4
1,reductionist,0,50,0,17,27.3529411765,17
1,regulatory,0,50,0,35.5,35.15,20
1,relativist,0,50,0,43,43,2
1,reserved,0,50,0,28,31.6956521739,23
1,resilient,0,50,0,46.5,36.5,18
1,reverent,0,50,0,31.5,34.8,10
1,rhetorical,0,50,0,49.5,39.5,6
1,risk_taking,0,50,0,48,48,2
1,ritualistic,0,50,0,45,40.8888888889,9
1,romantic,0,50,0,32.5,30.8636363636,22
1,sarcastic,0,50,0,46.5,37.7,10
1,sardonic,0,50,0,43,31,3
1,sassy,0,50,0,28.5,31.0454545455,22
1,savage,0,50,0,48,45.7,10
1,secular,0,50,0,32.5,31.75,20
1,serene,10,50,0.2,3,10.0625,32
1,serious,0,50,0,32,31.3529411765,17
1,skeptical,0,50,0,27,33.1818181818,11
1,socratic,0,50,0,20,24.2,5
1,solemn,2,50,0.04,36,29.8095238095,21
1,specialized,0,50,0,11,24.3333333333,15
1,speculative,0,50,0,42,39.7142857143,7
1,spiritual,0,50,0,18.5,21.2727272727,22
1,spontaneous,0,50,0,28,30.25,8
1,stoic,0,50,0,38,36.1111111111,9
1,strategic,0,50,0,23,20.4761904762,21
1,stream_of_consciousness,0,50,0,38,37.1333333333,15
1,structuralist,2,50,0.04,6,6.58333333333,48
1,submissive,0,50,0,35,36.1666666667,6
1,subversive,0,50,0,40,39.7647058824,17
1,supportive,0,50,0,36.5,30.8333333333,6
1,sycophantic,0,50,0,45,44,15
1,systems_thinker,0,50,0,22,26.5714285714,7
1,tactful,0,50,0,37,38.2857142857,7
1,technical,9,50,0.18,3,13.4,25
1,temperamental,0,50,0,17.5,23.5909090909,22
1,theatrical,0,50,0,9,16.5714285714,7
1,theoretical,0,50,0,52.5,46.1666666667,6
1,traditional,0,50,0,37,38.2,5
1,transparent,0,50,0,36,33.6956521739,23
1,understated,0,50,0,39,37,11
1,universalist,0,50,0,34,38.5,8
1,urgent,0,50,0,48,42.6666666667,9
1,utilitarian,0,50,0,28,30.3043478261,23
1,verbose,0,50,0,34,38.1111111111,9
1,vindictive,0,50,0,13,16.4848484848,33
1,visceral,0,50,0,26,28,5
1,whimsical,0,50,0,31.5,33.1666666667,12
1,witty,0,50,0,27.5,28.0833333333,24
1,wry,0,50,0,34,31.375,8
1,zealous,0,50,0,13,23.4615384615,13
2,absolutist,0,50,0,46,38.8,5
2,abstract,0,50,0,32,36.7142857143,7
2,accessible,1,50,0.02,16.5,24,12
2,accommodating,0,50,0,46,45.5555555556,9
2,acerbic,0,50,0,34,31,7
2,adaptable,0,50,0,39,40.2857142857,7
2,adventurous,0,50,0,47,40.5,10
