target_pc,persona_id_a,persona_id_b,persona_name_a,persona_name_b,pc_delta_a_minus_b,score_column,score_delta_a_minus_b,direction_matches,absolute_target_pc_gap,orthogonal_pc_distance,score_a,score_b,pc_a,pc_b
pc1,P0142,P0156,merchant,novelist,13.481482609015341,pc1_objective_certainty_score,37.0,True,13.481482609015341,0.08461684375112866,63,26,-2.0276289168100314,-15.509111525825373
pc1,P0254,P0265,validator,warrior,79.24809528257714,pc1_objective_certainty_score,24.0,True,79.24809528257714,0.730282469698871,96,72,44.30645644159651,-34.94163884098064
pc1,P0013,P0088,amnesiac,expatriate,-57.03777300140247,pc1_objective_certainty_score,-12.0,True,57.03777300140247,0.5518071521000595,18,30,-42.409067288043374,14.628705713359093
pc1,P0224,P0260,sociologist,virtuoso,48.41952551020583,pc1_objective_certainty_score,-14.0,False,48.41952551020583,0.4821755019131709,36,50,38.94756716727558,-9.471958342930249
pc1,P0018,P0100,anthropologist,ghost,84.80946968596244,pc1_objective_certainty_score,54.0,True,84.80946968596244,0.9261552144991175,72,18,31.896983355445162,-52.91248633051728
pc1,P0085,P0248,evangelist,trainer,-53.00487417295138,pc1_objective_certainty_score,-17.0,True,53.00487417295138,0.6053438603223305,65,82,-19.14157758812452,33.86329658482686
pc1,P0185,P0191,prey,proofreader,-74.73085370934008,pc1_objective_certainty_score,-10.0,True,74.73085370934008,0.9667969336000072,85,95,-42.05161894637027,32.67923476296981
pc1,P0035,P0260,cartographer,virtuoso,31.632056846516534,pc1_objective_certainty_score,34.0,True,31.632056846516534,0.5335665647644761,84,50,22.160098503586283,-9.471958342930249
pc1,P0003,P0216,accountant,scout,31.761245237680782,pc1_objective_certainty_score,33.0,True,31.761245237680782,0.5500896838238433,95,62,42.24790302485423,10.486657787173451
pc1,P0183,P0230,predator,statistician,-70.1322930176032,pc1_objective_certainty_score,-2.0,True,70.1322930176032,1.279386570445047,80,82,-27.057555884038987,43.07473713356422
pc1,P0092,P0094,flaneur,forecaster,-67.20205393177986,pc1_objective_certainty_score,-50.0,True,67.20205393177986,1.2404444381718445,18,68,-28.516237208368473,38.685816723411385
pc1,P0020,P0149,architect,narrator,64.80283966077562,pc1_objective_certainty_score,46.0,True,64.80283966077562,1.2525817212888446,74,28,30.971303297499983,-33.83153636327563
pc1,P0185,P0202,prey,reporter,-69.76698100998841,pc1_objective_certainty_score,9.0,False,69.76698100998841,1.3613777374133258,85,76,-42.05161894637027,27.71536206361814
pc1,P0024,P0032,assistant,bohemian,76.25423849502121,pc1_objective_certainty_score,34.0,True,76.25423849502121,1.4892025716418238,58,24,33.702802703308954,-42.55143579171225
pc1,P0074,P0183,economist,predator,69.64889459798997,pc1_objective_certainty_score,-4.0,False,69.64889459798997,1.3623199372938524,76,80,42.59133871395098,-27.057555884038987
pc1,P0205,P0214,revenant,scholar,-90.99508377294319,pc1_objective_certainty_score,24.0,False,90.99508377294319,1.7850025508263474,82,58,-54.5261248909025,36.468958882040695
pc1,P0013,P0184,amnesiac,presenter,-62.0107771693324,pc1_objective_certainty_score,-37.0,True,62.0107771693324,1.2177976502025731,18,55,-42.409067288043374,19.60170988128903
pc1,P0176,P0271,pirate,workaholic,-55.22026060833345,pc1_objective_certainty_score,-36.0,True,55.22026060833345,1.1353895400509288,42,78,-52.65361030235679,2.566650305976661
pc1,P0101,P0231,golem,stoic,-30.414202379978878,pc1_objective_certainty_score,14.0,False,30.414202379978878,0.6475224888059805,76,62,-46.71458191810788,-16.300379538129004
pc1,P0092,P0232,flaneur,strategist,-67.47203058282767,pc1_objective_certainty_score,-54.0,True,67.47203058282767,1.4411806801337292,18,72,-28.516237208368473,38.9557933744592
pc2,P0138,P0261,maverick,virus,33.02598198920666,pc2_coherent_action_under_uncertainty_score,26.0,True,33.02598198920666,0.12149020300971959,44,18,20.1098830569203,-12.916098932286364
pc2,P0029,P0231,bartender,stoic,65.65879352380621,pc2_coherent_action_under_uncertainty_score,12.0,True,65.65879352380621,0.5186026402339186,20,8,36.32504789647164,-29.333745627334576
pc2,P0121,P0147,infant,mystic,80.86137126766467,pc2_coherent_action_under_uncertainty_score,68.0,True,80.86137126766467,0.9073689360771088,96,28,44.7001549793523,-36.16121628831237
pc2,P0027,P0246,avatar,toddler,-106.57335747686047,pc2_coherent_action_under_uncertainty_score,-63.0,True,106.57335747686047,1.8660060264507832,22,85,-35.41692332791878,71.15643414894168
pc2,P0102,P0199,gossip,rebel,33.319783979334915,pc2_coherent_action_under_uncertainty_score,13.0,True,33.319783979334915,0.7842944007460994,68,55,57.22016868086865,23.900384701533742
pc2,P0165,P0259,parasite,vigilante,-35.143140009271676,pc2_coherent_action_under_uncertainty_score,-12.0,True,35.143140009271676,0.879463761834436,46,58,-13.157745398892501,21.98539461037917
pc2,P0041,P0093,chimera,fool,-64.28437199536216,pc2_coherent_action_under_uncertainty_score,-22.0,True,64.28437199536216,1.8038242257463337,28,50,-16.363016104488477,47.92135589087369
pc2,P0007,P0155,adolescent,nomad,68.93472944187428,pc2_coherent_action_under_uncertainty_score,44.0,True,68.93472944187428,2.2118597886883773,70,26,78.08059631966728,9.145866877793
pc2,P0121,P0228,infant,spirit,77.93679088735729,pc2_coherent_action_under_uncertainty_score,67.0,True,77.93679088735729,2.5983066563495267,96,29,44.7001549793523,-33.236635908005
pc2,P0077,P0115,egregore,hoarder,-70.64471614961892,pc2_coherent_action_under_uncertainty_score,-29.0,True,70.64471614961892,2.448737264883913,60,89,-31.56634952751225,39.078366622106664
pc2,P0038,P0226,chameleon,sommelier,21.19633408146906,pc2_coherent_action_under_uncertainty_score,7.0,True,21.19633408146906,0.7888120418459961,28,21,15.88044389874112,-5.315890182727939
pc2,P0162,P0237,orphan,survivor,15.997451954638393,pc2_coherent_action_under_uncertainty_score,22.0,True,15.997451954638393,0.6055966812524987,35,13,36.54256528246299,20.545113327824595
pc2,P0007,P0231,adolescent,stoic,107.41434194700186,pc2_coherent_action_under_uncertainty_score,62.0,True,107.41434194700186,4.12028699819184,70,8,78.08059631966728,-29.333745627334576
pc2,P0133,P0231,loner,stoic,48.552323799534506,pc2_coherent_action_under_uncertainty_score,40.0,True,48.552323799534506,1.9195713184326368,48,8,19.218578172199933,-29.333745627334576
pc2,P0018,P0191,anthropologist,proofreader,-21.789170031054518,pc2_coherent_action_under_uncertainty_score,-14.0,True,21.789170031054518,0.8639892620027338,16,30,-20.196809991117853,1.5923600399366649
pc2,P0264,P0266,wanderer,whale,18.948215041408695,pc2_coherent_action_under_uncertainty_score,8.0,True,18.948215041408695,0.7521610884715679,24,16,-5.17095046206133,-24.119165503470025
pc2,P0036,P0192,caveman,prophet,48.19714978887508,pc2_coherent_action_under_uncertainty_score,34.0,True,48.19714978887508,1.9524392198223761,64,30,15.489350122355402,-32.707799666519676
pc2,P0231,P0243,stoic,teenager,-107.4476002916373,pc2_coherent_action_under_uncertainty_score,-70.0,True,107.4476002916373,4.3775331348791875,8,78,-29.333745627334576,78.11385466430272
pc2,P0013,P0266,amnesiac,whale,37.75183990785963,pc2_coherent_action_under_uncertainty_score,63.0,True,37.75183990785963,1.5983146327029707,79,16,13.632674404389606,-24.119165503470025
pc2,P0052,P0236,coral_reef,surfer,-41.85962531996498,pc2_coherent_action_under_uncertainty_score,-7.0,True,41.85962531996498,1.7890252258883987,12,19,-19.931583310657068,21.92804200930791
