name,variant,actual_PC1,pred_PC1,actual_PC2,pred_PC2,actual_PC3,pred_PC3,model,error_PC1,error_PC2,error_PC3,concept_type
adventurous,description_only,-41.57493957632811,-24.88191944480575,-7.42483192168405,-1.7573180311249017,-10.936531629210055,-9.258033859572814,nearest_neighbor_semantic_retrieval,,,,trait
analytical,description_only,57.55285342290186,11.868879320616395,30.769949816960803,5.2144290247121345,14.73799333883759,42.66889203015981,nearest_neighbor_semantic_retrieval,,,,trait
animated,description_only,-66.43602513202059,7.274529201947448,-39.26722876329731,-44.034285786892525,-13.810338673226294,16.135488107876405,nearest_neighbor_semantic_retrieval,,,,trait
ascetic,description_only,26.571537199620114,9.007785474238387,1.588135029566648,-0.1673137437331762,-6.709628398651914,-43.128363064690966,nearest_neighbor_semantic_retrieval,,,,trait
benevolent,description_only,27.98669795352141,70.99094729172862,-66.26434177188754,-36.2985431494684,14.354654481733991,34.52406766091682,nearest_neighbor_semantic_retrieval,,,,trait
big_picture,description_only,26.559701088771337,23.3115010625208,-6.699663222537052,-12.805230458275036,-16.919491816250428,-18.697067798973453,nearest_neighbor_semantic_retrieval,,,,trait
callous,description_only,-11.214502217695722,22.260731851018797,75.50114230622847,-21.28839992457674,15.269955389597376,19.46413461363917,nearest_neighbor_semantic_retrieval,,,,trait
calm,description_only,96.15575689904098,83.52349714495968,-21.827088530307908,60.16114845969827,21.62631258921077,28.96720761223095,nearest_neighbor_semantic_retrieval,,,,trait
charismatic,description_only,-37.99387423715037,37.83041422137738,-30.326176779947694,-54.83785891670236,-32.21323378385651,27.368731503648643,nearest_neighbor_semantic_retrieval,,,,trait
contemporary,description_only,3.762146319093427,3.5175511766092433,-5.506182339611777,4.2599177513007,37.82501075803664,-8.696394871393952,nearest_neighbor_semantic_retrieval,,,,trait
data_driven,description_only,47.65646666221687,-16.1754822637646,48.11497938616419,-39.12877649904905,29.052884077713745,-16.53174359986319,nearest_neighbor_semantic_retrieval,,,,trait
dramatic,description_only,-57.86177230001133,-56.06951073749132,-11.237777578317743,-1.1172169506446863,-59.61123345908605,-56.59095812475703,nearest_neighbor_semantic_retrieval,,,,trait
emotional,description_only,-46.41738806601873,9.460159754860612,-66.47909366874741,-18.79649171630791,-8.606602115456331,23.027105257896284,nearest_neighbor_semantic_retrieval,,,,trait
esoteric,description_only,15.412803142954887,52.05570657160143,59.4496130621067,46.84868854819189,-54.54419092473279,-52.62139771694375,nearest_neighbor_semantic_retrieval,,,,trait
extroverted,description_only,-38.05852313252595,32.08854927031544,-25.055225699693953,-46.81161924861021,19.193005319213093,4.822076474035901,nearest_neighbor_semantic_retrieval,,,,trait
flexible,description_only,18.71043150247241,-33.04544663366114,-39.8647668191704,-27.14242873933008,31.47930804663449,-2.805912899286308,nearest_neighbor_semantic_retrieval,,,,trait
generalist,description_only,10.481058596834204,52.05570657160143,-25.040808601755217,46.84868854819189,-8.89155366556389,-52.62139771694375,nearest_neighbor_semantic_retrieval,,,,trait
grounded,description_only,12.374493063121232,23.06251989941156,-7.232269472800481,31.557979014028685,73.47584838185338,38.42326562523112,nearest_neighbor_semantic_retrieval,,,,trait
hostile,description_only,-72.37121549602118,-74.41532928462475,51.48263372121693,1.5667691240120674,18.988091230121963,4.140646611924375,nearest_neighbor_semantic_retrieval,,,,trait
