model,model_label,trait_set,role,outer_fold,observed_pc1,observed_pc2,observed_pc3,ridge_oof_pc1,ridge_oof_pc2,ridge_oof_pc3,knn_oof_pc1,knn_oof_pc2,knn_oof_pc3,baseline_oof_pc1,baseline_oof_pc2,baseline_oof_pc3,ridge_knn_normalized_displacement
qwen,Qwen 3 32B,12,aberration,9,-47.9376257834,-16.3260071046,31.1083801872,-49.1879015019,-14.8185795646,29.4633556973,-32.6673022855,1.75180582156,28.2249051629,0.0297267318807,0.280117397162,-0.128733770936,0.949224334099
qwen,Qwen 3 32B,12,absurdist,10,-34.3839667671,14.5510990905,33.4062291682,-33.4038238113,2.16639393057,24.3129034766,-25.5442654072,21.2316029664,28.1983268093,0.472921209308,-0.131539773059,0.100629585383,0.956148991597
qwen,Qwen 3 32B,12,accountant,2,42.2479030249,-4.02688312182,7.34558341511,45.0190714733,-6.23971011239,7.87983750801,42.2947063255,-7.77591011253,5.89161128707,-0.0688306892672,0.551001009475,0.316697428774,0.170839678982
qwen,Qwen 3 32B,12,activist,10,13.5195980343,4.20479271702,-8.24673523063,19.3914056744,0.0142452001,-6.23802020791,24.1692881434,-4.08329849919,3.91175156717,0.472921209308,-0.131539773059,0.100629585383,0.689536099613
qwen,Qwen 3 32B,12,actor,2,-23.8900484513,21.4568431961,0.283102747546,-28.4401543835,18.0026940194,-2.35198264204,-18.9777846362,10.6785286412,0.870916425683,-0.0688306892672,0.551001009475,0.316697428774,0.506548231779
qwen,Qwen 3 32B,12,addict,8,-19.9630205464,38.6639395444,-16.2822966871,-23.4927240235,39.2517443251,-10.6996728152,-23.7903320072,26.0102740224,-6.26297933092,0.416363992245,-0.259328768851,-0.133912674083,0.67675762093
qwen,Qwen 3 32B,12,adolescent,3,-15.4501053371,78.0805963278,-7.23379047198,-10.5559527998,81.7765346547,-9.79011064226,-14.4272542709,73.0072405247,-7.85928446414,0.0247865124436,0.0457557553117,-0.105692843824,0.444617217632
qwen,Qwen 3 32B,12,advocate,7,13.5339401439,2.70116639457,-11.3507942776,16.6704580518,0.852528700171,-11.5799944899,11.5053168515,-10.3339370686,-9.28976743625,-0.499627756305,-0.739509461574,-0.296099272311,0.566493676898
qwen,Qwen 3 32B,12,alien,2,-20.4631925976,-22.7577239574,12.3430884744,-19.3216612199,-25.6852412324,7.08174200613,-30.5619490817,-22.3622863563,4.22980668538,-0.0688306892672,0.551001009475,0.316697428774,0.442920617508
qwen,Qwen 3 32B,12,altruist,8,11.3552265736,-3.91405547732,-24.7447168385,11.4316241508,-4.32644894736,-25.6986839383,20.5199527804,-0.562377493363,-21.4063762853,0.416363992245,-0.259328768851,-0.133912674083,0.442642469336
qwen,Qwen 3 32B,12,amateur,7,-0.258632816054,40.0704558818,-24.4285422633,-1.82743592667,43.3179768081,-26.9592079765,0.22231702779,26.7517543145,-28.5735704613,-0.499627756305,-0.739509461574,-0.296099272311,0.779762432936
qwen,Qwen 3 32B,12,ambassador,6,29.6873636383,-8.41588762008,-8.97379143555,30.9462966267,-10.4152064325,-9.69379687576,29.5964590208,-0.778067565117,-9.45187530002,0.164434602291,0.268308279386,0.520493522734,0.45044382152
qwen,Qwen 3 32B,12,amnesiac,2,-42.409067288,13.6326744042,-10.7327259736,-47.9306376075,16.0379938859,-8.30677689871,-26.632273747,19.3779863428,-4.07687715298,-0.0688306892672,0.551001009475,0.316697428774,0.77288674571
qwen,Qwen 3 32B,12,analyst,4,42.520764029,-6.58817353026,7.25470887494,43.1048564572,-7.54802918662,7.51442919523,40.9145605274,-7.47922010186,5.41160854952,-0.533901606843,-0.465337885117,-0.425943678965,0.151923619178
qwen,Qwen 3 32B,12,anarchist,10,7.0302214505,-4.27210472535,9.46434663677,16.7625953218,-7.65085430614,9.73318450404,-24.5261923525,-2.42602668938,7.31528041396,0.472921209308,-0.131539773059,0.100629585383,1.4023680024
qwen,Qwen 3 32B,12,ancient,4,-38.0094715608,-32.7925850411,3.3089621746,-37.0645535816,-29.4323356842,3.41187423826,-42.0710099318,-28.6036469462,3.31742724846,-0.533901606843,-0.465337885117,-0.425943678965,0.170943791383
qwen,Qwen 3 32B,12,angel,6,-40.463168231,-28.8551313793,-30.5851881043,-40.3454647617,-29.9817336189,-30.0176503555,-27.8816159562,-13.5843436534,-24.6542485107,0.164434602291,0.268308279386,0.520493522734,0.931759635895
qwen,Qwen 3 32B,12,anthropologist,7,31.8969833554,-20.1968099934,0.958957677304,24.7495623615,-14.4320120469,0.492243052279,32.0131143811,-16.6443787478,4.02991926419,-0.499627756305,-0.739509461574,-0.296099272311,0.34521783335
qwen,Qwen 3 32B,12,archaeologist,1,15.6772789307,-19.4816060489,1.90184144772,13.5740280107,-14.4458021005,-0.194090154362,25.7937252245,-15.2394340531,3.97944373015,1.11201905863,0.808761460334,0.249512703126,0.486197327129
qwen,Qwen 3 32B,12,architect,6,30.9713032975,-9.42845036605,-2.18207384964,32.7805439682,-10.1748738181,-2.58460346921,24.9295854632,-5.57945222066,-2.03755391945,0.164434602291,0.268308279386,0.520493522734,0.339043855178
qwen,Qwen 3 32B,12,archivist,9,26.864606386,-17.7406866789,-1.48385936813,23.3614127047,-14.2675749166,-2.48572428436,26.3774614785,-7.61000447569,-1.5276715284,0.0297267318807,0.280117397162,-0.128733770936,0.330908240659
qwen,Qwen 3 32B,12,artisan,1,-13.8022435455,-12.1746258274,-14.9883447585,-15.5117763229,-7.08631579307,-13.8909809576,-6.73780793225,-3.93541100991,-13.8532215167,1.11201905863,0.808761460334,0.249512703126,0.326403062887
