indicator,axis,p_value,bh_fdr_q,fdr_significant
q_2765,C1,7.27218981313194e-18,1.575641126178587e-17,True
q_2765,C2,1.2257527546534851e-09,1.5934785810495307e-09,True
q_2765,C3,1.0992405969410166e-24,4.287038328069965e-24,True
q_1371,C1,1.0536762677807773e-07,1.174096412670009e-07,True
q_1371,C2,1.8898873640029077e-10,2.632343114146907e-10,True
q_1371,C3,1.495844873439883e-26,9.722991677359239e-26,True
q_1043,C1,0.00775642114065711,0.00775642114065711,True
q_1043,C2,1.3605317927354762e-06,1.4340740518022587e-06,True
q_1043,C3,1.7637126764222982e-15,3.1265815627486195e-15,True
q_208,C1,1.8601266489933185e-48,3.627246965536971e-47,True
q_208,C2,4.3624635081653234e-23,1.308739052449597e-22,True
q_208,C3,9.22252844553786e-51,3.596786093759765e-49,True
q_206,C1,2.631409438785903e-29,2.0524993622530047e-28,True
q_206,C2,5.385386275121695e-23,1.5002147480696153e-22,True
q_206,C3,3.3627720152033912e-19,8.196756787058266e-19,True
q_1578,C1,4.5293731334103706e-26,2.5235078886143495e-25,True
q_1578,C2,1.2815043301397357e-15,2.3799366131166518e-15,True
q_1578,C3,1.427869455530032e-11,2.1418041832950477e-11,True
q_875,C1,3.662127526699066e-24,1.2983906685569416e-23,True
q_875,C2,5.788315926157579e-25,2.508270234668284e-24,True
q_875,C3,1.227372199228347e-20,3.1911677179937025e-20,True
q_285,C1,1.3015561552573015e-09,1.6374416146785406e-09,True
q_285,C2,3.421039540816175e-30,3.3355135522957704e-29,True
q_285,C3,3.2875861410203257e-07,3.561551652772019e-07,True
q_820,C1,6.397766880217304e-10,8.603893390637064e-10,True
q_820,C2,8.502071673974396e-17,1.6579039764250073e-16,True
q_820,C3,1.7147489808531824e-08,1.966917948625709e-08,True
q_1044,C1,4.4862377156254324e-13,7.290136287891327e-13,True
q_1044,C2,1.3666281890181694e-25,6.662312421463575e-25,True
q_1044,C3,1.6507098741255743e-06,1.6941496076551947e-06,True
q_867,C1,4.097256975593687e-24,1.3316085170679482e-23,True
q_867,C2,1.4410999346696006e-41,1.873429915070481e-40,True
q_867,C3,6.4283853066506565e-12,1.0028281078375023e-11,True
q_4288,C1,2.8315724347997983e-18,6.495960291599538e-18,True
q_4288,C2,4.819462567055435e-11,6.961445930191184e-11,True
q_4288,C3,1.724344975617357e-13,2.9238893064816054e-13,True
q_832,C1,2.079760099898226e-09,2.534707621750963e-09,True
q_832,C2,3.2155924434499965e-17,6.600426594449993e-17,True
q_832,C3,2.2886680781807513e-09,2.704789546940888e-09,True
