replicate,delta_r2,observed_delta_r2,permutation_p
0,0.002038516341144714,0.005213887654325622,0.03296703296703297
1,0.01151167064053038,0.005213887654325622,0.03296703296703297
2,0.012147389582123025,0.005213887654325622,0.03296703296703297
3,0.001952305593692305,0.005213887654325622,0.03296703296703297
4,-0.005086016207533017,0.005213887654325622,0.03296703296703297
5,0.007404232266544741,0.005213887654325622,0.03296703296703297
6,-0.011106960251785258,0.005213887654325622,0.03296703296703297
7,0.0019874571504345795,0.005213887654325622,0.03296703296703297
8,0.004156326388743636,0.005213887654325622,0.03296703296703297
9,-0.0066433682453254095,0.005213887654325622,0.03296703296703297
10,0.0013893721390263458,0.005213887654325622,0.03296703296703297
11,-0.003276392841903064,0.005213887654325622,0.03296703296703297
12,0.00927675609523626,0.005213887654325622,0.03296703296703297
13,0.009759701634691531,0.005213887654325622,0.03296703296703297
14,0.0014265159528928928,0.005213887654325622,0.03296703296703297
15,0.00914503912268727,0.005213887654325622,0.03296703296703297
16,0.0016995213112217522,0.005213887654325622,0.03296703296703297
17,0.0012473012116367421,0.005213887654325622,0.03296703296703297
18,0.006052249687806488,0.005213887654325622,0.03296703296703297
19,0.0015928722841199727,0.005213887654325622,0.03296703296703297
20,0.005918781682364926,0.005213887654325622,0.03296703296703297
21,0.007795910117067373,0.005213887654325622,0.03296703296703297
22,0.0017995855651763426,0.005213887654325622,0.03296703296703297
23,0.008308926510392833,0.005213887654325622,0.03296703296703297
24,0.01303836214663634,0.005213887654325622,0.03296703296703297
25,0.007122282332828966,0.005213887654325622,0.03296703296703297
26,0.0011333741174682777,0.005213887654325622,0.03296703296703297
27,0.002626912664043468,0.005213887654325622,0.03296703296703297
28,0.005563688786390686,0.005213887654325622,0.03296703296703297
29,0.0005397899313627219,0.005213887654325622,0.03296703296703297
30,0.006026664061495324,0.005213887654325622,0.03296703296703297
31,0.007588447572915102,0.005213887654325622,0.03296703296703297
32,0.0017765819288223517,0.005213887654325622,0.03296703296703297
33,0.005836762295158171,0.005213887654325622,0.03296703296703297
34,0.008045950522950651,0.005213887654325622,0.03296703296703297
35,0.0030994044688058553,0.005213887654325622,0.03296703296703297
36,0.02224948343997568,0.005213887654325622,0.03296703296703297
37,0.003098089180505803,0.005213887654325622,0.03296703296703297
38,0.004297240117871248,0.005213887654325622,0.03296703296703297
39,0.0004997590585037459,0.005213887654325622,0.03296703296703297
40,0.0065199369693195175,0.005213887654325622,0.03296703296703297
41,-0.003230401420476703,0.005213887654325622,0.03296703296703297
42,0.0075742613287737015,0.005213887654325622,0.03296703296703297
43,0.011876103540601202,0.005213887654325622,0.03296703296703297
44,-0.0053938667338742086,0.005213887654325622,0.03296703296703297
45,0.008447705988974596,0.005213887654325622,0.03296703296703297
46,0.0025255142458155966,0.005213887654325622,0.03296703296703297
47,0.01396860319502402,0.005213887654325622,0.03296703296703297
48,0.0030140005570740147,0.005213887654325622,0.03296703296703297
49,-0.0027926049952905485,0.005213887654325622,0.03296703296703297
50,0.010664408877859355,0.005213887654325622,0.03296703296703297
51,0.007322415194260468,0.005213887654325622,0.03296703296703297
52,0.010282134421271572,0.005213887654325622,0.03296703296703297
53,0.0003424895550873108,0.005213887654325622,0.03296703296703297
54,0.003770387967015121,0.005213887654325622,0.03296703296703297
55,0.013631101397717393,0.005213887654325622,0.03296703296703297
56,-0.00047428054446774226,0.005213887654325622,0.03296703296703297
57,0.015745179317461222,0.005213887654325622,0.03296703296703297
58,0.004033762721154299,0.005213887654325622,0.03296703296703297
59,0.011208017340646803,0.005213887654325622,0.03296703296703297
60,0.006057757618194715,0.005213887654325622,0.03296703296703297
61,0.015209411268264583,0.005213887654325622,0.03296703296703297
62,-0.0014072728785440303,0.005213887654325622,0.03296703296703297
63,-0.0006068818616421501,0.005213887654325622,0.03296703296703297
64,0.011058898447762644,0.005213887654325622,0.03296703296703297
65,0.004990800854336452,0.005213887654325622,0.03296703296703297
66,0.0016592620858093543,0.005213887654325622,0.03296703296703297
67,0.0047585680639949945,0.005213887654325622,0.03296703296703297
68,0.006087301920966071,0.005213887654325622,0.03296703296703297
69,0.008006876092913728,0.005213887654325622,0.03296703296703297
70,0.0032015564389672457,0.005213887654325622,0.03296703296703297
71,0.004854644979592315,0.005213887654325622,0.03296703296703297
72,0.004245673143949413,0.005213887654325622,0.03296703296703297
73,0.0030921089478741504,0.005213887654325622,0.03296703296703297
74,0.0008410790728756723,0.005213887654325622,0.03296703296703297
75,0.004475730582824244,0.005213887654325622,0.03296703296703297
76,0.00400227763527139,0.005213887654325622,0.03296703296703297
77,0.008957756553490959,0.005213887654325622,0.03296703296703297
78,0.009054682885870857,0.005213887654325622,0.03296703296703297
79,0.0013448925775958465,0.005213887654325622,0.03296703296703297
80,-0.0049232433568400236,0.005213887654325622,0.03296703296703297
81,0.003072362622410285,0.005213887654325622,0.03296703296703297
82,0.004500060079743351,0.005213887654325622,0.03296703296703297
83,0.010985668830443274,0.005213887654325622,0.03296703296703297
84,0.006716602782105507,0.005213887654325622,0.03296703296703297
85,0.012785485033873223,0.005213887654325622,0.03296703296703297
86,0.006362816019333306,0.005213887654325622,0.03296703296703297
87,-0.0019316456720730457,0.005213887654325622,0.03296703296703297
88,0.0005742797744073824,0.005213887654325622,0.03296703296703297
89,0.00978360025510594,0.005213887654325622,0.03296703296703297
90,0.005356042607300826,0.005213887654325622,0.03296703296703297
91,0.011087418985669228,0.005213887654325622,0.03296703296703297
92,0.0026530425285342663,0.005213887654325622,0.03296703296703297
93,0.003841297192185733,0.005213887654325622,0.03296703296703297
94,0.02088750139289175,0.005213887654325622,0.03296703296703297
95,0.001829264992715074,0.005213887654325622,0.03296703296703297
96,0.0034632104226293148,0.005213887654325622,0.03296703296703297
97,0.000790155461321107,0.005213887654325622,0.03296703296703297
98,-0.0007108566443519981,0.005213887654325622,0.03296703296703297
99,0.007980047155074055,0.005213887654325622,0.03296703296703297
100,0.01677867059704574,0.005213887654325622,0.03296703296703297
101,-0.00304794517234086,0.005213887654325622,0.03296703296703297
102,-0.0008807419347464096,0.005213887654325622,0.03296703296703297
103,0.004682187179141595,0.005213887654325622,0.03296703296703297
104,0.0026976314570547055,0.005213887654325622,0.03296703296703297
105,-0.0025735754252466103,0.005213887654325622,0.03296703296703297
106,-0.002077348724650374,0.005213887654325622,0.03296703296703297
107,0.0054392671762101275,0.005213887654325622,0.03296703296703297
108,-0.002414618643192701,0.005213887654325622,0.03296703296703297
109,-0.0021899277754887647,0.005213887654325622,0.03296703296703297
110,0.01017491140953053,0.005213887654325622,0.03296703296703297
111,0.00797857580461514,0.005213887654325622,0.03296703296703297
112,0.005825361064965007,0.005213887654325622,0.03296703296703297
113,0.010751187298107423,0.005213887654325622,0.03296703296703297
114,-0.002398635789472303,0.005213887654325622,0.03296703296703297
115,0.0013120506637906981,0.005213887654325622,0.03296703296703297
116,0.00688537184722815,0.005213887654325622,0.03296703296703297
117,0.0014582092244292966,0.005213887654325622,0.03296703296703297
118,-0.0006269577032028684,0.005213887654325622,0.03296703296703297
119,-0.0044732859497234045,0.005213887654325622,0.03296703296703297
120,3.5764783841485404e-05,0.005213887654325622,0.03296703296703297
121,8.527846904715641e-05,0.005213887654325622,0.03296703296703297
122,0.004099343965231261,0.005213887654325622,0.03296703296703297
123,0.0018876896612000094,0.005213887654325622,0.03296703296703297
124,0.013301898240725696,0.005213887654325622,0.03296703296703297
125,0.0072920377684412285,0.005213887654325622,0.03296703296703297
126,0.006759188056622456,0.005213887654325622,0.03296703296703297
127,0.01054316376205533,0.005213887654325622,0.03296703296703297
128,-0.0007596388608842597,0.005213887654325622,0.03296703296703297
129,-0.00840913636003393,0.005213887654325622,0.03296703296703297
130,0.0037719459904607122,0.005213887654325622,0.03296703296703297
131,0.004467465682783889,0.005213887654325622,0.03296703296703297
132,0.003970825260981137,0.005213887654325622,0.03296703296703297
133,0.0024485957838955574,0.005213887654325622,0.03296703296703297
134,0.0005516561003403586,0.005213887654325622,0.03296703296703297
135,0.003434970723744879,0.005213887654325622,0.03296703296703297
136,-0.0035180013450806236,0.005213887654325622,0.03296703296703297
137,0.005907258504963431,0.005213887654325622,0.03296703296703297
138,0.004337097011621438,0.005213887654325622,0.03296703296703297
139,0.005388683531265093,0.005213887654325622,0.03296703296703297
140,-0.0035327534766097513,0.005213887654325622,0.03296703296703297
141,0.007055778759411213,0.005213887654325622,0.03296703296703297
142,-0.0003919120498999673,0.005213887654325622,0.03296703296703297
143,0.00010768289124474251,0.005213887654325622,0.03296703296703297
144,-0.0032226234737864345,0.005213887654325622,0.03296703296703297
145,-0.0013583417726431568,0.005213887654325622,0.03296703296703297
146,0.004318419306932331,0.005213887654325622,0.03296703296703297
147,0.009438476272127239,0.005213887654325622,0.03296703296703297
