region,basis,count,mean_euclidean_delta_3d,median_euclidean_delta_3d,mae_pc1,mae_pc2,mae_pc3,mean_signed_delta_pc1,mean_signed_delta_pc2,mean_signed_delta_pc3,pearson_pc1,spearman_pc1,pearson_pc2,spearman_pc2,pearson_pc3,spearman_pc3,center_collapse_rate
pc1_high_shoulder+pc2_high_shoulder,observed_region,13,38.99601707126684,35.51852601606433,18.38803111808549,32.27890628317243,7.456444324470219,10.79072071638222,32.27890628317243,-1.3071180288519257,-0.2070097084353043,-0.049450549450549455,0.4175500076198746,0.26373626373626374,-0.29719432210197727,-0.3131868131868132,0.38461538461538464
pc1_high_shoulder+pc2_low_shoulder,forecasted_region,16,31.370701495344925,28.657584958403483,16.45021765088577,22.783501402263376,9.781032407008706,-15.964456992211943,22.783501402263376,1.8321811995606379,-0.4137457778113201,-0.3588235294117647,0.1792389863759308,0.19411764705882353,-0.3438659287589885,-0.34411764705882353,0.9375
pc1_high_shoulder+pc2_low_shoulder,observed_region,1,18.4074706171436,18.4074706171436,3.886085269390616,7.723749381975292,16.250446494926422,3.886085269390616,7.723749381975292,16.250446494926422,,,,,,,0.0
pc1_high_shoulder+pc3_high_shoulder,forecasted_region,8,37.17538294311265,37.02287126759676,21.043339007419938,27.439746394972726,9.274201371195417,-21.043339007419938,27.439746394972726,-6.3734939573635945,-0.5600780784788914,-0.4523809523809524,0.1706696271685912,0.2380952380952381,-0.0724780875796408,-0.09523809523809526,1.0
pc1_high_shoulder+pc3_high_shoulder,observed_region,7,29.833749887649354,27.752451965004497,12.93028574378389,22.831633562222496,11.059907678789378,-0.7411802785983761,22.831633562222496,10.258104307872301,-0.730697049763242,-0.7857142857142859,-0.15113089193037849,-0.3571428571428572,-0.08780747100627204,-0.14285714285714288,0.5714285714285714
pc1_low_shoulder+pc2_high_shoulder,observed_region,35,45.03649994043073,44.54939820693743,24.782208074452736,31.180071764962175,13.902846209309146,-24.29293229779979,31.180071764962175,-12.734287295763785,0.21903120876215162,0.2812324929971989,0.6129697502727388,0.603921568627451,0.6057057877450281,0.4977591036414566,0.05714285714285714
pc1_low_shoulder+pc2_low_shoulder,forecasted_region,14,26.821384479522763,28.321311912859287,8.471163849667226,19.50956655593959,13.984466632942178,-2.1713162271641573,19.50956655593959,-12.989753283453005,0.3848783354279341,0.3098901098901099,0.3960391662032027,0.4241758241758242,-0.025967365601197154,-0.3230769230769231,0.42857142857142855
pc1_low_shoulder+pc3_high_shoulder,forecasted_region,4,29.218569751816073,27.030490659208564,7.591914838843677,20.25159479564177,17.91360548037476,6.481745394295708,20.25159479564177,-17.91360548037476,0.5236977721176201,0.39999999999999997,-0.5554067479318514,-0.39999999999999997,0.9654058574275262,0.7999999999999999,0.75
pc1_low_shoulder+pc3_high_shoulder,observed_region,4,40.729807357768244,31.488609582814277,27.765262426226066,27.625795790558552,9.17765204467362,-27.765262426226066,27.625795790558552,1.4306836321211716,0.033657065536822815,-0.19999999999999998,-0.7482288137112468,-0.39999999999999997,-0.6526271913471788,-1.0,0.0
pc1_low_shoulder+pc3_low_shoulder,observed_region,28,40.82457151297156,42.08462057168235,20.628574479653285,27.695430464421438,16.549107183067722,-17.628388701744427,27.695430464421438,-16.549107183067722,0.4902179266963343,0.5128626163108921,0.7741335870120655,0.8149972632731254,0.6121520444947771,0.30925013683634367,0.10714285714285714
pc2_high_shoulder+pc3_high_shoulder,forecasted_region,3,37.706699687640196,36.94352795147446,18.904710690864096,22.406890034190113,19.99462287041564,-10.908731536881348,22.406890034190113,-19.99462287041564,-0.6502413946574979,-0.5,-0.1380935915812933,0.5,-0.5038594618498533,-0.5,0.0
pc2_high_shoulder+pc3_high_shoulder,observed_region,12,39.82381749854024,35.99019724382464,21.929598553515223,30.2024320162925,8.84366709459941,-12.309413478299675,30.2024320162925,2.8786385895263122,0.5978821189109135,0.6643356643356644,0.06831832630878917,0.0,-0.2770047436888371,-0.04895104895104895,0.5833333333333334
pc2_high_shoulder+pc3_low_shoulder,observed_region,35,43.524215585358164,44.54939820693743,19.29154706045833,31.367919064355192,17.197676087304387,-17.091018130264025,31.367919064355192,-17.197676087304387,0.580993325061071,0.5784313725490197,0.6562136282624433,0.4904761904761905,0.7156158090809316,0.5507002801120449,0.11428571428571428
pc2_low_shoulder+pc3_high_shoulder,forecasted_region,27,39.352195988984484,37.78506915267831,16.105298399419617,31.232234615347714,11.81235190218736,-4.860969183805981,31.232234615347714,-10.523853460418602,0.5575862869642775,0.4993894993894994,0.24722024936925305,0.27777777777777773,-0.23691765188290792,-0.3162393162393162,0.4444444444444444
pc2_low_shoulder+pc3_high_shoulder,observed_region,1,18.4074706171436,18.4074706171436,3.886085269390616,7.723749381975292,16.250446494926422,3.886085269390616,7.723749381975292,16.250446494926422,,,,,,,0.0
pc2_low_shoulder+pc3_low_shoulder,forecasted_region,6,41.46631292984549,44.79920418599005,11.71967699841689,36.70562119363433,13.603006260524857,-11.71967699841689,36.70562119363433,-13.603006260524857,0.6276355091321677,0.6,-0.46096481385298727,-0.4285714285714286,0.7191522394492771,0.6,0.0
