prompt_id,prompt_family,predicted_pc1,predicted_pc2,predicted_pc3,observed_pc1,observed_pc2,observed_pc3,delta_pc1,delta_pc2,delta_pc3,euclidean_delta_3d,forecast_radius_from_centroid,observed_radius_from_centroid,radial_movement_toward_centroid,center_collapse,forecasted_regions,observed_regions,forecasted_shoulder_edges,observed_shoulder_edges,safety_adjacent,manual_holdout,neutral_control,generated_response_excerpt
peb_001,mixed_boundary_prompts,0.6756192044191595,-24.490305374604674,-0.958179638209006,-53.20210413922271,33.06545430675382,13.809978835909806,-53.87772334364187,57.555759681358495,14.768158474118813,80.20955709832208,24.518352858009212,64.14439701798592,-39.626044159976715,False,pc2_lower_tail,pc1_lower_tail;pc2_upper_tail;pc3_upper_tail,,pc1_low_shoulder+pc2_high_shoulder;pc1_low_shoulder+pc3_high_shoulder;pc2_high_shoulder+pc3_high_shoulder,False,False,False,"The meeting room hums with the same low, familiar sound — the kind that means something is off, but no one is sure what. The chairs are still in a circle, the whiteboard still has the same bullet points from last month, and yet the air feels heavier, like the ink is drying in the"
peb_002,mixed_boundary_prompts,-5.4724220728306046,-20.55817771153032,11.366542134727768,-9.178594277080233,7.598263444049275,2.930571236458898,-3.7061722042496283,28.156441155579593,-8.43597089826887,29.625774183160313,24.120206347844686,12.270633563120773,11.849572784723913,True,pc2_lower_tail,,pc2_low_shoulder+pc3_high_shoulder,,False,False,False,"This is a rich and complex situation that calls for a thoughtful, nuanced framing—one that acknowledges the ambiguity, holds multiple perspectives in tension, and avoids premature resolution. Here's how you might approach it:  ---  **Framing the Situation:**  > ""We find ourselves"
peb_003,neutral_controls,5.825243569667047,-20.085687791795518,1.16028969260421,32.39526815760781,26.055193658551765,12.169312019513338,26.57002458794076,46.14088145034728,11.009022326909129,54.370448960930624,20.945514767753835,43.317648488996106,-22.37213372124227,False,pc2_lower_tail,pc1_upper_tail;pc2_upper_tail;pc3_upper_tail,,pc1_high_shoulder+pc2_high_shoulder;pc1_high_shoulder+pc3_high_shoulder;pc2_high_shoulder+pc3_high_shoulder,False,False,False,"Keeping notes from regular planning meetings is essential for a small team to stay aligned, track progress, and maintain accountability. Here are several effective ways a small team can manage meeting notes:  ---  ### **1. Use a Shared Document (Recommended for Small Teams)** - *"
peb_004,mixed_boundary_prompts,0.5658266702854794,-19.726267893988606,3.7679045923998773,-3.105687911929982,19.776145388531756,-5.55690117553903,-3.6715145822154613,39.502413282520365,-9.324805767938908,40.75380567603778,20.090866329345776,20.775475313680822,-0.6846089843350462,False,pc2_lower_tail,pc2_upper_tail,,,False,False,False,"To frame a response to a confusing, dreamlike problem in a meeting—where clarity is elusive and the stakes feel high—you can adopt a tone that is reflective, grounded, and balanced. The goal is to acknowledge the ambiguity without overcommitting, to express the complexity without"
peb_005,mixed_boundary_prompts,-3.108190075698174,-19.53468186987386,3.864643100635516,-19.833356215334902,19.043079124480933,-4.025189707919199,-16.725166139636727,38.57776099435479,-7.889832808554715,42.78112068989029,20.15440665460377,27.7885414063125,-7.634134751708732,False,pc2_lower_tail,pc2_upper_tail,,pc1_low_shoulder+pc2_high_shoulder,False,False,False,"The response should emphasize **clarity through metaphor**, **honesty within limits**, and **the tension between what is known and what is shifting**. Here's how to frame it:  ---  **1. Use a dreamlike metaphor to make the confusion expressive.**   Instead of dismissing the confu"
peb_006,mixed_boundary_prompts,-1.5614634897938224,-18.418891847663147,-0.27599118714165716,-35.761445379545044,20.620751022399578,-7.586319354961454,-34.19998188975122,39.03964287006272,-7.310328167819796,52.41348466380164,18.48702021044091,41.97199768556936,-23.484977475128453,False,pc2_lower_tail,pc1_lower_tail;pc2_upper_tail,,pc1_low_shoulder+pc2_high_shoulder;pc1_low_shoulder+pc3_low_shoulder;pc2_high_shoulder+pc3_low_shoulder,False,False,False,"Thank you for bringing this to me. I see the quiet unraveling — the way conversations that once felt like shared ground now feel like treading water. I see the small silences, the unspoken tensions, the way some voices are leaning in while others are leaning back. I don’t have th"
peb_007,neutral_controls,0.17162990033710407,-18.20646721657018,1.3386248782464545,32.939402442127076,30.83069315674546,2.16054251488912,32.767772541789974,49.03716037331564,0.8219176366426657,58.98343465270726,18.256418649214705,45.16861540636863,-26.912196757153925,False,pc2_lower_tail,pc1_upper_tail;pc2_upper_tail,,pc1_high_shoulder+pc2_high_shoulder,False,False,False,"Preparing for a routine check-in meeting at work is a great way to ensure the conversation is productive, focused, and valuable for both you and your manager or team. Here's a step-by-step guide to help you prepare effectively:  ---  ### **1. Review the Purpose of the Check-In** "
peb_008,mixed_boundary_prompts,-9.635495886046616,-17.425749498173825,6.976510632096794,-49.828743244483945,19.26590007265595,3.338833926217956,-40.19324735843733,36.691649570829775,-3.637676705878838,54.54362449692536,21.099081191911797,53.52780932301577,-32.428728131103966,False,pc2_lower_tail,pc1_lower_tail;pc2_upper_tail,pc2_low_shoulder+pc3_high_shoulder,pc1_low_shoulder+pc2_high_shoulder,False,False,False,"In moments like this, when the goal itself is shifting beneath your feet, it's like standing on a bridge over a river that's rising. The water is not yet a flood, but it's moving—pulling at the pilings, whispering of change. You can see the far shore, but it's blurred, not becaus"
peb_009,mixed_boundary_prompts,-6.7705965146910145,-3.2652386872844303,18.527120184863165,-30.373263367952497,11.022874617924394,6.420089734208228,-23.602666853261482,14.288113305208824,-12.107030450654936,30.129989225713633,19.99392265649863,32.94323063478707,-12.949307978288441,False,pc3_upper_tail,,,pc1_low_shoulder+pc2_high_shoulder;pc1_low_shoulder+pc3_high_shoulder;pc2_high_shoulder+pc3_high_shoulder,True,False,False,"When a team is ready for the next step but the goal itself is unstable, it's a sign that the dream is shifting beneath your feet — not a failure, but a signal that the dream is evolving. In such moments, the most appropriate response is not to demand clarity, but to *listen to th"
peb_010,mixed_boundary_prompts,-13.0597490757362,-0.2752180705428273,18.18258470318109,9.35999397132155,10.847924318552764,6.4977155169803,22.41974304705775,11.123142389095591,-11.684869186200789,27.620741170410582,22.388371477083833,15.732363334980246,6.6560081421035875,True,pc3_upper_tail,,,pc2_high_shoulder+pc3_high_shoulder,True,False,False,"When responding to a scenario where a written plan appears convincing but may have hidden weaknesses, the most appropriate approach is to **engage in reflective, open-ended inquiry** that encourages deeper scrutiny without prematurely closing off possibilities. The goal is to **h"
