region,basis,count,mean_euclidean_delta_3d,median_euclidean_delta_3d,mae_pc1,mae_pc2,mae_pc3,mean_signed_delta_pc1,mean_signed_delta_pc2,mean_signed_delta_pc3,pearson_pc1,spearman_pc1,pearson_pc2,spearman_pc2,pearson_pc3,spearman_pc3,center_collapse_rate,observed_retention_rate
pc1_lower_tail,forecasted_region,12,25.556283331469103,28.321311912859287,8.112548760746233,18.290952164532236,13.386776615278531,-1.0160500611338692,18.290952164532236,-12.226277707541163,0.14294643509051574,0.15384615384615385,0.33316307504112125,0.2447552447552448,-0.5790219689146147,-0.5314685314685316,0.4166666666666667,0.75
pc1_lower_tail,observed_region,23,38.62786632960608,38.680129587790674,24.174825025049095,24.424100844684784,10.90169563028976,-23.138209413978178,24.424100844684784,-9.012030245894715,0.2380606167269726,0.20553359683794467,0.8140038167183784,0.6353754940711461,0.3974027812212946,0.09683794466403163,0.13043478260869565,
pc1_upper_tail,forecasted_region,11,35.90970265679051,35.77028185363027,19.827480119490875,26.706078931756934,9.789987028862567,-19.827480119490875,26.706078931756934,-0.9390579336854779,-0.15635978546527132,-0.15454545454545454,0.26366034673993083,0.3454545454545455,-0.36670673723764863,-0.3090909090909091,1.0,0.0
pc1_upper_tail,observed_region,3,43.9204514102605,54.370448960930624,21.074627466373784,34.30059706854607,9.360462152826072,21.074627466373784,34.30059706854607,9.360462152826072,-0.37319380850989325,-0.5,0.0642541324657799,0.5,0.8148772592717362,0.5,0.0,
pc2_lower_tail,forecasted_region,34,35.391318669351904,29.865142908581774,15.87483167466637,27.67342448403269,9.91021053526209,-7.2880861980515785,27.67342448403269,-3.861420945791875,0.8048406856463227,0.6858670741023681,-0.19327491969410865,-0.1654698242933537,0.06023709284766933,0.08601986249045072,0.5294117647058824,0.0
pc2_lower_tail,observed_region,0,,,,,,,,,,,,,,,,
pc2_upper_tail,forecasted_region,8,44.34436756665908,43.553477705443655,35.015268110783055,21.518571416957133,11.035576212568577,-35.015268110783055,21.518571416957133,-11.035576212568577,0.0739361146925431,0.1666666666666667,0.2873737429241107,0.2380952380952381,-0.10802767297837303,-0.19047619047619052,0.0,1.0
pc2_upper_tail,observed_region,55,44.656409562630714,44.148943578308916,19.146678631914867,35.157117656787456,11.833384759979827,-11.38197184776283,35.157117656787456,-10.131639474539686,0.42466859532035905,0.48946608946608955,0.5818682574853559,0.49855699855699864,0.4033498411876557,0.24076479076479082,0.01818181818181818,
pc3_lower_tail,forecasted_region,8,38.80184636678795,42.08462057168235,16.31558584739525,30.355360171867,13.269799152473245,-16.31558584739525,30.355360171867,-13.269799152473245,-0.17843794656821174,-0.4285714285714286,-0.4608253961815424,-0.5476190476190477,0.4302924363468465,0.28571428571428575,0.0,1.0
pc3_lower_tail,observed_region,27,40.86038089499436,42.19768549565908,15.832768159025429,30.025122623268565,18.563736504985748,-11.607648550692844,30.025122623268565,-18.563736504985748,0.6196552848902589,0.663003663003663,0.7182558887963137,0.5695970695970696,0.777164774560156,0.6452991452991452,0.1111111111111111,
pc3_upper_tail,forecasted_region,16,38.37958592465692,35.104507897923725,16.45990447183304,26.38439588895396,18.70474740047306,-1.562980973114524,26.38439588895396,-18.70474740047306,0.27320070485359205,0.3764705882352941,0.2091238689733212,0.032352941176470584,0.410868488073554,0.4852941176470588,0.375,0.0
pc3_upper_tail,observed_region,7,35.57901392861225,23.500832334054234,19.36876245708994,24.127697942312498,13.955094094437888,-10.667016783566691,24.127697942312498,13.955094094437888,0.6042964581755632,0.10714285714285716,-0.4941502318959112,-0.3214285714285715,0.7813502294375158,0.7142857142857144,0.5714285714285714,
