persona,split_id,actual_pc1,actual_pc2,actual_pc3,trait_pred_pc1,trait_pred_pc2,trait_pred_pc3,trait_residual_norm
aberration,0,-47.93762578341881,-16.326007106437135,31.10837994068234,-40.49991699987924,-31.16005494762669,-0.30008525785294965,35.52267125978907
activist,0,13.519598034170489,4.204792712031452,-8.246736028177706,11.142771972469825,-7.694955733572334,3.039077765084812,16.571750305034882
actor,0,-23.89004845129744,21.456843196797983,0.28310250054088654,-21.76449860286591,33.746886989298886,-4.427835307493782,13.332519402233315
alien,0,-20.463192597578004,-22.757723956655372,12.343088809973633,-47.14924035407491,-30.957146620374296,0.14341171297015348,30.466502886801635
ambassador,0,29.687363638232775,-8.415887622622742,-8.973791647128397,25.43958506948322,2.333459044521901,-9.07029663450386,11.558606739229862
ancient,0,-38.00947156079938,-32.79258504165284,3.3089624117832828,-29.4450841388677,0.13776776413773026,-3.619732946870892,34.724108155571344
archaeologist,0,15.677278930715529,-19.48160604872759,1.9018414724826036,34.628040249099804,-8.723478944701595,9.633916058900166,23.122578375749377
artisan,0,-13.802243545463051,-12.174625826618733,-14.988344844417645,-2.65960563895931,-18.08241483188563,4.412624423642029,23.139964541597777
auctioneer,0,-9.959454017795148,16.724854908732908,12.636633764147502,-0.6658497956145536,27.278991002786643,11.345187482059773,14.121922731337223
auditor,0,48.15501628203943,-12.294598875527148,13.609156371558782,37.40100849109736,-3.421522559056864,-3.5580769626039253,22.115471218925812
bard,0,-54.347913128926315,-24.25955982565874,-2.864858782682269,-21.702552972188844,-4.601692390119703,-0.591884708323414,38.174830752984825
coach,0,24.85386036582791,11.699203936117797,-14.839956651636259,30.37995433836268,1.8196711672570722,-6.454510636940478,14.087533041297732
collaborator,0,25.719882231088413,9.670900509518958,-17.672557513820102,10.502257776503148,16.140947441291164,-3.2741401480943217,21.926058103949284
comedian,0,-24.029318289105223,56.60365202095446,31.280026959646676,-22.835525292571095,32.653581083168504,7.72330002622038,33.61473521328951
contrarian,0,-3.5866920053225377,13.934090578762897,26.0834463593526,-17.350350179189412,12.100741191472505,22.44824505987139,14.353192843081302
counselor,0,10.85215315554987,12.970002498399612,-36.167330605539625,13.179412941277537,14.051309654990511,-25.485045919449508,10.986199042063426
curator,0,20.167390400366333,-8.791541750718388,-4.625589822957963,22.269425819558602,-3.436343838575581,14.086233854766592,19.576236689619655
cyborg,0,16.71541533002668,-10.173249074009295,10.101060115095374,-8.668775449165432,-23.29095223240983,-0.6183919534852944,30.517829711775565
detective,0,21.4095678183859,-2.2616695455957254,11.640713550229227,37.516115869808424,-8.896973125960349,3.841691309640537,19.085934392782015
engineer,0,40.535311306762054,-7.183094129476526,11.617733783491419,33.68477889260311,-9.819760335708056,5.018117143227665,9.87100515849181
examiner,0,45.62248211313589,-13.63690990152403,10.556259247627086,45.932170039450945,-1.9070891695290437,-3.4921096983828317,18.304132622434217
exile,0,-46.929442220478656,-4.671833114249578,-7.730744017789958,-12.456788357899214,22.425493700379867,-5.25574815548716,43.91758861033316
expatriate,0,14.628705713359093,14.16857028512824,-10.601171338354959,-12.456788357899214,22.425493700379867,-5.25574815548716,28.816216309110395
facilitator,0,32.463401289520796,5.011736264287589,-16.050745245574372,19.491736842920485,0.14579459823296087,-0.7536646831181986,20.63836574312306
familiar,0,-40.97249406451984,-28.231849844074397,-1.701520321205392,-40.49991699987924,-31.16005494762669,-0.30008525785294965,3.280508260512034
fixer,0,-12.58928083339093,17.011219127451696,25.801748594335457,-6.741825436700715,20.219328877610163,11.940075005585502,15.382805253476732
geographer,0,36.77790171107017,-17.794274630250055,3.4119414098014467,30.114797268251188,-9.117030725662309,8.710116643682186,12.155746929108325
ghost,0,-52.91248633051728,-21.037096391570547,0.5694940042261056,-30.388345495364394,-0.9585136268687301,-8.235531862543388,31.432704094863723
grader,0,42.711761555884884,-6.184780993502256,1.8860832739474678,43.04409441874233,-1.7335949882702901,2.3001150508767947,4.482736251132247
