persona,split_id,residual_pred_pc1,residual_pred_pc2,residual_pred_pc3,final_pred_pc1,final_pred_pc2,final_pred_pc3,hierarchical_residual_norm,improvement_vs_trait
aberration,0,-8.746566436524141,3.2329830172211533,3.2770104610541826,-49.24648343640338,-27.92707193040554,2.9769252032012328,30.45778322617458,5.064888033614491
activist,0,1.6020114373159398,-2.5647613379756824,1.6127589810416318,12.744783409785764,-10.259717071548016,4.651836746126444,19.395761407984136,-2.824011102949253
actor,0,0.5327714450174447,1.9328698457794657,-0.46867157633594003,-21.231727157848464,35.67975683507835,-4.896506883829723,15.36835377767723,-2.0358343754439154
alien,0,-0.524318171280824,-0.9337084505363042,-1.8225861245791886,-47.67355852535574,-31.8908550709106,-1.679174411609035,31.944357306558764,-1.4778544197571293
ambassador,0,2.5984562263710504,-2.3678079770344613,3.410148920652622,28.03804129585427,-0.03434893251256055,-5.660147713851238,9.162460975056174,2.3961457641736885
ancient,0,-4.245985963437052,-0.46260420976737177,-1.735868355181838,-33.69107010230475,-0.32483644562964153,-5.3556013020527296,33.88034761336457,0.8437605422067733
archaeologist,0,-5.771060840441779,-0.6365993232696272,1.9742212084145223,28.856979408658027,-9.360078267971222,11.608137267314689,19.244791694421522,3.877786681327855
artisan,0,1.4786809326364283,1.726359528059886,-0.2520634322467557,-1.1809247063228816,-16.35605530382574,4.160560991395274,23.3122850965091,-0.17232055491132314
auctioneer,0,-0.3382901079270899,1.5070871147114726,-1.640650554180953,-1.0041399035416436,28.786078117498114,9.70453692787882,15.305814190491837,-1.183891459154614
auditor,0,7.380661045303002,-2.4512539726572364,7.751525821943522,44.78166953640036,-5.8727765317141,4.193448859339597,11.885908397656069,10.229562821269743
bard,0,-4.089582807475725,-5.1977249652182,-0.706509396587487,-25.79213577966457,-9.799417355337901,-1.298394104910901,32.04655912682814,6.128271626156682
coach,0,3.9740416743311244,3.069966308832594,-1.0038271042618605,34.353996012693806,4.889637476089666,-7.458337741202339,13.82429276387287,0.26324027742486145
collaborator,0,-2.6034278900778536,-4.828030977251204,-0.06856557411928847,7.898829886425295,11.312916464039962,-3.3427057222136103,22.926638991259317,-1.0005808873100328
comedian,0,-1.7879648256689902,0.6192632620793055,-2.9535454875745493,-24.623490118240085,33.27284434524781,4.769754538645831,35.31960037711395,-1.7048651638244436
contrarian,0,-0.8681018925202096,2.0506124260378873,-0.20425752736739736,-18.21845207170962,14.151353617510392,22.243987532503994,15.128683021049493,-0.7754901779681909
counselor,0,3.7963513005538885,3.5075193194252696,-1.3267482114992235,16.975764241831424,17.558828974415782,-26.81179413094873,12.086438842372802,-1.1002398003093763
curator,0,-2.9025967975476465,-3.5322668370805443,-0.32906255872737616,19.366829022010954,-6.968610675656125,13.757171296039216,18.49026453523736,1.085972154382297
cyborg,0,-6.449848224254141,-5.349203331075937,-0.7958715373746781,-15.118623673419574,-28.640155563485767,-1.4142634908599725,38.562097353669415,-8.04426764189385
detective,0,0.039701711210204695,-6.437713238195181,2.648925322915675,37.55581758101863,-15.33468636415553,6.490616632556212,21.40394002040489,-2.318005627622874
engineer,0,-0.6071662456842689,-2.9829422796568372,2.7057014539922473,33.077612646918844,-12.802702615364893,7.723818597219912,10.117304201889535,-0.24629904339772501
examiner,0,1.2839577926209498,-5.489099865862376,9.057465374366737,47.2161278320719,-7.396189035391419,5.565355675983906,8.148338607833299,10.155794014600918
exile,0,-7.279111966104246,-2.3195747182904634,1.6791445500545328,-19.73590032400346,20.105918982089403,-3.576603605432627,37.02273088777437,6.89485772255879
expatriate,0,2.1727199781849014,1.487435727471838,1.6937676039543306,-10.284068379714313,23.912929427851704,-3.5619805515328293,27.66132778895781,1.1548885201525856
facilitator,0,7.098051504995046,0.42688331691670606,0.2309837614705553,26.58978834791553,0.5726779151496669,-0.5226809216476432,17.18503272219317,3.4533330209298896
familiar,0,0.31104455610398274,1.9012287666351564,-1.7611175654636784,-40.18887244377526,-29.258826180991534,-2.061202823316628,1.3409380087875455,1.9395702517244884
fixer,0,-5.643682223526238,2.891097001749883,-1.974098156931327,-12.385507660226953,23.110425879360047,9.965976848654176,16.970960882930093,-1.588155629453361
geographer,0,1.0183705781379435,1.1745131847197512,-0.41872340598647473,31.13316784638913,-7.942517540942557,8.291393237695711,12.358365113984057,-0.2026181848757318
ghost,0,-1.1948300632777784,1.3866411188478582,-1.6597026525356733,-31.58317555864217,0.42812749197912814,-9.89523451507906,32.01883628986066,-0.5861321949969351
grader,0,7.103025056491054,3.953176398739193,6.913142904881166,50.14711947523339,2.2195814104689027,9.21325795575796,13.40169181946321,-8.918955568330963
grandparent,0,-2.610056032878171,0.5214147422292958,-3.199892694950043,-14.694931543223642,30.283725967608312,-13.07733289306261,23.493512918875673,4.1520946655037
guardian,0,1.0984162702704428,0.3827283908681147,-2.318792966806413,-0.05690453651973182,-8.339595460311571,-4.191395824713534,10.552273943778516,2.578279765070233
healer,0,3.3622004562632566,3.7504740952503868,-1.6849518628175137,11.120789448847242,-9.138183773889246,-37.12830128235268,13.39963293978671,-3.7254733337069883
hermit,0,-6.164774260234109,4.266948706224427,-1.1191484232270776,-29.816448905316093,-4.572923556087329,-12.23419885288801,26.493782630780377,2.3254433081051715
hoarder,0,-2.610056032878171,0.5214147422292958,-3.199892694950043,-18.060388551826627,1.2055330421428816,0.6318664516763128,38.890992307611874,0.9665851769481577
infant,0,-0.2954671168565832,1.2344043021218063,-1.7078106274235114,-32.60467153579238,-0.5917321905154649,-0.26891941306520195,50.26885989120257,1.8374237878838855
influencer,0,-4.654240336660124,-3.5482183315571905,1.3735587870113035,-13.226370681490184,35.50308783715794,1.571986936764671,17.474222097238272,-5.39175522659302
interviewer,0,-2.162221867760703,-0.3520373105255272,3.3425109814266944,-7.543925400932884,7.346496834246979,10.387932289720688,38.669137206382125,-3.46697882073142
martyr,0,1.2950670581942536,-0.2773861811902739,-2.787516473768831,-31.976704429262323,-0.015077785505103858,-0.5534995577441637,23.89646271739321,1.5371111116546743
maverick,0,-5.501053246952613,2.4749199186405613,5.217583168180875,-22.851403426142024,14.575661110113066,27.665828228052263,13.658583745673075,-2.686331396279895
mechanic,0,0.3117677016731104,-5.783568766041135,4.436647711209374,17.57808864907546,0.5975812913055742,3.355166791076458,22.507425368360856,-4.2850775039261
merchant,0,-2.168500585699185,-1.1294054902363235,-2.3152805393301756,30.027163615421948,-2.5987391408870444,-1.28613890665988,32.77591301337673,2.11319675394585
mystic,0,-0.37263346567487104,-1.3531524508787862,-2.57562656997924,-31.459468228982896,-10.615201024977665,-26.363493534336442,28.67503280965784,0.817090112470769
negotiator,0,0.8450729819630282,-4.401148816576832,-1.4469523082948303,26.036208762874413,1.3145940728066225,-10.075844696280013,7.323763554245639,2.4677423637329223
novelist,0,-3.5603146026394903,3.7485620339937995,2.010586245319371,-25.262867574828334,-0.8531303561259032,1.418701536995957,12.220741780364511,-4.307998915966688
pharmacist,0,1.7368284273455943,-3.7198658563445313,0.11250400463425432,26.66280713814549,-8.940824859880458,6.648238897271735,16.0352023809901,0.5668850843161977
photographer,0,-3.512877748032407,2.2412858841563907,2.865204799479437,-25.21543072022125,-2.360406505963312,2.273320091156023,22.805844007429318,-3.279008961334057
physicist,0,-0.037296453803106165,-7.0518520227615085,1.5355613366959673,34.590743795296696,-15.775330967463104,11.169477395596132,5.642648874246557,4.674869237687986
playwright,0,-3.3156158653566696,4.549515816275207,1.348513585118438,-20.789601721238068,10.33446969951266,-0.09436235962365713,13.143649991567298,-3.497228926485791
podcaster,0,-0.333571657571715,-2.8085896403968733,0.1417488498134492,-7.1583816819760555,20.98374779746019,5.320335327561443,16.513612915161364,-0.06425261322151954
presenter,0,-1.3147148163477742,-4.009316239423673,-1.5997377452570656,-10.007362162567945,13.897371565062844,0.9128226085138853,31.451071680828075,-0.27038795900311996
prodigy,0,1.124848715511384,1.0063852367347925,3.7361739854010594,25.967469542769813,-16.203391281994612,-2.2243656094212367,23.318663519838942,1.4382231974236603
programmer,0,3.1784284580816697,-3.2837099590245624,4.2007567639355985,31.15714535298581,-11.804280576473763,14.278169793658869,13.816955872222472,-2.3174533754800333
purist,0,1.281789658797962,2.39711958075989,5.40891484994088,-23.78818978905865,-17.092058402173258,8.480667821365596,29.406925256593613,1.055908349166291
revolutionary,0,2.5324711875788473,-6.329146942674636,0.8484143685848103,15.942956644631712,-18.152130537643316,3.158363673554079,33.611400444737455,-3.5150563664468386
robot,0,5.219040257147892,4.0176075645686,4.246754570537219,-2.6940173965899907,-0.9047021355843485,17.88433865821362,43.55034419671592,4.554214321899131
romantic,0,-6.991301680095194,-4.417343117189066,-2.747813332905672,-42.648697236795044,-21.026515614697303,-8.59907279506798,29.597856864080768,-1.0074774606027397
scout,0,3.681623593619778,1.4806133513300188,2.561172208975523,23.579195015480916,-1.0160884169280546,-1.321366781346117,16.25294498014057,-1.1302189845988497
secretary,0,0.7526000032829686,0.2504085341695371,-0.8765054098438116,25.678578714082864,-4.970550469366389,5.65922948279367,16.588778180041434,1.0712662659760923
shaman,0,-0.0349206967151832,0.6681991140265096,-3.146731444981055,-32.43692966407365,-17.026948376077982,-26.928705282385344,17.909676562047064,-0.11091567024548254
skeptic,0,1.017046717890565,-2.1622718682656807,6.1821307177667455,18.65546602583946,3.262031279808063,13.204192516253443,18.15529013844284,4.4950600670236724
smuggler,0,2.3498008696862196,3.204869584293149,4.426819780918755,13.053295946866365,16.357067481920094,4.581749871428229,48.670679267910735,1.7392966398824257
sommelier,0,3.151950467121944,2.972117788982585,-1.2501743116373538,8.31343189668001,11.294154873829557,4.092513423054339,20.735649928197567,-2.822776304135086
summarizer,0,-0.08276272410183852,-2.584528683001924,-0.9379739689593217,12.716759053618985,0.700627573206924,2.4487979269724502,24.67495892669623,0.5912333565633858
survivor,0,1.8376772323216564,4.7511419739995215,-2.243610258286439,-15.540762637074064,26.301008541737012,-7.374697058735462,14.4917701688501,-0.13054408581804822
synthesizer,0,-3.6181753034410855,-2.017229342868491,-3.6281754727237727,16.51517014277047,-4.857113073230962,11.825354768083898,15.185766502040469,1.9719017404970742
theorist,0,-1.4587290581835644,0.9262798708514939,2.611044658333615,35.305391564263296,-8.39365918206321,10.877664331192697,16.345023953021872,-0.07059688189587732
toddler,0,-0.956136131788287,-0.07315436356093086,-3.0663962789838286,-26.901326326481,14.751535778631117,1.7173110428508225,58.876641249943916,0.8942862942323799
vigilante,0,0.6733436733622096,1.9336229073422961,3.6619556885592526,-3.9324013899914574,21.556491676739352,14.234734308103674,17.605511686846278,1.8699047469182304
virtuoso,0,3.438076944732776,-5.692425431677062,4.089414171252403,-41.98349156664297,-37.728107511946135,3.913990268437589,39.82367507955224,0.12664225047220867
visionary,0,-6.498363796385963,-5.411007123522919,-0.8359495978732016,11.140055511562931,0.013296024550824903,6.186112200613494,13.690765191372728,8.333194745956193
wanderer,0,0.26233851830966703,0.40620393822800405,-4.235162177209319,-34.10439713205454,-0.33165543027664424,-7.730233769042075,9.249374738614263,1.5290322930326425
wind,0,-5.309905479237581,-7.9006475049519835,-1.738302367018588,-34.1346274819797,-3.808346060676656,-10.421131603033562,20.3007687986702,9.642795898983817
workaholic,0,0.43862909499187797,3.6372656489660278,-3.6940286080263114,-26.011751261905502,-0.035573900997316166,16.100899927466735,35.42641181543018,1.8567992680866965
accountant,1,-2.097130534856241,2.0263440063920957,5.656806147092408,36.69666120314912,-3.135114955561855,5.234371225432723,6.005726440963966,2.5710004843084056
adolescent,1,3.1435099198138996,-0.6480425855549526,-2.396942591485672,-13.929868679118426,26.3226397620294,-19.081755136283466,53.118466260600584,-1.1167341330566245
advocate,1,5.7209906997192554,0.5522960039899494,1.1434304360988583,40.22909359557164,-5.595488417540951,8.232536935528277,34.131694517920906,-4.835800878554487
amnesiac,1,-3.6971265946918686,3.1767535529381465,-1.3216314577320032,-21.431036928478335,22.904166066376895,-6.885881343894156,23.255892423298494,2.6809993134018093
anarchist,1,3.253057192642202,-6.045786611553509,-0.9387947599915204,13.974236256885622,-11.852102072396939,3.5810292849186367,11.844370979016697,-5.486283697813854
archaeologist,1,-3.686368595357262,-2.1592659918584505,1.6988825024084122,31.22756107194085,-14.05837879738607,12.86358969910517,19.783391839501828,2.873695721993311
architect,1,2.1373461538505043,4.314248964914708,-1.8921297504229335,28.136355485576374,2.057190163453769,1.6217159864504846,12.426813326006487,-2.0058694440329656
auctioneer,1,-2.0892913647456623,2.6144278026493586,-0.8636665727809004,-0.246241043946257,27.377529286376657,7.289989813485766,15.37571394136226,-0.40876358955232384
avatar,1,-2.292714837350616,-4.438606394432244,-0.2930021766252203,-36.541661990860746,-30.40833803172061,-3.6005089246583593,10.73676034004717,3.3002330115517235
biologist,1,-2.0892913647456623,2.6144278026493586,-0.8636665727809004,22.908710360176013,-5.603739741704993,4.394647566275687,14.087021652838708,-3.3028259882661057
bohemian,1,3.6542714782395156,3.783536140565224,1.4628083814980066,-19.592939348683778,-16.92974218597209,11.257862517259545,35.01012372233996,-0.5942840590490945
cartographer,1,2.0298671049321184,-0.31001080239697176,-0.45747139479432025,28.02887643665799,-2.567069603857911,3.056374342079098,14.049212236637317,-0.3926186694867475
chef,1,1.3255198847712792,-1.5474721565769372,-1.4251708716610483,6.270716257506337,8.86863848936868,2.493680433127865,11.826919738975926,0.9330297043097406
competitor,1,2.273186275381895,4.167856310408991,-1.7910861247640337,-27.010975890958342,23.77758772867586,3.377340543904956,31.097054779954515,1.2170911579341173
contrarian,1,2.277642943605209,4.372343790426958,0.4103482595498907,-18.116493277169127,15.81881628115113,23.291884699712014,14.915097467739622,2.37451363078055
criminal,1,-2.1288295878166648,4.922808139804964,3.791370824920095,-18.545207859405345,25.91594581407263,13.175119986224088,26.17176694106831,5.878372240790636
dilettante,1,-1.185803354960295,0.8146406981806045,-1.3734011646965258,-29.319539029710636,-6.602797699004263,19.991388654036694,40.26768071159556,0.4105017108587603
dispatcher,1,1.4401313469997605,-0.16563667478008248,-3.0784351667511722,25.578211395727152,-3.8753724590122482,4.33838836166162,11.995975806234837,1.5941973721396394
echo,1,-2.166805987720297,0.12836701456451338,-0.03663438199491277,-37.54043493190178,-8.383041513933682,0.32121906733940636,27.859167848031586,0.9153228176068495
entrepreneur,1,-3.756778428367489,4.813876855141955,2.3581203969920774,24.53351222676835,1.5434749761520221,1.5128529188475919,16.073020228765017,6.202704837007779
fixer,1,-3.943847285666398,2.1728514791494598,-0.5040444956766591,-8.955077125065824,20.586117004777314,10.472310237170664,16.154844839026662,0.5539819934719148
futurist,1,-6.487427652357375,0.8613784893786787,2.8943332202519425,28.426502014940738,-11.03773431614894,14.059040416948699,5.681979600438636,-2.3573624868008904
ghost,1,-1.4137504798619882,2.4575390069204865,-0.3136793798476058,-39.36723858538191,-1.1693296419089827,-9.459248220334374,26.053359911971715,-1.1280694617822569
golem,1,-4.004389623179378,-3.9051713870661664,-0.6288695106695426,-41.34404362855443,-34.89916524522018,3.890022355067163,10.653737928251717,1.5397863411506183
graduate,1,5.953014815180894,1.019016939896089,-2.018488895363058,-8.560795456224497,19.367698310447206,-7.445040867296955,24.207672691791657,5.717561555724174
healer,1,4.658150330667943,3.236632861267924,-1.5889703449756891,12.066455551979907,-10.354138784607748,-35.45988274789819,13.924544202069498,-4.521323361131987
hedonist,1,-3.6971265946918686,3.1767535529381465,-1.3216314577320032,-49.28521149509908,21.439706515291746,15.571446788879022,33.024572655550394,-4.040987140454465
infant,1,-1.850666136090183,0.5772753008283371,-2.061567861005755,-29.380126234305568,13.426890499888437,1.509655523152901,40.02399498227545,2.197607695269987
journalist,1,-5.926486935800642,-3.2161389340281286,1.3386729495426717,21.187426252167455,2.912648743335951,-3.2714827610320185,12.660182902637576,-0.44750977083570653
judge,1,-0.9499497567604892,0.14844737613531211,3.601385875773407,37.47706904149983,-30.137334846269187,10.717324334245756,15.999365479292939,-0.596701111171491
librarian,1,3.9685487493721436,-1.7618734723691767,1.101216829523398,32.92683788258766,-22.79757851483321,3.9346450418190075,15.600027393364183,-1.3254168386883176
marketer,1,-4.826709856479332,-0.31700443559581315,-0.9060639609529636,23.46358079865651,-3.587406314585746,-1.7513314390974493,15.544422319850355,-3.406711845240139
martyr,1,0.14273130432861572,-1.4221971003195872,-2.815533587944571,-34.819925231762056,-1.629265990697112,-5.490700201890935,20.983307967526653,2.1552894300253804
mechanic,1,0.03569163391308607,-4.646145520648534,2.2259445270053586,14.935092446298151,0.17743123540907213,3.5788764787856597,22.338965455057284,-4.091763836591003
minimalist,1,0.9197606145390527,-0.6290759693828168,0.5072512624145427,2.1893137201026907,7.5483815797786535,-3.7017924186031195,19.060857894993912,-0.7699238198426315
narrator,1,-3.754700189244863,-2.0345465203894233,-1.6248261926105119,-22.44621393577956,-5.930411332978556,-6.203580100962823,12.221533873066742,3.669076332212388
navigator,1,-3.6971265946918686,3.1767535529381465,-1.3216314577320032,20.440953454035522,-0.5329822312940191,6.095192070680788,11.227119513607192,3.261887242932346
organizer,1,3.4975370274836233,3.5748599644426156,4.53749640127647,27.635617076211016,-0.1348758197895501,11.954319929689262,15.56440686088543,-0.19239620034556815
pharmacist,1,1.4896039408288444,-5.580095122290834,-0.9460133094816766,25.627683989556235,-9.289830906523001,6.470810218931115,16.767129680130072,0.9805803033713509
pilgrim,1,-0.6574087277199901,2.695907003848021,-2.345553247282571,-37.3365309982409,-21.05481702016039,-8.947224040181505,20.726401232722562,1.554254360702366
pilot,1,5.5256411644884755,-3.879036900733487,5.9925322004436685,34.93417079523765,-10.090718310982561,11.78684187002473,16.55415793234469,-7.723311617623342
planner,1,3.5499424686862113,1.8632749938053972,-2.904569763457913,42.34373420669157,-3.2981839681485536,-3.3270046851175983,6.975134509404429,-0.8508589419098449
playwright,1,-3.1821636756687353,2.0972225561509403,0.8746810898776434,-17.58490398248388,10.425936083125238,-4.567199051896129,13.15633605921853,-1.756242460615768
podcaster,1,-2.2006580164324476,-2.1817039191657166,-1.4535099182405686,-5.190003533233039,28.12577867686576,1.8663950043045279,14.367971265415559,1.5744170802196145
pragmatist,1,-1.3927833146954025,3.263805360572061,6.624505623959136,15.961735946293429,9.726173356772541,13.85044168603121,15.30553970138988,-1.9902717756717756
predator,1,-4.874713267611383,0.9107275088977778,-0.023013043947904165,-45.051922627201954,12.191980780398001,1.0966616688023005,31.932856958538995,-3.135078252574491
prisoner,1,4.110546480766743,0.028958254792360333,1.500498074599984,-11.844593142552254,24.058361071117577,-8.544737322472264,19.972839790142338,-1.0696419140224513
provincial,1,-2.0892913647456623,2.6144278026493586,-0.8636665727809004,-19.50011132223185,19.60239840157315,-8.44881018153025,11.69368245656894,2.4223906184520203
psychologist,1,-3.6971265946918686,3.1767535529381465,-1.3216314577320032,25.94635349058447,-6.22041362657256,11.465589597796482,18.272012235135673,0.010141226559017724
publisher,1,0.11377185810782588,-4.631616499575828,1.128511055275506,17.978126717321608,2.883750274270291,-0.9071003051716215,17.955433754636154,2.7092108889563313
realist,1,-2.48828816706776,1.0649592623296018,-2.6418926711905057,7.094444123968502,12.749306654813637,-6.489489232886013,23.47596428867882,-3.7019965875903225
