persona,cluster,prompt_count,text_source,text_char_count,pc1,pc2,pc3,pc1_objective_certainty_score,pc2_coherent_action_under_uncertainty_score,pc3_antagonistic_transgressive_score,pc2_maturity_risk_score,pc2_abstraction_score,pc2_openness_proxy_score,pc2_intelligence_expertise_score,pc2_uncertainty_exposure_score,pc2_uncertainty_residence_time_score,pc2_integrated_uncertainty_alt_score
aberration,mythic_spiritual,5,no_label_rewritten_prompts,367,-47.93762578341881,-16.326007106437135,31.10837994068234,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
absurdist,trickster_chaos,5,no_label_rewritten_prompts,607,-34.38396676716284,14.55109908938147,33.406228337123466,30.612244897959187,50.0,73.21428571428572,0.0,0.0,21.337213893344654,0.0,0.0,0.0,15.0
accountant,editorial,5,no_label_rewritten_prompts,441,42.24790302485423,-4.026883124169549,7.345582691417099,66.66666666666666,50.0,50.0,0.0,0.0,0.0,37.29109147269438,0.0,0.0,15.0
activist,procedural_professional,5,no_label_rewritten_prompts,401,13.519598034170489,4.204792712031452,-8.246736028177706,50.0,50.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,15.0
actor,grounded_social,5,no_label_rewritten_prompts,414,-23.89004845129744,21.456843196797983,0.28310250054088654,50.0,50.0,50.0,0.0,0.0,0.0,15.351827510938588,0.0,0.0,15.0
addict,grounded_social,5,no_label_rewritten_prompts,674,-19.963020546393704,38.66393954527176,-16.28229715869853,50.0,50.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,15.0
adolescent,other,5,no_label_rewritten_prompts,427,-15.45010533714626,78.08059631966728,-7.233790274763137,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
advocate,procedural_professional,5,no_label_rewritten_prompts,366,13.533940143861242,2.701166392523508,-11.350794543485724,50.0,50.0,36.58536585365853,0.0,0.0,0.0,0.0,0.0,0.0,15.0
alien,mythic_spiritual,5,no_label_rewritten_prompts,539,-20.463192597578004,-22.757723956655372,12.343088809973633,50.0,38.46153846153846,50.0,0.0,21.337213893344654,0.0,0.0,0.0,0.0,18.46153846153846
altruist,procedural_professional,5,no_label_rewritten_prompts,372,11.355226573617275,-3.9140554770542524,-24.74471677556319,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
amateur,grounded_social,5,no_label_rewritten_prompts,459,-0.258632816025379,40.070455881847,-24.428541419933254,37.5,50.0,50.0,0.0,0.0,19.74812020375215,15.351827510938588,0.0,0.0,15.0
ambassador,procedural_professional,5,no_label_rewritten_prompts,580,29.687363638232775,-8.415887622622742,-8.973791647128397,50.0,50.0,37.5,0.0,0.0,0.0,15.351827510938588,0.0,0.0,15.0
amnesiac,grounded_social,5,no_label_rewritten_prompts,637,-42.409067288043374,13.632674404389606,-10.732726414715174,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
analyst,procedural_professional,5,no_label_rewritten_prompts,534,42.52076402902483,-6.588173530267823,7.2547088066858905,48.07692307692308,50.0,36.58536585365853,0.0,0.0,0.0,55.067103588277845,0.0,0.0,15.0
anarchist,procedural_professional,5,no_label_rewritten_prompts,440,7.030221450455893,-4.272104727395262,9.464346589503284,50.0,38.46153846153846,50.0,0.0,35.59635789168587,0.0,0.0,0.0,0.0,18.46153846153846
ancient,mythic_spiritual,5,no_label_rewritten_prompts,565,-38.00947156079938,-32.79258504165284,3.3089624117832828,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
angel,mythic_spiritual,5,no_label_rewritten_prompts,393,-40.46316823100484,-28.855131378755974,-30.585188351624783,50.0,50.0,18.75,0.0,0.0,0.0,0.0,0.0,0.0,15.0
anthropologist,procedural_professional,5,no_label_rewritten_prompts,448,31.896983355445162,-20.196809991117853,0.9589580546314816,50.0,50.0,39.473684210526315,0.0,19.74812020375215,0.0,13.92920235749422,0.0,0.0,15.0
archaeologist,procedural_professional,5,no_label_rewritten_prompts,553,15.677278930715529,-19.48160604872759,1.9018414724826036,70.0,68.08510638297872,50.0,34.62302148701527,0.0,0.0,36.23718483782267,0.0,0.0,9.574468085106384
architect,procedural_professional,5,no_label_rewritten_prompts,398,30.971303297499983,-9.428450369365628,-2.1820744775391088,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
archivist,procedural_professional,5,no_label_rewritten_prompts,496,26.864606386005327,-17.74068668111621,-1.4838599962482955,50.0,50.0,50.0,0.0,35.59635789168587,0.0,0.0,0.0,0.0,15.0
artisan,grounded_social,5,no_label_rewritten_prompts,421,-13.802243545463051,-12.174625826618733,-14.988344844417645,64.28571428571428,50.0,39.473684210526315,0.0,0.0,0.0,15.351827510938588,0.0,0.0,15.0
ascetic,mythic_spiritual,5,no_label_rewritten_prompts,549,-40.43957584184208,-40.35086932082816,-4.578671988475237,50.0,34.09090909090909,50.0,0.0,0.0,0.0,20.811043366321837,0.0,0.0,19.77272727272727
assistant,procedural_professional,5,no_label_rewritten_prompts,376,33.702802703308954,3.441718014945549,-5.155533989826894,50.0,50.0,36.58536585365853,0.0,0.0,0.0,0.0,0.0,0.0,15.0
auctioneer,grounded_social,5,no_label_rewritten_prompts,385,-9.959454017795148,16.724854908732908,12.636633764147502,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
auditor,procedural_professional,5,no_label_rewritten_prompts,497,48.15501628203943,-12.294598875527148,13.609156371558782,85.0,50.0,50.0,0.0,0.0,0.0,0.0,14.785621103378865,0.0,20.1749673861826
avatar,mythic_spiritual,5,no_label_rewritten_prompts,414,-38.014888855169794,-35.41692332791878,-12.98249690890751,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
bard,mythic_spiritual,5,no_label_rewritten_prompts,545,-54.347913128926315,-24.25955982565874,-2.864858782682269,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
bartender,grounded_social,5,no_label_rewritten_prompts,439,-16.599115137003324,36.32504789647164,-2.7782731149755246,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
biologist,procedural_professional,5,no_label_rewritten_prompts,434,32.238651124195414,-16.158082910987353,4.347481344692837,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
blogger,grounded_social,5,no_label_rewritten_prompts,417,-0.32169028537554156,20.848443683512325,-14.39134505138567,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
bohemian,grounded_social,5,no_label_rewritten_prompts,506,-42.55143579171225,2.697174329861749,-6.445254502335886,38.46153846153846,50.0,50.0,0.0,0.0,21.337213893344654,0.0,0.0,0.0,15.0
builder,procedural_professional,5,no_label_rewritten_prompts,442,14.492160790570528,-0.14231249992708422,-2.4334242980699576,50.0,50.0,50.0,0.0,35.59635789168587,0.0,0.0,0.0,0.0,15.0
caregiver,grounded_social,5,no_label_rewritten_prompts,407,1.34461182945744,14.616833977313346,-43.370517142750685,50.0,50.0,12.096774193548384,0.0,0.0,0.0,0.0,0.0,0.0,15.0
cartographer,procedural_professional,5,no_label_rewritten_prompts,449,22.160098503586283,-15.313847139534198,2.380007209266819,50.0,50.0,50.0,0.0,0.0,0.0,28.34686894262107,0.0,0.0,15.0
caveman,trickster_chaos,5,no_label_rewritten_prompts,631,-54.94208896617481,15.489350122355402,0.402669693604233,50.0,67.3913043478261,62.5,32.967995396436066,0.0,0.0,0.0,0.0,0.0,9.782608695652172
celebrity,grounded_social,5,no_label_rewritten_prompts,465,-6.950382540217894,33.26173521633582,-10.510408542050786,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
chameleon,grounded_social,5,no_label_rewritten_prompts,638,-0.6396592389779526,15.88044389874112,-5.605038215957304,50.0,38.46153846153846,50.0,0.0,0.0,0.0,15.351827510938588,0.0,0.0,18.46153846153846
chef,grounded_social,5,no_label_rewritten_prompts,413,4.481305656823986,12.232802470744868,-8.702588629410563,50.0,50.0,50.0,0.0,0.0,0.0,15.351827510938588,0.0,0.0,15.0
chemist,procedural_professional,5,no_label_rewritten_prompts,372,29.418353579489857,-11.171391097730803,8.463366678958632,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
chimera,mythic_spiritual,5,no_label_rewritten_prompts,439,-37.314148493897854,-16.363016104488477,9.316700524729951,37.5,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
coach,procedural_professional,5,no_label_rewritten_prompts,436,24.85386036582791,11.699203936117797,-14.839956651636259,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
collaborator,procedural_professional,5,no_label_rewritten_prompts,344,25.719882231088413,9.670900509518958,-17.672557513820102,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
collector,procedural_professional,5,no_label_rewritten_prompts,469,11.761807600496583,-12.938380332072617,1.1974935684814554,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
comedian,trickster_chaos,5,no_label_rewritten_prompts,435,-24.029318289105223,56.60365202095446,31.280026959646676,37.5,50.0,50.0,0.0,0.0,0.0,0.0,18.12692469220182,0.0,21.344423642270634
competitor,combative_iconoclast,5,no_label_rewritten_prompts,446,-5.7259921510185805,27.91731304166791,25.667225189433402,50.0,50.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,15.0
composer,procedural_professional,5,no_label_rewritten_prompts,383,1.7742423362660258,-17.582766266362462,-4.9009281394375135,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
conservator,procedural_professional,5,no_label_rewritten_prompts,625,23.52366349298268,-16.820637679705257,-6.184637657945053,50.0,50.0,50.0,0.0,0.0,0.0,19.480167598192942,0.0,0.0,15.0
