target_pc,persona_a,persona_b,pc_delta_a_minus_b,score_column,score_delta_a_minus_b,direction_matches,absolute_target_pc_gap,orthogonal_pc_distance,persona_a_score,persona_b_score,persona_a_pc,persona_b_pc
pc1,merchant,novelist,13.481482609015341,pc1_objective_certainty_score,0.0,False,13.481482609015341,0.08461684375112866,50.0,50.0,-2.0276289168100314,-15.509111525825373
pc1,validator,warrior,79.24809528257714,pc1_objective_certainty_score,26.5625,True,79.24809528257714,0.730282469698871,76.5625,50.0,44.30645644159651,-34.94163884098064
pc1,amnesiac,expatriate,-57.03777300140247,pc1_objective_certainty_score,0.0,False,57.03777300140247,0.5518071521000595,50.0,50.0,-42.409067288043374,14.628705713359093
pc1,sociologist,virtuoso,48.41952551020583,pc1_objective_certainty_score,0.0,False,48.41952551020583,0.4821755019131709,50.0,50.0,38.94756716727558,-9.471958342930249
pc1,anthropologist,ghost,84.80946968596244,pc1_objective_certainty_score,0.0,False,84.80946968596244,0.9261552144991175,50.0,50.0,31.896983355445162,-52.91248633051728
pc1,evangelist,trainer,-53.00487417295138,pc1_objective_certainty_score,-17.391304347826093,True,53.00487417295138,0.6053438603223305,32.60869565217391,50.0,-19.14157758812452,33.86329658482686
pc1,prey,proofreader,-74.73085370934008,pc1_objective_certainty_score,-21.15384615384616,True,74.73085370934008,0.9667969336000072,50.0,71.15384615384616,-42.05161894637027,32.67923476296981
pc1,cartographer,virtuoso,31.632056846516534,pc1_objective_certainty_score,0.0,False,31.632056846516534,0.5335665647644761,50.0,50.0,22.160098503586283,-9.471958342930249
pc1,accountant,scout,31.761245237680782,pc1_objective_certainty_score,37.25490196078431,True,31.761245237680782,0.5500896838238433,66.66666666666666,29.41176470588235,42.24790302485423,10.486657787173451
pc1,predator,statistician,-70.1322930176032,pc1_objective_certainty_score,0.0,False,70.1322930176032,1.279386570445047,50.0,50.0,-27.057555884038987,43.07473713356422
pc1,flaneur,forecaster,-67.20205393177986,pc1_objective_certainty_score,14.285714285714285,False,67.20205393177986,1.2404444381718445,50.0,35.714285714285715,-28.516237208368473,38.685816723411385
pc1,architect,narrator,64.80283966077562,pc1_objective_certainty_score,0.0,False,64.80283966077562,1.2525817212888446,50.0,50.0,30.971303297499983,-33.83153636327563
pc1,prey,reporter,-69.76698100998841,pc1_objective_certainty_score,0.0,False,69.76698100998841,1.3613777374133258,50.0,50.0,-42.05161894637027,27.71536206361814
pc1,assistant,bohemian,76.25423849502121,pc1_objective_certainty_score,11.53846153846154,True,76.25423849502121,1.4892025716418238,50.0,38.46153846153846,33.702802703308954,-42.55143579171225
pc1,economist,predator,69.64889459798997,pc1_objective_certainty_score,0.0,False,69.64889459798997,1.3623199372938524,50.0,50.0,42.59133871395098,-27.057555884038987
pc1,revenant,scholar,-90.99508377294319,pc1_objective_certainty_score,-12.5,True,90.99508377294319,1.7850025508263474,50.0,62.5,-54.5261248909025,36.468958882040695
pc1,amnesiac,presenter,-62.0107771693324,pc1_objective_certainty_score,0.0,False,62.0107771693324,1.2177976502025731,50.0,50.0,-42.409067288043374,19.60170988128903
pc1,pirate,workaholic,-55.22026060833345,pc1_objective_certainty_score,0.0,False,55.22026060833345,1.1353895400509288,50.0,50.0,-52.65361030235679,2.566650305976661
pc1,golem,stoic,-30.414202379978878,pc1_objective_certainty_score,-34.72222222222222,True,30.414202379978878,0.6475224888059805,27.77777777777778,62.5,-46.71458191810788,-16.300379538129004
pc1,flaneur,strategist,-67.47203058282767,pc1_objective_certainty_score,0.0,False,67.47203058282767,1.4411806801337292,50.0,50.0,-28.516237208368473,38.9557933744592
pc2,maverick,virus,33.02598198920666,pc2_coherent_action_under_uncertainty_score,0.0,False,33.02598198920666,0.12149020300971959,50.0,50.0,20.1098830569203,-12.916098932286364
pc2,bartender,stoic,65.65879352380621,pc2_coherent_action_under_uncertainty_score,11.53846153846154,True,65.65879352380621,0.5186026402339186,50.0,38.46153846153846,36.32504789647164,-29.333745627334576
pc2,infant,mystic,80.86137126766467,pc2_coherent_action_under_uncertainty_score,10.526315789473685,True,80.86137126766467,0.9073689360771088,60.526315789473685,50.0,44.7001549793523,-36.16121628831237
pc2,avatar,toddler,-106.57335747686047,pc2_coherent_action_under_uncertainty_score,-14.285714285714278,True,106.57335747686047,1.8660060264507832,50.0,64.28571428571428,-35.41692332791878,71.15643414894168
pc2,gossip,rebel,33.319783979334915,pc2_coherent_action_under_uncertainty_score,0.0,False,33.319783979334915,0.7842944007460994,58.33333333333333,58.33333333333333,57.22016868086865,23.900384701533742
pc2,parasite,vigilante,-35.143140009271676,pc2_coherent_action_under_uncertainty_score,0.0,False,35.143140009271676,0.879463761834436,50.0,50.0,-13.157745398892501,21.98539461037917
pc2,chimera,fool,-64.28437199536216,pc2_coherent_action_under_uncertainty_score,0.0,False,64.28437199536216,1.8038242257463337,50.0,50.0,-16.363016104488477,47.92135589087369
pc2,adolescent,nomad,68.93472944187428,pc2_coherent_action_under_uncertainty_score,0.0,False,68.93472944187428,2.2118597886883773,50.0,50.0,78.08059631966728,9.145866877793
pc2,infant,spirit,77.93679088735729,pc2_coherent_action_under_uncertainty_score,10.526315789473685,True,77.93679088735729,2.5983066563495267,60.526315789473685,50.0,44.7001549793523,-33.236635908005
pc2,egregore,hoarder,-70.64471614961892,pc2_coherent_action_under_uncertainty_score,0.0,False,70.64471614961892,2.448737264883913,50.0,50.0,-31.56634952751225,39.078366622106664
pc2,chameleon,sommelier,21.19633408146906,pc2_coherent_action_under_uncertainty_score,-11.53846153846154,False,21.19633408146906,0.7888120418459961,38.46153846153846,50.0,15.88044389874112,-5.315890182727939
pc2,orphan,survivor,15.997451954638393,pc2_coherent_action_under_uncertainty_score,0.0,False,15.997451954638393,0.6055966812524987,50.0,50.0,36.54256528246299,20.545113327824595
pc2,adolescent,stoic,107.41434194700186,pc2_coherent_action_under_uncertainty_score,11.53846153846154,True,107.41434194700186,4.12028699819184,50.0,38.46153846153846,78.08059631966728,-29.333745627334576
pc2,loner,stoic,48.552323799534506,pc2_coherent_action_under_uncertainty_score,11.53846153846154,True,48.552323799534506,1.9195713184326368,50.0,38.46153846153846,19.218578172199933,-29.333745627334576
pc2,anthropologist,proofreader,-21.789170031054518,pc2_coherent_action_under_uncertainty_score,0.0,False,21.789170031054518,0.8639892620027338,50.0,50.0,-20.196809991117853,1.5923600399366649
pc2,wanderer,whale,18.948215041408695,pc2_coherent_action_under_uncertainty_score,-12.5,False,18.948215041408695,0.7521610884715679,37.5,50.0,-5.17095046206133,-24.119165503470025
pc2,caveman,prophet,48.19714978887508,pc2_coherent_action_under_uncertainty_score,17.391304347826093,True,48.19714978887508,1.9524392198223761,67.3913043478261,50.0,15.489350122355402,-32.707799666519676
pc2,stoic,teenager,-107.4476002916373,pc2_coherent_action_under_uncertainty_score,-11.53846153846154,True,107.4476002916373,4.3775331348791875,38.46153846153846,50.0,-29.333745627334576,78.11385466430272
