score,pc,pearson,spearman,abs_pearson,target_aligned
pc1_objective_certainty_score,pc1,0.24682009397710766,0.22604249403146032,0.24682009397710766,True
pc1_objective_certainty_score,pc2,-0.0734978101163154,-0.0706869174863328,0.0734978101163154,False
pc1_objective_certainty_score,pc3,0.14531993019020942,0.16343429670015164,0.14531993019020942,False
pc2_coherent_action_under_uncertainty_score,pc1,-0.14134292934438047,-0.12250875968709106,0.14134292934438047,False
pc2_coherent_action_under_uncertainty_score,pc2,0.2239574366733769,0.19810177638115808,0.2239574366733769,True
pc2_coherent_action_under_uncertainty_score,pc3,0.05943426662305625,0.04446517124044513,0.05943426662305625,False
pc3_antagonistic_transgressive_score,pc1,-0.03358394470477506,-0.03190907745555874,0.03358394470477506,False
pc3_antagonistic_transgressive_score,pc2,0.027070140459758342,0.051477843424893255,0.027070140459758342,False
pc3_antagonistic_transgressive_score,pc3,0.3489276746932729,0.2761818579138804,0.3489276746932729,True
pc2_maturity_risk_score,pc1,-0.20922326422905696,-0.22162385383493252,0.20922326422905696,False
pc2_maturity_risk_score,pc2,0.21582666112834586,0.16496862733231638,0.21582666112834586,False
pc2_maturity_risk_score,pc3,0.16107820080615146,0.16125516400262685,0.16107820080615146,False
pc2_abstraction_score,pc1,0.0620595385819413,0.05596861528471825,0.0620595385819413,False
pc2_abstraction_score,pc2,-0.17177948996384712,-0.19109471323533056,0.17177948996384712,False
pc2_abstraction_score,pc3,0.2212564543931789,0.2098981311045921,0.2212564543931789,False
pc2_openness_proxy_score,pc1,0.007733483350688163,-0.05328166411242884,0.007733483350688163,False
pc2_openness_proxy_score,pc2,0.09621718643346143,0.14606362733321301,0.09621718643346143,False
pc2_openness_proxy_score,pc3,-0.061514800072664876,-0.08842401669791863,0.061514800072664876,False
pc2_intelligence_expertise_score,pc1,0.3840142610483115,0.38938520948428174,0.3840142610483115,False
pc2_intelligence_expertise_score,pc2,-0.15062496380480667,-0.14140088801832365,0.15062496380480667,False
pc2_intelligence_expertise_score,pc3,0.14986317233753405,0.16124824542644206,0.14986317233753405,False
pc2_uncertainty_exposure_score,pc1,-0.11653431685241504,-0.10835553049335349,0.11653431685241504,False
pc2_uncertainty_exposure_score,pc2,0.05204276548730127,0.05681223305393548,0.05204276548730127,False
pc2_uncertainty_exposure_score,pc3,0.08925219051589788,0.09834178141780472,0.08925219051589788,False
pc2_uncertainty_residence_time_score,pc1,-0.02210150551392317,-0.030229061232268956,0.02210150551392317,False
pc2_uncertainty_residence_time_score,pc2,-0.07609694366988642,-0.08219938302169563,0.07609694366988642,False
pc2_uncertainty_residence_time_score,pc3,-0.008553322043893592,-0.003986551601981898,0.008553322043893592,False
pc2_integrated_uncertainty_alt_score,pc1,0.011258193568624557,0.06108390893769504,0.011258193568624557,False
pc2_integrated_uncertainty_alt_score,pc2,-0.13370663269787583,-0.14870099957018867,0.13370663269787583,False
pc2_integrated_uncertainty_alt_score,pc3,-0.00018478448256104878,0.039528962173033415,0.00018478448256104878,False
