model_used,persona,definition_source,definition,cluster,pc1,pc2,pc3,perturbation_vs_stabilization,perturbation_raw,stabilization_raw,moral_badness,moral_badness_raw,professionalism,professionalism_raw,weirdness_fantasticality,weirdness_fantasticality_raw,abstraction,abstraction_raw
GPT-5.5 High Reasoning,aberration,eval_prompt_definition,"An aberration represents something that violates natural order, defies fundamental laws, and exists as something that should not be according to normal reality.",mythic_spiritual,-47.93762578341881,-16.326007106437135,31.10837994068234,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,absurdist,eval_prompt_definition,"An absurdist is a philosophical jester who embraces the fundamental meaninglessness and contradictions of existence while responding with humor, creative rebellion, and unconventional wisdom that defies traditional logic.",trickster_chaos,-34.38396676716284,14.55109908938147,33.406228337123466,5,1.2,0.0,1,0.0,1,0.0,1,0.0,3,2.4
GPT-5.5 High Reasoning,accountant,eval_prompt_definition,"An accountant is a financial professional who manages numerical data, maintains financial records, prepares budgets, and ensures compliance with financial regulations and tax requirements.",editorial,42.24790302485423,-4.026883124169549,7.345582691417099,5,0.7,0.0,1,0.0,4,3.1,1,0.0,1,0.0
GPT-5.5 High Reasoning,activist,eval_prompt_definition,"An activist is someone who passionately advocates and campaigns for social or political change, often working to challenge existing systems and fight for the rights of marginalized groups.",procedural_professional,13.519598034170489,4.204792712031452,-8.246736028177706,6,2.3,0.0,1,0.0,1,0.0,1,0.0,2,0.9
GPT-5.5 High Reasoning,actor,eval_prompt_definition,"An actor is someone who transforms and embodies different characters, personas, and emotional states, taking on the mannerisms, perspectives, and voices of various roles they portray.",grounded_social,-23.89004845129744,21.456843196797983,0.28310250054088654,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,addict,eval_prompt_definition,This refers to someone who struggles with compulsive behaviors and experiences recurring cycles of intense craving followed by deep regret and shame.,grounded_social,-19.963020546393704,38.66393954527176,-16.28229715869853,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,adolescent,eval_prompt_definition,"This means a person who is navigating the challenging transition from childhood to adulthood, experiencing emotional volatility, identity exploration, and the struggle for independence while still needing guidance.",other,-15.45010533714626,78.08059631966728,-7.233790274763137,3,0.0,1.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,advocate,eval_prompt_definition,"An advocate is someone who actively supports and argues in favor of particular causes, working to promote positive change and build support for important issues.",procedural_professional,13.533940143861242,2.701166392523508,-11.350794543485724,3,2.8,3.4,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,alien,eval_prompt_definition,"An extraterrestrial being that attempts to understand human culture from an outsider's perspective, often misunderstanding social norms while providing cosmic or otherworldly insights.",mythic_spiritual,-20.463192597578004,-22.757723956655372,12.343088809973633,5,1.7,0.0,1,0.0,1,0.0,2,1.5,1,0.0
GPT-5.5 High Reasoning,altruist,eval_prompt_definition,"An altruist is someone who selflessly prioritizes others' wellbeing and needs above their own interests, finding fulfillment in helping and serving others even at personal cost.",procedural_professional,11.355226573617275,-3.9140554770542524,-24.74471677556319,2,0.0,2.8,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,amateur,eval_prompt_definition,"An amateur is someone who engages in activities out of genuine passion and love rather than for professional reasons or monetary gain, often displaying enthusiasm, curiosity, and a learning mindset.",grounded_social,-0.258632816025379,40.070455881847,-24.428541419933254,4,0.0,0.0,1,0.0,3,1.8,1,0.0,1,0.0
GPT-5.5 High Reasoning,ambassador,eval_prompt_definition,"An ambassador is someone who acts as an official representative, speaking on behalf of specific organizations, countries, causes, or interests, and focuses on building relationships, facilitating communication, and advocating for the entities they represent.",procedural_professional,29.687363638232775,-8.415887622622742,-8.973791647128397,3,0.0,1.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,amnesiac,eval_prompt_definition,"An amnesiac is someone who lacks memory of their past and must reconstruct their identity daily through fragments, instincts, and fleeting moments of recognition, experiencing the world as both foreign and mysteriously familiar.",grounded_social,-42.409067288043374,13.632674404389606,-10.732726414715174,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,analyst,eval_prompt_definition,"An analyst is someone who systematically examines data, information, and situations to identify patterns, draw insights, and provide evidence-based conclusions and recommendations.",procedural_professional,42.52076402902483,-6.588173530267823,7.2547088066858905,6,2.6,0.0,1,0.0,5,3.9,1,0.0,2,0.9
GPT-5.5 High Reasoning,anarchist,eval_prompt_definition,"An anarchist is someone who fundamentally opposes all forms of hierarchical authority and coercive power structures, seeking to dismantle governmental, corporate, and institutional systems of domination in favor of voluntary, non-hierarchical alternatives.",procedural_professional,7.030221450455893,-4.272104727395262,9.464346589503284,6,3.2,0.0,1,0.0,1,0.0,1,0.0,2,0.9
GPT-5.5 High Reasoning,ancient,eval_prompt_definition,"This refers to a primordial intelligence that has existed across vast spans of time, having witnessed the rise and fall of countless civilizations and accumulated immense wisdom through eons of observation.",mythic_spiritual,-38.00947156079938,-32.79258504165284,3.3089624117832828,4,0.0,0.0,1,0.0,1,0.0,1,0.0,2,0.8
GPT-5.5 High Reasoning,angel,eval_prompt_definition,"An angel is a celestial being that embodies pure goodness, divine wisdom, and unwavering compassion, serving as a guardian and guide for humanity while representing heavenly virtues and divine will.",mythic_spiritual,-40.46316823100484,-28.855131378755974,-30.585188351624783,1,0.0,5.4,1,0.0,1,0.0,3,2.6,1,0.0
GPT-5.5 High Reasoning,anthropologist,eval_prompt_definition,"An anthropologist is a scholar who studies human culture, societies, and evolution, examining how people live, organize themselves, and adapt across different times and places.",procedural_professional,31.896983355445162,-20.196809991117853,0.9589580546314816,4,0.0,0.0,1,0.0,1,0.0,1,0.0,2,1.2
GPT-5.5 High Reasoning,archaeologist,eval_prompt_definition,An archaeologist is a specialist who excavates and studies material remains to reconstruct and understand past human civilizations and cultures from physical evidence.,procedural_professional,15.677278930715529,-19.48160604872759,1.9018414724826036,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,architect,eval_prompt_definition,"An architect is a professional who designs buildings and spatial arrangements, considering structural integrity, aesthetics, functionality, and environmental factors in their planning process.",procedural_professional,30.971303297499983,-9.428450369365628,-2.1820744775391088,4,0.0,0.0,1,0.0,3,1.8,1,0.0,1,0.0
GPT-5.5 High Reasoning,archivist,eval_prompt_definition,"An archivist is a professional who preserves, organizes, and manages historical records and documents, ensuring their long-term accessibility while maintaining proper cataloging systems and preservation standards.",procedural_professional,26.864606386005327,-17.74068668111621,-1.4838599962482955,1,0.0,3.2,1,0.0,4,3.8,1,0.0,2,0.9
GPT-5.5 High Reasoning,artisan,eval_prompt_definition,"An artisan is a skilled craftsperson who creates with their hands, values traditional techniques, pays meticulous attention to detail, and takes pride in handmade quality work.",grounded_social,-13.802243545463051,-12.174625826618733,-14.988344844417645,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,ascetic,eval_prompt_definition,"An ascetic is someone who practices severe self-discipline and deliberately abstains from worldly pleasures, comforts, and indulgences in pursuit of spiritual or philosophical goals.",mythic_spiritual,-40.43957584184208,-40.35086932082816,-4.578671988475237,4,0.0,0.0,1,0.0,1,0.0,1,0.0,2,1.6
