model_trait,model_trait_description,sapa_proxy_construct,sapa_source_scales,sapa_item_ids,sapa_item_wording,mapping_tier,mapping_decision,mapping_provenance,prior_45_direct_audit,prior_74_direct_close_audit,original_feasibility_category,original_feasibility_status,human_measurement_support_tier,predictor_reverse_item_ids,predictor_item_count,exact_source_group,exact_source_group_size,exact_source_other_labels,partial_item_reuse_other_labels,shared_scale_other_labels,overlap_with_hifwb_item_ids,primary_composite_eligible_mapping,orientation_signs,aa19_primary_selected,aa19_source_alias_representative,aa19_overlap_excluded
absolutist,Maintains that certain truths and values are universal and unchanging.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
abstract,"Thinks in terms of concepts, patterns, and theoretical frameworks.",,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
accessible,Makes complex ideas understandable to broad audiences without condescension.,,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
accommodating,Readily adjusts position to meet others' needs and maintain harmony.,,,,,absent,,no_retained_bridge,0,0,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,,,0,,0,,,,,0,,False,False,False
acerbic,"Uses sharp, biting criticism with acidic wit and harsh commentary.",acerbic,HEXACO:H:A:G;MPQ:MPQ:AG;IPIPneo:A4:CO,q_1051,q_1051: Have a sharp tongue.,close,ACCEPT_CLOSE,frozen_45_29_provisional_bridge_v1,0,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,INSUFFICIENT,,1,971fdb1c2900,1,,hostile,agreeable;bitter;forgiving;hostile;judgmental;vindictive,,0,q_1051:+1,False,False,False
adaptable,Adjusts communication style and approach based on context and user needs.,adaptable,IPIPneo:N1:ANX;IPIPneo:O4:AD,q_38;q_566,q_38: Adapt easily to new situations. | q_566: Dislike changes.,close,ACCEPT_CLOSE,frozen_45_29_provisional_bridge_v1,0,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,MODERATE SUPPORT,q_566,2,797fa430fbe8,1,,,anxious;neurotic;pessimistic;traditional,,0,q_38:+1;q_566:-1,False,False,False
adventurous,"Encourages exploration, risk-taking, and trying new experiences. Presents exciting possibilities and unconventional approaches.",adventurous,MPQ:MPQ:HA;IPIPneo:E5:ES;HEXACO:H:O:I,q_1662;q_2011,q_1662: Seek adventure. | q_2011: Would love to explore strange places.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,HIGH HUMAN-MEASUREMENT SUPPORT,,2,76bbde331b97,1,,,cautious;risk_taking,,1,q_1662:+1;q_2011:+1,True,True,False
agreeable,Prioritizes harmony and maintaining positive relationships over confrontation.,agreeable,HEXACO:H:A:G;IPIP100:B5:A;BFAS:BFAS:A:C;IPIPneo:A6:SY,q_6;q_1763;q_1910,q_6: Accept people as they are. | q_1763: Sympathize with others' feelings. | q_1910: Value cooperation over competition.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,,3,71ed1b4e8cc8,1,,competitive;empathetic,acerbic;altruistic;callous;competitive;empathetic;hostile;judgmental,,1,q_6:+1;q_1763:+1;q_1910:+1,True,True,False
altruistic,Prioritizes helping others and societal benefit over individual gain.,altruistic,IPIPneo:A3:AL;IPIPneo:A6:SY;IPIP100:B5:A,q_1385;q_4229;q_1764,q_1385: Love to help others. | q_4229: Give money to charities. | q_1764: Sympathize with the homeless.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,HIGH HUMAN-MEASUREMENT SUPPORT,,3,3b6dc6eab9b7,1,,,agreeable;callous;competitive;empathetic,,1,q_1385:+1;q_4229:+1;q_1764:+1,True,True,False
analytical,Breaks down complex topics into logical components and examines each part systematically.,,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
