trait,human_factor,pattern_loading,structure_loading,communality,uniqueness
adventurous,H1,0.16571541393251915,0.12000709800948067,0.19633539334377115,0.8036646066562289
adventurous,H2,0.04900851403421994,0.05712535413585207,0.19633539334377115,0.8036646066562289
adventurous,H3,0.240957962613787,0.27042653297261715,0.19633539334377115,0.8036646066562289
adventurous,H4,0.30927964482167686,0.35292833733688966,0.19633539334377115,0.8036646066562289
adventurous,H5,-0.032118968831309755,0.02074283710464784,0.19633539334377115,0.8036646066562289
agreeable,H1,-0.08990356559091803,-0.01571351548952945,0.4675187163537564,0.5324812836462436
agreeable,H2,-0.6516386206108588,-0.616710200499605,0.4675187163537564,0.5324812836462436
agreeable,H3,0.04914259498463499,0.04915139596778385,0.4675187163537564,0.5324812836462436
agreeable,H4,0.16784503044964785,0.1773697492415136,0.4675187163537564,0.5324812836462436
agreeable,H5,0.1898781038506935,0.16878077122051077,0.4675187163537564,0.5324812836462436
altruistic,H1,-0.16391348218564433,-0.12618958452893875,0.41698173761907587,0.5830182623809241
altruistic,H2,-0.5623586895919219,-0.5028050426331946,0.41698173761907587,0.5830182623809241
altruistic,H3,0.18103016624617216,0.2014681185545223,0.41698173761907587,0.5830182623809241
altruistic,H4,0.14219211522842756,0.1820012582605731,0.41698173761907587,0.5830182623809241
altruistic,H5,0.2282336961719203,0.22428689753098396,0.41698173761907587,0.5830182623809241
anxious,H1,-0.6100026700754522,-0.5841463993163694,0.4815896267595088,0.5184103732404912
anxious,H2,0.06621984853649843,0.1466186508048341,0.4815896267595088,0.5184103732404912
anxious,H3,-0.24019258844037886,-0.08976152411164602,0.4815896267595088,0.5184103732404912
anxious,H4,0.05301944468310702,0.03766368185667596,0.4815896267595088,0.5184103732404912
anxious,H5,0.30035959206743523,0.30627534703967313,0.4815896267595088,0.5184103732404912
artistic,H1,-0.0895204669965041,-0.05014448453078908,0.4508337526092312,0.5491662473907688
artistic,H2,-0.1974513767114878,-0.17291888859865986,0.4508337526092312,0.5491662473907688
artistic,H3,-0.037815011902679954,0.0755391557907462,0.4508337526092312,0.5491662473907688
artistic,H4,0.653523261737731,0.6360745692396069,0.4508337526092312,0.5491662473907688
artistic,H5,-0.038029335508864226,0.016600100700873484,0.4508337526092312,0.5491662473907688
assertive,H1,0.2686717751302498,0.14800404377887627,0.43298244543741804,0.567017554562582
assertive,H2,0.22561048783269988,0.25683804789395936,0.43298244543741804,0.567017554562582
assertive,H3,0.4779205161871798,0.4921852364261805,0.43298244543741804,0.567017554562582
assertive,H4,0.09617795738756965,0.21950963915082336,0.43298244543741804,0.567017554562582
assertive,H5,0.25227537451491433,0.31289287814317784,0.43298244543741804,0.567017554562582
bitter,H1,-0.3464728045178573,-0.4452000137924823,0.6802114777254082,0.31978852227459176
bitter,H2,0.6694225299709402,0.7289360805554428,0.6802114777254082,0.31978852227459176
bitter,H3,0.02962908308025201,0.1670358629614497,0.6802114777254082,0.31978852227459176
bitter,H4,-0.01478653540559432,0.023815979328818185,0.6802114777254082,0.31978852227459176
bitter,H5,0.15626057249852746,0.21373645935941657,0.6802114777254082,0.31978852227459176
callous,H1,0.23039872280630003,0.17339591272017482,0.4315191593262706,0.5684808406737294
callous,H2,0.609275278560979,0.553883202178564,0.4315191593262706,0.5684808406737294
callous,H3,-0.12400288271548286,-0.14252636308393424,0.4315191593262706,0.5684808406737294
callous,H4,-0.14379893000467167,-0.15986282439730062,0.4315191593262706,0.5684808406737294
callous,H5,-0.12116803352509782,-0.1109190008775396,0.4315191593262706,0.5684808406737294
calm,H1,0.7948987278746197,0.7798728475653319,0.6480357483974181,0.35196425160258193
calm,H2,0.060458816640762233,-0.03141351474124723,0.6480357483974181,0.35196425160258193
calm,H3,0.030581727299924526,-0.07006054243805965,0.6480357483974181,0.35196425160258193
calm,H4,0.1381183642983004,0.162494321419807,0.6480357483974181,0.35196425160258193
calm,H5,0.09867830861716881,0.09844271298070066,0.6480357483974181,0.35196425160258193
conscientious,H1,0.31126635899271016,0.28251373183571227,0.5061792707027416,0.4938207292972584
conscientious,H2,-0.0504269856520611,-0.038132767475607274,0.5061792707027416,0.4938207292972584
conscientious,H3,0.09904115977525545,0.08905330145632273,0.5061792707027416,0.4938207292972584
conscientious,H4,-0.035579151127253794,0.051975067399617304,0.5061792707027416,0.4938207292972584
conscientious,H5,0.6433911430155891,0.636236013619359,0.5061792707027416,0.4938207292972584
creative,H1,0.1397434839746405,0.1552534915403729,0.6932418398895646,0.30675816011043544
creative,H2,-0.061370946313947204,-0.05236043350664084,0.6932418398895646,0.30675816011043544
creative,H3,-0.016782120067394875,0.10825390289277069,0.6932418398895646,0.30675816011043544
creative,H4,0.8080700364975024,0.813112164267857,0.6932418398895646,0.30675816011043544
creative,H5,0.08254785126391015,0.15867064094157574,0.6932418398895646,0.30675816011043544
curious,H1,0.08631109088477591,0.13843790502962422,0.23202982146723117,0.7679701785327688
curious,H2,-0.22796409705679094,-0.24101700892210484,0.23202982146723117,0.7679701785327688
curious,H3,-0.09466349932708826,-0.06197843530603697,0.23202982146723117,0.7679701785327688
curious,H4,0.41086574745166604,0.3810881611650832,0.23202982146723117,0.7679701785327688
curious,H5,-0.0610596599905201,-0.04413228471176586,0.23202982146723117,0.7679701785327688
cynical,H1,-0.06577771450524376,-0.09156955800817282,0.3880900267550267,0.6119099732449733
cynical,H2,0.5605821914219647,0.5496017211778368,0.3880900267550267,0.6119099732449733
cynical,H3,-0.29042135736980706,-0.2076817859974405,0.3880900267550267,0.6119099732449733
cynical,H4,0.0399566281700757,0.013468159577579315,0.3880900267550267,0.6119099732449733
cynical,H5,0.10503376029743264,0.12487875109827848,0.3880900267550267,0.6119099732449733
dramatic,H1,-0.1842969162282989,-0.2789269282794795,0.5076978795991123,0.4923021204008877
dramatic,H2,0.11177296376506403,0.19570422252938924,0.5076978795991123,0.4923021204008877
dramatic,H3,0.4579147864135206,0.5729327750013938,0.5076978795991123,0.4923021204008877
dramatic,H4,0.3592491404722009,0.4518136267566365,0.5076978795991123,0.4923021204008877
dramatic,H5,0.0631568161300454,0.15437794569362692,0.5076978795991123,0.4923021204008877
emotional,H1,-0.48092591741701757,-0.5150474452964471,0.5029983568144424,0.4970016431855576
emotional,H2,-0.21320484831285483,-0.1025829828997942,0.5029983568144424,0.4970016431855576
emotional,H3,0.3490295042993913,0.46071792190267097,0.5029983568144424,0.4970016431855576
emotional,H4,0.21387362848741934,0.27763838216941045,0.5029983568144424,0.4970016431855576
emotional,H5,0.092142004719219,0.14373277744716406,0.5029983568144424,0.4970016431855576
empathetic,H1,-0.34754731115020016,-0.3018644714381648,0.5405517841157196,0.4594482158842804
empathetic,H2,-0.5729858989139366,-0.4878014738753192,0.5405517841157196,0.4594482158842804
empathetic,H3,0.13952951456765353,0.20740328024958485,0.5405517841157196,0.4594482158842804
empathetic,H4,0.20625738445474007,0.24172927324434296,0.5405517841157196,0.4594482158842804
empathetic,H5,0.2763540897191437,0.27985439316540606,0.5405517841157196,0.4594482158842804
extroverted,H1,0.08113018406471002,-0.06745738797498711,0.7045511528736462,0.2954488471263538
extroverted,H2,-0.014739456759363147,0.05920642966645733,0.7045511528736462,0.2954488471263538
extroverted,H3,0.8467292331147378,0.8347035013382264,0.7045511528736462,0.2954488471263538
extroverted,H4,0.005443140460654151,0.1645839482249363,0.7045511528736462,0.2954488471263538
extroverted,H5,0.03137372130804269,0.10304626093677516,0.7045511528736462,0.2954488471263538
forgiving,H1,0.0850861842646066,0.15307206529303655,0.3899890433144466,0.6100109566855534
forgiving,H2,-0.5986128273035569,-0.6069393320640794,0.3899890433144466,0.6100109566855534
forgiving,H3,0.08227404499540217,0.009626577976466903,0.3899890433144466,0.6100109566855534
forgiving,H4,0.04692471285277332,0.035727087884445625,0.3899890433144466,0.6100109566855534
forgiving,H5,-0.09087055584276864,-0.12297223054575122,0.3899890433144466,0.6100109566855534
grandiose,H1,0.3791600664597994,0.2845839022552488,0.31499541348479854,0.6850045865152015
grandiose,H2,0.3656060572392066,0.34747347080317603,0.31499541348479854,0.6850045865152015
grandiose,H3,0.24942310473033666,0.2380678261263214,0.31499541348479854,0.6850045865152015
grandiose,H4,0.06809027453974616,0.13684022819752417,0.31499541348479854,0.6850045865152015
grandiose,H5,0.0866749301031372,0.1310304085430884,0.31499541348479854,0.6850045865152015
gregarious,H1,-0.03012164172092591,-0.177350308338916,0.6764468050362836,0.3235531949637164
gregarious,H2,0.012963627904837547,0.09572641019034861,0.6764468050362836,0.3235531949637164
gregarious,H3,0.8212406873032047,0.820907038414224,0.6764468050362836,0.3235531949637164
gregarious,H4,-0.037194321586701495,0.11371836386797568,0.6764468050362836,0.3235531949637164
gregarious,H5,-0.0009987645725272546,0.06890714606829941,0.6764468050362836,0.3235531949637164
impulsive,H1,-0.3508228272146894,-0.42226922806322,0.3906223572298766,0.6093776427701234
impulsive,H2,0.27228886678406256,0.32936162974369276,0.3906223572298766,0.6093776427701234
impulsive,H3,0.24466784587356388,0.33748680976958995,0.3906223572298766,0.6093776427701234
impulsive,H4,0.14309722776957087,0.1664845547161532,0.3906223572298766,0.6093776427701234
impulsive,H5,-0.2505744229141201,-0.18518856923563734,0.3906223572298766,0.6093776427701234
innovative,H1,0.257034418599673,0.24756859500388553,0.5906344664302189,0.4093655335697811
innovative,H2,-0.026804013663120338,-0.027047348191836164,0.5906344664302189,0.4093655335697811
innovative,H3,0.09611859135478816,0.18123450506058977,0.5906344664302189,0.4093655335697811
innovative,H4,0.6944799865244362,0.7202132590533119,0.5906344664302189,0.4093655335697811
innovative,H5,0.06351152863436431,0.1367017842695106,0.5906344664302189,0.4093655335697811
introspective,H1,-0.06882593832091351,-0.009984207894405442,0.24687154899245656,0.7531284510075434
introspective,H2,-0.12165234141021382,-0.12133930406818756,0.24687154899245656,0.7531284510075434
introspective,H3,-0.21547159897479135,-0.1299888443720641,0.24687154899245656,0.7531284510075434
introspective,H4,0.47473334416314944,0.42853881628815904,0.24687154899245656,0.7531284510075434
introspective,H5,-0.023647172250937293,0.0011588461777306495,0.24687154899245656,0.7531284510075434
judgmental,H1,-0.04530332744521326,-0.1364875901532653,0.40956395110834976,0.5904360488916502
judgmental,H2,0.5746750130812714,0.6007853687324851,0.40956395110834976,0.5904360488916502
judgmental,H3,0.05592539581979764,0.14500902957789855,0.40956395110834976,0.5904360488916502
judgmental,H4,0.04628167612876524,0.09298482216059722,0.40956395110834976,0.5904360488916502
judgmental,H5,0.1896597901079682,0.24101623574144207,0.40956395110834976,0.5904360488916502
manipulative,H1,0.1459266499025155,0.043691310802302374,0.4529341049718105,0.5470658950281895
manipulative,H2,0.656564930998945,0.6437113072721885,0.4529341049718105,0.5470658950281895
manipulative,H3,0.09944646932652917,0.14491581833334946,0.4529341049718105,0.5470658950281895
manipulative,H4,0.07660086789551288,0.10705366092339551,0.4529341049718105,0.5470658950281895
manipulative,H5,-0.07608451958173096,-0.017195856666085172,0.4529341049718105,0.5470658950281895
meticulous,H1,0.15502320834049277,0.1427477786160971,0.5568054950231013,0.4431945049768987
meticulous,H2,0.0290259873790677,0.055534854420774576,0.5568054950231013,0.4431945049768987
meticulous,H3,-0.06009913005748327,-0.005543936240344914,0.5568054950231013,0.4431945049768987
meticulous,H4,0.08672789656730566,0.15417263491813654,0.5568054950231013,0.4431945049768987
meticulous,H5,0.7198144548923485,0.7215193648936716,0.5568054950231013,0.4431945049768987
optimistic,H1,0.3786559587600898,0.3467616191001012,0.3357658745572357,0.6642341254427643
optimistic,H2,-0.28768926964400926,-0.29598792151252906,0.3357658745572357,0.6642341254427643
optimistic,H3,0.38694498103344704,0.2974588950173672,0.3357658745572357,0.6642341254427643
optimistic,H4,-0.0006443941699658972,0.07195993216817193,0.3357658745572357,0.6642341254427643
