component,model,removed_trait,pearson_r
C1,Qwen,adventurous,0.9691164916192042
C1,Qwen,agreeable,0.9688835149786361
C1,Qwen,altruistic,0.9690442861354882
C1,Qwen,anxious,0.9713138498292802
C1,Qwen,artistic,0.9638686111889042
C1,Qwen,assertive,0.9677000236185513
C1,Qwen,bitter,0.9692963702896112
C1,Qwen,callous,0.9665072191228441
C1,Qwen,calm,0.9696386549771666
C1,Qwen,conscientious,0.9724828380781534
C1,Qwen,creative,0.9670512787155715
C1,Qwen,curious,0.9688155541909798
C1,Qwen,cynical,0.9683450687309698
C1,Qwen,dramatic,0.9646795908492762
C1,Qwen,emotional,0.9690157287608678
C1,Qwen,empathetic,0.9692303605767157
C1,Qwen,extroverted,0.9724562967578659
C1,Qwen,forgiving,0.9682387946419982
C1,Qwen,grandiose,0.9617639396910245
C1,Qwen,gregarious,0.971297430835761
C1,Qwen,impulsive,0.9701828796175268
C1,Qwen,innovative,0.9690735507789797
C1,Qwen,introspective,0.9672433685771934
C1,Qwen,judgmental,0.9691672234467507
C1,Qwen,manipulative,0.9682121219556792
C1,Qwen,meticulous,0.9712581777739794
C1,Qwen,optimistic,0.9688326558850591
C1,Qwen,paranoid,0.9665363704156088
C1,Qwen,patient,0.9715412799798647
C1,Qwen,perfectionist,0.9708828984467286
C1,Qwen,pessimistic,0.9682845607710505
C1,Qwen,rebellious,0.9694568985591822
C1,Qwen,reserved,0.9700035539800128
C1,Qwen,resilient,0.9698838729832768
C1,Qwen,secular,0.9616746824976166
C1,Qwen,serene,0.9707361943096271
C1,Qwen,stoic,0.9707933233638433
C1,Qwen,temperamental,0.9698642318526142
C1,Qwen,theatrical,0.9630610577688118
C1,Qwen,traditional,0.969192584540961
C1,Qwen,vindictive,0.9682866858725776
C1,Llama,adventurous,0.9862632054284319
C1,Llama,agreeable,0.9910803754484723
C1,Llama,altruistic,0.9916919198902973
C1,Llama,anxious,0.9908174697872459
C1,Llama,artistic,0.9835783996947393
C1,Llama,assertive,0.9899882931154257
C1,Llama,bitter,0.9910552915729897
C1,Llama,callous,0.9911048335390186
C1,Llama,calm,0.9905511807657159
C1,Llama,conscientious,0.9897037463234312
C1,Llama,creative,0.9837236955447395
C1,Llama,curious,0.9898562210329541
C1,Llama,cynical,0.9917578143255369
C1,Llama,dramatic,0.9839928033521563
C1,Llama,emotional,0.9866942891687093
C1,Llama,empathetic,0.9885050636415106
C1,Llama,extroverted,0.9894858634982696
C1,Llama,forgiving,0.9908664850196425
C1,Llama,grandiose,0.9861703202513328
C1,Llama,gregarious,0.989211116434361
C1,Llama,impulsive,0.9896007060192802
C1,Llama,innovative,0.9876731612547175
C1,Llama,introspective,0.9876838591082839
C1,Llama,judgmental,0.9905159780446854
C1,Llama,manipulative,0.9901055214881782
C1,Llama,meticulous,0.9896420427299499
C1,Llama,optimistic,0.9920268736611378
C1,Llama,paranoid,0.9909307365540586
C1,Llama,patient,0.9903759293758678
C1,Llama,perfectionist,0.9896022600339892
C1,Llama,pessimistic,0.9917573090224393
C1,Llama,rebellious,0.9892643533785926
C1,Llama,reserved,0.9875955408188755
C1,Llama,resilient,0.990486172322704
C1,Llama,secular,0.9856598743373434
C1,Llama,serene,0.9888095727297623
C1,Llama,stoic,0.989578004725663
C1,Llama,temperamental,0.9894693572902027
C1,Llama,theatrical,0.9843391669104843
C1,Llama,traditional,0.9896205341935191
C1,Llama,vindictive,0.9913636172258653
C1,Gemma,adventurous,0.9758214801077459
C1,Gemma,agreeable,0.9787351706277988
C1,Gemma,altruistic,0.9789514006269618
C1,Gemma,anxious,0.9793292166559855
C1,Gemma,artistic,0.9735421048571614
C1,Gemma,assertive,0.9768711091014126
C1,Gemma,bitter,0.9784761478105338
C1,Gemma,callous,0.9774194123523811
C1,Gemma,calm,0.9787681036472028
C1,Gemma,conscientious,0.9791538981603737
C1,Gemma,creative,0.9749101659205359
C1,Gemma,curious,0.9784416208504573
C1,Gemma,cynical,0.9787372531425923
C1,Gemma,dramatic,0.9727741008179526
C1,Gemma,emotional,0.9773946991860435
C1,Gemma,empathetic,0.9777836057178858
C1,Gemma,extroverted,0.9785454548604733
C1,Gemma,forgiving,0.9756697028263632
C1,Gemma,grandiose,0.9722730380696202
C1,Gemma,gregarious,0.9777863086063279
C1,Gemma,impulsive,0.9779473220656044
C1,Gemma,innovative,0.9771060285138132
C1,Gemma,introspective,0.9775383819587725
C1,Gemma,judgmental,0.9791625944072828
C1,Gemma,manipulative,0.9779947821975532
C1,Gemma,meticulous,0.9785259395427224
C1,Gemma,optimistic,0.9786165200292359
C1,Gemma,paranoid,0.9780056169391272
C1,Gemma,patient,0.9797520604542772
C1,Gemma,perfectionist,0.9783905691436672
C1,Gemma,pessimistic,0.9791738474832388
