component,variant,model,trait_count,pearson_r,spearman_r,standardized_rmse,positive_mass,negative_mass,absolute_mass,strong_positive_traits,strong_negative_traits,largest_source_mass_share,top_quartile_order_agreement
C1,direct,Qwen,45,0.9688878787617231,0.9716263235336545,0.24899392061637088,0.19810259019807872,0.19528590715525043,0.19723361644277992,27,14,0.034444957670319805,0.8260869565217391
C1,direct,Llama,45,0.9894106331170854,0.9920267736072244,0.14526431147566604,0.19810259019807872,0.19528590715525043,0.19723361644277992,27,14,0.034444957670319805,0.9130434782608695
C1,direct,Gemma,45,0.9789675945501729,0.9832255272496466,0.2047238333729803,0.19810259019807872,0.19528590715525043,0.19723361644277992,27,14,0.034444957670319805,0.8405797101449275
C1,direct,Consensus,45,0.9839636088314884,0.9867926487983614,0.1787628430004842,0.19810259019807872,0.19528590715525043,0.19723361644277992,27,14,0.034444957670319805,0.8840579710144928
C1,direct_unique,Qwen,44,0.9689835632932562,0.9716113210813306,0.2486107385620098,0.19640530023785424,0.19528590715525043,0.19605995672711657,27,14,0.03214616083989271,0.8260869565217391
C1,direct_unique,Llama,44,0.9896121051044089,0.9922656588096133,0.143875784844665,0.19640530023785424,0.19528590715525043,0.19605995672711657,27,14,0.03214616083989271,0.9130434782608695
C1,direct_unique,Gemma,44,0.9793369083855297,0.9835832780358329,0.2029184718033754,0.19640530023785424,0.19528590715525043,0.19605995672711657,27,14,0.03214616083989271,0.8405797101449275
C1,direct_unique,Consensus,44,0.9839256620622115,0.9868168835290383,0.1789742204890522,0.19640530023785424,0.19528590715525043,0.19605995672711657,27,14,0.03214616083989271,0.8840579710144928
C1,direct_plus_close,Qwen,74,0.9769180963028986,0.9795476183606936,0.21446663843982655,0.3465060582586609,0.2863646671249578,0.3279518618128047,46,21,0.03894094847845456,0.855072463768116
C1,direct_plus_close,Llama,74,0.9940613018369401,0.9957796947577969,0.10878513590571504,0.3465060582586609,0.2863646671249578,0.3279518618128047,46,21,0.03894094847845456,0.9565217391304348
C1,direct_plus_close,Gemma,74,0.9888982884491007,0.9908600444303397,0.14873696037443707,0.3465060582586609,0.2863646671249578,0.3279518618128047,46,21,0.03894094847845456,0.8985507246376812
C1,direct_plus_close,Consensus,74,0.9894953246796028,0.9913199272958079,0.1446822484000761,0.3465060582586609,0.2863646671249578,0.3279518618128047,46,21,0.03894094847845456,0.8985507246376812
C1,future_safe_direct,Qwen,41,0.9687587114953613,0.9710896973543754,0.24951025557747172,0.17172274736036502,0.19528590715525043,0.1789922083335483,24,14,0.03521144837471123,0.8115942028985508
C1,future_safe_direct,Llama,41,0.9895372488401197,0.9923845243934105,0.14439324632424075,0.17172274736036502,0.19528590715525043,0.1789922083335483,24,14,0.03521144837471123,0.927536231884058
C1,future_safe_direct,Gemma,41,0.977544688263859,0.9824402065722281,0.21153560483805506,0.17172274736036502,0.19528590715525043,0.1789922083335483,24,14,0.03521144837471123,0.8405797101449275
