split,factors,heldout_offdiag_mse
0,1,0.028552396699571703
0,2,0.02002322585332027
0,3,0.012224077937219859
0,4,0.013461301616377782
0,5,0.011704248387064816
0,6,0.009981031639149771
0,7,0.011119529043980043
0,8,0.020082075014931058
0,9,0.028640396467529233
0,10,0.02744144439750085
0,11,0.03149580438032737
0,12,0.033554804736287545
1,1,0.03074569440469703
1,2,0.021977936563625677
1,3,0.013305188938960131
1,4,0.013434171352486587
1,5,0.007751617606014306
1,6,0.013977853606744335
1,7,0.02485673345822166
1,8,0.022554346678376098
1,9,0.026264643328617176
1,10,0.024171085985748988
1,11,0.02432507506175635
1,12,0.03611188772763593
2,1,0.0296361197718941
2,2,0.019726060002322816
2,3,0.012556396063154961
2,4,0.009637405459836304
2,5,0.011711278344892339
2,6,0.008934810159483842
2,7,0.011788658359145604
2,8,0.0261146368590479
2,9,0.02577154417877412
2,10,0.02036082246538434
2,11,0.028658757104069284
2,12,0.03198193738183174
3,1,0.029056521925396896
3,2,0.020306062607929807
3,3,0.012904476182512574
3,4,0.012676060606438498
3,5,0.011065073767711025
3,6,0.009529934363518221
3,7,0.02514019595369097
3,8,0.02417367603687885
3,9,0.0260800754285705
3,10,0.023716615541895532
3,11,0.02593753833700801
3,12,0.022357818712445496
4,1,0.030855465057464008
4,2,0.021842531491846746
4,3,0.013429111588004855
4,4,0.013410950262047484
4,5,0.011369185753130067
4,6,0.010247648528763602
4,7,0.019905894121273665
4,8,0.01980777540087114
4,9,0.025920381304800188
4,10,0.022916366523788836
4,11,0.029249858021859202
4,12,0.02593874504748147
