dimension,big_five_key,aggregate_correlation,multiple_r2,part_whole_overlap_possible,method
H1,IPIP100agree,-0.1302703875381224,0.7044721263014965,True,official IPIP100 item-key aggregate; descriptive structural projection
H1,IPIP100consc,0.27284633045166207,0.7044721263014965,True,official IPIP100 item-key aggregate; descriptive structural projection
H1,IPIP100extra,0.17119964962478773,0.7044721263014965,True,official IPIP100 item-key aggregate; descriptive structural projection
H1,IPIP100intel,0.2767670558391735,0.7044721263014965,True,official IPIP100 item-key aggregate; descriptive structural projection
H1,IPIP100stability,0.7791218067534564,0.7044721263014965,True,official IPIP100 item-key aggregate; descriptive structural projection
H2,IPIP100agree,-0.6802523625238683,0.6403246800091523,True,official IPIP100 item-key aggregate; descriptive structural projection
H2,IPIP100consc,-0.12588771842551705,0.6403246800091523,True,official IPIP100 item-key aggregate; descriptive structural projection
H2,IPIP100extra,0.009846093088829,0.6403246800091523,True,official IPIP100 item-key aggregate; descriptive structural projection
H2,IPIP100intel,-0.04219669907947944,0.6403246800091523,True,official IPIP100 item-key aggregate; descriptive structural projection
H2,IPIP100stability,-0.25116654067804317,0.6403246800091523,True,official IPIP100 item-key aggregate; descriptive structural projection
H3,IPIP100agree,0.350407391789722,0.7516911227927664,True,official IPIP100 item-key aggregate; descriptive structural projection
H3,IPIP100consc,0.08657603129707567,0.7516911227927664,True,official IPIP100 item-key aggregate; descriptive structural projection
H3,IPIP100extra,0.8303271132265542,0.7516911227927664,True,official IPIP100 item-key aggregate; descriptive structural projection
H3,IPIP100intel,0.02921571922000986,0.7516911227927664,True,official IPIP100 item-key aggregate; descriptive structural projection
H3,IPIP100stability,0.0881847629938425,0.7516911227927664,True,official IPIP100 item-key aggregate; descriptive structural projection
H4,IPIP100agree,0.07777571136828669,0.5874159185729382,True,official IPIP100 item-key aggregate; descriptive structural projection
H4,IPIP100consc,-0.17670495953762605,0.5874159185729382,True,official IPIP100 item-key aggregate; descriptive structural projection
H4,IPIP100extra,0.05340645816586845,0.5874159185729382,True,official IPIP100 item-key aggregate; descriptive structural projection
H4,IPIP100intel,0.6836007662670208,0.5874159185729382,True,official IPIP100 item-key aggregate; descriptive structural projection
H4,IPIP100stability,-0.08436416591853584,0.5874159185729382,True,official IPIP100 item-key aggregate; descriptive structural projection
H5,IPIP100agree,0.27569142056293483,0.5599217517084678,True,official IPIP100 item-key aggregate; descriptive structural projection
H5,IPIP100consc,0.6357619481681301,0.5599217517084678,True,official IPIP100 item-key aggregate; descriptive structural projection
H5,IPIP100extra,0.030170443094275,0.5599217517084678,True,official IPIP100 item-key aggregate; descriptive structural projection
H5,IPIP100intel,0.07636659344314767,0.5599217517084678,True,official IPIP100 item-key aggregate; descriptive structural projection
H5,IPIP100stability,-0.18118244034566716,0.5599217517084678,True,official IPIP100 item-key aggregate; descriptive structural projection
C1_human_projection,IPIP100agree,-0.20935696436067183,0.6980908862638678,True,official IPIP100 item-key aggregate; descriptive structural projection
C1_human_projection,IPIP100consc,-0.3732221906784241,0.6980908862638678,True,official IPIP100 item-key aggregate; descriptive structural projection
C1_human_projection,IPIP100extra,0.2649993458359039,0.6980908862638678,True,official IPIP100 item-key aggregate; descriptive structural projection
C1_human_projection,IPIP100intel,0.24689449218370232,0.6980908862638678,True,official IPIP100 item-key aggregate; descriptive structural projection
C1_human_projection,IPIP100stability,-0.4790187574163194,0.6980908862638678,True,official IPIP100 item-key aggregate; descriptive structural projection
C2_human_projection,IPIP100agree,0.02161094730113552,0.5462858313112737,True,official IPIP100 item-key aggregate; descriptive structural projection
C2_human_projection,IPIP100consc,0.4789792236121056,0.5462858313112737,True,official IPIP100 item-key aggregate; descriptive structural projection
C2_human_projection,IPIP100extra,-0.16564670089299793,0.5462858313112737,True,official IPIP100 item-key aggregate; descriptive structural projection
C2_human_projection,IPIP100intel,0.4117824854899073,0.5462858313112737,True,official IPIP100 item-key aggregate; descriptive structural projection
C2_human_projection,IPIP100stability,0.3195141732385299,0.5462858313112737,True,official IPIP100 item-key aggregate; descriptive structural projection
C3_human_projection,IPIP100agree,0.8135625714054271,0.7225469794006968,True,official IPIP100 item-key aggregate; descriptive structural projection
C3_human_projection,IPIP100consc,0.09578192134646805,0.7225469794006968,True,official IPIP100 item-key aggregate; descriptive structural projection
C3_human_projection,IPIP100extra,0.4710771516046898,0.7225469794006968,True,official IPIP100 item-key aggregate; descriptive structural projection
C3_human_projection,IPIP100intel,0.21116502581369195,0.7225469794006968,True,official IPIP100 item-key aggregate; descriptive structural projection
C3_human_projection,IPIP100stability,0.25155180533836957,0.7225469794006968,True,official IPIP100 item-key aggregate; descriptive structural projection
C4_human_projection,IPIP100agree,0.15893022850131658,0.6129173763769267,True,official IPIP100 item-key aggregate; descriptive structural projection
C4_human_projection,IPIP100consc,-0.20814559445063952,0.6129173763769267,True,official IPIP100 item-key aggregate; descriptive structural projection
C4_human_projection,IPIP100extra,0.27727015420414164,0.6129173763769267,True,official IPIP100 item-key aggregate; descriptive structural projection
C4_human_projection,IPIP100intel,0.6921459122758179,0.6129173763769267,True,official IPIP100 item-key aggregate; descriptive structural projection
C4_human_projection,IPIP100stability,0.04410308404971944,0.6129173763769267,True,official IPIP100 item-key aggregate; descriptive structural projection
C5_human_projection,IPIP100agree,0.10560805179993331,0.6688501965613134,True,official IPIP100 item-key aggregate; descriptive structural projection
C5_human_projection,IPIP100consc,0.13185193341398804,0.6688501965613134,True,official IPIP100 item-key aggregate; descriptive structural projection
C5_human_projection,IPIP100extra,0.6950125913718754,0.6688501965613134,True,official IPIP100 item-key aggregate; descriptive structural projection
C5_human_projection,IPIP100intel,-0.1583129102757406,0.6688501965613134,True,official IPIP100 item-key aggregate; descriptive structural projection
C5_human_projection,IPIP100stability,0.03210013356096473,0.6688501965613134,True,official IPIP100 item-key aggregate; descriptive structural projection
