factor_a,factor_b,correlation
H1,H1,1.0
H1,H2,-0.13306691958550707
H1,H3,-0.1768365384703112
H1,H4,0.008218588535977853
H1,H5,-0.02744253589601706
H2,H1,-0.13306691958550707
H2,H2,1.0000000000000004
H2,H3,0.09729672466763935
H2,H4,0.029020966088212537
H2,H5,0.07011230277693163
H3,H1,-0.1768365384703112
H3,H2,0.09729672466763935
H3,H3,0.9999999999999999
H3,H4,0.18373418981990838
H3,H5,0.08781422437436333
H4,H1,0.008218588535977853
H4,H2,0.029020966088212537
H4,H3,0.18373418981990838
H4,H4,1.0000000000000002
H4,H5,0.10609757645664804
H5,H1,-0.02744253589601706
H5,H2,0.07011230277693163
H5,H3,0.08781422437436333
H5,H4,0.10609757645664804
H5,H5,1.0000000000000002
