component,human_factor,individual_tucker,human_factor_stable,subspace_projection_r,principal_angle_degrees
C1,H1,-0.4418826383384331,True,0.8746370952783625,28.997944968152012
C1,H2,0.5417981008856201,True,0.8746370952783625,28.997944968152012
C1,H3,0.25862472667979625,True,0.8746370952783625,28.997944968152012
C1,H4,0.4339955094510475,True,0.8746370952783625,28.997944968152012
C1,H5,-0.16244851301502156,True,0.8746370952783625,28.997944968152012
C2,H1,0.5898768579831201,True,0.7936325920154966,37.473709354104884
C2,H2,-0.08807496956027132,True,0.7936325920154966,37.473709354104884
C2,H3,-0.20797297256669758,True,0.7936325920154966,37.473709354104884
C2,H4,0.19757571861389558,True,0.7936325920154966,37.473709354104884
C2,H5,0.4452126623194612,True,0.7936325920154966,37.473709354104884
C3,H1,0.07790644103601987,True,0.8570261893361464,31.015694457777187
C3,H2,-0.7442455640135017,True,0.8570261893361464,31.015694457777187
C3,H3,0.4506836582842943,True,0.8570261893361464,31.015694457777187
C3,H4,0.20995655016149808,True,0.8570261893361464,31.015694457777187
C3,H5,0.003552041469833002,True,0.8570261893361464,31.015694457777187
C4,H1,0.10621689442582234,True,0.7919410134916789,37.632726008807026
C4,H2,-0.10111771148851,True,0.7919410134916789,37.632726008807026
C4,H3,0.2683315022044697,True,0.7919410134916789,37.632726008807026
C4,H4,0.7527881622670811,True,0.7919410134916789,37.632726008807026
C4,H5,-0.10790972804019773,True,0.7919410134916789,37.632726008807026
C5,H1,0.03249484337983181,True,0.5962753486766685,53.396397689102436
C5,H2,0.17199214777801566,True,0.5962753486766685,53.396397689102436
C5,H3,0.5303864897746635,True,0.5962753486766685,53.396397689102436
C5,H4,-0.12839876932803404,True,0.5962753486766685,53.396397689102436
C5,H5,0.07023036111095775,True,0.5962753486766685,53.396397689102436
