resample_type,replicate,minimum_canonical,mean_canonical
bootstrap,0,0.9907100783366656,0.9965264165206446
bootstrap,1,0.992458368815319,0.9963006501062817
bootstrap,2,0.9920762466924254,0.9962403517734231
bootstrap,3,0.992286390255686,0.9962845424872805
bootstrap,4,0.9900531690355834,0.99599354070704
bootstrap,5,0.9914563462005975,0.9955861811080879
bootstrap,6,0.9936197927112083,0.9967454677106756
bootstrap,7,0.9949408252727491,0.9967728911743178
bootstrap,8,0.9872700453856771,0.9947735587712601
bootstrap,9,0.9931534968012193,0.9968222372267546
bootstrap,10,0.9911489906495412,0.9957088665201054
bootstrap,11,0.9915648037582719,0.996078929063834
bootstrap,12,0.9879861663728944,0.9957104663007389
bootstrap,13,0.9949231298080538,0.9971895087862281
bootstrap,14,0.9814810482091431,0.9939040794612181
bootstrap,15,0.9937505867357147,0.9972298215983508
bootstrap,16,0.9929976333027096,0.9969381224393906
bootstrap,17,0.9922332711969597,0.9957010331957796
bootstrap,18,0.9862619130907295,0.9942682905037106
bootstrap,19,0.9861778105076522,0.9950745257374983
bootstrap,20,0.9898076636183882,0.9965028356909647
bootstrap,21,0.9861255772866105,0.9946636637581883
bootstrap,22,0.9903504259615052,0.9958035862689893
bootstrap,23,0.9896099307864101,0.9954659478338244
bootstrap,24,0.9916488625281533,0.9959004798992636
bootstrap,25,0.9918176572228429,0.9958023004912391
bootstrap,26,0.9943343754307962,0.9972128012827539
bootstrap,27,0.9923785321526697,0.996657835886818
bootstrap,28,0.992131868523802,0.9962949432690145
bootstrap,29,0.990407950150404,0.9960961130438412
bootstrap,30,0.9868402475470964,0.9952025960045627
bootstrap,31,0.9918212901490329,0.9962865452858358
bootstrap,32,0.9914045815310658,0.9962063478964083
bootstrap,33,0.9920196919299777,0.9962499917207186
bootstrap,34,0.9893860095101935,0.9954980083976371
bootstrap,35,0.9909660605048912,0.9964507945755157
bootstrap,36,0.9822224566874652,0.9938984745699736
bootstrap,37,0.9922901426188959,0.9966311794419006
bootstrap,38,0.9911850635102978,0.995525266765714
bootstrap,39,0.9909366426148206,0.9961546642578456
bootstrap,40,0.9907212520099267,0.996252745867318
bootstrap,41,0.9921771615510221,0.9966972266631842
bootstrap,42,0.9896260520856874,0.9952822915128954
bootstrap,43,0.9935585235036327,0.9968072169056631
bootstrap,44,0.9932892565659643,0.9967077332604563
bootstrap,45,0.9920471659698537,0.9965814579345198
bootstrap,46,0.9905060384029447,0.9960663090748174
bootstrap,47,0.9855737901536273,0.9948059067593837
bootstrap,48,0.9917263990454342,0.9962287050423146
bootstrap,49,0.9930041223533762,0.9963600262506569
split_half,0,0.9665466431422075,0.9851081911290297
split_half,1,0.9746111376873752,0.9845982144256794
split_half,2,0.9702403551381502,0.9848295321965143
split_half,3,0.9763480622506447,0.986274643749114
split_half,4,0.9672405393925047,0.9848977385513142
split_half,5,0.963994085259428,0.9868145377988211
split_half,6,0.9543308652021247,0.9830482475863249
split_half,7,0.9659383241346148,0.986029420607991
split_half,8,0.9442029808061521,0.9792460183366511
split_half,9,0.9445844935209142,0.9803190426748728
split_half,10,0.9586379777283741,0.983043523286853
split_half,11,0.9733947780965811,0.9856285348740788
split_half,12,0.9611089367519999,0.9818980968821951
split_half,13,0.964303719263956,0.984890580678457
split_half,14,0.9263742022562546,0.9769097399700867
split_half,15,0.9689452797951158,0.9850018145301886
split_half,16,0.9757873852797108,0.9859138473424387
split_half,17,0.9505382151295787,0.9827463994664155
split_half,18,0.9623534615735478,0.9823352143906801
split_half,19,0.9631529540021,0.983463853560773
