component,pole,rank,trait,consensus_loading,qwen_loading,llama_loading,gemma_loading,loading_range,all_three_trait_convergence,minimum_trait_profile_r,cross_loading
C1,positive,1,mercurial,0.9560683206068744,0.9692878077799432,0.9412032656375786,0.9577138884031016,0.0280845421423645,0.8958903611954245,0.9378630219154372,False
C1,positive,2,spontaneous,0.9536920314314982,0.9635520390198592,0.953107994447088,0.9444160608275473,0.0191359781923119,0.880126039149275,0.9298836509354776,False
C1,positive,3,obsessive,0.9473524037133692,0.9417501054749988,0.951041366188979,0.9492657394761298,0.0092912607139802,0.8351759805197186,0.9070652747279188,False
C1,positive,4,zealous,0.9433962877258292,0.9729159382450984,0.9086828873948012,0.9485900375375884,0.064233050850297,0.8700874213892023,0.9228644327269728,False
C1,positive,5,flirty,0.9432151615115316,0.9510747485535072,0.9518259576922744,0.9267447782888129,0.0250811794034615,0.9214176476879355,0.9580532875704592,False
C1,positive,6,evil,0.9423793637097848,0.9427527395683792,0.925833371645991,0.9585519799149844,0.0327186082689933,0.902135923464724,0.9424930797553353,False
C1,positive,7,misanthropic,0.9389126509125504,0.9262592899849094,0.9393880923188264,0.9510905704339156,0.0248312804490062,0.8994691385901007,0.941349529329596,False
C1,positive,8,subversive,0.9387548304095868,0.9598247038117088,0.8961844489373741,0.9602553384796776,0.0640708895423034,0.8057427018255761,0.8793935198784557,False
C1,positive,9,condescending,0.9304324608796296,0.9466521265198972,0.9082190437604636,0.9364262123585282,0.0384330827594335,0.8675675444601083,0.9254248212184466,False
C1,positive,10,ironic,0.9260411572732596,0.9371572570605384,0.9000242428384208,0.9409419719208192,0.0409177290823985,0.8920613119414628,0.9381926201397884,False
C1,negative,1,factual,-0.952003258645616,-0.94689109780746,-0.9368387636673632,-0.9722799144620244,0.0354411507946612,0.8797162546807571,0.931805280274179,False
C1,negative,2,moderate,-0.9417345826848612,-0.9488963667404784,-0.9117308806647182,-0.964576500649387,0.0528456199846688,0.8555289369812402,0.9102405679974892,False
C1,negative,3,transparent,-0.9104434463212148,-0.9149086488186192,-0.9149161312147556,-0.9015055589302696,0.013410572284486,0.8962676559533369,0.9403254085361056,False
C1,negative,4,conciliatory,-0.9022965977534372,-0.9085535123095878,-0.8686923623032219,-0.929643918647502,0.0609515563442801,0.8197141471590649,0.8836822922893101,False
C1,negative,5,calm,-0.8805401441629556,-0.9398028637562236,-0.7890482764623847,-0.9127692922702584,0.1507545872938388,0.8287605228887744,0.8915498284073353,False
C1,negative,6,diplomatic,-0.8667297417883173,-0.9208248229768066,-0.8234835548450028,-0.8558808475431428,0.0973412681318037,0.8332107581717985,0.8962650851798857,False
C1,negative,7,methodical,-0.8376979153658599,-0.9123926583353325,-0.7097625159650229,-0.8909385717972245,0.2026301423703095,0.7741456403101635,0.859035078640775,True
C1,negative,8,analytical,-0.823851816244851,-0.8401425899379664,-0.7865266928945798,-0.8448861659020068,0.058359473007427,0.7898759321452955,0.8668242788155148,True
C1,negative,9,resilient,-0.8114374820475666,-0.8818385528166786,-0.705871068368698,-0.8466028249573236,0.1759674844479806,0.8402234637314724,0.8988409129947142,True
C1,negative,10,patient,-0.7960846660991567,-0.8551029578671514,-0.759238478394526,-0.7739125620357926,0.0958644794726254,0.8513664524201339,0.9112812584220276,True
C2,positive,1,introverted,0.9658601708585902,0.9467751430145503,0.9770445099608156,0.9737608596004046,0.030269366946265,0.875933177393267,0.9284606383912132,False
C2,positive,2,ritualistic,0.9356922477356594,0.8999933823957529,0.950048638202984,0.9570347226082416,0.0570413402124886,0.8014739251134987,0.880127616710587,False
C2,positive,3,pensive,0.9216553128164524,0.9383549355952258,0.9072142916003172,0.9193967112538144,0.0311406439949084,0.8295259062472957,0.9068829783771072,False
C2,positive,4,abstract,0.918663515991568,0.952108858534038,0.8981784867344762,0.9057032027061902,0.0539303717995618,0.8738319438609928,0.929647442741404,False
C2,positive,5,erudite,0.9136794386540498,0.842953630974528,0.9459459658510252,0.952138719136596,0.1091850881620679,0.8160345592111454,0.89086522747325,False
C2,positive,6,theoretical,0.9071116916320427,0.9364616996824626,0.8832557442165522,0.901617630997114,0.0532059554659104,0.8411366180144032,0.9074604304511132,False
C2,positive,7,conceptual,0.9063546457663554,0.9363798945900098,0.8938730224616225,0.8888110202474342,0.0475688743425756,0.8744567694106193,0.929795855390475,False
C2,positive,8,reverent,0.8928626372858015,0.8410876466958578,0.9418882401647444,0.8956120249968024,0.1008005934688864,0.8484267370989935,0.9122321153021706,False
C2,positive,9,solemn,0.8670818672946098,0.7835026022129795,0.8966703798005691,0.9210726198702808,0.1375700176573012,0.8477677974859922,0.9127070311662636,True
C2,positive,10,big_picture,0.8460005505151641,0.8662299469831377,0.8195291617289135,0.8522425428334408,0.0467007852542241,0.7210775265903405,0.82133347869352,False
C2,negative,1,experiential,-0.9219657151858828,-0.940060757631912,-0.9002189462790581,-0.9256174416466784,0.0398418113528538,0.8296489852312173,0.8979851086945276,False
C2,negative,2,practical,-0.8892015207137888,-0.9386947182261184,-0.8435576521331898,-0.8853521917820579,0.0951370660929286,0.8287605368299441,0.9003249211684964,False
C2,negative,3,casual,-0.8511695764319812,-0.7603273915423565,-0.8880887407788918,-0.9050925969746954,0.1447652054323388,0.8350861825563556,0.906780515349196,True
C2,negative,4,accessible,-0.8210604821566801,-0.8001507860126053,-0.8069056115973983,-0.856125048860037,0.0559742628474317,0.5940996563108663,0.7156488246714373,False
C2,negative,5,gregarious,-0.7154052770874143,-0.7268564404216267,-0.5482508409189717,-0.8711085499216443,0.3228577090026726,0.4993345675877684,0.6545584802940689,True
C2,negative,6,anxious,-0.7137529685399927,-0.6782688903018443,-0.713620343259458,-0.749369672058676,0.0711007817568316,0.8540616100099185,0.9094271634609116,True
C2,negative,7,accommodating,-0.6997995664533564,-0.721726406168239,-0.558992466405366,-0.818679826786464,0.2596873603810979,0.5083334047139791,0.6846814165418962,True
C2,negative,8,grounded,-0.6936798797432807,-0.7376504129163101,-0.7642135939912019,-0.5791756323223298,0.1850379616688721,0.8504226786751288,0.90917553846584,True
C2,negative,9,humble,-0.6877156177120676,-0.8100755153510223,-0.5999339026766779,-0.6531374351085025,0.2101416126743444,0.5023957759118305,0.6613913602380395,False
C2,negative,10,contemporary,-0.6492708115518163,-0.7583325769452931,-0.551442983870427,-0.6380368738397287,0.2068895930748661,0.8810329933681507,0.93416918451164,True
C3,positive,1,forgiving,0.8962725350956405,0.9433995378511868,0.8160083373066906,0.9294097301290444,0.1273912005444961,0.4186262258084004,0.5841121827345703,False
C3,positive,2,humanistic,0.8436851706794628,0.8869737391708336,0.8025942219989818,0.841487550868573,0.0843795171718517,0.5557258310775414,0.7008999204236629,False
C3,positive,3,nurturing,0.7456131425108473,0.9635518535235048,0.5163258999921013,0.756961674016936,0.4472259535314034,0.391244895346554,0.5377219648574907,True
C3,positive,4,empathetic,0.7188597992418065,0.6726177994366969,0.7817332719134754,0.7022283263752471,0.1091154724767785,0.6664208702461056,0.7971355592508884,True
C3,positive,5,open_ended,0.7128417047493424,0.8358115969216862,0.5560925425752425,0.7466209747510983,0.2797190543464436,0.5034855449089273,0.677660075506405,False
C3,positive,6,optimistic,0.6970347939112811,0.8888975262048687,0.5551688250264539,0.6470380305025207,0.3337287011784148,0.384616130806009,0.537591563240077,True
C3,positive,7,chill,0.6839463956380122,0.716546637322337,0.7271110049235743,0.6081815446681254,0.1189294602554489,0.7672075092355659,0.854007301131693,True
C3,positive,8,benevolent,0.6742087300527256,0.9198355147657148,0.5036844812122265,0.5991061941802359,0.4161510335534882,0.3798552352161327,0.5278511539727432,True
