resample_type,replicate,human_factor,tucker,matched_original_factor,sign_correction
bootstrap,0,H1,0.9968559345710598,1,1
bootstrap,0,H2,0.9980007900167019,2,1
bootstrap,0,H3,0.9971825832310921,3,1
bootstrap,0,H4,0.992543262005342,4,1
bootstrap,0,H5,0.9878081891974313,5,1
bootstrap,1,H1,0.9961636203684268,1,1
bootstrap,1,H2,0.9970079254584817,2,1
bootstrap,1,H3,0.9954201710909005,3,1
bootstrap,1,H4,0.9916805134672522,4,1
bootstrap,1,H5,0.9944165831748893,5,1
bootstrap,2,H1,0.9970440941952425,2,1
bootstrap,2,H2,0.9985574298716247,1,1
bootstrap,2,H3,0.9932926210216182,3,1
bootstrap,2,H4,0.994775415815028,4,1
bootstrap,2,H5,0.9940035886839349,5,1
bootstrap,3,H1,0.9915496889892798,1,1
bootstrap,3,H2,0.9955804911196079,2,1
bootstrap,3,H3,0.9962406048358087,3,1
bootstrap,3,H4,0.9953255029644347,4,1
bootstrap,3,H5,0.9867399827594624,5,1
bootstrap,4,H1,0.9962273925619543,1,1
bootstrap,4,H2,0.9977337408815027,2,1
bootstrap,4,H3,0.9975049493817303,3,1
bootstrap,4,H4,0.9902611158866605,4,1
bootstrap,4,H5,0.9913361736288624,5,1
bootstrap,5,H1,0.9963318107709693,1,1
bootstrap,5,H2,0.9963473510482654,2,1
bootstrap,5,H3,0.9944749515568855,3,1
bootstrap,5,H4,0.9928022638216086,4,1
bootstrap,5,H5,0.9910769433290754,5,1
bootstrap,6,H1,0.9953538312928026,1,1
bootstrap,6,H2,0.9943154398311229,2,1
bootstrap,6,H3,0.995828470604631,3,1
bootstrap,6,H4,0.9938491673359112,4,1
bootstrap,6,H5,0.9918770257026968,5,1
bootstrap,7,H1,0.997884484575828,1,1
bootstrap,7,H2,0.9957319843318811,2,-1
bootstrap,7,H3,0.9960367945934425,3,1
bootstrap,7,H4,0.9954905005636349,4,1
bootstrap,7,H5,0.9939021417490411,5,1
bootstrap,8,H1,0.9957048499472965,1,1
bootstrap,8,H2,0.9945394931622938,2,1
bootstrap,8,H3,0.994979463945,3,1
bootstrap,8,H4,0.9920598987455366,4,1
bootstrap,8,H5,0.9874199665805748,5,1
bootstrap,9,H1,0.998653380953087,2,1
bootstrap,9,H2,0.997806705302322,1,-1
bootstrap,9,H3,0.9959721620438734,3,1
bootstrap,9,H4,0.9966977773604774,4,1
bootstrap,9,H5,0.993397373155249,5,1
bootstrap,10,H1,0.9953416060497263,1,1
bootstrap,10,H2,0.9974148021598913,2,1
bootstrap,10,H3,0.9950185286549382,3,1
bootstrap,10,H4,0.9923459314159022,4,1
