component,model,human_subspace_projection_r,best_single_human_tucker
C1,Qwen,0.8767560944982196,0.516030375501689
C1,Llama,0.8765175007569969,0.6542341880840885
C1,Gemma,0.8426750749447148,0.549111863398354
C2,Qwen,0.7689230571387322,0.5043294059832958
C2,Llama,0.8417554641093573,0.6086175450422477
C2,Gemma,0.768536163643084,0.556792749676359
C3,Qwen,0.8420204749713524,0.7649660268281153
C3,Llama,0.8768586307201119,0.7315130116617307
C3,Gemma,0.8071597241019542,0.676306671147172
C4,Qwen,0.7528620574282099,0.6849872567543593
C4,Llama,0.8395277423809034,0.6871311814198054
C4,Gemma,0.7867726665620144,0.7357215227439932
C5,Qwen,0.5944764316230419,0.5587475826759066
C5,Llama,0.6649713905711029,0.6008194979847642
C5,Gemma,0.4096747877743976,0.26735659436021403
