prompt_id,family,target_pc,polarity,off_axis,mean_off_axis_delta,abs_mean_off_axis_delta,target_axis_delta_mean,off_axis_to_target_abs_ratio,target_axis_success
pc3_neg_08,pc3_negative_care_orientation,PC3,negative,PC1,-108.2771163110967,108.2771163110967,-13.331348961858515,8.121992502099634,True
pc3_neg_07,pc3_negative_care_orientation,PC3,negative,PC1,-105.0899583271806,105.0899583271806,-10.284442699443273,10.218342539149855,True
pc3_neg_09,pc3_negative_care_orientation,PC3,negative,PC1,-104.68407990558751,104.68407990558751,13.507928297354727,7.749824962135768,False
pc3_neg_06,pc3_negative_care_orientation,PC3,negative,PC1,-101.62520185251721,101.62520185251721,-9.504370895299648,10.692470124747015,True
pc3_neg_10,pc3_negative_care_orientation,PC3,negative,PC1,-101.09829899951679,101.09829899951679,-14.40126982224989,7.020096161472747,True
pc3_neg_05,pc3_negative_care_orientation,PC3,negative,PC1,-99.23981450344607,99.23981450344607,-27.407820182931705,3.6208576180474332,True
pc2_pos_03,pc2_positive_situated_experience,PC2,positive,PC1,-93.58171765765388,93.58171765765388,45.3337702472635,2.0642827002305357,True
pc2_pos_06,pc2_positive_situated_experience,PC2,positive,PC1,-92.36038895938334,92.36038895938334,54.051538641435386,1.708746712504851,True
pc3_neg_02,pc3_negative_care_orientation,PC3,negative,PC1,-91.78375944335988,91.78375944335988,-6.2919098674177905,14.587583321662153,True
pc3_neg_04,pc3_negative_care_orientation,PC3,negative,PC1,-90.42974246524261,90.42974246524261,-18.160031950873837,4.979602608071748,True
pc3_pos_07,pc3_positive_internal_drive_consequence_disregard,PC3,positive,PC1,-89.22876339090712,89.22876339090712,10.907857820071559,8.180227947847744,True
pc3_pos_05,pc3_positive_internal_drive_consequence_disregard,PC3,positive,PC1,-88.49507063704179,88.49507063704179,-0.5980108099579118,147.982392898754,False
pc3_neg_03,pc3_negative_care_orientation,PC3,negative,PC1,-85.27375372334494,85.27375372334494,-26.94395200263832,3.1648569487873153,True
pc3_neg_01,pc3_negative_care_orientation,PC3,negative,PC1,-71.1804993748897,71.1804993748897,-19.613967763738575,3.629071905913978,True
pc1_neg_02,pc1_negative_open_expression,PC1,negative,PC2,68.56033970363112,68.56033970363112,-84.97107363061134,0.8068668168379014,True
pc3_pos_08,pc3_positive_internal_drive_consequence_disregard,PC3,positive,PC1,-66.45556587501922,66.45556587501922,5.5746789550440115,11.920967361694936,True
pc3_pos_07,pc3_positive_internal_drive_consequence_disregard,PC3,positive,PC2,65.89734317387868,65.89734317387868,10.907857820071559,6.041272655077598,True
pc1_neg_09,pc1_negative_open_expression,PC1,negative,PC2,65.34166289451069,65.34166289451069,-75.00582822587856,0.8711544747927416,True
