family,case_type,prompt_id,pc,polarity,n_responses,target_axis,predicted_sign,mean_pc1,mean_pc2,mean_pc3,mean_delta_pc1,mean_delta_pc2,mean_delta_pc3,std_delta_pc1,std_delta_pc2,std_delta_pc3,target_axis_delta_mean,target_axis_success,response_level_target_success_rate,mean_euclidean_delta,max_abs_off_axis_mean_delta,off_axis_to_target_abs_ratio
pc1_positive_answer_space_constraint,strongest_target_movement,pc1_pos_10,PC1,positive,10,delta_pc1,1,30.53947511334885,21.635886973510942,6.252820619426542,-3.1633275899230524,18.19416895807106,11.408354708496345,1.3273963725758726,1.1553199876605602,0.7662780644955148,-3.1633275899230524,False,0.0,21.75973489334542,18.19416895807106,5.751591778234982
pc1_positive_answer_space_constraint,weakest_target_movement,pc1_pos_07,PC1,positive,10,delta_pc1,1,-60.837343792038894,59.708061370103636,3.4630455294215183,-94.5401464953108,56.26634335466374,8.61857961849132,2.6868289325792216,3.945968227048806,2.150601234750342,-94.5401464953108,False,0.0,110.44231576019463,56.26634335466374,0.5951581993524198
pc1_negative_open_expression,strongest_target_movement,pc1_neg_10,PC1,negative,10,delta_pc1,-1,-76.28058169940239,23.466677616777748,-4.145437487711375,-109.9833844026743,20.024959601337862,1.0100966013584296,1.6779096698745177,2.623557921329354,1.2641938139020235,-109.9833844026743,True,1.0,111.83287820499429,20.024959601337862,0.1820725895106276
pc1_negative_open_expression,weakest_target_movement,pc1_neg_07,PC1,negative,10,delta_pc1,-1,-31.425055214194693,41.35291248747829,3.6108513551841184,-65.12785791746657,37.91119447203842,8.766385444253922,4.284973980375452,7.963077448089092,5.867773065465994,-65.12785791746657,True,1.0,76.37452728629543,37.91119447203842,0.5821041207908433
pc2_positive_situated_experience,strongest_target_movement,pc2_pos_06,PC2,positive,10,delta_pc2,1,-58.657586256111436,57.49325665687527,-9.85810832582725,-92.36038895938334,54.051538641435386,-4.702574236757447,5.221480364990779,4.402747299671793,3.1137326038937387,54.051538641435386,True,1.0,107.29828469611932,92.36038895938334,1.708746712504851
pc2_positive_situated_experience,weakest_target_movement,pc2_pos_08,PC2,positive,10,delta_pc2,1,-1.472908211078476,21.496297859331648,-4.068667571155584,-35.17571091435038,18.054579843891766,1.0868665179142194,7.409508119099826,3.2664530197354154,2.6496500540903587,18.054579843891766,True,1.0,39.66850177924342,35.17571091435038,1.9482985047834886
pc2_negative_integrated_abstraction,strongest_target_movement,pc2_neg_09,PC2,negative,10,delta_pc2,-1,6.8531525107171465,-10.596283525944262,0.28859500429776874,-26.84965019255476,-14.038001541384144,5.4441290933675734,2.0638395730403345,2.034101690474482,2.035084049083637,-14.038001541384144,True,1.0,30.933460015043437,26.84965019255476,1.9126404932639347
pc2_negative_integrated_abstraction,weakest_target_movement,pc2_neg_03,PC2,negative,10,delta_pc2,-1,1.978409240082685,19.651970883896553,3.6841810285389096,-31.724393463189223,16.21025286845667,8.839715117608714,3.944966425303874,2.784725901965347,3.575152360720734,16.21025286845667,False,0.0,36.879762723170344,31.724393463189223,1.9570572847089494
pc3_positive_internal_drive_consequence_disregard,strongest_target_movement,pc3_pos_07,PC3,positive,10,delta_pc3,1,-55.52596068763521,69.33906118931854,5.752323731001754,-89.22876339090712,65.89734317387868,10.907857820071559,4.739675759737148,3.2736796765671747,7.123964830239564,10.907857820071559,True,1.0,111.68801242463576,89.22876339090712,8.180227947847744
pc3_positive_internal_drive_consequence_disregard,weakest_target_movement,pc3_pos_05,PC3,positive,10,delta_pc3,1,-54.79226793376989,44.92777443901728,-5.753544899027714,-88.49507063704179,41.48605642357739,-0.5980108099579118,3.4467893709886623,4.617276358802474,3.1352401122937077,-0.5980108099579118,False,0.4,97.84288958870425,88.49507063704179,147.982392898754
