prompt_id,pc,polarity,family,n_responses,target_axis,predicted_sign,mean_pc1,mean_pc2,mean_pc3,mean_delta_pc1,mean_delta_pc2,mean_delta_pc3,std_delta_pc1,std_delta_pc2,std_delta_pc3,target_axis_delta_mean,target_axis_success,response_level_target_success_rate,mean_euclidean_delta,max_abs_off_axis_mean_delta,off_axis_to_target_abs_ratio
pc1_pos_01,PC1,positive,pc1_positive_answer_space_constraint,10,delta_pc1,1,-18.541255286774117,23.400345134987756,1.37717733643036,-52.24405799004603,19.958627119547874,6.532711425500163,3.0730167198624923,2.588322321128197,2.7387631356503594,-52.24405799004603,False,0.0,56.40483451200468,19.958627119547874,0.38202673925808317
pc1_pos_02,PC1,positive,pc1_positive_answer_space_constraint,10,delta_pc1,1,-15.784114076745386,22.651262697095692,15.067814730123908,-49.486916780017296,19.20954468165581,20.22334881919371,5.893201807220497,4.897411106449552,5.045358003736074,-49.486916780017296,False,0.0,57.02500406163328,20.22334881919371,0.4086605134260343
pc1_pos_03,PC1,positive,pc1_positive_answer_space_constraint,10,delta_pc1,1,-49.69208957374023,31.108279504112694,-15.552355666506916,-83.39489227701213,27.666561488672812,-10.396821577437112,4.446753137151123,3.6495710459609523,2.604948330548523,-83.39489227701213,False,0.0,88.57920227465921,27.666561488672812,0.3317536689989681
pc1_pos_04,PC1,positive,pc1_positive_answer_space_constraint,10,delta_pc1,1,-14.62022428748891,40.54342644870333,-27.082935741821807,-48.32302699076082,37.101708433263454,-21.927401652752003,3.7011352239957866,2.7229899563663436,3.6313576860375387,-48.32302699076082,False,0.0,64.91630631242714,37.101708433263454,0.7677852722338026
pc1_pos_05,PC1,positive,pc1_positive_answer_space_constraint,10,delta_pc1,1,-49.666052548493,38.23755520349571,14.92240952477718,-83.3688552517649,34.79583718805584,20.077943613846983,4.219143451742378,2.146258991341875,1.5278084250273989,-83.3688552517649,False,0.0,92.55803183055255,34.79583718805584,0.41737213594903966
pc1_pos_06,PC1,positive,pc1_positive_answer_space_constraint,10,delta_pc1,1,-33.19934055758533,19.39800342378254,-28.47089935918508,-66.90214326085723,15.95628540834266,-23.315365270115276,3.3305213452494695,2.1711206439182766,1.571613510791513,-66.90214326085723,False,0.0,72.67768600471875,23.315365270115276,0.3484995268269106
pc1_pos_07,PC1,positive,pc1_positive_answer_space_constraint,10,delta_pc1,1,-60.837343792038894,59.708061370103636,3.4630455294215183,-94.5401464953108,56.26634335466374,8.61857961849132,2.6868289325792216,3.945968227048806,2.150601234750342,-94.5401464953108,False,0.0,110.44231576019463,56.26634335466374,0.5951581993524198
pc1_pos_08,PC1,positive,pc1_positive_answer_space_constraint,10,delta_pc1,1,6.11431801608725,22.996872929625674,10.591835868427633,-27.588484687184653,19.555154914185795,15.747369957497437,4.209935032840872,4.530487581635269,3.3572491795805064,-27.588484687184653,False,0.0,37.72735656790529,19.555154914185795,0.7088158387788804
pc1_pos_09,PC1,positive,pc1_positive_answer_space_constraint,10,delta_pc1,1,12.166053160027666,22.7137381610739,2.0987326072907253,-21.53674954324424,19.27202014563402,7.254266696360529,3.232122951095643,2.505607684058921,3.7693690861000952,-21.53674954324424,False,0.0,30.16965532967857,19.27202014563402,0.894843490979746
pc1_pos_10,PC1,positive,pc1_positive_answer_space_constraint,10,delta_pc1,1,30.53947511334885,21.635886973510942,6.252820619426542,-3.1633275899230524,18.19416895807106,11.408354708496345,1.3273963725758726,1.1553199876605602,0.7662780644955148,-3.1633275899230524,False,0.0,21.75973489334542,18.19416895807106,5.751591778234982
