K,model,model_family_id,human_profile_id,method,n_train_pairs,pearson_r,cosine,rmse,standardized_rmse,identity_delta_pearson,identity_delta_rmse
4,Qwen,MFamily_A,H04_A,identity,3,-0.06949862162779537,0.08803125279712418,0.8219174401859862,1.0220624917832317,0.0,0.0
4,Qwen,MFamily_A,H04_A,global_intercept_scale,3,-0.5203944127067964,-0.4492852761406338,1.6503756621321894,2.0522585105817135,-0.4508957910790011,0.8284582219462032
4,Qwen,MFamily_A,H04_A,trait_affine,3,-0.97859743031492,-0.9794459788108973,1.5434159917939314,1.9192530992821357,-0.9090988086871246,0.7214985516079452
4,Qwen,MFamily_A,H04_A,procrustes,3,-0.8950543417184995,-0.9019590732575393,1.5716820185992795,1.9544021840648464,-0.8255557200907041,0.7497645784132932
4,Qwen,MFamily_A,H04_A,ridge,3,-0.7959157969507805,-0.792544712157241,1.802430759404198,2.2413405327018476,-0.7264171753229851,0.9805133192182117
4,Qwen,MFamily_B,H04_D,identity,3,-0.139261410121708,0.07781544037856056,0.7672370555382612,1.102077884674951,0.0,0.0
4,Qwen,MFamily_B,H04_D,global_intercept_scale,3,-0.03499342211509792,0.19973082500555867,1.2256412274328536,1.7605407371154396,0.10426798800661008,0.4584041718945925
4,Qwen,MFamily_B,H04_D,trait_affine,3,0.2590095286591038,0.23753369863771948,0.7376971591299115,1.0596460621864088,0.3982709387808118,-0.029539896408349642
4,Qwen,MFamily_B,H04_D,procrustes,3,0.3222854164916886,0.21683531091641015,0.7909621126168221,1.1361571311479843,0.46154682661339663,0.023725057078560985
4,Qwen,MFamily_B,H04_D,ridge,3,0.4365162012067025,0.3825987341868206,0.9058689424359788,1.3012120838874064,0.5757776113284105,0.13863188689771766
4,Qwen,MFamily_C,H04_B,identity,3,0.021989203043784787,0.0059159148748062305,0.9002182795098238,1.041014476465677,0.0,0.0
4,Qwen,MFamily_C,H04_B,global_intercept_scale,3,0.08316255100890399,0.061365197204207245,1.5694109866327435,1.814870452862358,0.0611733479651192,0.6691927071229197
4,Qwen,MFamily_C,H04_B,trait_affine,3,0.04454443752042214,-0.01140740871182948,0.9345354626556053,1.0806989455099347,0.022555234476637355,0.03431718314578147
4,Qwen,MFamily_C,H04_B,procrustes,3,-0.04964142738988222,-0.09716159566398795,0.9719963191085721,1.1240187655535527,-0.071630630433667,0.07177803959874829
4,Qwen,MFamily_C,H04_B,ridge,3,0.11636772259266814,0.0597365989060335,0.9857990800098355,1.1399803098150552,0.09437851954888335,0.08558080050001171
4,Qwen,MFamily_D,H04_C,identity,3,0.4071848901236155,0.3594500129049562,1.1378392795491397,0.9587150599513659,0.0,0.0
4,Qwen,MFamily_D,H04_C,global_intercept_scale,3,0.40303213895644,0.38568849842633685,2.0888594177896835,1.7600209607368584,-0.00415275116717545,0.9510201382405439
4,Qwen,MFamily_D,H04_C,trait_affine,3,0.03831366614469567,0.011480256526538668,1.2292821414813806,1.0357625397098695,-0.3688712239789198,0.09144286193224094
4,Qwen,MFamily_D,H04_C,procrustes,3,-0.6735413379709113,-0.6752874029728947,1.5076755205393362,1.2703298726282484,-1.0807262280945267,0.3698362409901965
4,Qwen,MFamily_D,H04_C,ridge,3,-0.6442185280590249,-0.6406405116603802,2.4038445320775916,2.0254195791146468,-1.0514034181826404,1.266005252528452
5,Qwen,MFamily_A,H05_A,identity,3,0.3728678460251919,0.38199994377717406,0.7582588259743491,0.9429023734021318,0.0,0.0
5,Qwen,MFamily_A,H05_A,global_intercept_scale,3,-0.3757640440236498,-0.3070087627605735,1.563430956020569,1.9441419058827119,-0.7486318900488418,0.8051721300462199
5,Qwen,MFamily_A,H05_A,trait_affine,3,-0.9818473378855554,-0.9823007786805273,1.5332570482107177,1.9066203521412612,-1.3547151839107474,0.7749982222363686
5,Qwen,MFamily_A,H05_A,procrustes,3,-0.8901751151159946,-0.8722155898862821,1.495485965654766,1.8596516362252797,-1.2630429611411864,0.737227139680417
5,Qwen,MFamily_A,H05_A,ridge,3,-0.6535322893487664,-0.5760537364238073,1.5405227329465911,1.9156553031990922,-1.0264001353739582,0.782263906972242
5,Qwen,MFamily_B,H05_E,identity,3,0.29258267160302137,0.4331401655779554,0.6700577856958665,0.9624872283464107,0.0,0.0
5,Qwen,MFamily_B,H05_E,global_intercept_scale,3,0.5193565754625344,0.5897548926528501,1.3295031481616801,1.90973051499289,0.22677390385951307,0.6594453624658136
5,Qwen,MFamily_B,H05_E,trait_affine,3,0.25762462514042667,0.2387308377212974,0.7368452486777974,1.0584223573845866,-0.034958046462594705,0.06678746298193095
5,Qwen,MFamily_B,H05_E,procrustes,3,0.2119391528282479,0.1864503412576223,0.7980421264339176,1.1463270344323613,-0.08064351877477346,0.1279843407380511
5,Qwen,MFamily_B,H05_E,ridge,3,0.5189674417891682,0.4809840729143202,1.135292187283904,1.6307611881077193,0.22638477018614683,0.4652344015880374
5,Qwen,MFamily_C,H05_D,identity,3,-0.1830293938089338,-0.22405094303901052,0.9470222450012219,1.095138689161153,0.0,0.0
5,Qwen,MFamily_C,H05_D,global_intercept_scale,3,-0.2293151781338725,-0.26573270696792956,1.297521236306264,1.5004565240021026,-0.04628578432493871,0.35049899130504214
5,Qwen,MFamily_C,H05_D,trait_affine,3,0.03535618849605838,-0.02224929630772332,0.9359989187859383,1.0823912895247425,0.21838558230499217,-0.011023326215283569
5,Qwen,MFamily_C,H05_D,procrustes,3,-0.36377857226288973,-0.38426098137395054,0.9971375272068393,1.1530921160751433,-0.18074917845395594,0.05011528220561745
5,Qwen,MFamily_C,H05_D,ridge,3,-0.8750904428990788,-0.8433329525416235,1.1480503327422864,1.327608029406734,-0.692061049090145,0.2010280877410645
5,Qwen,MFamily_D,H05_C,identity,3,0.3742001168281305,0.3122522400950836,1.1577134535628555,0.9754605443739052,0.0,0.0
5,Qwen,MFamily_D,H05_C,global_intercept_scale,3,0.3528802487925308,0.21849984686746052,6.550508539474647,5.519295475212283,-0.021319868035599654,5.392795085911791
5,Qwen,MFamily_D,H05_C,trait_affine,3,0.11775961294420921,0.09127953718754073,1.2155260601923816,1.0241720079584047,-0.25644050388392126,0.05781260662952614
5,Qwen,MFamily_D,H05_C,procrustes,3,0.22279062018759038,0.22836417533378825,1.2513497325284608,1.0543561427379413,-0.1514094966405401,0.09363627896560534
5,Qwen,MFamily_D,H05_C,ridge,3,-0.2645835843991675,-0.1724807734337209,1.9861169651092605,1.6734527270227857,-0.638783701227298,0.828403511546405
6,Qwen,MFamily_A,H06_A,identity,3,0.4828489681887181,0.5168243671884957,0.7193302558223441,0.8944943101760816,0.0,0.0
