model,model_key,feature_family,feature_count,protocol,n_oof_predictions,mean_pc_r2,aggregate_normalized_geometric_error,mean_normalized_rmse_per_pc,core_pc1_pc3_aggregate_nrmse,secondary_pc4_pc6_aggregate_nrmse,full_pc1_pc6_aggregate_nrmse,scope,selected_alpha_counts
Qwen/Qwen3-32B,qwen,human_supported_12,12,fixed_5fold_seed42,275,0.990600831159,0.167883129145,0.0953477180232,0.167883129145,,,core,"{""0.0001"": 2, ""0.001"": 1, ""0.01"": 2}"
Qwen/Qwen3-32B,qwen,human_supported_12,12,fixed_5fold_seed42,275,0.907586228554,0.745451643184,0.254998276815,0.167928444815,0.726290706087,0.745451643184,extended,"{""0.0001"": 4, ""0.001"": 1}"
Qwen/Qwen3-32B,qwen,externally_anchored_big_five_5,5,fixed_5fold_seed42,275,0.745462898194,0.874380324771,0.487513680666,0.874380324771,,,core,"{""0.1"": 5}"
Qwen/Qwen3-32B,qwen,externally_anchored_big_five_5,5,fixed_5fold_seed42,275,0.538101306069,1.6768256888,0.656636367649,0.874380324771,1.43080517132,1.6768256888,extended,"{""0.1"": 5}"
Qwen/Qwen3-32B,qwen,direct_semantic_45,45,fixed_5fold_seed42,275,0.997907619198,0.0793381773361,0.0444890911993,0.0793381773361,,,core,"{""0.0001"": 3, ""0.001"": 1, ""0.01"": 1}"
Qwen/Qwen3-32B,qwen,direct_semantic_45,45,fixed_5fold_seed42,275,0.989898988689,0.248540005713,0.0894931862214,0.0779987739887,0.235983740321,0.248540005713,extended,"{""0.001"": 4, ""0.01"": 1}"
Qwen/Qwen3-32B,qwen,full_real_traits_240,240,fixed_5fold_seed42,275,0.999269304734,0.0469059410202,0.0261995686844,0.0469059410202,,,core,"{""0.001"": 2, ""0.01"": 3}"
Qwen/Qwen3-32B,qwen,full_real_traits_240,240,fixed_5fold_seed42,275,0.997768981689,0.116211332544,0.0434507711669,0.0469170587148,0.106319628542,0.116211332544,extended,"{""0.001"": 2, ""0.01"": 3}"
Qwen/Qwen3-32B,qwen,big_five_plus_human_supported_17,17,fixed_5fold_seed42,275,0.994260022867,0.130967678146,0.0745994257388,0.130967678146,,,core,"{""0.001"": 1, ""0.01"": 4}"
Qwen/Qwen3-32B,qwen,big_five_plus_human_supported_17,17,fixed_5fold_seed42,275,0.951719294433,0.539764865937,0.186612078162,0.130185985906,0.523829857467,0.539764865937,extended,"{""0.001"": 3, ""0.01"": 2}"
Qwen/Qwen3-32B,qwen,human_supported_12,12,leave_one_persona_out,275,0.990651117399,0.167562688158,0.095134047454,0.167562688158,,,core,"{""0.0001"": 83, ""0.001"": 54, ""0.01"": 138}"
Qwen/Qwen3-32B,qwen,human_supported_12,12,leave_one_persona_out,275,0.908085042323,0.744181975108,0.25458241136,0.167598051246,0.725063931867,0.744181975108,extended,"{""0.0001"": 202, ""0.001"": 46, ""0.01"": 27}"
Qwen/Qwen3-32B,qwen,human_supported_12,12,qwen_canonical_role_family_holdout,275,0.98519043148,0.210930470009,0.120106173056,0.210930470009,,,core,"{""0.001"": 2, ""0.01"": 5}"
Qwen/Qwen3-32B,qwen,human_supported_12,12,qwen_canonical_role_family_holdout,275,0.866243837284,0.884657174688,0.30389498899,0.210550955997,0.859236062823,0.884657174688,extended,"{""0.0001"": 4, ""0.01"": 3}"
Qwen/Qwen3-32B,qwen,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,275,0.430319965842,1.39159449197,0.764698617163,1.39159449197,,,core,"{""0.01"": 1, ""0.1"": 5, ""1.0"": 1}"
Qwen/Qwen3-32B,qwen,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,275,0.299911494291,2.10806694378,0.839482103527,1.37243069281,1.60011881837,2.10806694378,extended,"{""0.1"": 7}"
Qwen/Qwen3-32B,qwen,direct_semantic_45,45,qwen_canonical_role_family_holdout,275,0.996822478069,0.0988260685416,0.0562735063673,0.0988260685416,,,core,"{""0.0001"": 1, ""0.001"": 6}"
Qwen/Qwen3-32B,qwen,direct_semantic_45,45,qwen_canonical_role_family_holdout,275,0.985195718271,0.293104566472,0.107433466571,0.0986678543552,0.275998082247,0.293104566472,extended,"{""0.001"": 7}"
Qwen/Qwen3-32B,qwen,full_real_traits_240,240,qwen_canonical_role_family_holdout,275,0.998591071873,0.0681012534446,0.0381721810025,0.0681012534446,,,core,"{""0.001"": 3, ""0.01"": 4}"
Qwen/Qwen3-32B,qwen,full_real_traits_240,240,qwen_canonical_role_family_holdout,275,0.995675688296,0.15610198908,0.0595462456076,0.0689628590429,0.140042690161,0.15610198908,extended,"{""0.001"": 3, ""0.01"": 4}"
Qwen/Qwen3-32B,qwen,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,275,0.990056880155,0.171880529139,0.0986562335215,0.171880529139,,,core,"{""0.001"": 4, ""0.01"": 3}"
Qwen/Qwen3-32B,qwen,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,275,0.924354053093,0.658441531169,0.228135688081,0.171874865847,0.635613310479,0.658441531169,extended,"{""0.001"": 1, ""0.01"": 6}"
Qwen/Qwen3-32B,qwen,geometry_optimized_real_traits_5,5,fixed_5fold_seed42,275,0.99080188897,0.166504167657,0.0946599653184,0.166504167657,,,core,"{""0.0001"": 1, ""0.01"": 2, ""0.1"": 2}"
Qwen/Qwen3-32B,qwen,geometry_optimized_real_traits_12,12,fixed_5fold_seed42,275,0.996416788679,0.104211444293,0.0595199057732,0.104211444293,,,core,"{""0.01"": 4, ""0.1"": 1}"
