model,model_key,feature_family,feature_count,protocol,scope,pc,r2,rmse,normalized_rmse,mae,pearson,spearman
Qwen/Qwen3-32B,qwen,human_supported_12,12,fixed_5fold_seed42,core,PC1,0.994867838215,2.15095647338,0.0714574629195,1.63952592367,0.997432414174,0.996715616976
Qwen/Qwen3-32B,qwen,human_supported_12,12,fixed_5fold_seed42,core,PC2,0.989540025,2.19635271455,0.10204562624,1.65430706476,0.994758115514,0.992957502669
Qwen/Qwen3-32B,qwen,human_supported_12,12,fixed_5fold_seed42,core,PC3,0.987394630262,1.76793376168,0.11254006491,1.37650543037,0.993679670062,0.993588182684
Qwen/Qwen3-32B,qwen,human_supported_12,12,fixed_5fold_seed42,extended,PC1,0.994865904448,2.15136166891,0.07147040808,1.63948439594,0.997431531017,0.996726580306
Qwen/Qwen3-32B,qwen,human_supported_12,12,fixed_5fold_seed42,extended,PC2,0.989537546576,2.19661290493,0.10205580647,1.65547473053,0.994756823343,0.992967311964
Qwen/Qwen3-32B,qwen,human_supported_12,12,fixed_5fold_seed42,extended,PC3,0.987383882852,1.7686872763,0.112590211442,1.37843576524,0.993674404134,0.993587028649
Qwen/Qwen3-32B,qwen,human_supported_12,12,fixed_5fold_seed42,extended,PC4,0.892114324395,3.73017155956,0.328817268999,2.81989238073,0.944522933234,0.916184183953
Qwen/Qwen3-32B,qwen,human_supported_12,12,fixed_5fold_seed42,extended,PC5,0.772973040153,4.83894573174,0.476418231673,3.60200494025,0.879584172317,0.867871094313
Qwen/Qwen3-32B,qwen,human_supported_12,12,fixed_5fold_seed42,extended,PC6,0.808642672901,3.9264161094,0.438637734226,2.9966719795,0.899444817638,0.916682149967
Qwen/Qwen3-32B,qwen,externally_anchored_big_five_5,5,fixed_5fold_seed42,core,PC1,0.726558104767,15.7005179821,0.524323727889,12.1004425522,0.852721818831,0.878247598165
Qwen/Qwen3-32B,qwen,externally_anchored_big_five_5,5,fixed_5fold_seed42,core,PC2,0.606640031282,13.4688911231,0.626429533723,10.3444239733,0.779091334853,0.707295807969
Qwen/Qwen3-32B,qwen,externally_anchored_big_five_5,5,fixed_5fold_seed42,core,PC3,0.903190558534,4.89944686796,0.311787780385,3.86849837299,0.950369429572,0.945269899887
Qwen/Qwen3-32B,qwen,externally_anchored_big_five_5,5,fixed_5fold_seed42,extended,PC1,0.726558104767,15.7005179821,0.524323727889,12.1004425522,0.852721818831,0.878247598165
Qwen/Qwen3-32B,qwen,externally_anchored_big_five_5,5,fixed_5fold_seed42,extended,PC2,0.606640031282,13.4688911231,0.626429533723,10.3444239733,0.779091334853,0.707295807969
Qwen/Qwen3-32B,qwen,externally_anchored_big_five_5,5,fixed_5fold_seed42,extended,PC3,0.903190558534,4.89944686796,0.311787780385,3.86849837299,0.950369429572,0.945269899887
Qwen/Qwen3-32B,qwen,externally_anchored_big_five_5,5,fixed_5fold_seed42,extended,PC4,0.3614899047,9.07466909978,0.817995571756,6.52639210592,0.602961167126,0.569031476299
Qwen/Qwen3-32B,qwen,externally_anchored_big_five_5,5,fixed_5fold_seed42,extended,PC5,0.360164218761,8.12355820398,0.802447213474,5.55686265098,0.601410687209,0.646924208765
Qwen/Qwen3-32B,qwen,externally_anchored_big_five_5,5,fixed_5fold_seed42,extended,PC6,0.270565018371,7.6659691703,0.856834378667,5.8361788571,0.522357895188,0.570497100488
Qwen/Qwen3-32B,qwen,direct_semantic_45,45,fixed_5fold_seed42,core,PC1,0.999115508677,0.892952261094,0.0297019499321,0.672946863531,0.999560486115,0.999290268602
Qwen/Qwen3-32B,qwen,direct_semantic_45,45,fixed_5fold_seed42,core,PC2,0.996906535955,1.1944261368,0.0556720783782,0.817284414458,0.998454145406,0.997796947578
Qwen/Qwen3-32B,qwen,direct_semantic_45,45,fixed_5fold_seed42,core,PC3,0.997700812961,0.755049364538,0.0480932452876,0.497521349365,0.998851535694,0.998421280402
Qwen/Qwen3-32B,qwen,direct_semantic_45,45,fixed_5fold_seed42,extended,PC1,0.999124961575,0.88816778167,0.0295475025185,0.670164149086,0.999565119758,0.999295461758
Qwen/Qwen3-32B,qwen,direct_semantic_45,45,fixed_5fold_seed42,extended,PC2,0.997015897513,1.1731232151,0.0546588759166,0.801438920609,0.998509281306,0.997878884048
Qwen/Qwen3-32B,qwen,direct_semantic_45,45,fixed_5fold_seed42,extended,PC3,0.997787334116,0.740706430391,0.0471504095655,0.489089128644,0.998894893813,0.99845936355
Qwen/Qwen3-32B,qwen,direct_semantic_45,45,fixed_5fold_seed42,extended,PC4,0.983065961262,1.47783922063,0.134193760704,1.02561632014,0.991551116501,0.990797726551
Qwen/Qwen3-32B,qwen,direct_semantic_45,45,fixed_5fold_seed42,extended,PC5,0.986695483578,1.17141716028,0.115100222541,0.85620474994,0.993339256311,0.992881336372
Qwen/Qwen3-32B,qwen,direct_semantic_45,45,fixed_5fold_seed42,extended,PC6,0.975704294092,1.39906707368,0.156308346082,1.02385813619,0.987843605146,0.989818528029
Qwen/Qwen3-32B,qwen,full_real_traits_240,240,fixed_5fold_seed42,core,PC1,0.999490540223,0.677698311267,0.0225531334175,0.446221191827,0.999748102116,0.999593779752
Qwen/Qwen3-32B,qwen,full_real_traits_240,240,fixed_5fold_seed42,core,PC2,0.99872653758,0.766354705929,0.0358000085087,0.518742261117,0.999363939659,0.998985603416
Qwen/Qwen3-32B,qwen,full_real_traits_240,240,fixed_5fold_seed42,core,PC3,0.999590836398,0.31851998864,0.020245564127,0.214972524939,0.999796335969,0.999637633075
Qwen/Qwen3-32B,qwen,full_real_traits_240,240,fixed_5fold_seed42,extended,PC1,0.99953346531,0.648520074391,0.021564103436,0.439833825373,0.999768701103,0.999603589048
Qwen/Qwen3-32B,qwen,full_real_traits_240,240,fixed_5fold_seed42,extended,PC2,0.998690889219,0.777007054252,0.0362917053287,0.521263063553,0.999345978233,0.99900695306
