persona,representation,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha,nearest_training_personas,nearest_training_distances,nearest_neighbor_distance,mean_5nn_distance,distance_percentile_vs_training_loo,profile_pca_reconstruction_error,reconstruction_error_percentile_vs_training,traits_outside_training_range_count,ood_pca_components,normalized_3d_error
aberration,raw_cosine,-972.3358057945518,-139.6333460640455,594.1403254457801,-976.8101101302655,-107.23503155778802,611.9718625852474,-4.4743043357136685,32.39831450625748,17.831537139467287,37.25095836204971,0.11042545078692143,0.01,"[""demon"", ""eldritch"", ""void"", ""vampire"", ""leviathan""]","[6.913517547699753, 8.521808546979504, 8.613313654915164, 8.646639676578841, 8.813026057189186]",6.913517547699753,8.30166109667249,86.13138686131386,3.2326809803885226,71.53284671532847,1,7,0.11042545078692143
absurdist,raw_cosine,-607.684327247709,419.7076021458469,602.6508034493047,-622.7773790299514,401.27510218684677,586.795802553959,-15.093051782242355,-18.432499959000154,-15.85500089534571,28.617098389448973,0.08427694097020107,0.01,"[""jester"", ""demon"", ""genie"", ""trickster"", ""provocateur""]","[8.811097673701841, 9.321254023588335, 9.422669267338271, 9.76943255634115, 10.740165991320152]",8.811097673701841,9.61292390245795,90.87591240875912,5.6712577776958435,97.8102189781022,8,7,0.08427694097020107
accountant,raw_cosine,625.1319121049354,-96.06619934820858,100.02703388742053,620.1786448021584,-97.49731581885382,100.52824452515449,-4.9532673027770215,-1.431116470645236,0.501210637733962,5.180170212327941,0.010457255277870715,0.01,"[""statistician"", ""scheduler"", ""debugger"", ""auditor"", ""secretary""]","[3.004154390905401, 3.2139382596245345, 3.5727242796880483, 3.6012191944032126, 3.8929013766267873]",3.004154390905401,3.456987500249597,13.503649635036496,1.7304379382460056,9.854014598540147,0,7,0.010457255277870715
activist,raw_cosine,319.0315981850816,-37.57730076118414,-42.021713601490084,314.788995942923,-10.672661341329166,-35.27242751935932,-4.2426022421585685,26.904639419854973,6.749286082130766,28.06086525244771,0.0754615341984243,0.01,"[""entrepreneur"", ""advocate"", ""technologist"", ""writer"", ""guide""]","[5.518812982135817, 5.7314783180557685, 6.521607428853716, 7.074292198790006, 7.573965394752634]",5.518812982135817,6.484031264517588,66.42335766423358,4.322561441947598,89.05109489051095,1,7,0.0754615341984243
actor,raw_cosine,-275.7830245215384,247.03600589969275,21.535128099463495,-286.5085700962713,269.1637005732163,38.03342560473205,-10.725545574732905,22.127694673523564,16.498297505268557,29.611923612165192,0.08907628697545347,0.01,"[""nomad"", ""shapeshifter"", ""playwright"", ""novelist"", ""dilettante""]","[5.757277451158298, 6.263272925392839, 6.700629885142237, 6.9630017759100955, 7.081677334109906]",5.757277451158298,6.5531718743426755,67.88321167883211,2.5280803629569286,45.25547445255474,0,7,0.08907628697545347
addict,raw_cosine,-55.17583520126625,518.8212750773945,-76.41051874900504,-52.236733869934845,551.1481630437733,-54.05545099950947,2.9391013313314076,32.32688796637876,22.355067749495568,39.413386765300636,0.12186482841857975,0.01,"[""orphan"", ""celebrity"", ""divorcee"", ""survivor"", ""blogger""]","[4.17910564920258, 5.144405196137519, 5.2226582164534, 6.682935744082849, 7.116913448953067]",4.17910564920258,5.6692036509658825,54.74452554744526,4.451582401967133,90.87591240875912,0,7,0.12186482841857975
adolescent,raw_cosine,224.32257645379977,1208.3327812348728,-123.33244967119082,226.6529837621112,1210.5556166457459,-130.0629184046858,2.330407308311436,2.222835410873131,-6.7304687334949875,7.4613004804133505,0.02737179721466033,0.01,"[""teenager"", ""procrastinator"", ""improviser"", ""amateur"", ""gossip""]","[1.2596078267895146, 11.688814184289948, 14.084026995285846, 14.34709933174888, 15.065825927111645]",1.2596078267895146,11.289074853045168,95.62043795620438,5.207521854729079,95.98540145985402,6,7,0.02737179721466033
advocate,raw_cosine,280.57727689253636,-176.60072206001286,-57.31645490346376,284.3218475443898,-183.60652959758846,-67.39009309095913,3.7445706518534507,-7.005807537575606,-10.07363818749537,12.828925713123384,0.04405161679125581,0.01,"[""synthesizer"", ""activist"", ""architect"", ""symbiont"", ""altruist""]","[5.249167363098756, 5.738888275052857, 6.028320053809904, 6.034895927970602, 6.448302948975153]",5.249167363098756,5.899914913781454,59.854014598540154,2.3442246896302126,39.05109489051095,0,7,0.04405161679125581
alien,raw_cosine,-478.3674508559843,-273.1319128919312,315.92983165112645,-491.12750577571427,-263.2619261318327,309.796314440632,-12.760054919729953,9.869986760098527,-6.13351721049446,17.25849569257056,0.04301317788920228,0.01,"[""crystalline"", ""homunculus"", ""predator"", ""parasite"", ""golem""]","[6.142273761405149, 7.144856222432796, 7.471918641040568, 8.473942048226498, 9.176081450552529]",6.142273761405149,7.681814424731508,81.02189781021897,3.9006713293021065,84.30656934306569,0,7,0.04301317788920228
altruist,raw_cosine,282.0091049167414,-124.45994123528344,-114.25097714129602,286.6579224354509,-116.16656406993626,-101.54650714660235,4.648817518709507,8.29337716534718,12.704469994693667,15.868054920973591,0.054970954090978456,0.01,"[""guardian"", ""pacifist"", ""peacekeeper"", ""guide"", ""interpreter""]","[4.447177022010986, 5.856831905507198, 5.941193613062058, 6.107643598243591, 6.154988818271978]",4.447177022010986,5.701566991419162,55.1094890510949,3.5713275483863116,77.73722627737226,0,7,0.054970954090978456
amateur,raw_cosine,235.94905768366652,690.7321151072927,-353.8189988514803,236.8565808942584,675.7317272848067,-379.02193282018635,0.9075232105918758,-15.000387822486005,-25.202933968706077,29.343195358271874,0.10652427605918527,0.01,"[""newlywed"", ""bartender"", ""parent"", ""grandparent"", ""retiree""]","[5.1459451538779355, 9.340733023242654, 9.921334043528587, 10.532112329536284, 10.617116287132236]",5.1459451538779355,9.11144816746354,88.6861313868613,2.7910485338956934,54.379562043795616,5,7,0.10652427605918527
ambassador,raw_cosine,438.2300107806909,-269.54872343313195,-37.226760334851356,448.6697769329174,-310.71029284111876,-76.26779346905246,10.439766152226468,-41.1615694079868,-39.04103313420111,57.68419004915886,0.18789032703077285,0.01,"[""peacekeeper"", ""emissary"", ""negotiator"", ""psychologist"", ""coordinator""]","[4.572591110293506, 4.782776832071172, 5.031681947645445, 5.131872937915004, 5.529481872238158]",4.572591110293506,5.0096809400326565,45.25547445255474,2.156612682234055,27.73722627737226,0,7,0.18789032703077285
amnesiac,raw_cosine,-574.3606387797996,263.3712467641196,-180.981335851938,-573.1699438438942,253.50745535288738,-188.2951949050394,1.1906949359054124,-9.8637914112322,-7.313859053101396,12.33712566537774,0.03859453833077929,0.001,"[""actor"", ""nomad"", ""widow"", ""loner"", ""shapeshifter""]","[7.08130292751861, 7.212073223771304, 7.7981244830314385, 7.862516438976612, 8.512899232668834]",7.08130292751861,7.693383261193359,81.38686131386861,4.437438224477347,90.87591240875912,0,7,0.03859453833077929
analyst,raw_cosine,645.1758692063697,-293.78463378759574,50.993781698023895,642.9258509881075,-294.2107802143102,52.89579201501949,-2.2500182182621984,-0.42614642671446745,1.902010316995593,2.9768819266929256,0.008690889249894694,0.01,"[""researcher"", ""evaluator"", ""engineer"", ""auditor"", ""economist""]","[1.6601657404849552, 1.7842839512265516, 3.4125277789077098, 3.4729048572882477, 3.542347190708302]",1.6601657404849552,2.7744459037231533,4.014598540145985,1.4913063567884814,4.37956204379562,0,7,0.008690889249894694
anarchist,raw_cosine,29.528915181199714,-61.54257326899371,157.02046862413164,39.274086047274906,-84.03197075747775,124.45895194979164,9.745170866075192,-22.489397488484038,-32.56151667434,40.75529073307359,0.14160617498830447,0.01,"[""revolutionary"", ""destroyer"", ""zeitgeist"", ""visionary"", ""novelist""]","[5.727795749177669, 5.891618438939362, 7.015303368413175, 7.564825716741886, 8.370221000430401]",5.727795749177669,6.913952854740498,71.53284671532847,6.149882331702911,99.27007299270073,0,7,0.14160617498830447
ancient,raw_cosine,-856.4458038012641,-439.9525519459806,47.8093359174849,-865.8715959160324,-443.7784056458046,45.5658333425142,-9.425792114768342,-3.8258536998239947,-2.243502574970698,10.417102155935027,0.02259062187082483,0.01,"[""oracle"", ""echo"", ""witch"", ""prophet"", ""ghost""]","[3.267674086666715, 3.821051561522675, 4.1454372692481245, 4.512388132429543, 4.565664025029568]",3.267674086666715,4.062443014979325,25.91240875912409,1.8710934600633269,13.86861313868613,0,7,0.02259062187082483
angel,raw_cosine,-516.8786250744231,-509.4744795513281,-281.5696121352012,-507.708814163995,-515.8267596907493,-285.5064042560446,9.169810910428112,-6.352280139421225,-3.9367921208433927,11.829422103612094,0.028778266329751837,0.01,"[""avatar"", ""sage"", ""pilgrim"", ""guru"", ""shaman""]","[6.098411843336273, 6.130376448650436, 6.266598745730664, 6.398859747924044, 7.038040357115665]",6.098411843336273,6.3864574285514175,65.32846715328468,3.0359670385267963,61.67883211678832,1,7,0.028778266329751837
anthropologist,raw_cosine,412.45932907114883,-285.5978543279821,-27.407000898776623,409.3049164983599,-267.3139450872992,-9.387085365807676,-3.1544125727889423,18.283909240682874,18.019915532968945,25.864435265751176,0.08538181284932696,0.01,"[""biologist"", ""geographer"", ""sociologist"", ""archivist"", ""conservator""]","[2.677462287803007, 3.3536588948719426, 3.932617169936582, 4.220491434206917, 4.358454211936431]",2.677462287803007,3.708536799750976,19.34306569343066,4.445478473769099,90.87591240875912,0,7,0.08538181284932696
archaeologist,raw_cosine,57.16588688200539,-152.31102247658572,11.169838176174588,62.93355315733234,-162.90697609067567,2.9941758642542506,5.7676662753269525,-10.59595361408995,-8.175662311920338,14.573320194589988,0.04372550687612184,0.01,"[""sommelier"", ""collector"", ""composer"", ""naturalist"", ""merchant""]","[2.6474967693083187, 3.171273627563973, 4.818816493363125, 5.164671665017319, 5.246299225815723]",2.6474967693083187,4.2097115562136915,28.832116788321166,2.5200292177581267,44.52554744525548,0,7,0.04372550687612184
architect,raw_cosine,456.7763741987894,-192.83479016140282,-39.752683267696305,450.78409084547684,-200.22181255067952,-59.23448155929724,-5.992283353312587,-7.387022389276694,-19.48179829160093,21.679852957081774,0.07947894893155849,0.01,"[""designer"", ""generalist"", ""geographer"", ""synthesizer"", ""publisher""]","[1.9723496024546208, 3.01316907006856, 3.035898459933267, 3.0992596492231974, 3.804040561095689]",1.9723496024546208,2.984943468555067,5.839416058394161,1.9198813007183972,14.5985401459854,0,7,0.07947894893155849
archivist,raw_cosine,297.38188481499,-208.19233742607366,59.279166121944016,299.1325781398372,-206.4733696918242,61.11647829934123,1.7506933248472478,1.7189677342494747,1.8373121773972159,3.065206881479223,0.009122947220068548,0.01,"[""conservator"", ""cartographer"", ""biologist"", ""anthropologist"", ""navigator""]","[0.9792619803750033, 2.7923072561832645, 3.3439229516535893, 4.236565581625174, 4.388839656834356]",0.9792619803750033,3.1481794853342775,9.124087591240876,1.8903964082096414,14.5985401459854,0,7,0.009122947220068548
artisan,raw_cosine,-347.2496766619287,-171.6743488112054,-214.0004285124917,-347.1392718111947,-177.11916142368526,-228.70803696206357,0.11040485073397122,-5.444812612479865,-14.707608449571865,15.683491955620187,0.05934963378972812,0.01,"[""elder"", ""idealist"", ""guru"", ""photographer"", ""egregore""]","[5.569668301874262, 5.793434610922315, 5.825748818490869, 6.094577698587523, 6.182627326438486]",5.569668301874262,5.893211351262691,59.48905109489051,2.793151253622866,54.74452554744526,0,7,0.05934963378972812
ascetic,raw_cosine,-750.4923807001704,-409.9730722647266,72.36966187185247,-761.6714519349324,-401.2224508458576,67.31962494920576,-11.179071234761977,8.750621418869002,-5.0500369226467114,15.06810810315438,0.03717136771982737,0.01,"[""purist"", ""homunculus"", ""martyr"", ""familiar"", ""ancient""]","[6.229682050741821, 6.640919818456829, 6.889027754685, 7.092875456227211, 7.099731618081877]",6.229682050741821,6.790447339638549,70.07299270072993,3.9700158053402146,84.67153284671532,1,7,0.03717136771982737
assistant,raw_cosine,607.5056401756186,-88.4614393650641,-167.5436570310146,614.0889000522784,-86.0935206233567,-161.6893830345825,6.583259876659781,2.367918741707399,5.8542739964320845,9.122437930524308,0.026933419048080564,0.01,"[""doctor"", ""supervisor"", ""instructor"", ""pharmacist"", ""nutritionist""]","[3.5718994273624416, 3.8768909207870195, 4.052884457269825, 4.882366790736362, 5.054155211291405]",3.5718994273624416,4.28763936148941,30.29197080291971,2.3652704987686386,39.416058394160586,0,7,0.026933419048080564
auctioneer,raw_cosine,-44.43216654510261,744.3533090633368,17.889952042043653,-25.610450171644793,720.6927451606648,2.086786080284485,18.821716373457818,-23.66056390267204,-15.803165961759168,34.1147965822782,0.09489293287372723,0.01,"[""celebrity"", ""retiree"", ""prisoner"", ""surfer"", ""orphan""]","[6.738498020990334, 7.291189528812885, 7.318830369369166, 7.676930412162536, 7.80016403741776]",6.738498020990334,7.365122473750536,78.1021897810219,4.881145100426665,94.8905109489051,0,7,0.09489293287372723
