repeat,outer_seed,outer_fold,representation,model,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,train_pc1_std,train_pc2_std,train_pc3_std,selected_hyperparameters
0,42,0,raw_cosine,ridge,adolescent,224.32257645379977,1208.3327812348728,-123.33244967119082,226.6240768993051,1211.4817946570552,-125.6505402761046,2.301500445505326,3.1490134221824064,-2.3180906049137917,4.537260614769197,0.012847056736997335,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,altruist,282.0091049167414,-124.45994123528344,-114.25097714129602,289.0397949381262,-116.35013012892351,-97.2543925966934,7.030690021384771,8.109811106359928,16.996584544602612,20.10182888543882,0.06890575258398852,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,ancient,-856.4458038012641,-439.9525519459806,47.8093359174849,-865.2398606921116,-436.0689102081947,55.01261749235689,-8.794056890847514,3.883641737785865,7.203281574871987,12.012717227747656,0.03356144402655282,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,architect,456.7763741987894,-192.83479016140282,-39.752683267696305,452.58603620456233,-209.58973136155248,-69.6898603219642,-4.190337994227093,-16.75494120014966,-29.9371770542679,34.5618511816847,0.12152482764740699,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,ascetic,-750.4923807001704,-409.9730722647266,72.36966187185247,-754.6842818152396,-411.2617331780172,52.9229233153011,-4.191901115069186,-1.2886609132905846,-19.446738556551374,19.935102768604505,0.07384691088971895,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,auctioneer,-44.43216654510261,744.3533090633368,17.889952042043653,-19.369480981704946,718.8362112729607,0.930480885797472,25.062685563397665,-25.51709779037617,-16.95947115624618,39.583887494698,0.10457905611973534,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,auditor,643.7426852939184,-183.77609209824848,155.02065086903846,648.6355493105283,-190.9406770180105,139.98619178923911,4.892864016609906,-7.164584919762007,-15.034459079799348,17.358178337016767,0.06049926020880247,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,blogger,96.49561485608679,170.37937533318188,-140.68131301497627,93.62793811959136,216.66699721005054,-97.11177219454115,-2.867676736495426,46.287621876868656,43.56954082043512,63.63232194556922,0.20489621905999347,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,collaborator,654.3820659654936,-103.49943332654412,-210.47882625641506,656.138212060374,-118.58120105683417,-225.52720687390047,1.756146094880478,-15.081767730290053,-15.048380617485407,21.377500466277453,0.06942255559974478,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,competitor,54.714041928433645,664.3774134136894,538.2777921479019,48.36078418233013,656.5720450785656,512.3653887868858,-6.353257746103516,-7.8053683351238305,-25.912403361016118,27.79820689863606,0.1006023890490909,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,composer,1.0692011529746026,-281.48812686383474,12.809697252722518,-2.97755633555705,-262.7967823926614,43.83057217079893,-4.046757488531653,18.691344471173352,31.020874918076412,36.44224588295831,0.12721057476807912,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,daredevil,-182.69547910438285,807.8324407045733,273.3594318452736,-170.7481906038221,784.7263060775896,213.53596385263913,11.947288500560745,-23.106134626983703,-59.82346799263448,65.23402856317927,0.2348178606215364,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,devils_advocate,206.8501583298594,111.31691162605449,348.18813801331254,218.22308936123392,98.69481279372185,340.7407022408444,11.37293103137452,-12.62209883233264,-7.447435772468111,18.55061289452756,0.04873192956982642,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,dispatcher,540.4219540108114,31.195270124696986,63.13186516917472,544.1368261478353,45.19007986409193,82.3940192268285,3.7148721370239173,13.994809739394942,19.26215405765378,24.09741798569067,0.0818159920509229,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,economist,562.9074601565189,-162.22562507146742,128.88531354898726,568.3294291244745,-157.10117584914929,137.53481334182365,5.421968967955536,5.124449222318134,8.649499792836394,11.422415418284636,0.036808042069867056,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,editor,675.594813359685,-138.1042922671128,20.647735104187582,678.5203169164394,-138.00142093754172,33.76574922069794,2.9255035567543928,0.10287132957108724,13.11801411651036,13.440663969164445,0.049782717962214874,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,emissary,330.050940757962,-410.0600402313254,-152.6418449787291,327.7025204974266,-405.79058748090375,-155.92665326862186,-2.34842026053542,4.269452750421635,-3.2848082898927657,5.876501511062884,0.017346459061437575,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,evangelist,-402.4080055909441,-51.641641510108215,49.00664304716787,-387.2320096997376,-56.02004435211322,63.451375995066144,15.175995891206469,-4.378402842005002,14.444732947898274,21.404008331919773,0.0628035372574229,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,exile,-744.5452236050438,3.054307120194548,-125.95248877091758,-740.9254729760165,-22.988487068687117,-149.1464455579564,3.619750629027294,-26.042794188881665,-23.19395678703883,35.061222956705556,0.11150312828763215,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,grandparent,-213.31853429080644,649.8611630495229,-495.40611984053464,-204.91739597874846,665.6238456295738,-499.135604085119,8.40113831205798,15.762682580050864,-3.7294842445843415,18.246926858744466,0.04680921843567442,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,hacker,-85.3601158629382,593.5197296303351,473.0941253006504,-98.68391237036418,592.1858972828604,461.08914608772096,-13.323796507425982,-1.3338323474746403,-12.004979212929413,17.983942504504785,0.052076142080546325,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,hive,-233.72789881208644,-468.464007853007,190.33258449891377,-236.0499972519709,-473.66421117104915,183.54976117938955,-2.3220984398844564,-5.200203318042156,-6.782823319524226,8.856689443430437,0.029372581688652772,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,homunculus,-726.6582603689802,-375.56485487072905,148.67845279548612,-729.8799150851718,-339.4304638782987,179.09424821788076,-3.2216547161915514,36.134390992430326,30.415795422394638,47.3412492725018,0.14936282478395005,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,improviser,-127.65176135538441,718.1269019061755,-58.9203368785177,-126.89860683937404,718.5095480932132,-74.9039589081592,0.753154516010369,0.3826461870377216,-15.983622029641495,16.00593118240492,0.060297627495442374,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,jester,-567.6095118845137,538.9946433072126,234.0315320012889,-569.2582510097204,509.6181353144435,207.442260792957,-1.6487391252067027,-29.37650799276912,-26.589271208331894,39.65711671241926,0.12683998773451247,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,journalist,542.9125185937745,-165.94565771050074,81.40266135676549,547.8957709890972,-171.57154083014478,79.0823269972063,4.9832523953226655,-5.625883119644044,-2.3203343595591974,7.86557797313941,0.019710464426266464,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,judge,466.7944065945172,-251.52305373267407,113.84594476550076,466.22337933580326,-258.037482324585,116.24645750999348,-0.5710272587139684,-6.514428591910956,2.4005127444927155,6.9660830777254805,0.019479274670036777,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,loner,-254.45745839683707,230.52962079414127,90.78075101700415,-261.38759913299657,256.2357034873252,109.92848001154316,-6.930140736159501,25.70608269318396,19.14772899453901,32.79428400956635,0.1000154354212703,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,mediator,610.9612343977976,-230.46518581105568,-184.26615603596582,615.4017248898949,-245.59167719881887,-194.35275258716277,4.440490492097297,-15.126491387763195,-10.086596551196948,18.715451570857134,0.05582556234119265,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,minimalist,33.867055959337925,-138.82897146858429,-128.17183103379256,30.296375623095553,-114.68783300529574,-120.58589775076678,-3.570680336242372,24.14113846328854,7.585933283025781,25.555639458675568,0.0702436006373022,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,mystic,-810.7086292011691,-536.0930209842489,-241.0612575151096,-818.1658385687717,-523.1296520858167,-231.72805419470185,-7.4572093676026725,12.963368898432236,9.333203320407733,17.628601446773114,0.051143564791384065,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,observer,488.8724279471157,-264.61696053348084,96.32279341190932,500.4081809785153,-283.37979070128193,76.83602683056533,11.535753031399622,-18.7628301678011,-19.486766581343986,29.40835707248838,0.09135109625310871,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,optimist,243.2068439220605,217.03552174465614,-297.6771324606978,265.8501795797296,198.104707489766,-332.42795850616403,22.643335657669127,-18.930814254890123,-34.750826045466226,45.59294121792622,0.14680519417031707,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,parent,278.3607703755776,501.9825777442105,-296.35965874428064,278.8556100672923,509.74451978510547,-273.4196708826491,0.4948396917146738,7.761942040894951,22.93998786163155,24.222626894259665,0.08890664029178955,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,poet,-922.3897540923881,55.05472685194725,30.692612041574673,-941.5188425928835,-122.61083801739059,-189.4081351238728,-19.129088500495413,-177.66556486933786,-220.10074716544747,283.505403599277,0.9542435813287421,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,predator,-630.1767181305469,-108.91024375173947,251.62331361829686,-620.8704558086314,-111.23232142922626,236.1008483851107,9.306262321915483,-2.3220776774867886,-15.522465233186153,18.246793966613946,0.06148959607267754,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,prisoner,-251.80761505394986,813.3697363525355,-127.80272803551337,-242.98473154681767,765.0200281205025,-152.4625899699817,8.82288350713219,-48.34970823203298,-24.65986193446834,54.987692715099286,0.15891599619742683,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
0,42,0,raw_cosine,ridge,publisher,555.7584873260633,-189.6654165573663,-18.18329179801258,551.1570080562926,-168.06391269844724,-10.444775332240795,-4.601479269770721,21.601503858919074,7.738516465771784,23.402632705062185,0.06470815789381498,522.5150161074602,378.4457299587436,265.19186643184287,"{""alpha"": 0.01}"
