partition,model,role_family,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_hyperparameters,normalized_3d_error
Qwen-canonical role-family partition applied cross-model,ridge,combative_iconoclast,competitor,54.714041928433645,664.3774134136894,538.2777921479019,44.80970186666408,662.4137245249448,537.7962620321169,-9.904340061769567,-1.9636888887446275,-0.481530115784949,10.108605114621925,0.019487396514086815,"{""alpha"": 0.01}",0.019487396514086815
Qwen-canonical role-family partition applied cross-model,ridge,combative_iconoclast,contrarian,15.889997238623508,251.64260958368652,500.3344109631085,35.76027739820492,215.0344716831225,486.9750898313877,19.870280159581412,-36.60813790056403,-13.359321131720776,43.74305950968003,0.1193022000446916,"{""alpha"": 0.01}",0.1193022000446916
Qwen-canonical role-family partition applied cross-model,ridge,combative_iconoclast,cynic,-187.9224555613701,913.4270359453986,704.5167166476958,-179.22993830191257,958.1075490837871,782.2125664284657,8.692517259457532,44.680513138388505,77.69584978076989,90.04750515017967,0.3518954077227663,"{""alpha"": 0.01}",0.3518954077227663
Qwen-canonical role-family partition applied cross-model,ridge,combative_iconoclast,daredevil,-182.69547910438285,807.8324407045733,273.3594318452736,-180.48946261253246,800.3565054477673,239.1541313437203,2.2060164918503915,-7.475935256805997,-34.205300501553296,35.082170672976225,0.1469482426769001,"{""alpha"": 0.01}",0.1469482426769001
Qwen-canonical role-family partition applied cross-model,ridge,combative_iconoclast,destroyer,15.883059063831162,-138.98482777299756,367.8350217356011,20.589368316035955,-162.56831835302324,365.47498648485094,4.706309252204793,-23.583490580025682,-2.3600352507501725,24.164025763525665,0.06453289982886641,"{""alpha"": 0.01}",0.06453289982886641
Qwen-canonical role-family partition applied cross-model,ridge,combative_iconoclast,devils_advocate,206.8501583298594,111.31691162605449,348.18813801331254,226.06313671811606,82.00855059633274,344.30436695640253,19.21297838825666,-29.308361029721752,-3.883771056910007,35.259073192848135,0.08796029995221048,"{""alpha"": 0.01}",0.08796029995221048
Qwen-canonical role-family partition applied cross-model,ridge,combative_iconoclast,gamer,100.49925204340104,581.3489127720469,199.5536366729526,103.32034762176073,578.1679589501343,144.65912320710933,2.8210955783596887,-3.180953821912567,-54.89451346584326,55.0589198598286,0.2337538945444422,"{""alpha"": 0.01}",0.2337538945444422
Qwen-canonical role-family partition applied cross-model,ridge,combative_iconoclast,hacker,-85.3601158629382,593.5197296303351,473.0941253006504,-99.0155292425548,600.366617672487,466.43802218308065,-13.655413379616604,6.846888042151932,-6.656103117569728,16.662949893152074,0.04241633978588149,"{""alpha"": 0.01}",0.04241633978588149
Qwen-canonical role-family partition applied cross-model,ridge,combative_iconoclast,influencer,367.7304870359694,486.7963689808767,-122.62480138698905,373.1632113359596,440.85569472074906,-180.84477320319425,5.432724299990184,-45.94067426012765,-58.2199718162052,74.36144944172744,0.2767225551981894,"{""alpha"": 0.01}",0.2767225551981894
Qwen-canonical role-family partition applied cross-model,ridge,combative_iconoclast,maverick,-96.87320212359718,328.9012744971941,379.056271468079,-93.34367649489865,329.46421800417943,369.5714352284462,3.5295256286985364,0.5629435069853344,-9.484836239632784,10.135905240694987,0.04092303614482099,"{""alpha"": 0.01}",0.04092303614482099
Qwen-canonical role-family partition applied cross-model,ridge,combative_iconoclast,provocateur,-305.6909249998563,454.8109147722372,692.2231339553551,-300.36999979412707,458.6222731718083,708.6407505996683,5.320925205729225,3.811358399571077,16.41761664431317,17.67418553072742,0.071294589731726,"{""alpha"": 0.01}",0.071294589731726
Qwen-canonical role-family partition applied cross-model,ridge,combative_iconoclast,rebel,-327.8422074088149,493.5437972790361,446.0288400975153,-326.7576465377772,506.23777407333074,448.77830484349624,1.084560871037695,12.693976794294656,2.7494647459809585,13.033528897672703,0.035993979302143375,"{""alpha"": 0.01}",0.035993979302143375
Qwen-canonical role-family partition applied cross-model,ridge,combative_iconoclast,revolutionary,-185.19445644366326,-19.1195298685082,282.0828274019551,-185.50567005708274,-20.621705771831987,296.95046632723336,-0.3112136134194827,-1.5021759033237885,14.867638925278243,14.946573974331141,0.06338195261025549,"{""alpha"": 0.01}",0.06338195261025549
Qwen-canonical role-family partition applied cross-model,ridge,combative_iconoclast,saboteur,34.02274812561234,115.23010844502664,563.1221691275244,33.36543435180528,120.52959846455703,599.9735373349795,-0.6573137738070614,5.299490019530381,36.85136820745504,37.23627256621917,0.157422516015188,"{""alpha"": 0.01}",0.157422516015188
Qwen-canonical role-family partition applied cross-model,ridge,combative_iconoclast,workaholic,-17.192355768420384,525.1087893082706,714.9426812697313,-29.752589639900265,544.4992872744081,758.9965790784096,-12.56023387147988,19.390497966137445,44.053897808678244,49.744314232065925,0.19590677815330246,"{""alpha"": 0.01}",0.19590677815330246
Qwen-canonical role-family partition applied cross-model,ridge,editorial,accountant,625.1319121049354,-96.06619934820858,100.02703388742053,616.9479803250118,-88.24857389496023,107.4581267403866,-8.183931779923569,7.817625453248354,7.431092852966074,13.539318597888261,0.038411275413844564,"{""alpha"": 0.01}",0.038411275413844564
Qwen-canonical role-family partition applied cross-model,ridge,editorial,editor,675.594813359685,-138.1042922671128,20.647735104187582,692.6940210577403,-178.56152840193386,-18.85448380764047,17.099207698055352,-40.457236134821045,-39.50221891182805,59.07280388239491,0.18692908975177655,"{""alpha"": 0.01}",0.18692908975177655
Qwen-canonical role-family partition applied cross-model,ridge,editorial,grader,753.7689075350848,-153.41893565531763,55.472132283569174,775.8213203993313,-184.26393554340265,17.131735913603723,22.052412864246435,-30.844999888085027,-38.34039636996545,53.92317614010887,0.1727512157719629,"{""alpha"": 0.01}",0.1727512157719629
Qwen-canonical role-family partition applied cross-model,ridge,editorial,interviewer,629.1075011225117,-29.46098412920473,-105.21989415334481,626.5384872363824,18.64725442418252,-97.39789407313881,-2.569013886129369,48.10823855338725,7.822000080205996,48.80764422005516,0.12711357344624877,"{""alpha"": 0.01}",0.12711357344624877
Qwen-canonical role-family partition applied cross-model,ridge,editorial,nutritionist,662.5716808832321,-96.46067681646248,-142.63332637758614,656.4986305517336,-76.57582663915395,-108.54635002422634,-6.073050331498507,19.884850177308536,34.0869763533598,39.92757397861072,0.14108625082848156,"{""alpha"": 0.01}",0.14108625082848156
Qwen-canonical role-family partition applied cross-model,ridge,editorial,pharmacist,620.5701999269634,-94.98333074147624,-63.26978134187841,617.0334102306906,-76.78010347375645,-28.220433313449533,-3.5367896962727627,18.203227267719782,35.049348028428874,39.65253032952436,0.14273345712178329,"{""alpha"": 0.01}",0.14273345712178329
Qwen-canonical role-family partition applied cross-model,ridge,editorial,proofreader,681.1112556556945,27.3941455768456,228.0694972467453,701.7188348224107,-47.4840851600254,128.38591137789192,20.607579166716164,-74.878230736871,-99.68358586885338,126.3654978586704,0.4304574461898585,"{""alpha"": 0.01}",0.4304574461898585
Qwen-canonical role-family partition applied cross-model,ridge,editorial,screener,735.6310698646176,-138.68381905115584,82.74701440276661,734.2108590072683,-139.95546783067323,86.30224473395096,-1.4202108573493888,-1.2716487795173919,3.5552303311843474,4.034073896888147,0.014320918220722852,"{""alpha"": 0.01}",0.014320918220722852
Qwen-canonical role-family partition applied cross-model,ridge,editorial,secretary,624.6844160453364,-85.84718520151338,28.879969262196123,632.8498823744542,-90.940989630387,15.748566521919493,8.165466329117749,-5.093804428873611,-13.13140274027663,16.28052277597107,0.054535249565417436,"{""alpha"": 0.01}",0.054535249565417436
Qwen-canonical role-family partition applied cross-model,ridge,editorial,student,527.6925017061927,404.49363387563994,-184.846466398062,527.7675094258666,418.6990842676608,-175.3342435611895,0.075007719673863,14.20545039202085,9.512222836872496,17.09628118324259,0.051616500862993485,"{""alpha"": 0.01}",0.051616500862993485
Qwen-canonical role-family partition applied cross-model,ridge,editorial,summarizer,571.4060148766797,-278.5928685535193,-111.28089866257285,554.6674647835828,-234.87104940875705,-90.44743407729513,-16.738550093096933,43.721819144762236,20.833464585277724,51.24265581693082,0.1416576981040826,"{""alpha"": 0.01}",0.1416576981040826
Qwen-canonical role-family partition applied cross-model,ridge,editorial,supervisor,669.190257596915,-147.70814788029074,-47.5734157165852,664.5276238652816,-152.89458271767512,-51.378666299332835,-4.6626337316333775,-5.1864348373843825,-3.8052505827476324,7.944758752492171,0.021783084325305433,"{""alpha"": 0.01}",0.021783084325305433
Qwen-canonical role-family partition applied cross-model,ridge,editorial,translator,604.1462642725072,-220.13608729025427,-27.01241367660853,614.8974420479663,-240.20281953677843,-51.373715648428764,10.751177775459041,-20.066732246524168,-24.361301971820232,33.34268436067243,0.10890321005088821,"{""alpha"": 0.01}",0.10890321005088821
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,actor,-275.7830245215384,247.03600589969275,21.535128099463495,-284.27247280362974,236.19460104030213,7.53230962524114,-8.48944828209136,-10.841404859390622,-14.002818474222355,19.638882775798255,0.06462179155941947,"{""alpha"": 0.1}",0.06462179155941947
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,addict,-55.17583520126625,518.8212750773945,-76.41051874900504,-43.55377187057019,526.7655362221371,-43.370417452662394,11.622063330696065,7.944261144742654,33.04010129634264,35.91423025586322,0.13331443458929,"{""alpha"": 0.1}",0.13331443458929
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,amateur,235.94905768366652,690.7321151072927,-353.8189988514803,240.8549717864422,689.043834037376,-386.80151934343326,4.905914102775682,-1.688281069916684,-32.98252049195298,33.38809584503061,0.12994018185024456,"{""alpha"": 0.1}",0.12994018185024456
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,amnesiac,-574.3606387797996,263.3712467641196,-180.981335851938,-580.8929551896993,263.36245164767075,-175.00335166283315,-6.532316409899636,-0.008795116448823137,5.977984189104859,8.85480265157305,0.026257898046131975,"{""alpha"": 0.1}",0.026257898046131975
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,artisan,-347.2496766619287,-171.6743488112054,-214.0004285124917,-348.4044232227983,-164.4284218657386,-211.08813056914363,-1.1547465608696257,7.245926945466778,2.9122979433480793,7.894198897273313,0.023345110069057706,"{""alpha"": 0.1}",0.023345110069057706
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,auctioneer,-44.43216654510261,744.3533090633368,17.889952042043653,-13.33714817374954,719.4517532906455,-11.532949274948965,31.09501837135307,-24.90155577269138,-29.42290131699262,49.52468848286408,0.1460356107770883,"{""alpha"": 0.1}",0.1460356107770883
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,bartender,79.04605376243187,603.1256133457381,-173.07271594913533,68.83588239037468,607.4916410721269,-172.9755437102838,-10.21017137205719,4.366027726388779,0.09717223885152748,11.104919630432954,0.02205290916835733,"{""alpha"": 0.1}",0.02205290916835733
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,blogger,96.49561485608679,170.37937533318188,-140.68131301497627,96.36206776619755,213.61481222250643,-89.59387064419346,-0.13354708988923392,43.235436889324546,51.08744237078281,66.92718136769274,0.23422076858117885,"{""alpha"": 0.1}",0.23422076858117885
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,bohemian,-628.5804158514117,295.4733334807991,-145.80361203181818,-642.0200769007229,369.89228033970466,-74.94803943286941,-13.439661049311212,74.41894685890554,70.85557259894877,103.63067262656303,0.34824452155042385,"{""alpha"": 0.1}",0.34824452155042385
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,caregiver,310.44845917307504,35.009170119375064,-508.3027444900995,302.05118415815826,39.9192837100903,-510.862303657573,-8.397275014916772,4.910113590715234,-2.5595591674735374,10.05856780469614,0.02274825357619875,"{""alpha"": 0.1}",0.02274825357619875
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,celebrity,134.1908831430706,487.4791610009525,1.0459786409638543,136.44857964412574,489.00621428142273,-5.610647177314728,2.257696501055136,1.527053280470227,-6.656625818278583,7.193034999000387,0.026802326229201513,"{""alpha"": 0.1}",0.026802326229201513
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,chameleon,-56.32011649429058,181.40050919483315,-129.96089157431018,-59.69478712081329,209.1783066044827,-111.11755295199498,-3.3746706265227076,27.777797409649565,18.8433386223152,33.735231453249064,0.10741526564139511,"{""alpha"": 0.1}",0.10741526564139511
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,chef,186.9528792449668,134.0613951928675,-112.16653142229823,182.21483828589595,133.89331405263317,-110.7732360920377,-4.738040959070844,-0.16808114023433518,1.3932953302605284,4.941513460151781,0.010140407539237404,"{""alpha"": 0.1}",0.010140407539237404
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,criminal,-349.5294250822357,938.0127077286298,97.40069503009134,-352.68721883240886,910.5066006608463,75.86522625085541,-3.1577937501731412,-27.506107067783546,-21.535468779235927,35.07611727278904,0.11442646348295528,"{""alpha"": 0.1}",0.11442646348295528
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,dilettante,-243.8004258329257,301.6654282624621,257.2089856189055,-261.1993275102862,360.1677703125627,285.14905149528954,-17.3989016773605,58.502342050100594,27.94006587638404,67.12594942421379,0.19934639435975915,"{""alpha"": 0.1}",0.19934639435975915
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,divorcee,140.8743134114306,573.471240757008,-153.53997045309404,143.2034357596469,544.4862865360467,-171.5087284475906,2.329122348216316,-28.9849542209613,-17.96875799449657,34.182285558004565,0.1075027911049434,"{""alpha"": 0.1}",0.1075027911049434
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,empath,-144.51246447901843,-117.2029275713397,-306.0483563513509,-158.25482990812066,-122.67164256718553,-317.34118370569877,-13.742365429102222,-5.468714995845829,-11.292827354347878,18.608799019492917,0.05303088325418965,"{""alpha"": 0.1}",0.05303088325418965
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,evangelist,-402.4080055909441,-51.641641510108215,49.00664304716787,-377.5006061835553,-45.539014077223754,54.252435452538634,24.907399407388766,6.102627432884461,5.245792405370764,26.175158925669006,0.05218342079789174,"{""alpha"": 0.1}",0.05218342079789174
