replicate,delta_r2,observed_delta_r2,permutation_p
0,0.010154888270415996,0.0009783730418464476,0.3206793206793207
1,0.006979698889057806,0.0009783730418464476,0.3206793206793207
2,0.018659336486675393,0.0009783730418464476,0.3206793206793207
3,0.01236289151700598,0.0009783730418464476,0.3206793206793207
4,-0.002519807413530306,0.0009783730418464476,0.3206793206793207
5,0.012876695488412082,0.0009783730418464476,0.3206793206793207
6,-0.007657425831355424,0.0009783730418464476,0.3206793206793207
7,0.000900572104643782,0.0009783730418464476,0.3206793206793207
8,-0.0011952239610146798,0.0009783730418464476,0.3206793206793207
9,0.0046768844167068835,0.0009783730418464476,0.3206793206793207
10,0.0012357453129703266,0.0009783730418464476,0.3206793206793207
11,0.010270755519945496,0.0009783730418464476,0.3206793206793207
12,-0.0001036336046817965,0.0009783730418464476,0.3206793206793207
13,0.0019994545038916067,0.0009783730418464476,0.3206793206793207
14,0.01855556324970853,0.0009783730418464476,0.3206793206793207
15,-0.003913926589838468,0.0009783730418464476,0.3206793206793207
16,-0.0011554250544993927,0.0009783730418464476,0.3206793206793207
17,-0.00695642254930362,0.0009783730418464476,0.3206793206793207
18,0.002104037147520943,0.0009783730418464476,0.3206793206793207
19,0.005401324756803327,0.0009783730418464476,0.3206793206793207
20,0.011492416301170483,0.0009783730418464476,0.3206793206793207
21,0.008660301578742757,0.0009783730418464476,0.3206793206793207
22,-0.00015078716668393,0.0009783730418464476,0.3206793206793207
23,0.0033253788105217508,0.0009783730418464476,0.3206793206793207
24,0.022679924927437867,0.0009783730418464476,0.3206793206793207
25,0.022002716216740437,0.0009783730418464476,0.3206793206793207
26,-0.0021079801553650634,0.0009783730418464476,0.3206793206793207
27,-0.012868652545222403,0.0009783730418464476,0.3206793206793207
28,0.014639338161612447,0.0009783730418464476,0.3206793206793207
29,0.0065604476800523726,0.0009783730418464476,0.3206793206793207
30,-0.014688638315995872,0.0009783730418464476,0.3206793206793207
31,0.008715489026830281,0.0009783730418464476,0.3206793206793207
32,-0.03508560271061989,0.0009783730418464476,0.3206793206793207
33,-0.012293640074980905,0.0009783730418464476,0.3206793206793207
34,0.00474187451093544,0.0009783730418464476,0.3206793206793207
35,0.01123308796849598,0.0009783730418464476,0.3206793206793207
36,-0.01253841080844842,0.0009783730418464476,0.3206793206793207
37,0.012584461642427769,0.0009783730418464476,0.3206793206793207
38,0.0019761038481478366,0.0009783730418464476,0.3206793206793207
39,-0.0008299939829838898,0.0009783730418464476,0.3206793206793207
40,-0.0014622402927784162,0.0009783730418464476,0.3206793206793207
41,0.0015311940549486147,0.0009783730418464476,0.3206793206793207
42,0.021867921823856662,0.0009783730418464476,0.3206793206793207
43,-0.003608730007866101,0.0009783730418464476,0.3206793206793207
44,-0.010530890270969873,0.0009783730418464476,0.3206793206793207
45,-0.0062771965976156086,0.0009783730418464476,0.3206793206793207
46,-0.0037330865470054375,0.0009783730418464476,0.3206793206793207
47,8.760793662210276e-05,0.0009783730418464476,0.3206793206793207
48,0.0063012023841257925,0.0009783730418464476,0.3206793206793207
49,-0.00010355552808838375,0.0009783730418464476,0.3206793206793207
50,0.005498981157039062,0.0009783730418464476,0.3206793206793207
51,0.019140342632714913,0.0009783730418464476,0.3206793206793207
52,-0.003196223573782353,0.0009783730418464476,0.3206793206793207
53,0.004860635409983827,0.0009783730418464476,0.3206793206793207
54,-0.004726450392166126,0.0009783730418464476,0.3206793206793207
55,-0.00834600538320851,0.0009783730418464476,0.3206793206793207
56,0.015324100563212206,0.0009783730418464476,0.3206793206793207
57,0.005943967993998989,0.0009783730418464476,0.3206793206793207
58,0.015584963831891452,0.0009783730418464476,0.3206793206793207
59,-0.009655681512665937,0.0009783730418464476,0.3206793206793207
60,0.009715421739360908,0.0009783730418464476,0.3206793206793207
61,0.013132009293768565,0.0009783730418464476,0.3206793206793207
62,-0.005403476293719178,0.0009783730418464476,0.3206793206793207
63,0.01864139643890339,0.0009783730418464476,0.3206793206793207
64,-0.005919742982595122,0.0009783730418464476,0.3206793206793207
65,0.01625083738654798,0.0009783730418464476,0.3206793206793207
66,-0.005254922494351444,0.0009783730418464476,0.3206793206793207
67,0.014835231465304521,0.0009783730418464476,0.3206793206793207
68,0.00802647208221896,0.0009783730418464476,0.3206793206793207
69,-0.019717415148519657,0.0009783730418464476,0.3206793206793207
70,-0.0036820803212248565,0.0009783730418464476,0.3206793206793207
71,-0.0002112941680422198,0.0009783730418464476,0.3206793206793207
72,-0.008336245799507203,0.0009783730418464476,0.3206793206793207
73,0.007800397249091873,0.0009783730418464476,0.3206793206793207
74,-0.016724226196769276,0.0009783730418464476,0.3206793206793207
75,0.009933213881753833,0.0009783730418464476,0.3206793206793207
76,0.02532461261226071,0.0009783730418464476,0.3206793206793207
77,-0.01911818116369468,0.0009783730418464476,0.3206793206793207
78,-4.7219969372402915e-06,0.0009783730418464476,0.3206793206793207
79,-0.0014672181038304366,0.0009783730418464476,0.3206793206793207
80,0.008232938723878869,0.0009783730418464476,0.3206793206793207
81,-0.007567094347167624,0.0009783730418464476,0.3206793206793207
82,-0.0047267033896685184,0.0009783730418464476,0.3206793206793207
83,-0.0011590472319782386,0.0009783730418464476,0.3206793206793207
84,0.001289207490921096,0.0009783730418464476,0.3206793206793207
85,-0.013331185864738693,0.0009783730418464476,0.3206793206793207
86,-0.004389224776286449,0.0009783730418464476,0.3206793206793207
87,-0.009186223740089927,0.0009783730418464476,0.3206793206793207
88,-0.0002489921050302657,0.0009783730418464476,0.3206793206793207
89,0.000925922897399456,0.0009783730418464476,0.3206793206793207
90,-0.016027076894165715,0.0009783730418464476,0.3206793206793207
91,0.007490040119602859,0.0009783730418464476,0.3206793206793207
92,-0.0006956271700205852,0.0009783730418464476,0.3206793206793207
93,-0.02775717046742776,0.0009783730418464476,0.3206793206793207
94,0.009483174373045022,0.0009783730418464476,0.3206793206793207
95,0.022024895527656407,0.0009783730418464476,0.3206793206793207
96,-0.0022578014052984097,0.0009783730418464476,0.3206793206793207
97,0.015791289104843953,0.0009783730418464476,0.3206793206793207
98,-0.000981967174193632,0.0009783730418464476,0.3206793206793207
99,0.0006882048470221447,0.0009783730418464476,0.3206793206793207
100,0.0016081796099886025,0.0009783730418464476,0.3206793206793207
101,-0.00787395613307229,0.0009783730418464476,0.3206793206793207
102,0.011085787103642497,0.0009783730418464476,0.3206793206793207
103,0.007980680491835646,0.0009783730418464476,0.3206793206793207
104,0.023394974711842265,0.0009783730418464476,0.3206793206793207
105,-0.0016769029433043592,0.0009783730418464476,0.3206793206793207
106,-0.0010355389545634308,0.0009783730418464476,0.3206793206793207
107,-0.00037198865081156107,0.0009783730418464476,0.3206793206793207
108,-0.0004885447115949848,0.0009783730418464476,0.3206793206793207
109,0.01052382915538741,0.0009783730418464476,0.3206793206793207
110,-0.002859844620114238,0.0009783730418464476,0.3206793206793207
111,-0.0019921724571647648,0.0009783730418464476,0.3206793206793207
112,-0.0016671245101809173,0.0009783730418464476,0.3206793206793207
113,0.017559464833344363,0.0009783730418464476,0.3206793206793207
114,0.0016735583895178818,0.0009783730418464476,0.3206793206793207
115,0.0009480201460441151,0.0009783730418464476,0.3206793206793207
116,0.000699358923746729,0.0009783730418464476,0.3206793206793207
117,-0.006409451888597539,0.0009783730418464476,0.3206793206793207
118,-0.01857230275240951,0.0009783730418464476,0.3206793206793207
119,-0.002076250573534111,0.0009783730418464476,0.3206793206793207
120,-0.004197017397540415,0.0009783730418464476,0.3206793206793207
121,-0.005244773145954396,0.0009783730418464476,0.3206793206793207
122,0.016542259214199717,0.0009783730418464476,0.3206793206793207
123,-0.017936547970230032,0.0009783730418464476,0.3206793206793207
124,-0.007572497467342343,0.0009783730418464476,0.3206793206793207
125,0.015745675127311953,0.0009783730418464476,0.3206793206793207
126,0.0020099252320890937,0.0009783730418464476,0.3206793206793207
127,0.008693134113571865,0.0009783730418464476,0.3206793206793207
