facet,n,alpha,gradient_cosine_to_primary
Sociability,2049,10,0.9925887698720836
Assertiveness,2130,10,0.9964384281015172
Energy Level,2207,10,0.9932913758309275
Compassion,2160,10,0.998516474274224
Respectfulness,2350,10,0.9881006688216409
Trust,1955,10,0.9957609841019499
Organization,1722,10,0.9956427091058333
Productiveness,2170,10,0.9979685212966823
Responsibility,2211,10,0.9954611560138109
Anxiety,1732,100,0.9863839225348529
Depression,2050,1,0.9962490041185724
Emotional Volatility,1774,10,0.9978803467664467
Intellectual Curiosity,2137,10,0.9965540321566173
Aesthetic Sensitivity,2094,10,0.9931366345157856
Creative Imagination,1994,10,0.9884412658195161
