facet,item_count,conflict_count,n,clean_n,linear_rmse,linear_r,linear_r2,rbf_rmse,rbf_r,rbf_r2,rbf_improve,selected,quality_pass,params,grad_A,grad_C,grad_E,grad_ES,grad_O
Sociability,19,0,7377,5113,0.8153950493646601,0.5789050131131772,0.3351309134716035,0.8187483506516847,0.5742586849442689,0.32965113830514603,-0.004112486689289355,linear,True,"{""alpha"": 10}",0.19275329807344985,-0.031679813308874004,0.49223138885115364,0.07217553477606817,-0.08610016131405555
Assertiveness,14,0,8111,6352,0.8235648990519983,0.5672220673055881,0.321740857049472,0.8292247026956568,0.5589461341330552,0.31238639243929955,-0.006872322570053147,linear,True,"{""alpha"": 10}",-0.02455544735616772,0.08546487262482964,0.4817567008422533,0.012073977203699791,0.18889336262606027
Energy Level,25,0,8255,7062,0.8673162560685481,0.4977592075558726,0.24776251195923638,0.8696648679680322,0.49368814761802815,0.2436830174221447,-0.002707907159644517,linear,True,"{""alpha"": 100}",0.13137438818596342,0.13110098506073004,0.3327719512419804,0.10493201256972548,0.06816465917782819
Compassion,22,0,8084,6570,0.848235295198623,0.5296199987544794,0.28049688397930495,0.8542231899954559,0.5199795709651405,0.27030274167398727,-0.007059237962304787,linear,True,"{""alpha"": 10}",0.4912278195571572,0.03812216641609202,-0.0018118128152232488,0.14643789637008423,-0.014529095979711781
Respectfulness,26,0,8575,8426,0.893730582691344,0.4486047516169205,0.20124564556219082,0.8968438800136239,0.44245344171269557,0.19567105488210856,-0.0034834852723789342,linear,True,"{""alpha"": 10}",0.3756120440028562,0.19437669853032968,-0.17807125016124128,0.11482953880639242,-0.04185439878460691
Trust,13,0,6501,3923,0.9357706212902055,0.35260938445544365,0.12433334433014287,0.9342078973773291,0.35675232409644697,0.1272556044778298,0.0016699860813344926,linear,True,"{""alpha"": 100}",0.2788714430887759,-0.02915339001071797,0.0801799697223295,0.15277419018409213,-0.041993900643636034
Organization,8,0,7180,4010,0.8853035928144052,0.4650153483845904,0.21623754854990596,0.8861027970870824,0.46364477405748744,0.2148218329944489,-0.0009027459948925757,linear,True,"{""alpha"": 10}",0.04351990566982197,0.4672231764115258,-0.012284787448486236,-0.07779550583872177,-0.05191801753004357
Productiveness,24,0,8041,6490,0.8080540178072363,0.5891088881159059,0.34704870430558277,0.8123018751786044,0.5833091799972032,0.3401656635813233,-0.005256897778808475,linear,True,"{""alpha"": 10}",0.019101395904382146,0.48681151949841595,0.1445075192634339,0.0927657148031176,0.10440822314409509
Responsibility,25,0,8102,6766,0.854778100191565,0.5189939815214912,0.26935439943289907,0.858705349495425,0.5125477149987343,0.26262512274794025,-0.004594466450392068,linear,True,"{""alpha"": 10}",0.11579559619248224,0.4628931274743323,-0.022648547168940412,0.08656159658146162,0.03471280235957058
Anxiety,12,3,6356,3354,0.9689935330214993,0.24709883053015763,0.061051532962512534,0.972414788224097,0.233633189646532,0.054409479643084624,-0.0035307306870559067,linear,True,"{""alpha"": 100}",-0.008689633675114503,-0.02548682662312983,-0.1649957478148656,-0.12978814743655462,-0.03071108731534489
Depression,20,0,7368,5142,0.8235383653539547,0.5672613068666348,0.32178456079013595,0.8293648113391978,0.5587262502792283,0.31215400971229657,-0.007074893205174328,linear,True,"{""alpha"": 10}",-0.07111315104925904,-0.14059543557403387,-0.2730645074394487,-0.3532059945504918,-0.03538882075267133
Emotional Volatility,12,0,6243,3473,0.8803352603398892,0.474353628353462,0.22500982940229963,0.8845949654092476,0.46653187177747396,0.21749174717261188,-0.004838730494236746,linear,True,"{""alpha"": 10}",-0.05785921036568762,-0.055969958194063175,0.056656745137503475,-0.4576961647942436,-0.03791960614429554
Intellectual Curiosity,16,0,8008,6204,0.8844427725182554,0.46664997626937027,0.21776098214022122,0.8883895261449152,0.4591523971142416,0.21076404983601282,-0.004462418315005549,linear,True,"{""alpha"": 10}",-0.02862118015805092,0.05279400258475997,0.03824840931394652,0.06353249937751002,0.4351716137957241
Aesthetic Sensitivity,18,0,7850,5781,0.9493249612376793,0.3142976890858156,0.0987821179710785,0.9502127845925641,0.3116019061066028,0.0970956639968451,-0.00093521543321404,linear,True,"{""alpha"": 10}",0.19280146276548057,-0.05660036373405848,-0.00955739797095293,-0.057388449325105194,0.2466952571912811
Creative Imagination,14,0,7133,4724,0.9427510121096144,0.3334991291838859,0.11122052916629765,0.9413766757007347,0.33742595622196825,0.11380995444663389,0.001457793618067147,linear,True,"{""alpha"": 10}",0.0878607452112605,-0.10209146843704335,-0.03785710747771588,-0.02996920582592989,0.32384301623862055
