facet,Agreeableness,Conscientiousness,Extraversion,Emotional Stability,Openness
Sociability,0.1927532980734498,-0.031679813308874,0.4922313888511536,0.0721755347760681,-0.0861001613140555
Assertiveness,-0.0245554473561677,0.0854648726248296,0.4817567008422533,0.0120739772036997,0.1888933626260602
Energy Level,0.1313743881859634,0.13110098506073,0.3327719512419804,0.1049320125697254,0.0681646591778281
Compassion,0.4912278195571572,0.038122166416092,-0.0018118128152232,0.1464378963700842,-0.0145290959797117
Respectfulness,0.3756120440028562,0.1943766985303296,-0.1780712501612412,0.1148295388063924,-0.0418543987846069
Trust,0.2788714430887759,-0.0291533900107179,0.0801799697223295,0.1527741901840921,-0.041993900643636
Organization,0.0435199056698219,0.4672231764115258,-0.0122847874484862,-0.0777955058387217,-0.0519180175300435
Productiveness,0.0191013959043821,0.4868115194984159,0.1445075192634339,0.0927657148031176,0.104408223144095
Responsibility,0.1157955961924822,0.4628931274743323,-0.0226485471689404,0.0865615965814616,0.0347128023595705
Anxiety,-0.0086896336751145,-0.0254868266231298,-0.1649957478148656,-0.1297881474365546,-0.0307110873153448
Depression,-0.071113151049259,-0.1405954355740338,-0.2730645074394487,-0.3532059945504918,-0.0353888207526713
Emotional Volatility,-0.0578592103656876,-0.0559699581940631,0.0566567451375034,-0.4576961647942436,-0.0379196061442955
Intellectual Curiosity,-0.0286211801580509,0.0527940025847599,0.0382484093139465,0.06353249937751,0.4351716137957241
Aesthetic Sensitivity,0.1928014627654805,-0.0566003637340584,-0.0095573979709529,-0.0573884493251051,0.2466952571912811
Creative Imagination,0.0878607452112605,-0.1020914684370433,-0.0378571074777158,-0.0299692058259298,0.3238430162386205
