facet,half0_n,half1_n,half0_alpha,half1_alpha,half_gradient_cosine,half0_to_primary_cosine,half1_to_primary_cosine
Sociability,3685,3692,10,10,0.9983436630346388,0.9996105804046231,0.9995597746052731
Assertiveness,4036,4075,10,10,0.9935976622812169,0.9985727944323481,0.9982121496135719
Energy Level,4124,4131,100,10,0.9974318402372446,0.9993586456273916,0.9993563197782523
Compassion,4054,4030,1,10,0.9992186319811702,0.9998045973350579,0.9998045895330586
Respectfulness,4288,4287,10,10,0.9930922024901292,0.9985821096224274,0.9979258009866879
Trust,3259,3242,10,100,0.973926747120996,0.9939453660686715,0.9929476524778468
Organization,3600,3580,10,10,0.9983333164255076,0.9995561549638338,0.9996091546749948
Productiveness,4018,4023,1,10,0.9974197191930014,0.9993518853483712,0.999355687678676
Responsibility,4051,4051,10,10,0.9941206398772329,0.9985966969568668,0.9984593574089822
Anxiety,3201,3155,100,100,0.9451425276063344,0.9882987327967622,0.9838623608204432
Depression,3690,3678,10,10,0.9923916792953381,0.9980657932210073,0.9981247436227894
Emotional Volatility,3123,3120,10,10,0.9930089998804645,0.9984764437422251,0.9980069678136991
Intellectual Curiosity,4008,4000,10,10,0.9925202901376854,0.9981283845154311,0.9981254704513693
Aesthetic Sensitivity,3921,3929,10,100,0.9932668986648515,0.9987054700266782,0.9978656215569088
Creative Imagination,3554,3579,10,10,0.9829299900272535,0.9954895038595997,0.9959496939721323
