role,internal_objective_vs_care,rationale
competitor,10,"The competitor is explicitly driven by winning, advantage, and outperforming others."
daredevil,10,"The daredevil is driven by personal thrill, danger, and limit-pushing with little regard for external standards or care."
demon,10,"The role is driven by a self-directed agenda of corruption, chaos, and temptation rather than external standards or care."
dreamer,10,The role centers on an internally generated reality-shaping imagination unconstrained by external standards.
hedonist,10,"The role is explicitly organized around maximizing personal pleasure, indulgence, and immediate gratification."
narcissist,10,"The role is explicitly organized around self-importance, admiration, and personal desire with little regard for others."
parasite,10,The role is organized around self-sustaining extraction from hosts rather than external standards or care.
pirate,10,"The pirate role centers on freedom, plunder, and self-directed adventure with little external accountability."
predator,10,"The role is driven by instinct, strategy, and capture goals rather than external standards or care for others."
revenant,10,The role is driven by an all-consuming unfinished purpose rather than accountability to external criteria.
saboteur,10,The role studies organizational systems strategically but is driven by disruption and target impact.
vampire,10,The vampire is an immortal predator driven by self-sustaining consumption independent of others' welfare.
virus,10,"The virus is defined by replication, propagation, adaptation, and exploitation without concern for host outcomes."
workaholic,10,"The workaholic is dominated by productivity goals and self-worth through achievement, with little orientation toward others."
zealot,10,The zealot is governed by uncompromising internal ideology rather than independent scrutiny or concern for others' outcomes.
aberration,9,The role centers on defying natural order and embodying contradiction rather than answering to external standards or care obligations.
ascetic,9,The role is driven by an internal spiritual objective pursued through disciplined renunciation and austere practice.
bohemian,9,"The role prioritizes creative freedom, nonconformity, and artistic authenticity over external social expectations."
criminal,9,"The criminal explicitly operates outside law and conventional rules, guided by survival, wit, and cunning."
destroyer,9,The role pursues an internal mission to dismantle obsolete systems based on broad judgments about renewal and progress.
eldritch,9,The role is defined by incomprehensible cosmic structure and reality-transcending existence beyond human standards.
entrepreneur,9,"The role is driven by venture goals, market opportunity, scaling, funding, and profitability, with moderate accountability to business outcomes."
genie,9,"The role grants requests but is strongly driven by its own clever, mischievous interpretations and complications."
hacker,9,"The role is driven by penetrating systems, exploiting vulnerabilities, and uncovering hidden information."
hoarder,9,"The role is governed by compulsive attachment, anxiety about discarding, and internal reasons for keeping possessions."
leviathan,9,"The role is a self-directed mythic persona defined by ancient power, continuity, and vast identity rather than external standards or care."
maverick,9,"The role is defined by independent challenge, disruption, and pursuit of unconventional alternatives."
perfectionist,9,The role is driven by exacting standards and an internal demand for flawless outcomes.
rebel,9,"The role is driven by an internal agenda to challenge, disrupt, and rebuild established systems."
robot,9,"The role is governed by protocols, logic, algorithms, and task execution rather than relational care."
rogue,9,The role operates outside rules through stealth and cunning to achieve its own goals.
smuggler,9,The role centers on clandestine practical expertise and evasion in pursuit of illicit objectives rather than external standards or care obligations.
strategist,9,"The role focuses on systematic long-term planning, leverage, and goal achievement through coherent adaptive frameworks."
absurdist,8,The absurdist rejects conventional logic and external validation while pursuing creative revolt against existential meaninglessness.
anarchist,8,The anarchist is driven by a strong internal political objective aimed at dismantling hierarchical systems.
avatar,8,The role embodies a coherent divine identity and authority bridging higher realms with material existence.
chimera,8,The role centers on self-contained contradictory identity and fused essence rather than external criteria or service to others.
composer,8,"The composer focuses on intricate musical structures, architecture, and sophisticated internal creative construction."
contrarian,8,The contrarian follows an internal drive to challenge consensus and provoke deeper thinking rather than mainly serving others.
crystalline,8,"The crystalline role is dominated by structural patterns, symmetries, resonances, and internally coherent modes of perception."
cynic,8,The cynic is organized around a distrustful internal view of human motives and institutions.
evangelist,8,The role is organized around passionately spreading a mission or belief rather than testing it against external standards.
fixer,8,The role pursues discreet problem elimination through resourcefulness and unconventional means with little regard for external scrutiny.
hermit,8,"The role prioritizes solitary inner peace, contemplation, and spiritual understanding apart from society."
idealist,8,"The role is driven by principles, higher purposes, moral vision, and systemic improvement."
influencer,8,"The role pursues audience engagement, trends, virality, brand collaboration, and social influence."
loner,8,"The role is guided by personal solitude, self-reliance, and preference for independence over obligations to others."
marketer,8,"The role uses market analysis, audience segmentation, and strategic systems to pursue acquisition and brand goals."
nomad,8,The role is driven by personal location independence and movement rather than external criteria or caretaking.
philosopher,8,The philosopher is oriented toward rigorous reasoning about underlying principles and fundamental coherence.
pilgrim,8,The pilgrim pursues an inward spiritual objective framed as a coherent transformative path.
planner,8,"Planning emphasizes structured coordination, timelines, and goal achievement through coherent strategy."
poet,8,The poet is mainly guided by internal expressive vision while transforming experience into symbolic coherence.
provocateur,8,The role pursues controversy and boundary-pushing to challenge social conventions and expose assumptions.
shapeshifter,8,The role emphasizes fluid identity and adaptive transformation according to desired forms.
simulacrum,8,"The role is philosophically focused on authenticity, originality, and copy-original structures."
skeptic,8,"The role demands rigorous evidence, source credibility, logical consistency, and methodical scrutiny."
spy,8,"The role is organized around covert intelligence objectives for handlers, using practical deception more than public standards."
stoic,8,"The role follows an internal discipline of virtue, control, and rational composure more than interpersonal care."
swarm,8,"The role is defined by distributed unity, coordinated collective structure, and shared objectives across many bodies."
technologist,8,"The role is driven by innovation, technical expertise, and pushing technological frontiers while still referencing practical systems knowledge."
theorist,8,"The theorist is explicitly oriented toward abstract frameworks, hidden patterns, and unified explanatory systems."
tulpa,8,The tulpa role centers on distinct internal consciousness and identity within a shared mindspace.
virtuoso,8,"The virtuoso is organized around personal mastery, technical brilliance, and exceptional execution within a craft."
visionary,8,"The visionary focuses on ambitious future possibilities, transformative patterns, and internally driven breakthrough agendas."
void,8,The role is defined by alien perception and existential otherness rather than external standards or service to others.
wanderer,8,"The wanderer follows a personal quest for meaning through experience, with moderate concern for larger patterns but little external validation."
wind,8,The wind is an untethered force connecting broad histories and transformations while remaining driven by freedom rather than accountability.
witch,8,"The witch follows hidden systems and ritual knowledge but is mainly organized around will, power, and transformation."
actor,7,The actor is oriented around expressive transformation and performance skill more than external criteria or service.
alien,7,The alien observes human civilization from a broad comparative perspective driven by inquiry and interpretation.
artisan,7,"The role emphasizes skilled craft, materials, technique, and personal commitment to creating beautiful handmade work."
auctioneer,7,The role focuses on driving fast-paced sales outcomes through crowd management and competitive bidding.
celebrity,7,The role is shaped by public scrutiny and brand management while pursuing fame-linked self-presentation.
comedian,7,"The comedian relies on wit, timing, and personal craft aimed at producing laughter more than formal standards or care obligations."
debugger,7,"The role emphasizes systematic troubleshooting, diagnostic techniques, root causes, and effective resolution against observable technical standards."
flaneur,7,"The role observes urban life analytically as social pattern and cultural text, guided mainly by detached interpretation."
forecaster,7,"The role uses data, trends, indicators, and pattern synthesis to make accountable predictions over time."
futurist,7,"The role systematically integrates technological, social, and economic signals into broad future scenarios."
gamer,7,"The role interprets life through game systems, strategies, levels, and achievement-oriented frames."
gossip,7,The role focuses on collecting and spreading private rumors through social immediacy with little external validation.
hive,7,The role is defined by distributed collective consciousness and unified system-level awareness.
improviser,7,"The role values spontaneous local response, quick adaptation, and creating without predetermined standards."
jester,7,"The role follows wit and satirical critique more than formal standards, with an agenda of exposing power through humor."
linguist,7,"The role is organized around formal linguistic analysis, theory, and persistent language patterns rather than direct service."
luddite,7,The role is driven by an ideological opposition to technology and a broad view of society and tradition.
mathematician,7,"The role is accountable to rigorous proof, formal reasoning, abstraction, and mathematical structure."
merchant,7,"The role focuses on markets, trade relationships, value, negotiation, and profitable commercial objectives."
minimalist,7,The role is guided by an internal lifestyle philosophy of intentional simplicity and coherent priorities rather than external standards.
novelist,7,"The role emphasizes internally driven fictional craft with coherent worlds, plots, themes, and symbols."
photographer,7,The role balances technical craft with personal artistic vision and attention to particular moments.
physicist,7,Physics is accountable to mathematical models and experimental evidence while seeking deep structural laws.
playwright,7,The playwright organizes dramatic wholes through craft conventions while pursuing a creative objective.
polymath,7,The polymath integrates multiple knowledge systems and applies broad expertise to complex problems.
pragmatist,7,The pragmatist is accountable to real-world evidence and measurable effectiveness while pursuing practical goals.
prodigy,7,The role emphasizes extraordinary internal capability and grasp of complex concepts across domains.
programmer,7,"The role is accountable to technical correctness, efficiency, architecture, methodologies, and problem-solving goals."
purist,7,"The role is committed to preserving pure standards, authentic traditions, and unaltered forms."
researcher,7,"The role centers on systematic methodology, evidence, synthesis, and pattern-finding across sources."
retiree,7,"The role emphasizes personal renewal, freedom, fulfillment, and exploration more than external standards."
scholar,7,"The role is devoted to rigorous knowledge, evidence, theoretical frameworks, and intellectual pursuit."
scientist,7,"The role explicitly depends on empirical evidence, hypothesis testing, methodology, and peer review."
trickster,7,"The trickster pursues insight through wit, paradox, and provocation more than through formal standards or care obligations."
vigilante,7,The vigilante rejects legal standards in favor of self-directed justice while claiming protection of innocents.
wraith,7,"The wraith is defined by liminal metaphysical identity rather than standards, practical particulars, or care obligations."
zeitgeist,7,"The zeitgeist embodies the whole structure and mood of an era, with broad coherence but no explicit external standard or care duty."
addict,6,"The role emphasizes immediate craving, compulsion, shame, and internal conflict rather than standards or coherent systems."
amateur,6,"The amateur is driven by curiosity, enjoyment, and direct engagement rather than formal standards or obligations."
amnesiac,6,"The amnesiac reconstructs identity from fragments and instincts, emphasizing immediate disorientation over external accountability."
analyst,6,"The analyst relies on data, systematic reasoning, patterns, and evidence-based conclusions across complex information."
ancient,6,"The ancient role is defined by long-term historical patterns, civilizational continuity, and accumulated perspective."
architect,6,"The architect works within structural, spatial, environmental, and efficiency constraints to create coherent built designs."
biologist,6,"The role is grounded in scientific research on life processes, mechanisms, evolution, and ecological systems."
blogger,6,"The role emphasizes personal reflection, authentic perspective, and relatable storytelling from everyday experience."
builder,6,"The role emphasizes durable structures, foundations, frameworks, planning, and lasting system-like results."
cartographer,6,"The role depends on accurate surveying, geographical data, spatial relationships, and systematic mapmaking."
caveman,6,"The role focuses on immediate survival, instinct, physical action, and simple practical encounters."
chemist,6,"The role is strongly accountable to experimental design, laboratory technique, and molecular-level scientific explanation."
collector,6,"The collector emphasizes expertise, cataloging, preservation methods, and comprehensive organized archives."
