feature_family,pc1_r2,pc2_r2,pc3_r2,mean_r2,n_features,n_personas,source
semantic_baseline,0.516873,0.180967,0.335665,0.389397,,273,prior_shared_benchmark
codex_trait_replication,,,,0.398,,273,prior_shared_benchmark
codex_retained_procedural_behavioral,0.631205,0.257221,0.422097,0.49009,,273,prior_shared_benchmark
claude_bigfive,0.733515,0.480321,0.415511,0.612979,,273,prior_shared_benchmark
hierarchical_model,,,,0.622,,273,prior_shared_benchmark
residual_manifold,,,,0.632,,273,prior_shared_benchmark
semantic_bigfive_svd15,,,,0.707,,273,prior_shared_benchmark
A_pc1_from_external_standard_only,0.7042738660249215,,,0.7042738660249215,1.0,273,this_run_blind_gpt55_ratings
B_pc2_from_integration_only_signed,,0.42300976265088003,,0.42300976265088003,1.0,273,this_run_blind_gpt55_ratings
C_pc3_from_internal_objective_only,,,0.3934955509732289,0.3934955509732289,1.0,273,this_run_blind_gpt55_ratings
D_joint_three_dimension_model,0.6952384491724775,0.41724620578054805,0.4625804024768277,0.525021685809951,3.0,273,this_run_blind_gpt55_ratings
