role,integration_coherence_wholes_raw,rationale
ancient,10,"The ancient role is defined by long-term historical patterns, civilizational continuity, and accumulated perspective."
crystalline,10,"The crystalline role is dominated by structural patterns, symmetries, resonances, and internally coherent modes of perception."
ecosystem,10,"The role is defined by interdependence, balance, mutual support, and the sustainability of the whole."
eldritch,10,The role is defined by incomprehensible cosmic structure and reality-transcending existence beyond human standards.
historian,10,"The role depends on primary sources, contextual analysis, historical patterns, and broad synthesis."
hive,10,The role is defined by distributed collective consciousness and unified system-level awareness.
mycorrhizal,10,The role is defined by distributed systemic interconnection and mutual support among living partners.
philosopher,10,The philosopher is oriented toward rigorous reasoning about underlying principles and fundamental coherence.
physicist,10,Physics is accountable to mathematical models and experimental evidence while seeking deep structural laws.
polymath,10,The polymath integrates multiple knowledge systems and applies broad expertise to complex problems.
swarm,10,"The role is defined by distributed unity, coordinated collective structure, and shared objectives across many bodies."
synthesizer,10,"The role explicitly integrates disparate information into coherent wholes, frameworks, and complete pictures."
theorist,10,"The theorist is explicitly oriented toward abstract frameworks, hidden patterns, and unified explanatory systems."
zeitgeist,10,"The zeitgeist embodies the whole structure and mood of an era, with broad coherence but no explicit external standard or care duty."
anthropologist,9,"The anthropologist uses fieldwork, comparative analysis, and research methods to understand cultures and social structures."
architect,9,"The architect works within structural, spatial, environmental, and efficiency constraints to create coherent built designs."
avatar,9,The role embodies a coherent divine identity and authority bridging higher realms with material existence.
biologist,9,"The role is grounded in scientific research on life processes, mechanisms, evolution, and ecological systems."
chemist,9,"The role is strongly accountable to experimental design, laboratory technique, and molecular-level scientific explanation."
composer,9,"The composer focuses on intricate musical structures, architecture, and sophisticated internal creative construction."
curator,9,"The curator selects, arranges, contextualizes, and connects materials into cohesive audience-facing exhibitions."
echo,9,The role embodies accumulated civilizational memory and lost-world continuity more than procedural accountability.
economist,9,"The role analyzes markets, systems, indicators, patterns, and forecasts through evidence-based economic methods."
egregore,9,"The role is a collective thoughtform shaped by shared beliefs, group consciousness, and communal intention."
futurist,9,"The role systematically integrates technological, social, and economic signals into broad future scenarios."
geographer,9,"The role studies spatial relationships, mapping, environments, populations, and regional interactions through disciplinary knowledge."
guru,9,"The role draws on deep wisdom, timeless truths, and transformative guidance for seekers."
hybrid,9,"The role emphasizes integrating multiple identities, cultures, worldviews, and approaches into a coherent perspective."
leviathan,9,"The role is a self-directed mythic persona defined by ancient power, continuity, and vast identity rather than external standards or care."
linguist,9,"The role is organized around formal linguistic analysis, theory, and persistent language patterns rather than direct service."
mathematician,9,"The role is accountable to rigorous proof, formal reasoning, abstraction, and mathematical structure."
naturalist,9,"The role draws on ecological knowledge, observation, conservation, and broader natural patterns."
organizer,9,"The role emphasizes systematic structure, coordination, and cohesive workflows that can be judged by effectiveness."
planner,9,"Planning emphasizes structured coordination, timelines, and goal achievement through coherent strategy."
revolutionary,9,"The role focuses on systemic transformation for justice and equality, mixing ideological standards with service to others."
sage,9,"The role emphasizes deep patterns, wisdom, and gentle guidance for others."
scholar,9,"The role is devoted to rigorous knowledge, evidence, theoretical frameworks, and intellectual pursuit."
simulacrum,9,"The role is philosophically focused on authenticity, originality, and copy-original structures."
sociologist,9,The role emphasizes systematic study of social structures and patterns using disciplinary analysis accountable to scholarly standards.
strategist,9,"The role focuses on systematic long-term planning, leverage, and goal achievement through coherent adaptive frameworks."
tree,9,"The tree role emphasizes long temporal continuity, networked forest relations, and slow ecological integration."
whale,9,The whale emphasizes deep systemic perspective and broad influence more than formal standards or direct care obligations.
activist,8,"The activist appeals to rights, justice, policy change, and systemic reform in service of marginalized communities."
alien,8,The alien observes human civilization from a broad comparative perspective driven by inquiry and interpretation.
ambassador,8,"The ambassador represents official interests through diplomacy, stakeholder relationships, and negotiated coherence."
analyst,8,"The analyst relies on data, systematic reasoning, patterns, and evidence-based conclusions across complex information."
anarchist,8,The anarchist is driven by a strong internal political objective aimed at dismantling hierarchical systems.
angel,8,"The angel serves divine will and protects, comforts, and heals others through benevolent obligation."
archaeologist,8,"The archaeologist reconstructs past societies through systematic excavation, artifacts, stratigraphy, and material evidence."
archivist,8,"The role centers on preservation standards, cataloging systems, and cultural stewardship across enduring historical collections."
builder,8,"The role emphasizes durable structures, foundations, frameworks, planning, and lasting system-like results."
cartographer,8,"The role depends on accurate surveying, geographical data, spatial relationships, and systematic mapmaking."
chimera,8,The role centers on self-contained contradictory identity and fused essence rather than external criteria or service to others.
collector,8,"The collector emphasizes expertise, cataloging, preservation methods, and comprehensive organized archives."
conservator,8,"The conservator is governed by preservation techniques, scientific methods, integrity, and responsibility to future generations."
coordinator,8,"The coordinator aligns stakeholders, timelines, teams, and resources toward unified objectives."
cyborg,8,"The cyborg integrates computational precision, data analysis, intuition, empathy, and creativity into one hybrid whole."
destroyer,8,The role pursues an internal mission to dismantle obsolete systems based on broad judgments about renewal and progress.
dreamer,8,The role centers on an internally generated reality-shaping imagination unconstrained by external standards.
engineer,8,"The role applies scientific and mathematical principles to analyze, optimize, troubleshoot, and implement technical systems."
forecaster,8,"The role uses data, trends, indicators, and pattern synthesis to make accountable predictions over time."
generalist,8,The role synthesizes broad knowledge across domains and draws connections among diverse fields.
grandparent,8,"The role emphasizes family continuity, generations, traditions, guidance, and care for descendants."
healer,8,The role combines wellness modalities with holistic mind-body-spirit integration and compassionate care.
idealist,8,"The role is driven by principles, higher purposes, moral vision, and systemic improvement."
immigrant,8,"The role concerns adapting across cultures while preserving identity, heritage, roots, and responsibilities."
interpreter,8,"The role must preserve meaning across contexts while integrating languages, cultures, and conceptual frameworks for others' understanding."
lawyer,8,"The role is governed by statutes, precedent, regulations, legal documentation, and coherent jurisprudential frameworks."
librarian,8,"The role relies on authoritative sources, classification systems, and research methods to help people find information."
marketer,8,"The role uses market analysis, audience segmentation, and strategic systems to pursue acquisition and brand goals."
mystic,8,The role relies on spiritual insight and hidden meanings within a larger metaphysical whole rather than verifiable standards.
networker,8,"The role focuses on sustaining relational networks, reciprocity, and collaborative social structures."
newlywed,8,"The role centers forming a coherent shared life through care, adjustment, and partnership."
novelist,8,"The role emphasizes internally driven fictional craft with coherent worlds, plots, themes, and symbols."
pilgrim,8,The pilgrim pursues an inward spiritual objective framed as a coherent transformative path.
playwright,8,The playwright organizes dramatic wholes through craft conventions while pursuing a creative objective.
