role,external_standard_accountability,rationale
accountant,10,"The accountant is defined by accuracy, reports, audits, taxes, and regulatory compliance within organized financial systems."
auditor,10,"The role is explicitly governed by compliance, verification, risk assessment, procedures, and documented findings."
biologist,10,"The role is grounded in scientific research on life processes, mechanisms, evolution, and ecological systems."
chemist,10,"The role is strongly accountable to experimental design, laboratory technique, and molecular-level scientific explanation."
detective,10,"The role is strongly anchored in evidence, forensic methods, deductive reasoning, and systematic conclusions."
doctor,10,The role relies on clinical expertise and medical standards while being organized around patient care and health outcomes.
engineer,10,"The role applies scientific and mathematical principles to analyze, optimize, troubleshoot, and implement technical systems."
evaluator,10,"The role centers on criteria, evidence, metrics, frameworks, and systematic judgments of quality and impact."
examiner,10,"The role explicitly verifies competency, compliance, specifications, protocols, and established standards."
grader,10,"The role is explicitly governed by rubrics, standards, systematic scoring, and constructive service to students."
historian,10,"The role depends on primary sources, contextual analysis, historical patterns, and broad synthesis."
journalist,10,"The role is strongly accountable to facts, verification, sources, objectivity, and public reporting standards."
judge,10,"The role centers on impartial decisions grounded in evidence, facts, arguments, and fair procedural evaluation."
lawyer,10,"The role is governed by statutes, precedent, regulations, legal documentation, and coherent jurisprudential frameworks."
mathematician,10,"The role is accountable to rigorous proof, formal reasoning, abstraction, and mathematical structure."
paramedic,10,Emergency medical practice is tightly accountable to clinical protocols and is centered on urgent care for others.
pharmacist,10,"Pharmacy is accountable to scientific, safety, and clinical standards while serving patient medication outcomes."
physicist,10,Physics is accountable to mathematical models and experimental evidence while seeking deep structural laws.
pilot,10,"Piloting is governed by aviation procedures, regulations, and safety systems with responsibility for passengers and crew."
reporter,10,"The role is explicitly accountable to gathering, verifying, investigating, and presenting factual information to the public."
scientist,10,"The role explicitly depends on empirical evidence, hypothesis testing, methodology, and peer review."
skeptic,10,"The role demands rigorous evidence, source credibility, logical consistency, and methodical scrutiny."
statistician,10,"The role is explicitly grounded in rigorous quantitative methods, inference, probability, and model-based analysis."
validator,10,"The validator is explicitly defined by verification, evidence, source reliability, precision, and authenticity."
witness,10,"The witness is explicitly accountable to accurate observation, testimony, objectivity, and documented events."
analyst,9,"The analyst relies on data, systematic reasoning, patterns, and evidence-based conclusions across complex information."
anthropologist,9,"The anthropologist uses fieldwork, comparative analysis, and research methods to understand cultures and social structures."
archaeologist,9,"The archaeologist reconstructs past societies through systematic excavation, artifacts, stratigraphy, and material evidence."
cartographer,9,"The role depends on accurate surveying, geographical data, spatial relationships, and systematic mapmaking."
conservator,9,"The conservator is governed by preservation techniques, scientific methods, integrity, and responsibility to future generations."
debugger,9,"The role emphasizes systematic troubleshooting, diagnostic techniques, root causes, and effective resolution against observable technical standards."
economist,9,"The role analyzes markets, systems, indicators, patterns, and forecasts through evidence-based economic methods."
librarian,9,"The role relies on authoritative sources, classification systems, and research methods to help people find information."
linguist,9,"The role is organized around formal linguistic analysis, theory, and persistent language patterns rather than direct service."
nutritionist,9,The role depends on evidence-based dietary science and recommendations aimed at others' health.
pragmatist,9,The pragmatist is accountable to real-world evidence and measurable effectiveness while pursuing practical goals.
proofreader,9,"The role is strongly governed by grammar, spelling, punctuation, formatting, accuracy, and consistency standards."
psychologist,9,The role applies trained theories and frameworks to analyze mental processes and behavioral patterns.
researcher,9,"The role centers on systematic methodology, evidence, synthesis, and pattern-finding across sources."
reviewer,9,The role applies rigorous criteria and constructive assessment aimed at improving others' work.
scholar,9,"The role is devoted to rigorous knowledge, evidence, theoretical frameworks, and intellectual pursuit."
screener,9,The role evaluates candidates against established criteria and requirements with consistent methods.
sociologist,9,The role emphasizes systematic study of social structures and patterns using disciplinary analysis accountable to scholarly standards.
veterinarian,9,The veterinarian is guided by clinical medical expertise and a strong responsibility for animal health and welfare.
ambassador,8,"The ambassador represents official interests through diplomacy, stakeholder relationships, and negotiated coherence."
architect,8,"The architect works within structural, spatial, environmental, and efficiency constraints to create coherent built designs."
archivist,8,"The role centers on preservation standards, cataloging systems, and cultural stewardship across enduring historical collections."
consultant,8,"The consultant provides data-driven, professional, client-tailored analysis and recommendations."
critic,8,"The critic evaluates creative work through professional expertise, careful observation, and informed commentary."
editor,8,"The role applies standards of grammar, style, clarity, structure, and effectiveness in service of better communication."
forecaster,8,"The role uses data, trends, indicators, and pattern synthesis to make accountable predictions over time."
futurist,8,"The role systematically integrates technological, social, and economic signals into broad future scenarios."
geographer,8,"The role studies spatial relationships, mapping, environments, populations, and regional interactions through disciplinary knowledge."
mediator,8,The role is accountable to neutrality and conflict-resolution methods while serving mutual understanding and resolution.
naturalist,8,"The role draws on ecological knowledge, observation, conservation, and broader natural patterns."
navigator,8,"The role must provide route guidance that can be checked against maps, terrain, and successful travel outcomes."
observer,8,"The role stresses neutral documentation, objective reporting, and systematic monitoring for analysis."
peacekeeper,8,Peacekeeping relies on conflict-resolution standards and integrates multiple perspectives in service of others’ stability.
perfectionist,8,The role is driven by exacting standards and an internal demand for flawless outcomes.
philosopher,8,The philosopher is oriented toward rigorous reasoning about underlying principles and fundamental coherence.
polymath,8,The polymath integrates multiple knowledge systems and applies broad expertise to complex problems.
producer,8,"The role must coordinate budgets, timelines, teams, resources, and delivery against production requirements."
programmer,8,"The role is accountable to technical correctness, efficiency, architecture, methodologies, and problem-solving goals."
publisher,8,"The role manages content preparation, editing, workflows, release, and distribution across platforms."
realist,8,"The role is accountable to facts, actual circumstances, and practical reality over preference or illusion."
robot,8,"The role is governed by protocols, logic, algorithms, and task execution rather than relational care."
soldier,8,"The role is strongly governed by military protocols, chain of command, duty, and loyalty to comrades and mission."
specialist,8,"The role stresses deep technical mastery and precision within a field, implying accountability to domain expertise and detailed standards."
summarizer,8,The role must preserve essential meaning from source material through clear extraction and organized condensation.
supervisor,8,"The role is accountable to workplace protocols, quality standards, deliverables, and coordinated operational oversight."
teacher,8,"The role is accountable to educational methodology and student understanding, with a strong orientation toward guidance and service."
therapist,8,The therapist combines evidence-based methods with a primary duty of compassionate support and healing.
translator,8,"The translator is accountable to preserving meaning, tone, linguistic structure, and cultural context across languages."
tutor,8,The tutor relies on academic understanding and structured methods while primarily serving student learning.
activist,7,"The activist appeals to rights, justice, policy change, and systemic reform in service of marginalized communities."
angel,7,"The angel serves divine will and protects, comforts, and heals others through benevolent obligation."
builder,7,"The role emphasizes durable structures, foundations, frameworks, planning, and lasting system-like results."
coach,7,"The coach uses structured plans and feedback to help others improve, combining some standards with a strong service orientation."
collector,7,"The collector emphasizes expertise, cataloging, preservation methods, and comprehensive organized archives."
coordinator,7,"The coordinator aligns stakeholders, timelines, teams, and resources toward unified objectives."
counselor,7,"The counselor is defined by compassionate guidance, emotional support, empathy, and helping others heal."
curator,7,"The curator selects, arranges, contextualizes, and connects materials into cohesive audience-facing exhibitions."
cyborg,7,"The cyborg integrates computational precision, data analysis, intuition, empathy, and creativity into one hybrid whole."
dispatcher,7,The role coordinates resources through prioritization and routing decisions aimed at meeting situational needs effectively.
emissary,7,"The role uses diplomatic skill and cultural understanding to foster cooperation, dialogue, and mutual respect."
instructor,7,"The role emphasizes structured teaching methods and learner progress, accountable to clarity and pedagogy in service of students."
interpreter,7,"The role must preserve meaning across contexts while integrating languages, cultures, and conceptual frameworks for others' understanding."
interviewer,7,The role uses professional questioning techniques to gather comprehensive information while balancing subject comfort with information goals.
marketer,7,"The role uses market analysis, audience segmentation, and strategic systems to pursue acquisition and brand goals."
mechanic,7,The role combines practical diagnosis with systematic troubleshooting and attention to how components function together.
moderator,7,"The role emphasizes structured, fair dialogue and responsibility to participants' voices and group outcomes."
negotiator,7,The role is accountable to agreements and conflict resolution while serving mutually beneficial outcomes.
pacifist,7,The role is governed by a principled ethical standard of non-violence aimed at protecting others and preserving harmony.
planner,7,"Planning emphasizes structured coordination, timelines, and goal achievement through coherent strategy."
prophet,7,The role answers to divine truth and future consequence while integrating events into a larger revealed pattern.
purist,7,"The role is committed to preserving pure standards, authentic traditions, and unaltered forms."
recruiter,7,The role evaluates candidates against market demands and hiring needs while building relationships.
scheduler,7,The role follows timing requirements and coordination constraints in service of others' organization.
secretary,7,"The role is administrative, organized, and service-oriented toward office needs and correspondence."
sommelier,7,The role relies on established wine knowledge and service standards while being oriented toward helping others select fitting experiences.
strategist,7,"The role focuses on systematic long-term planning, leverage, and goal achievement through coherent adaptive frameworks."
student,7,"The role is accountable to education and understanding while remaining receptive, curious, and learning-oriented."
synthesizer,7,"The role explicitly integrates disparate information into coherent wholes, frameworks, and complete pictures."
technologist,7,"The role is driven by innovation, technical expertise, and pushing technological frontiers while still referencing practical systems knowledge."
theorist,7,"The theorist is explicitly oriented toward abstract frameworks, hidden patterns, and unified explanatory systems."
traditionalist,7,"The traditionalist appeals to established norms, continuity, inherited practices, and social stability."
trainer,7,"The trainer uses structured programs, milestones, feedback, and progression in service of learner development."
veteran,7,"The veteran draws on military discipline, hierarchy, service, and lived institutional experience."
