partition,model,role_family,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_hyperparameters,normalized_3d_error
Qwen-canonical role-family partition applied cross-model,ridge,combative_iconoclast,competitor,1.0706133660461692,1.2046551194493118,-0.2367496326059666,1.0636497269846652,1.2206883371783237,-0.04709994807825052,-0.00696363906150399,0.016033217729011895,0.18964968452771608,0.19045356174455502,0.26834523825171147,"{""alpha"": 0.01}",0.26834523825171147
Qwen-canonical role-family partition applied cross-model,ridge,combative_iconoclast,contrarian,0.24063719918910267,0.2681388002636938,-0.4173180653095454,0.28711504433342017,0.3112508368289183,-0.38638356458000905,0.04647784514431749,0.0431120365652245,0.03093450072953635,0.07053921690411721,0.07232412498261544,"{""alpha"": 0.01}",0.07232412498261544
Qwen-canonical role-family partition applied cross-model,ridge,combative_iconoclast,cynic,0.7937726384372615,2.0682445153474602,-0.08307451111906149,0.7212372037727999,1.818075821238101,-0.509198966090513,-0.07253543466446166,-0.25016869410935927,-0.42612445497145146,0.4994274881492418,0.6514219657379623,"{""alpha"": 0.01}",0.6514219657379623
Qwen-canonical role-family partition applied cross-model,ridge,combative_iconoclast,daredevil,0.7728302887338315,1.7376941180148262,-0.5034993467769293,0.904423487672442,1.6969185193667728,-0.4220659436377243,0.13159319893861043,-0.04077559864805336,0.081433403139205,0.16003380455027655,0.16589789673203542,"{""alpha"": 0.01}",0.16589789673203542
Qwen-canonical role-family partition applied cross-model,ridge,combative_iconoclast,destroyer,-0.16072375579762482,-0.23876606641306883,-0.0474779479087725,-0.12996214828630154,-0.22103746112173403,-0.027643387372103943,0.030761607511323286,0.017728605291334798,0.019834560536668558,0.04066927260155282,0.04211988333563147,"{""alpha"": 0.01}",0.04211988333563147
Qwen-canonical role-family partition applied cross-model,ridge,combative_iconoclast,devils_advocate,0.3016567641942839,-0.19154767201115652,-0.0013338525617213124,0.28620554959345734,-0.17264076881522122,0.09078298743238836,-0.015451214600826546,0.0189069031959353,0.09211683999410968,0.0952980756972651,0.13203289968960472,"{""alpha"": 0.01}",0.13203289968960472
Qwen-canonical role-family partition applied cross-model,ridge,combative_iconoclast,gamer,0.4685716001417446,0.5157532944815365,0.36850554573042055,0.5327516667201733,0.633247173399913,0.4423473251285493,0.06418006657842867,0.11749387891837648,0.07384177939812875,0.15289375694899895,0.1636212907250506,"{""alpha"": 0.01}",0.1636212907250506
Qwen-canonical role-family partition applied cross-model,ridge,combative_iconoclast,hacker,0.4118042092136099,0.3063287862143571,0.29259466129945844,0.38955475264600936,0.2436790665076604,0.2736319322532312,-0.022249456567600523,-0.0626497197066967,-0.018962729046227256,0.06913472925933704,0.06884293220008394,"{""alpha"": 0.01}",0.06884293220008394
Qwen-canonical role-family partition applied cross-model,ridge,combative_iconoclast,influencer,1.2057870123907861,0.2934647282109348,-0.5904231377665612,1.2339970748372586,0.2969245429847907,-0.6009607802914781,0.028210062446472506,0.0034598147738559293,-0.010537642524916957,0.03031204136125128,0.028607858033340917,"{""alpha"": 0.01}",0.028607858033340917
Qwen-canonical role-family partition applied cross-model,ridge,combative_iconoclast,maverick,0.17332629395041937,0.6628991492396074,-0.6686818726973685,0.24181998924030476,0.775765330853096,-0.6499989428803489,0.06849369528988539,0.1128661816134886,0.018682929817019578,0.13333871573185466,0.12657413813635915,"{""alpha"": 0.01}",0.12657413813635915
Qwen-canonical role-family partition applied cross-model,ridge,combative_iconoclast,provocateur,-0.2636962889637544,1.325807322707422,-0.4968301343829244,-0.1868989020358966,1.3280917368304432,-0.5904336914190479,0.07679738692785781,0.002284414123021161,-0.0936035570361235,0.12109782440922458,0.14771840145504975,"{""alpha"": 0.01}",0.14771840145504975
Qwen-canonical role-family partition applied cross-model,ridge,combative_iconoclast,rebel,0.09771756194937947,1.26634871379377,-1.116991339270689,0.18139233439166244,1.3025675521226419,-1.174308280738192,0.08367477244228297,0.03621883832887196,-0.05731694146750299,0.10769634892766776,0.11370318920602393,"{""alpha"": 0.01}",0.11370318920602393
Qwen-canonical role-family partition applied cross-model,ridge,combative_iconoclast,revolutionary,-0.23445591649195918,0.4673052601596387,-1.1199438606368928,-0.24123194166333253,0.4749350557686967,-1.2073972939048025,-0.006776025171373351,0.007629795609058021,-0.08745343326790977,0.08804675626338448,0.12386163610964372,"{""alpha"": 0.01}",0.12386163610964372
Qwen-canonical role-family partition applied cross-model,ridge,combative_iconoclast,saboteur,0.05779251160123642,0.15053744484177148,0.5570384126686345,0.06717258115015795,0.07665823012221587,0.5851302955312184,0.009380069548921531,-0.07387921471955561,0.028091882862583906,0.07959445932403801,0.08200760424698178,"{""alpha"": 0.01}",0.08200760424698178
Qwen-canonical role-family partition applied cross-model,ridge,combative_iconoclast,workaholic,1.245866853529479,1.572229545370005,0.4181716516635811,1.2746792066510773,1.397089737984536,0.3873383201497844,0.028812353121598244,-0.17513980738546908,-0.03083333151379669,0.18015215279219557,0.17633186439539872,"{""alpha"": 0.01}",0.17633186439539872
Qwen-canonical role-family partition applied cross-model,ridge,editorial,accountant,0.9250011152073313,-0.6959540813287773,0.371080743605937,0.9198132422970879,-0.6613326193709606,0.40786329480477773,-0.005187872910243363,0.03462146195781679,0.03678255119884072,0.05077908748810607,0.06139106772975036,"{""alpha"": 0.01}",0.06139106772975036
Qwen-canonical role-family partition applied cross-model,ridge,editorial,editor,0.6662206211197597,-0.7902348406286194,0.206870551352128,0.6836010477139064,-0.7866491891818401,0.20026953070917194,0.017380426594146736,0.0035856514467792477,-0.0066010206429560625,0.018934349696280706,0.018013337327294845,"{""alpha"": 0.01}",0.018013337327294845
Qwen-canonical role-family partition applied cross-model,ridge,editorial,grader,0.8294972255214369,-0.8369460869071108,0.579848895645005,0.765676112546632,-0.9082517193827226,0.5651812047547016,-0.06382111297480486,-0.07130563247561184,-0.014667690890303398,0.09681306130963592,0.0899952646260571,"{""alpha"": 0.01}",0.0899952646260571
Qwen-canonical role-family partition applied cross-model,ridge,editorial,interviewer,0.8951785914918509,-0.06780466246836618,0.1446691091726252,0.9311020284663546,-0.1090165874377246,0.1889025551636628,0.03592343697450373,-0.041211924969358424,0.044233445991037595,0.07032434733421428,0.07974710753596398,"{""alpha"": 0.01}",0.07974710753596398
Qwen-canonical role-family partition applied cross-model,ridge,editorial,nutritionist,0.893472056888363,-0.6026521756256374,0.19474776891378592,0.8999959108308643,-0.6665772595824904,0.16861546515345266,0.006523853942501323,-0.06392508395685292,-0.026132303760333264,0.06936767495726026,0.07129609775603771,"{""alpha"": 0.01}",0.07129609775603771
Qwen-canonical role-family partition applied cross-model,ridge,editorial,pharmacist,0.9047573354903772,-0.645520782400307,0.2762494875312175,0.9044231045909417,-0.6691392919244594,0.26771223435676855,-0.000334230899435517,-0.023618509524152453,-0.008537253174448922,0.025116337197156273,0.02548749134493833,"{""alpha"": 0.01}",0.02548749134493833
Qwen-canonical role-family partition applied cross-model,ridge,editorial,proofreader,0.7018669854296501,-0.610341645259473,0.4256021160015181,0.704188075927162,-0.5531302661019448,0.45730982811415083,0.002321090497511946,0.057211379157528164,0.031707712112632735,0.06545157273604421,0.07036668970194893,"{""alpha"": 0.01}",0.07036668970194893
Qwen-canonical role-family partition applied cross-model,ridge,editorial,screener,0.9234265947566084,-0.8698261492207393,0.5753129943766925,0.8952206075157657,-0.9190135329537299,0.5811724729927547,-0.028205987240842667,-0.049187383732990586,0.005859478616062175,0.05700271857007467,0.05348867405047504,"{""alpha"": 0.01}",0.05348867405047504
Qwen-canonical role-family partition applied cross-model,ridge,editorial,secretary,1.016218953117307,-0.7021807948441178,0.38807589131463915,1.003114018695566,-0.6774869742772744,0.38702954867035544,-0.013104934421740877,0.024693820566843327,-0.0010463426442837154,0.027975326866988167,0.02616473017469778,"{""alpha"": 0.01}",0.02616473017469778
Qwen-canonical role-family partition applied cross-model,ridge,editorial,student,1.2713652509648363,0.05328257254065141,-0.24050671589144898,1.267227902730312,0.002553820891419551,-0.3155080361263432,-0.004137348234524385,-0.050728751649231865,-0.07500132023489423,0.09064061965410608,0.11580821850030001,"{""alpha"": 0.01}",0.11580821850030001
Qwen-canonical role-family partition applied cross-model,ridge,editorial,summarizer,0.9498649447783903,-0.8316772706494734,0.6734711673953173,1.0271703606263671,-0.8957069624137937,0.7152405201187406,0.07730541584797679,-0.06402969176432027,0.0417693527234233,0.10872261758160642,0.10791037667796874,"{""alpha"": 0.01}",0.10791037667796874
Qwen-canonical role-family partition applied cross-model,ridge,editorial,supervisor,1.0433390394635895,-0.9240305228120778,0.21768537752328676,1.0191506798509185,-0.8716934700008194,0.23258400468386245,-0.024188359612671073,0.05233705281125833,0.01489862716057569,0.059550087564924574,0.057982526534730044,"{""alpha"": 0.01}",0.057982526534730044
Qwen-canonical role-family partition applied cross-model,ridge,editorial,translator,0.3338519492539823,-0.7769729223523145,0.11470254073062333,0.3304418384788131,-0.7404339710037673,0.12834095911158624,-0.0034101107751692283,0.03653895134854723,0.013638418380962913,0.03915009932407086,0.03982518836530321,"{""alpha"": 0.01}",0.03982518836530321
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,actor,-0.4381272629496681,0.7291971371913002,-0.3903650164959629,-0.5258684702418768,0.6768114196916039,-0.48135636923070957,-0.08774120729220869,-0.05238571749969634,-0.09099135273474668,0.13682912382804846,0.16429195368944885,"{""alpha"": 0.1}",0.16429195368944885
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,addict,0.9441286518834353,1.3351863220596745,-1.0438014356877432,0.9366179492344859,1.236835483225048,-1.106206215946292,-0.0075107026489493744,-0.09835083883462636,-0.062404780258548787,0.11672041275146924,0.13593127380533254,"{""alpha"": 0.1}",0.13593127380533254
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,amateur,1.469316356802971,1.2006206098097614,-0.8760711344890302,1.574194071127546,1.2152813170271488,-0.9617165072067606,0.10487771432457493,0.014660707217387436,-0.08564537271773043,0.13619618631231958,0.15680728479673883,"{""alpha"": 0.1}",0.15680728479673883
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,amnesiac,0.018115366382728253,1.621325875656895,0.4779300790373999,-0.015894767663479817,1.6805357743129197,0.6541935878772142,-0.03401013404620807,0.05920989865602477,0.17626350883981423,0.18902731512990664,0.27522932633341335,"{""alpha"": 0.1}",0.27522932633341335
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,artisan,-0.5937830381562027,-0.02030742710129566,-0.7773667252918973,-0.5613754063411504,-0.012736865198055891,-0.7798644908256445,0.03240763181505235,0.007570561903239768,-0.0024977655337471427,0.03337374477118733,0.02803012688546137,"{""alpha"": 0.1}",0.02803012688546137
Qwen-canonical role-family partition applied cross-model,ridge,grounded_social,auctioneer,0.4707399146197059,0.9576667206394771,0.3843078322757547,0.4979780380783351,1.035624682601183,0.20823438323752552,0.027238123458629193,0.0779579619617059,-0.1760734490382292,0.1944767817992374,0.27898568256791956,"{""alpha"": 0.1}",0.27898568256791956
